threshold,tp,fp,tn,fn,precision,recall,verify_rate,false_accept_rate,safe_accept_rate,accuracy
0.5817582011222839,20.0,18.0,70.0,26.0,0.5263157894736842,0.43478260869565216,0.2835820895522388,0.5652173913043478,0.7954545454545454,0.6716417910447762
0.5791786313056946,21.0,18.0,70.0,25.0,0.5384615384615384,0.45652173913043476,0.291044776119403,0.5434782608695652,0.7954545454545454,0.6791044776119403
0.577924370765686,22.0,18.0,70.0,24.0,0.55,0.4782608695652174,0.29850746268656714,0.5217391304347826,0.7954545454545454,0.6865671641791045
0.5769786238670349,23.0,18.0,70.0,23.0,0.5609756097560976,0.5,0.30597014925373134,0.5,0.7954545454545454,0.6940298507462687
0.5764771103858948,23.0,19.0,69.0,23.0,0.5476190476190477,0.5,0.31343283582089554,0.5,0.7840909090909091,0.6865671641791045
0.574912428855896,23.0,20.0,68.0,23.0,0.5348837209302325,0.5,0.3208955223880597,0.5,0.7727272727272727,0.6791044776119403
0.5748389959335327,23.0,21.0,67.0,23.0,0.5227272727272727,0.5,0.3283582089552239,0.5,0.7613636363636364,0.6716417910447762
0.5739360451698303,24.0,21.0,67.0,22.0,0.5333333333333333,0.5217391304347826,0.3358208955223881,0.4782608695652174,0.7613636363636364,0.6791044776119403
0.5705643892288208,25.0,21.0,67.0,21.0,0.5434782608695652,0.5434782608695652,0.34328358208955223,0.45652173913043476,0.7613636363636364,0.6865671641791045
0.5623597502708435,26.0,21.0,67.0,20.0,0.5531914893617021,0.5652173913043478,0.35074626865671643,0.43478260869565216,0.7613636363636364,0.6940298507462687
0.5617178082466125,26.0,22.0,66.0,20.0,0.5416666666666666,0.5652173913043478,0.3582089552238806,0.43478260869565216,0.75,0.6865671641791045
0.5607970952987671,26.0,23.0,65.0,20.0,0.5306122448979592,0.5652173913043478,0.3656716417910448,0.43478260869565216,0.7386363636363636,0.6791044776119403
0.5449783802032471,27.0,23.0,65.0,19.0,0.54,0.5869565217391305,0.373134328358209,0.41304347826086957,0.7386363636363636,0.6865671641791045
0.5429390668869019,28.0,23.0,65.0,18.0,0.5490196078431373,0.6086956521739131,0.3805970149253731,0.391304347826087,0.7386363636363636,0.6940298507462687
0.5416121482849121,28.0,24.0,64.0,18.0,0.5384615384615384,0.6086956521739131,0.3880597014925373,0.391304347826087,0.7272727272727273,0.6865671641791045
0.5383307337760925,28.0,25.0,63.0,18.0,0.5283018867924528,0.6086956521739131,0.39552238805970147,0.391304347826087,0.7159090909090909,0.6791044776119403
0.5337183475494385,28.0,26.0,62.0,18.0,0.5185185185185185,0.6086956521739131,0.40298507462686567,0.391304347826087,0.7045454545454546,0.6716417910447762
0.5290982723236084,28.0,27.0,61.0,18.0,0.509090909090909,0.6086956521739131,0.41044776119402987,0.391304347826087,0.6931818181818182,0.664179104477612
0.5282654762268066,29.0,27.0,61.0,17.0,0.5178571428571429,0.6304347826086957,0.417910447761194,0.3695652173913043,0.6931818181818182,0.6716417910447762
0.5247824192047119,29.0,28.0,60.0,17.0,0.5087719298245614,0.6304347826086957,0.4253731343283582,0.3695652173913043,0.6818181818181818,0.664179104477612
0.5177354216575623,29.0,29.0,59.0,17.0,0.5,0.6304347826086957,0.43283582089552236,0.3695652173913043,0.6704545454545454,0.6567164179104478
0.4921475648880005,29.0,30.0,58.0,17.0,0.4915254237288136,0.6304347826086957,0.44029850746268656,0.3695652173913043,0.6590909090909091,0.6492537313432836
0.4895351529121399,30.0,30.0,58.0,16.0,0.5,0.6521739130434783,0.44776119402985076,0.34782608695652173,0.6590909090909091,0.6567164179104478
0.4887497127056122,31.0,30.0,58.0,15.0,0.5081967213114754,0.6739130434782609,0.4552238805970149,0.32608695652173914,0.6590909090909091,0.664179104477612
0.48464125394821167,31.0,31.0,57.0,15.0,0.5,0.6739130434782609,0.4626865671641791,0.32608695652173914,0.6477272727272727,0.6567164179104478
0.4831176698207855,32.0,31.0,57.0,14.0,0.5079365079365079,0.6956521739130435,0.4701492537313433,0.30434782608695654,0.6477272727272727,0.664179104477612
0.4820619225502014,33.0,31.0,57.0,13.0,0.515625,0.717391304347826,0.47761194029850745,0.2826086956521739,0.6477272727272727,0.6716417910447762
0.4779377281665802,33.0,32.0,56.0,13.0,0.5076923076923077,0.717391304347826,0.48507462686567165,0.2826086956521739,0.6363636363636364,0.664179104477612
0.47172507643699646,33.0,33.0,55.0,13.0,0.5,0.717391304347826,0.4925373134328358,0.2826086956521739,0.625,0.6567164179104478
0.46214935183525085,33.0,34.0,54.0,13.0,0.4925373134328358,0.717391304347826,0.5,0.2826086956521739,0.6136363636363636,0.6492537313432836
0.461357057094574,34.0,34.0,54.0,12.0,0.5,0.7391304347826086,0.5074626865671642,0.2608695652173913,0.6136363636363636,0.6567164179104478
0.45041459798812866,34.0,35.0,53.0,12.0,0.4927536231884058,0.7391304347826086,0.5149253731343284,0.2608695652173913,0.6022727272727273,0.6492537313432836
0.4454762935638428,34.0,36.0,52.0,12.0,0.4857142857142857,0.7391304347826086,0.5223880597014925,0.2608695652173913,0.5909090909090909,0.6417910447761194
0.4450693428516388,34.0,37.0,51.0,12.0,0.4788732394366197,0.7391304347826086,0.5298507462686567,0.2608695652173913,0.5795454545454546,0.6343283582089553
0.44210079312324524,34.0,38.0,50.0,12.0,0.4722222222222222,0.7391304347826086,0.5373134328358209,0.2608695652173913,0.5681818181818182,0.6268656716417911
0.4384927451610565,34.0,39.0,49.0,12.0,0.4657534246575342,0.7391304347826086,0.5447761194029851,0.2608695652173913,0.5568181818181818,0.6194029850746269
0.4364381432533264,35.0,39.0,49.0,11.0,0.47297297297297297,0.7608695652173914,0.5522388059701493,0.2391304347826087,0.5568181818181818,0.6268656716417911
0.43532463908195496,36.0,39.0,49.0,10.0,0.48,0.782608695652174,0.5597014925373134,0.21739130434782608,0.5568181818181818,0.6343283582089553
0.4331634044647217,36.0,40.0,48.0,10.0,0.47368421052631576,0.782608695652174,0.5671641791044776,0.21739130434782608,0.5454545454545454,0.6268656716417911
0.4325834810733795,36.0,41.0,47.0,10.0,0.4675324675324675,0.782608695652174,0.5746268656716418,0.21739130434782608,0.5340909090909091,0.6194029850746269
0.43063437938690186,36.0,42.0,46.0,10.0,0.46153846153846156,0.782608695652174,0.582089552238806,0.21739130434782608,0.5227272727272727,0.6119402985074627
0.4287916123867035,37.0,42.0,46.0,9.0,0.46835443037974683,0.8043478260869565,0.5895522388059702,0.1956521739130435,0.5227272727272727,0.6194029850746269
0.42349809408187866,37.0,44.0,44.0,9.0,0.4567901234567901,0.8043478260869565,0.6044776119402985,0.1956521739130435,0.5,0.6044776119402985
0.4226071238517761,37.0,45.0,43.0,9.0,0.45121951219512196,0.8043478260869565,0.6119402985074627,0.1956521739130435,0.48863636363636365,0.5970149253731343
0.4211595952510834,37.0,46.0,42.0,9.0,0.4457831325301205,0.8043478260869565,0.6194029850746269,0.1956521739130435,0.4772727272727273,0.5895522388059702
0.41915053129196167,37.0,47.0,41.0,9.0,0.44047619047619047,0.8043478260869565,0.6268656716417911,0.1956521739130435,0.4659090909090909,0.582089552238806
0.41778117418289185,37.0,48.0,40.0,9.0,0.43529411764705883,0.8043478260869565,0.6343283582089553,0.1956521739130435,0.45454545454545453,0.5746268656716418
0.41622430086135864,38.0,48.0,40.0,8.0,0.4418604651162791,0.8260869565217391,0.6417910447761194,0.17391304347826086,0.45454545454545453,0.582089552238806
0.4152732789516449,38.0,49.0,39.0,8.0,0.4367816091954023,0.8260869565217391,0.6492537313432836,0.17391304347826086,0.4431818181818182,0.5746268656716418
0.4094950556755066,39.0,49.0,39.0,7.0,0.4431818181818182,0.8478260869565217,0.6567164179104478,0.15217391304347827,0.4431818181818182,0.582089552238806
0.4078451991081238,39.0,50.0,38.0,7.0,0.43820224719101125,0.8478260869565217,0.664179104477612,0.15217391304347827,0.4318181818181818,0.5746268656716418
0.40595075488090515,39.0,51.0,37.0,7.0,0.43333333333333335,0.8478260869565217,0.6716417910447762,0.15217391304347827,0.42045454545454547,0.5671641791044776
0.3987431228160858,39.0,52.0,36.0,7.0,0.42857142857142855,0.8478260869565217,0.6791044776119403,0.15217391304347827,0.4090909090909091,0.5597014925373134
0.3963541090488434,39.0,53.0,35.0,7.0,0.42391304347826086,0.8478260869565217,0.6865671641791045,0.15217391304347827,0.3977272727272727,0.5522388059701493
0.39377257227897644,40.0,53.0,35.0,6.0,0.43010752688172044,0.8695652173913043,0.6940298507462687,0.13043478260869565,0.3977272727272727,0.5597014925373134
0.3915112018585205,40.0,54.0,34.0,6.0,0.425531914893617,0.8695652173913043,0.7014925373134329,0.13043478260869565,0.38636363636363635,0.5522388059701493
0.38640815019607544,40.0,55.0,33.0,6.0,0.42105263157894735,0.8695652173913043,0.7089552238805971,0.13043478260869565,0.375,0.5447761194029851
0.37229830026626587,40.0,56.0,32.0,6.0,0.4166666666666667,0.8695652173913043,0.7164179104477612,0.13043478260869565,0.36363636363636365,0.5373134328358209
0.3711302876472473,40.0,57.0,31.0,6.0,0.41237113402061853,0.8695652173913043,0.7238805970149254,0.13043478260869565,0.3522727272727273,0.5298507462686567
0.36612561345100403,40.0,58.0,30.0,6.0,0.40816326530612246,0.8695652173913043,0.7313432835820896,0.13043478260869565,0.3409090909090909,0.5223880597014925
0.36184489727020264,40.0,59.0,29.0,6.0,0.40404040404040403,0.8695652173913043,0.7388059701492538,0.13043478260869565,0.32954545454545453,0.5149253731343284
0.3593791425228119,41.0,59.0,29.0,5.0,0.41,0.8913043478260869,0.746268656716418,0.10869565217391304,0.32954545454545453,0.5223880597014925
0.34880226850509644,41.0,60.0,28.0,5.0,0.40594059405940597,0.8913043478260869,0.753731343283582,0.10869565217391304,0.3181818181818182,0.5149253731343284
0.33958402276039124,41.0,61.0,27.0,5.0,0.4019607843137255,0.8913043478260869,0.7611940298507462,0.10869565217391304,0.3068181818181818,0.5074626865671642
0.33796894550323486,41.0,62.0,26.0,5.0,0.39805825242718446,0.8913043478260869,0.7686567164179104,0.10869565217391304,0.29545454545454547,0.5
0.3270258605480194,41.0,63.0,25.0,5.0,0.3942307692307692,0.8913043478260869,0.7761194029850746,0.10869565217391304,0.2840909090909091,0.4925373134328358
0.32363614439964294,41.0,64.0,24.0,5.0,0.3904761904761905,0.8913043478260869,0.7835820895522388,0.10869565217391304,0.2727272727272727,0.48507462686567165
0.3205234706401825,41.0,65.0,23.0,5.0,0.3867924528301887,0.8913043478260869,0.7910447761194029,0.10869565217391304,0.26136363636363635,0.47761194029850745
0.3167107105255127,41.0,66.0,22.0,5.0,0.38317757009345793,0.8913043478260869,0.7985074626865671,0.10869565217391304,0.25,0.4701492537313433
0.3162257969379425,41.0,67.0,21.0,5.0,0.37962962962962965,0.8913043478260869,0.8059701492537313,0.10869565217391304,0.23863636363636365,0.4626865671641791
0.3156501054763794,42.0,67.0,21.0,4.0,0.3853211009174312,0.9130434782608695,0.8134328358208955,0.08695652173913043,0.23863636363636365,0.4701492537313433
0.3082132339477539,44.0,67.0,21.0,2.0,0.3963963963963964,0.9565217391304348,0.8283582089552238,0.043478260869565216,0.23863636363636365,0.48507462686567165
0.3059231638908386,44.0,68.0,20.0,2.0,0.39285714285714285,0.9565217391304348,0.835820895522388,0.043478260869565216,0.22727272727272727,0.47761194029850745
0.2983696460723877,44.0,69.0,19.0,2.0,0.3893805309734513,0.9565217391304348,0.8432835820895522,0.043478260869565216,0.2159090909090909,0.4701492537313433
0.29655686020851135,44.0,70.0,18.0,2.0,0.38596491228070173,0.9565217391304348,0.8507462686567164,0.043478260869565216,0.20454545454545456,0.4626865671641791
0.2891702353954315,44.0,71.0,17.0,2.0,0.3826086956521739,0.9565217391304348,0.8582089552238806,0.043478260869565216,0.19318181818181818,0.4552238805970149
0.26861441135406494,45.0,71.0,17.0,1.0,0.3879310344827586,0.9782608695652174,0.8656716417910447,0.021739130434782608,0.19318181818181818,0.4626865671641791
0.26602843403816223,45.0,72.0,16.0,1.0,0.38461538461538464,0.9782608695652174,0.8731343283582089,0.021739130434782608,0.18181818181818182,0.4552238805970149
0.2634478509426117,45.0,73.0,15.0,1.0,0.3813559322033898,0.9782608695652174,0.8805970149253731,0.021739130434782608,0.17045454545454544,0.44776119402985076
0.2598038613796234,45.0,74.0,14.0,1.0,0.37815126050420167,0.9782608695652174,0.8880597014925373,0.021739130434782608,0.1590909090909091,0.44029850746268656
0.24247990548610687,45.0,75.0,13.0,1.0,0.375,0.9782608695652174,0.8955223880597015,0.021739130434782608,0.14772727272727273,0.43283582089552236
0.22909964621067047,45.0,76.0,12.0,1.0,0.371900826446281,0.9782608695652174,0.9029850746268657,0.021739130434782608,0.13636363636363635,0.4253731343283582
0.2262209802865982,45.0,77.0,11.0,1.0,0.36885245901639346,0.9782608695652174,0.9104477611940298,0.021739130434782608,0.125,0.417910447761194
0.193720743060112,45.0,78.0,10.0,1.0,0.36585365853658536,0.9782608695652174,0.917910447761194,0.021739130434782608,0.11363636363636363,0.41044776119402987
0.18223202228546143,45.0,79.0,9.0,1.0,0.3629032258064516,0.9782608695652174,0.9253731343283582,0.021739130434782608,0.10227272727272728,0.40298507462686567
0.17635056376457214,45.0,80.0,8.0,1.0,0.36,0.9782608695652174,0.9328358208955224,0.021739130434782608,0.09090909090909091,0.39552238805970147
0.1544196605682373,46.0,80.0,8.0,0.0,0.36507936507936506,1.0,0.9402985074626866,0.0,0.09090909090909091,0.40298507462686567
0.1496514528989792,46.0,81.0,7.0,0.0,0.36220472440944884,1.0,0.9477611940298507,0.0,0.07954545454545454,0.39552238805970147
0.11065489798784256,46.0,82.0,6.0,0.0,0.359375,1.0,0.9552238805970149,0.0,0.06818181818181818,0.3880597014925373
0.11048312485218048,46.0,83.0,5.0,0.0,0.35658914728682173,1.0,0.9626865671641791,0.0,0.056818181818181816,0.3805970149253731
0.11046776175498962,46.0,84.0,4.0,0.0,0.35384615384615387,1.0,0.9701492537313433,0.0,0.045454545454545456,0.373134328358209
0.11027586460113525,46.0,85.0,3.0,0.0,0.3511450381679389,1.0,0.9776119402985075,0.0,0.03409090909090909,0.3656716417910448
0.11013682186603546,46.0,86.0,2.0,0.0,0.3484848484848485,1.0,0.9850746268656716,0.0,0.022727272727272728,0.3582089552238806
0.1096082404255867,46.0,87.0,1.0,0.0,0.3458646616541353,1.0,0.9925373134328358,0.0,0.011363636363636364,0.35074626865671643
0.1095651313662529,46.0,88.0,0.0,0.0,0.34328358208955223,1.0,1.0,0.0,0.0,0.34328358208955223
0.0,46.0,88.0,0.0,0.0,0.34328358208955223,1.0,1.0,0.0,0.0,0.34328358208955223
