doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51005268262,SROIE,train,0.870945930480957,0.9623802900314332,0.0027884244918823,0.2571467765810666,4,4.0,4.0,0.0,0.0,"NO.113G & 115G,JALAN SETIA GEMBILANG",HOME MASTER HARDWARE &,22/12/2017,15.90,0.9965205192565918,0.9949111342430116,0.987143576145172,0.870945930480957,0.0189055800437927,0.0027884244918823,0.9862314497004264,0.0206616520881652,72,25,2,12,36.0,22.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,1.0,-0.09143435955047619,-0.2364851244929014,0.37272655963897705,0.4022302031517029,accept,0.0
X51005268400,SROIE,train,0.8977010846138,0.9716462194919586,0.0033819079399108,0.2555459466966567,4,4.0,4.0,0.0,0.0,NO.2-1-1 JALAN SETIA PRIMA Q,RESTORAN HASSANBISTRO,12/28/2017,15.00,0.9980835914611816,0.9991874098777772,0.9916127920150756,0.8977010846138,0.0240729451179504,0.0033819079399108,0.990821551240515,0.0039073824882507,70,27,2,12,28.0,21.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.07394513487815857,-0.251638564208406,0.32817915081977844,0.4022302031517029,accept,0.0
X51005268472,SROIE,train,0.8512951731681824,0.96216781437397,0.0022444128990173,0.0053404718637466,4,4.0,4.0,0.0,0.0,"JALAN KAPAR,42200 KLANG,SELANGOR.","ASIA MART (SA0264195-T) NO.23 BATU 10,TAMAN SENTOSA,",22/12/2017,32.70,0.9995705485343932,0.9998674392700196,0.9979380965232848,0.8512951731681824,0.0102028846740722,0.0022444128990173,0.0024230480194091,0.0064915418624877,173,49,6,42,33.0,52.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.11087264120578766,0.0011510699987411005,0.5513235330581665,0.4022302031517029,verify,0.0
X51005301659,SROIE,train,0.8384057879447937,0.9543182551860808,0.0033716559410095,0.2571185232809512,4,4.0,4.0,0.0,0.0,"NO.113G & 115G,JALAN SETIA GEMBILANG",HOME MASTER HARDWARE &,22/12/2017,15.90,0.996754825115204,0.9949917197227478,0.9871206879615784,0.8384057879447937,0.0224361419677734,0.0033716559410095,0.9862192279542796,0.0164470672607421,73,25,2,12,36.0,22.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,1.0,-0.11591246724128712,-0.2406714560202091,0.39322248101234436,0.4022302031517029,accept,0.0
X51005301661,SROIE,train,0.8022100925445557,0.9473081529140472,0.0023202896118164,0.0265394151210784,4,3.0,4.0,1.0,0.0,"NO: 28,JALAN ASTANA 1C,",LIGHTROOM GALLERY SDN BHD,20/12/2017,66.04,0.9978000521659852,0.9986727237701416,0.9905497431755066,0.8022100925445557,0.0070194005966186,0.0023202896118164,0.0089271664619445,0.0878908038139343,105,32,5,17,23.0,25.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.14509806036949158,0.0613513886928559,0.43659237027168274,0.4022302031517029,verify,1.0
X51005301667,SROIE,train,0.7618727684020996,0.9337096214294434,0.0009111762046813,0.0503011345863342,4,4.0,4.0,0.0,0.0,"NO: 28,JALAN ASTANA 1C,",LIGHTROOM GALLERY SDN BHD,20/11/2017,39.80,0.9987348914146424,0.998307466506958,0.9759233593940736,0.7618727684020996,0.0009111762046813,0.0009877085685729,0.0086704492568969,0.1906352043151855,86,28,5,14,23.0,25.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.17183685302734375,0.1403340697288513,0.44915109872817993,0.4022302031517029,verify,0.0
X51005303661,SROIE,train,0.6126071810722351,0.9005617499351501,0.0023573637008666,0.0136673897504806,4,3.0,4.0,1.0,0.0,"NO: 28,JALAN ASTANA 1C,",LIGHTROOM GALLERY SDN BHD,20/12/2017,68.87,0.99811989068985,0.9988092184066772,0.9927107095718384,0.6126071810722351,0.0063023567199707,0.0023573637008666,0.0078140497207641,0.038195788860321,94,32,5,16,23.0,25.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,4.0,3.0,-0.28795456886291504,0.024528399109840403,0.5701672434806824,0.4022302031517029,verify,1.0
X51005306399,SROIE,train,0.7026763558387756,0.9171557426452636,0.0046527981758117,0.2702797009696951,4,4.0,4.0,0.0,0.0,LOT 2685 JLN GENTING KLANG,SHELL ISNI PETRO TRADING,18/03/18,86.00,0.9998076558113098,0.9744375348091124,0.9917014241218568,0.7026763558387756,0.0395989418029785,0.0046527981758117,0.9910815772018396,0.0457854866981506,80,23,3,8,26.0,24.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,3.0,1.0,-0.21447938680648793,-0.2244942142715445,0.5413635969161987,0.4022302031517029,verify,0.0
X51005337872,SROIE,train,0.9137468338012696,0.9756487905979156,0.0007073283195495,0.2660302942385897,4,4.0,4.0,0.0,0.0,"75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,","SYL ROASTED DELIGHTS SDN. BHD. 1227039 75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,",06/03/2018,54.50,0.9998053908348083,0.9993090629577636,0.989733874797821,0.9137468338012696,0.0533841848373413,0.0007073283195495,0.9892130396328866,0.0208166241645813,67,20,3,21,42.0,81.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,2.0,1.0,-0.06190195679664601,-0.2452136700740084,0.3072430491447449,0.4022302031517029,accept,0.0
X51005361883,SROIE,train,0.4265998303890228,0.8538583442568779,0.0027133822441101,0.0194630548357963,4,4.0,4.0,0.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS (001451637-M),18/01/2018,4.90,0.9995648264884948,0.9938995838165284,0.9953691363334656,0.4265998303890228,0.0031214952468872,0.0027133822441101,0.0128777027130126,0.0591396391391754,90,28,3,18,41.0,41.0,10.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.42725851386785507,0.0396765843033791,0.7038805484771729,0.4022302031517029,verify,0.0
X51005361895,SROIE,train,0.9202428460121156,0.96995609998703,0.0016918182373046,0.2481000423431396,4,3.0,4.0,1.0,0.0,"TAMAN SEJATI,",FUYI MINI MARKET BR NO.: 0195932-X,25/01/2018,50.00,0.9936323761940002,0.9921602606773376,0.9737889170646667,0.9202428460121156,0.0087750554084777,0.0016918182373046,0.9737889170646667,0.0081443786621093,54,22,1,12,13.0,34.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.04971325397491444,-0.2399556636810303,0.35351550579071045,0.4022302031517029,accept,1.0
X51005361897,SROIE,train,0.8168046474456787,0.9504701048135756,0.0054693222045898,0.031245082616806,4,4.0,4.0,0.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,17/01/2018,27.55,0.9983370304107666,0.9913171529769896,0.995421588420868,0.8168046474456787,0.0054693222045898,0.0088316202163696,0.016910433769226,0.0937689542770385,121,43,3,15,41.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.13366545736789692,0.0625238716602325,0.44167017936706543,0.4022302031517029,verify,0.0
X51005361898,SROIE,train,0.5945746302604675,0.8914400786161423,0.011004626750946,0.0817693471908569,4,4.0,4.0,0.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,15/01/2018,55.10,0.9979331493377686,0.9817787408828736,0.9914737939834596,0.5945746302604675,0.011004626750946,0.0200045704841613,0.0373004674911499,0.2587677240371704,104,33,3,18,41.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,3.0,0.0,-0.29686544835567474,0.1769983768463135,0.5593602657318115,0.4022302031517029,verify,0.0
X51005361900,SROIE,train,0.8502930998802185,0.9566232860088348,0.0033223032951354,0.012637048959732,4,4.0,4.0,0.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,23/01/2018,18.00,0.9991230368614196,0.983079433441162,0.9939975738525392,0.8502930998802185,0.0042510032653808,0.0033223032951354,0.0256600975990295,0.0173147916793823,101,28,3,18,41.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,2.0,-0.10633018612861633,0.0046777427196503,0.4154735207557678,0.4022302031517029,verify,0.0
X51005361900(1),SROIE,train,0.8502930998802185,0.9566232860088348,0.0033223032951354,0.012637048959732,4,4.0,4.0,0.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,23/01/2018,18.00,0.9991230368614196,0.983079433441162,0.9939975738525392,0.8502930998802185,0.0042510032653808,0.0033223032951354,0.0256600975990295,0.0173147916793823,101,28,3,18,41.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,2.0,-0.10633018612861633,0.0046777427196503,0.4154735207557678,0.4022302031517029,verify,0.0
X51005361907,SROIE,train,0.8856809139251709,0.9466076344251632,0.0056063532829284,0.1849489547312259,4,4.0,4.0,0.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,12/02/2018,153.35,0.99934321641922,0.9039462208747864,0.9974601864814758,0.8856809139251709,0.0056063532829284,0.6789351254701614,0.0119239091873168,0.043330430984497,140,37,3,33,41.0,27.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,1.0,-0.06092672049999226,-0.1416185237467289,0.4811288118362427,0.4022302031517029,verify,0.0
X51005361907(1),SROIE,train,0.8856809139251709,0.9466076344251632,0.0056063532829284,0.1849489547312259,4,4.0,4.0,0.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,12/02/2018,153.35,0.99934321641922,0.9039462208747864,0.9974601864814758,0.8856809139251709,0.0056063532829284,0.6789351254701614,0.0119239091873168,0.043330430984497,140,37,3,33,41.0,27.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,1.0,-0.06092672049999226,-0.1416185237467289,0.4811288118362427,0.4022302031517029,verify,0.0
X51005361946,SROIE,train,0.7764762043952942,0.9275061637163162,0.0003267526626586,0.2369336187839508,4,4.0,4.0,0.0,0.0,"KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",14-03-18,RM 37.10,0.9939914345741272,0.9994325041770936,0.94012451171875,0.7764762043952942,0.0037072896957397,0.0003267526626586,0.94012451171875,0.0035759210586547,121,33,1,12,31.0,74.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.15102995932102203,-0.2333576977252961,0.6666578054428101,0.4022302031517029,verify,0.0
X51005361950,SROIE,train,0.7749762535095215,0.938473492860794,0.0002228617668151,0.265721395611763,4,4.0,4.0,0.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",24-01-18,2.50,0.9987033605575562,0.9985826015472412,0.9816317558288574,0.7749762535095215,0.0004810690879821,0.0002228617668151,0.9816317558288574,0.0805498957633972,37,20,1,6,20.0,55.0,8.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.16349723935127247,-0.18517149984836578,0.6006669402122498,0.4022302031517029,verify,0.0
X51005361950(1),SROIE,train,0.7749762535095215,0.938473492860794,0.0002228617668151,0.265721395611763,4,4.0,4.0,0.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",24-01-18,2.50,0.9987033605575562,0.9985826015472412,0.9816317558288574,0.7749762535095215,0.0004810690879821,0.0002228617668151,0.9816317558288574,0.0805498957633972,37,20,1,6,20.0,55.0,8.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.16349723935127247,-0.18517149984836578,0.6006669402122498,0.4022302031517029,verify,0.0
X51005365179,SROIE,train,0.8372018933296204,0.9498517215251924,0.0009215474128723,0.0068560093641281,4,4.0,4.0,0.0,0.0,"NO.50,JALAN PBS 14/11,",3-1707067 (481500-M) C W KHOO HARDWARE SDN BHD,01-03-18,21.20,0.996762752532959,0.9904340505599976,0.975008189678192,0.8372018933296204,0.0042299032211303,0.0009215474128723,0.004438579082489,0.0178340077400207,83,25,4,11,22.0,46.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.11264982819557201,0.010977998375892601,0.5336810946464539,0.4022302031517029,verify,0.0
X51005365179(1),SROIE,train,0.8372018933296204,0.9498517215251924,0.0009215474128723,0.0068560093641281,4,4.0,4.0,0.0,0.0,"NO.50,JALAN PBS 14/11,",3-1707067 (481500-M) C W KHOO HARDWARE SDN BHD,01-03-18,21.20,0.996762752532959,0.9904340505599976,0.975008189678192,0.8372018933296204,0.0042299032211303,0.0009215474128723,0.004438579082489,0.0178340077400207,83,25,4,11,22.0,46.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.11264982819557201,0.010977998375892601,0.5336810946464539,0.4022302031517029,verify,0.0
X51005433492,SROIE,train,0.964660108089447,0.9892933517694472,2.8967857360839844e-05,0.2423315346240997,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 05 MAR 2018 18:24,05 MAR 2018,8.20,0.9991227984428406,0.999969482421875,0.964660108089447,0.9934210181236268,0.0037362575531005,2.8967857360839844e-05,0.964660108089447,0.0009008049964904,92,25,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.004127666354179604,-0.2414307296276093,0.10977210849523544,0.4022302031517029,accept,0.0
X51005433494,SROIE,train,0.8778099417686462,0.962022826075554,0.0001704692840576,0.2457111328840255,4,3.0,4.0,1.0,0.0,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",06/03/2018,100.00,0.9984063506126404,0.9993255138397216,0.9725494980812072,0.8778099417686462,0.0004932880401611,0.0001704692840576,0.9725494980812072,0.0096312761306762,99,25,1,10,23.0,80.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.08421288430690776,-0.2360798567533493,0.5989410877227783,0.4022302031517029,verify,1.0
X51005433514,SROIE,train,0.9674831628799438,0.990154668688774,6.878376007080078e-05,0.2431255877017974,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 03 MAR 2018 18:22,03 MAR 2018,8.20,0.9989810585975648,0.9999336004257202,0.9674831628799438,0.9942208528518676,0.0041694045066833,6.878376007080078e-05,0.9674831628799438,0.0007809996604919,92,28,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.004066184163093567,-0.24234458804130551,0.10945739597082138,0.4022302031517029,accept,0.0
X51005433522,SROIE,train,0.9660121202468872,0.9897346645593644,3.5881996154785156e-05,0.2425575107336044,4,3.0,3.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 10 MAR 2018 18:24,10 MAR 2018,8.20,0.999062478542328,0.9999613761901855,0.9660121202468872,0.9939026832580566,0.004017174243927,3.5881996154785156e-05,0.9660121202468872,0.0001648664474487,92,26,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.004168018698692211,-0.2423926442861557,0.10946357250213623,0.4022302031517029,accept,0.0
X51005433533,SROIE,train,0.8369316458702087,0.940265327692032,0.0007945299148559,0.088629275560379,4,3.0,4.0,1.0,0.0,NO.59 JALAN PERMAS 9/5,PERNIAGAAN ZHENG HUI,09/03/2018,313.50,0.9993452429771424,0.9304999709129332,0.994284451007843,0.8369316458702087,0.0007945299148559,0.288570761680603,0.0263867378234863,0.0387650728225708,144,35,5,35,22.0,20.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,1.0,-0.10333368182182323,-0.0498642027378082,0.5036592483520508,0.4022302031517029,verify,1.0
X51005433538,SROIE,train,0.973560392856598,0.9919500052928923,3.540515899658203e-05,0.2443173974752426,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 12 MAR 2018 18:19,12 MAR 2018,8.20,0.998995840549469,0.9999665021896362,0.973560392856598,0.9952772855758668,0.0025365352630615,3.540515899658203e-05,0.973560392856598,0.0011372566223144,94,26,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.003327280282974465,-0.2431801408529282,0.10897231847047806,0.4022302031517029,accept,0.0
X51005433541,SROIE,train,0.9677226543426514,0.9902286529541016,3.3855438232421875e-05,0.2431087791919708,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 14 MAR 2018 18:40,14 MAR 2018,8.20,0.9991274476051332,0.999963879585266,0.9677226543426514,0.9941006302833556,0.0038093924522399,3.3855438232421875e-05,0.9677226543426514,0.0008692145347595,92,25,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.0038719773292540394,-0.2422395646572113,0.10932391881942749,0.4022302031517029,accept,0.0
