threshold,tp,fp,tn,fn,precision,recall,verify_rate,false_accept_rate,safe_accept_rate,accuracy
0.47167562246322636,17.0,22.0,66.0,29.0,0.4358974358974359,0.3695652173913043,0.291044776119403,0.6304347826086957,0.75,0.6194029850746269
0.4700274050235748,17.0,23.0,65.0,29.0,0.425,0.3695652173913043,0.29850746268656714,0.6304347826086957,0.7386363636363636,0.6119402985074627
0.46929516792297366,18.0,23.0,65.0,28.0,0.43902439024390244,0.391304347826087,0.30597014925373134,0.6086956521739131,0.7386363636363636,0.6194029850746269
0.4688331216573715,19.0,23.0,65.0,27.0,0.4523809523809524,0.41304347826086957,0.31343283582089554,0.5869565217391305,0.7386363636363636,0.6268656716417911
0.46187012195587157,19.0,24.0,64.0,27.0,0.4418604651162791,0.41304347826086957,0.3208955223880597,0.5869565217391305,0.7272727272727273,0.6194029850746269
0.4610773354768753,19.0,25.0,63.0,27.0,0.4318181818181818,0.41304347826086957,0.3283582089552239,0.5869565217391305,0.7159090909090909,0.6119402985074627
0.45902558863162995,20.0,25.0,63.0,26.0,0.4444444444444444,0.43478260869565216,0.3358208955223881,0.5652173913043478,0.7159090909090909,0.6194029850746269
0.45834265351295467,21.0,25.0,63.0,25.0,0.45652173913043476,0.45652173913043476,0.34328358208955223,0.5434782608695652,0.7159090909090909,0.6268656716417911
0.4571445226669311,21.0,26.0,62.0,25.0,0.44680851063829785,0.45652173913043476,0.35074626865671643,0.5434782608695652,0.7045454545454546,0.6194029850746269
0.45388504266738894,21.0,27.0,61.0,25.0,0.4375,0.45652173913043476,0.3582089552238806,0.5434782608695652,0.6931818181818182,0.6119402985074627
0.45241941809654235,21.0,28.0,60.0,25.0,0.42857142857142855,0.45652173913043476,0.3656716417910448,0.5434782608695652,0.6818181818181818,0.6044776119402985
0.45225315988063813,21.0,29.0,59.0,25.0,0.42,0.45652173913043476,0.373134328358209,0.5434782608695652,0.6704545454545454,0.5970149253731343
0.45195798277854915,22.0,29.0,59.0,24.0,0.43137254901960786,0.4782608695652174,0.3805970149253731,0.5217391304347826,0.6704545454545454,0.6044776119402985
0.4519348174333572,22.0,30.0,58.0,24.0,0.4230769230769231,0.4782608695652174,0.3880597014925373,0.5217391304347826,0.6590909090909091,0.5970149253731343
0.45161565542221066,23.0,30.0,58.0,23.0,0.4339622641509434,0.5,0.39552238805970147,0.5,0.6590909090909091,0.6044776119402985
0.4507884860038757,24.0,30.0,58.0,22.0,0.4444444444444444,0.5217391304347826,0.40298507462686567,0.4782608695652174,0.6590909090909091,0.6119402985074627
0.45031119585037227,24.0,31.0,57.0,22.0,0.43636363636363634,0.5217391304347826,0.41044776119402987,0.4782608695652174,0.6477272727272727,0.6044776119402985
0.4496598660945892,24.0,32.0,56.0,22.0,0.42857142857142855,0.5217391304347826,0.417910447761194,0.4782608695652174,0.6363636363636364,0.5970149253731343
0.4493174076080323,24.0,33.0,55.0,22.0,0.42105263157894735,0.5217391304347826,0.4253731343283582,0.4782608695652174,0.625,0.5895522388059702
0.4473317593336105,24.0,34.0,54.0,22.0,0.41379310344827586,0.5217391304347826,0.43283582089552236,0.4782608695652174,0.6136363636363636,0.582089552238806
0.4449267864227295,24.0,35.0,53.0,22.0,0.4067796610169492,0.5217391304347826,0.44029850746268656,0.4782608695652174,0.6022727272727273,0.5746268656716418
0.44422428011894227,24.0,36.0,52.0,22.0,0.4,0.5217391304347826,0.44776119402985076,0.4782608695652174,0.5909090909090909,0.5671641791044776
0.4441640406847,25.0,36.0,52.0,21.0,0.4098360655737705,0.5434782608695652,0.4552238805970149,0.45652173913043476,0.5909090909090909,0.5746268656716418
0.443301397562027,25.0,37.0,51.0,21.0,0.4032258064516129,0.5434782608695652,0.4626865671641791,0.45652173913043476,0.5795454545454546,0.5671641791044776
0.44273755252361296,26.0,37.0,51.0,20.0,0.4126984126984127,0.5652173913043478,0.4701492537313433,0.43478260869565216,0.5795454545454546,0.5746268656716418
0.43958018422126766,26.0,38.0,50.0,20.0,0.40625,0.5652173913043478,0.47761194029850745,0.43478260869565216,0.5681818181818182,0.5671641791044776
0.4351593881845474,26.0,39.0,49.0,20.0,0.4,0.5652173913043478,0.48507462686567165,0.43478260869565216,0.5568181818181818,0.5597014925373134
0.4294548273086548,26.0,41.0,47.0,20.0,0.3880597014925373,0.5652173913043478,0.5,0.43478260869565216,0.5340909090909091,0.5447761194029851
0.4292207300662994,27.0,41.0,47.0,19.0,0.39705882352941174,0.5869565217391305,0.5074626865671642,0.41304347826086957,0.5340909090909091,0.5522388059701493
0.42870874106884,27.0,42.0,46.0,19.0,0.391304347826087,0.5869565217391305,0.5149253731343284,0.41304347826086957,0.5227272727272727,0.5447761194029851
0.42790434658527376,27.0,43.0,45.0,19.0,0.38571428571428573,0.5869565217391305,0.5223880597014925,0.41304347826086957,0.5113636363636364,0.5373134328358209
0.4272012948989868,27.0,44.0,44.0,19.0,0.38028169014084506,0.5869565217391305,0.5298507462686567,0.41304347826086957,0.5,0.5298507462686567
0.426557132601738,27.0,45.0,43.0,19.0,0.375,0.5869565217391305,0.5373134328358209,0.41304347826086957,0.48863636363636365,0.5223880597014925
0.4243084073066712,27.0,46.0,42.0,19.0,0.3698630136986301,0.5869565217391305,0.5447761194029851,0.41304347826086957,0.4772727272727273,0.5149253731343284
0.4240564346313476,28.0,46.0,42.0,18.0,0.3783783783783784,0.6086956521739131,0.5522388059701493,0.391304347826087,0.4772727272727273,0.5223880597014925
0.4229130983352661,28.0,47.0,41.0,18.0,0.37333333333333335,0.6086956521739131,0.5597014925373134,0.391304347826087,0.4659090909090909,0.5149253731343284
0.42270765602588656,28.0,48.0,40.0,18.0,0.3684210526315789,0.6086956521739131,0.5671641791044776,0.391304347826087,0.45454545454545453,0.5074626865671642
0.42238137423992156,29.0,48.0,40.0,17.0,0.37662337662337664,0.6304347826086957,0.5746268656716418,0.3695652173913043,0.45454545454545453,0.5149253731343284
0.42235473096370696,29.0,49.0,39.0,17.0,0.3717948717948718,0.6304347826086957,0.582089552238806,0.3695652173913043,0.4431818181818182,0.5074626865671642
0.42217459082603453,29.0,50.0,38.0,17.0,0.3670886075949367,0.6304347826086957,0.5895522388059702,0.3695652173913043,0.4318181818181818,0.5
0.42112756073474883,29.0,51.0,37.0,17.0,0.3625,0.6304347826086957,0.5970149253731343,0.3695652173913043,0.42045454545454547,0.4925373134328358
0.42095770239830016,29.0,52.0,36.0,17.0,0.35802469135802467,0.6304347826086957,0.6044776119402985,0.3695652173913043,0.4090909090909091,0.48507462686567165
0.41985001564025876,29.0,53.0,35.0,17.0,0.35365853658536583,0.6304347826086957,0.6119402985074627,0.3695652173913043,0.3977272727272727,0.47761194029850745
0.419757330417633,29.0,54.0,34.0,17.0,0.3493975903614458,0.6304347826086957,0.6194029850746269,0.3695652173913043,0.38636363636363635,0.4701492537313433
0.4197413861751556,29.0,55.0,33.0,17.0,0.34523809523809523,0.6304347826086957,0.6268656716417911,0.3695652173913043,0.375,0.4626865671641791
0.41942686736583706,30.0,55.0,33.0,16.0,0.35294117647058826,0.6521739130434783,0.6343283582089553,0.34782608695652173,0.375,0.4701492537313433
0.41929230391979216,31.0,55.0,33.0,15.0,0.36046511627906974,0.6739130434782609,0.6417910447761194,0.32608695652173914,0.375,0.47761194029850745
0.41840846240520474,32.0,55.0,33.0,14.0,0.367816091954023,0.6956521739130435,0.6492537313432836,0.30434782608695654,0.375,0.48507462686567165
0.4147678852081299,33.0,55.0,33.0,13.0,0.375,0.717391304347826,0.6567164179104478,0.2826086956521739,0.375,0.4925373134328358
0.41359947025775906,33.0,56.0,32.0,13.0,0.3707865168539326,0.717391304347826,0.664179104477612,0.2826086956521739,0.36363636363636365,0.48507462686567165
0.41304926872253417,34.0,56.0,32.0,12.0,0.37777777777777777,0.7391304347826086,0.6716417910447762,0.2608695652173913,0.36363636363636365,0.4925373134328358
0.4105706751346588,35.0,56.0,32.0,11.0,0.38461538461538464,0.7608695652173914,0.6791044776119403,0.2391304347826087,0.36363636363636365,0.5
0.40898358225822445,35.0,57.0,31.0,11.0,0.3804347826086957,0.7608695652173914,0.6865671641791045,0.2391304347826087,0.3522727272727273,0.4925373134328358
0.3981657683849334,35.0,58.0,30.0,11.0,0.3763440860215054,0.7608695652173914,0.6940298507462687,0.2391304347826087,0.3409090909090909,0.48507462686567165
0.39670211672782896,35.0,59.0,29.0,11.0,0.3723404255319149,0.7608695652173914,0.7014925373134329,0.2391304347826087,0.32954545454545453,0.47761194029850745
0.395990750193596,35.0,60.0,28.0,11.0,0.3684210526315789,0.7608695652173914,0.7089552238805971,0.2391304347826087,0.3181818181818182,0.4701492537313433
0.39375177621841423,35.0,61.0,27.0,11.0,0.3645833333333333,0.7608695652173914,0.7164179104477612,0.2391304347826087,0.3068181818181818,0.4626865671641791
0.39198236763477323,35.0,62.0,26.0,11.0,0.36082474226804123,0.7608695652173914,0.7238805970149254,0.2391304347826087,0.29545454545454547,0.4552238805970149
0.3896576404571533,36.0,62.0,26.0,10.0,0.3673469387755102,0.782608695652174,0.7313432835820896,0.21739130434782608,0.29545454545454547,0.4626865671641791
0.3895004034042358,36.0,63.0,25.0,10.0,0.36363636363636365,0.782608695652174,0.7388059701492538,0.21739130434782608,0.2840909090909091,0.4552238805970149
0.3890297919511795,36.0,64.0,24.0,10.0,0.36,0.782608695652174,0.746268656716418,0.21739130434782608,0.2727272727272727,0.44776119402985076
0.3881351441144943,36.0,65.0,23.0,10.0,0.3564356435643564,0.782608695652174,0.753731343283582,0.21739130434782608,0.26136363636363635,0.44029850746268656
0.38245721757411955,36.0,66.0,22.0,10.0,0.35294117647058826,0.782608695652174,0.7611940298507462,0.21739130434782608,0.25,0.43283582089552236
0.3820125669240952,36.0,67.0,21.0,10.0,0.34951456310679613,0.782608695652174,0.7686567164179104,0.21739130434782608,0.23863636363636365,0.4253731343283582
0.3816745042800903,38.0,67.0,21.0,8.0,0.3619047619047619,0.8260869565217391,0.7835820895522388,0.17391304347826086,0.23863636363636365,0.44029850746268656
0.38163972496986376,39.0,67.0,21.0,7.0,0.36792452830188677,0.8478260869565217,0.7910447761194029,0.15217391304347827,0.23863636363636365,0.44776119402985076
0.3764753848314285,39.0,68.0,20.0,7.0,0.3644859813084112,0.8478260869565217,0.7985074626865671,0.15217391304347827,0.22727272727272727,0.44029850746268656
0.37593721449375156,39.0,69.0,19.0,7.0,0.3611111111111111,0.8478260869565217,0.8059701492537313,0.15217391304347827,0.2159090909090909,0.43283582089552236
0.37258141934871675,39.0,70.0,18.0,7.0,0.3577981651376147,0.8478260869565217,0.8134328358208955,0.15217391304347827,0.20454545454545456,0.4253731343283582
0.3725457012653351,39.0,71.0,17.0,7.0,0.35454545454545455,0.8478260869565217,0.8208955223880597,0.15217391304347827,0.19318181818181818,0.417910447761194
0.3682586789131165,39.0,72.0,16.0,7.0,0.35135135135135137,0.8478260869565217,0.8283582089552238,0.15217391304347827,0.18181818181818182,0.41044776119402987
0.3654545336961747,40.0,72.0,16.0,6.0,0.35714285714285715,0.8695652173913043,0.835820895522388,0.13043478260869565,0.18181818181818182,0.417910447761194
0.36296832263469697,40.0,73.0,15.0,6.0,0.35398230088495575,0.8695652173913043,0.8432835820895522,0.13043478260869565,0.17045454545454544,0.41044776119402987
0.3611844450235367,41.0,73.0,15.0,5.0,0.35964912280701755,0.8913043478260869,0.8507462686567164,0.10869565217391304,0.17045454545454544,0.417910447761194
0.360614863038063,41.0,74.0,14.0,5.0,0.3565217391304348,0.8913043478260869,0.8582089552238806,0.10869565217391304,0.1590909090909091,0.41044776119402987
0.359196636080742,41.0,75.0,13.0,5.0,0.35344827586206895,0.8913043478260869,0.8656716417910447,0.10869565217391304,0.14772727272727273,0.40298507462686567
0.3585914194583893,42.0,75.0,13.0,4.0,0.358974358974359,0.9130434782608695,0.8731343283582089,0.08695652173913043,0.14772727272727273,0.41044776119402987
0.3565160304307937,42.0,76.0,12.0,4.0,0.3559322033898305,0.9130434782608695,0.8805970149253731,0.08695652173913043,0.13636363636363635,0.40298507462686567
0.35471556782722474,43.0,76.0,12.0,3.0,0.36134453781512604,0.9347826086956522,0.8880597014925373,0.06521739130434782,0.13636363636363635,0.41044776119402987
0.3499694913625717,43.0,77.0,11.0,3.0,0.35833333333333334,0.9347826086956522,0.8955223880597015,0.06521739130434782,0.125,0.40298507462686567
0.34964898824691776,43.0,78.0,10.0,3.0,0.35537190082644626,0.9347826086956522,0.9029850746268657,0.06521739130434782,0.11363636363636363,0.39552238805970147
0.34870175719261176,44.0,78.0,10.0,2.0,0.36065573770491804,0.9565217391304348,0.9104477611940298,0.043478260869565216,0.11363636363636363,0.40298507462686567
0.34782131612300876,44.0,79.0,9.0,2.0,0.35772357723577236,0.9565217391304348,0.917910447761194,0.043478260869565216,0.10227272727272728,0.39552238805970147
0.3471926540136338,44.0,80.0,8.0,2.0,0.3548387096774194,0.9565217391304348,0.9253731343283582,0.043478260869565216,0.09090909090909091,0.3880597014925373
0.3470960229635238,44.0,81.0,7.0,2.0,0.352,0.9565217391304348,0.9328358208955224,0.043478260869565216,0.07954545454545454,0.3805970149253731
0.3466499477624893,45.0,81.0,7.0,1.0,0.35714285714285715,0.9782608695652174,0.9402985074626866,0.021739130434782608,0.07954545454545454,0.3880597014925373
0.34636902511119844,45.0,82.0,6.0,1.0,0.3543307086614173,0.9782608695652174,0.9477611940298507,0.021739130434782608,0.06818181818181818,0.3805970149253731
0.34532304108142853,45.0,83.0,5.0,1.0,0.3515625,0.9782608695652174,0.9552238805970149,0.021739130434782608,0.056818181818181816,0.373134328358209
0.3452453792095185,45.0,84.0,4.0,1.0,0.3488372093023256,0.9782608695652174,0.9626865671641791,0.021739130434782608,0.045454545454545456,0.3656716417910448
0.3449970811605454,46.0,84.0,4.0,0.0,0.35384615384615387,1.0,0.9701492537313433,0.0,0.045454545454545456,0.373134328358209
0.34480969905853276,46.0,85.0,3.0,0.0,0.3511450381679389,1.0,0.9776119402985075,0.0,0.03409090909090909,0.3656716417910448
0.33714884817600255,46.0,86.0,2.0,0.0,0.3484848484848485,1.0,0.9850746268656716,0.0,0.022727272727272728,0.3582089552238806
0.33703245520591735,46.0,87.0,1.0,0.0,0.3458646616541353,1.0,0.9925373134328358,0.0,0.011363636363636364,0.35074626865671643
0.33672981262207025,46.0,88.0,0.0,0.0,0.34328358208955223,1.0,1.0,0.0,0.0,0.34328358208955223
0.0,46.0,88.0,0.0,0.0,0.34328358208955223,1.0,1.0,0.0,0.0,0.34328358208955223
