doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_company_line,sourceflag_company_span,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51005268408,SROIE,test,0.8733959197998047,0.958894580602646,0.0001788139343261,0.2588355988264084,4,0.0,0.0,0.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (S19537-X) LOT P.T. 2811,JALAN ANGSA,",20-11-17,169.78,0.999004065990448,0.9988736510276794,0.9643046855926514,0.8733959197998047,0.000840425491333,0.0001788139343261,0.9643046855926514,0.070018470287323,55,20,1,12,20.0,55.0,8.0,6.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.0854986608028413,-0.1888171285390854,0.587336003780365,0.4022302031517029,verify,0.0
X51005288570,SROIE,test,0.0009948887163773,0.675959921820322,0.0005015231436118,0.1110276380495633,4,0.0,0.0,0.0,0.0,"BATU 3,JALAN IPOH",SECURE PARKING,ENTRY TIME :,0.06,0.9877585768699646,0.973242998123169,0.0009948887163773,0.7418432235717773,0.0978153944015502,0.0398104786872863,0.0005015231436118,0.305983155965805,51,22,2,5,17.0,14.0,12.0,4.0,1,0,1,0,1,0,0,0,1,2.0,2.0,2.0,1.0,0.06588330175145529,0.19495551791624172,0.8338794708251953,0.4022302031517029,verify,0.0
X51005301666,SROIE,test,0.905658483505249,0.968935027718544,0.0004893541336059,0.0126845091581344,4,0.0,0.0,0.0,0.0,"NO: 28,JALAN ASTANA 1C,",LIGHTROOM GALLERY SDN BHD,20/11/2017,278.80,0.9985468983650208,0.9985262155532836,0.9730085134506226,0.905658483505249,0.0027081370353698,0.0023222565650939,0.0004893541336059,0.045218288898468,95,31,5,22,23.0,25.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,3.0,-0.06327654421329498,0.0325337797403336,0.3342321515083313,0.4022302031517029,accept,0.0
X51005337867,SROIE,test,0.6339173316955566,0.8206641376018524,0.0002646446228027,0.1112597994506359,4,0.0,0.0,0.0,0.0,GUEST CHECK,OLD TOWN KOPITIAM SDN BHD (716269-X),22 MAR 18,25.94,0.8154306411743164,0.9978384375572203,0.6339173316955566,0.8354701399803162,0.0109096765518188,0.0002646446228027,0.4265021532773971,0.0073627233505249,92,23,2,13,11.0,36.0,9.0,5.0,1,0,1,0,0,1,0,0,1,3.0,1.0,3.0,2.0,0.014806002378463745,-0.103897076100111,0.730109691619873,0.4022302031517029,verify,0.0
X51005337877,SROIE,test,0.9437745809555054,0.9820261150598526,0.0015991330146789,0.2481660258345073,4,0.0,0.0,0.0,0.0,"46400 PETALING JAYA,",UROKO JAPANESE CUISINE SDN BHD,20/03/2018,53.00,0.9985502362251282,0.9982454776763916,0.9875341653823853,0.9437745809555054,0.0015991330146789,0.0025084018707275,0.9868867443292402,0.0016698241233825,59,20,2,16,20.0,30.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,3.0,-0.03825153410434723,-0.2464962017111248,0.25196218490600586,0.4022302031517029,accept,0.0
X51005361906,SROIE,test,0.7142900824546814,0.9181748330593108,0.0050366520881652,0.129165381193161,4,0.0,0.0,0.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,27/01/2018,27.35,0.999431312084198,0.9618552327156068,0.9971227049827576,0.7142900824546814,0.0050366520881652,0.3311854004859924,0.0135467052459716,0.1668927669525146,128,37,3,24,41.0,27.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,1.0,-0.2038847506046294,0.03772738575935358,0.5200883746147156,0.4022302031517029,verify,0.0
X51005361908,SROIE,test,0.8847024440765381,0.9631184786558152,0.0045710206031799,0.0493804216384887,4,0.0,0.0,0.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,15/03/2018,127.20,0.9994298815727234,0.972328782081604,0.996012806892395,0.8847024440765381,0.0045710206031799,0.1273565292358398,0.016554057598114,0.0490400791168212,101,33,3,15,41.0,27.0,10.0,6.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,1.0,-0.07841603457927715,-0.0003403425216675013,0.441599577665329,0.4022302031517029,verify,0.0
X51005361912,SROIE,test,0.3532767295837402,0.8348435610532761,0.002941608428955,0.0594132244586944,4,0.0,0.0,0.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS (001451637-M),29/01/2018,1.05,0.9995900988578796,0.991631805896759,0.9948756098747252,0.3532767295837402,0.002941608428955,0.0030754804611206,0.0121654868125915,0.2194703221321106,80,27,3,15,41.0,41.0,10.0,4.0,1,0,0,1,0,1,0,0,1,1.0,1.0,3.0,2.0,-0.4815668314695359,0.1600570976734162,0.7156684994697571,0.4022302031517029,verify,0.0
X51005361923,SROIE,test,0.5145028233528137,0.8337108641862869,0.0061556100845336,0.243403322994709,4,0.0,0.0,0.0,0.0,"48000 IJOK,SELANGOR.",SWC ENTERPRISE SDN BHD,02/01/2018,4.20,0.8834296464920044,0.9988297820091248,0.9380812048912048,0.5145028233528137,0.0066260695457458,0.0061556100845336,0.9380812048912048,0.0227504074573516,81,22,1,6,20.0,22.0,10.0,4.0,1,0,1,0,0,1,0,0,1,2.0,1.0,3.0,2.0,-0.3192080408334732,-0.22065291553735739,0.6762000918388367,0.4022302031517029,verify,0.0
X51005365187,SROIE,test,0.815016508102417,0.95057675242424,0.0007474422454833,0.2812066004116786,4,0.0,0.0,0.0,0.0,"JALAN BS 10/6 TAMAN BUKIT SERDANG,","F&P PHARMACY (002309592-P) NO.20. GROUND FLOOR,",02/03/2018,16.46.00,0.9991378784179688,0.9913318157196044,0.9968208074569702,0.815016508102417,0.0007474422454833,0.0196492075920104,0.9958806933718732,0.1085490584373474,153,41,3,33,34.0,47.0,10.0,8.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,1.0,-0.135560244321823,-0.1726575419743312,0.6650396585464478,0.4022302031517029,verify,0.0
X51005433518,SROIE,test,0.9626395106315612,0.9884928464889526,3.439188003540039e-05,0.241814836859703,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 07 MAR 2018 18:22,07 MAR 2018,8.20,0.9988946318626404,0.9999567270278932,0.9626395106315612,0.9924805164337158,0.0045422911643981,4.315376281738281e-05,0.9626395106315612,3.439188003540039e-05,94,25,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.003987669944763184,-0.2417804449796676,0.10944242775440216,0.4022302031517029,accept,0.0
X51005433543,SROIE,test,0.964876115322113,0.9891054332256316,2.288818359375e-05,0.2420515567064285,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 13 MAR 2018 18:35,13 MAR 2018,8.20,0.9985554814338684,0.9999804496765136,0.964876115322113,0.9930096864700316,0.0021066069602966,2.288818359375e-05,0.964876115322113,0.0012006163597106,89,22,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.0039042532444000244,-0.2408509403467179,0.11082816869020462,0.4022302031517029,accept,0.0
X51005433548,SROIE,test,0.8446984887123108,0.9524943679571152,0.0017570257186889,0.0461714267730712,4,0.0,0.0,0.0,0.0,"379,JALAN PERMAS SATU,","PASAR MINI JIN SENG 379,JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA",03/03/18,33.80,0.9969120025634766,0.9920726418495178,0.9762943387031556,0.8446984887123108,0.0115381479263305,0.0017570257186889,0.0286698341369628,0.1427206993103027,99,22,2,14,22.0,66.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,1.0,-0.10779587924480438,0.0965492725372315,0.5570440888404846,0.4022302031517029,verify,0.0
X51005433556,SROIE,test,0.7102299332618713,0.918655291199684,0.0002618432044982,0.2466998696327209,4,0.0,0.0,0.0,0.0,"1,JALAN DESA TEBRAU,","YHM AEON TEBRAU CITY S117,SECOND FLOOR,",11/03/2018,49.70,0.9930603504180908,0.9903485774993896,0.9809823036193848,0.7102299332618713,0.0002943277359008,0.0002618432044982,0.9809823036193848,0.0052610039710998,132,31,1,20,20.0,39.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,1.0,3.0,3.0,-0.2084253579378127,-0.2414388656616211,0.6977478265762329,0.4022302031517029,verify,0.0
X51005442322,SROIE,test,0.7234920263290405,0.8849597722291946,1.6868114471435547e-05,0.2557087800232693,4,0.0,0.0,0.0,0.0,"LOT G112,AEON MALL TEBRAU CITY",RESTAURANT,03 MAR 18,231.06,0.9983592629432678,0.998944103717804,0.8190436959266663,0.7234920263290405,1.6868114471435547e-05,0.001960277557373,0.8115185345523059,0.209339439868927,116,30,2,14,30.0,10.0,9.0,6.0,1,0,1,0,0,1,0,0,1,2.0,1.0,2.0,2.0,-0.1614677459001541,-0.0463693401543423,0.6608906388282776,0.4022302031517029,verify,0.0
X51005442334,SROIE,test,0.969129741191864,0.9904626607894896,2.8371810913085938e-05,0.2433697283267974,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 26 MAR 2018 18:14,26 MAR 2018,8.20,0.9987616539001464,0.9999736547470092,0.969129741191864,0.9939855933189392,0.0025134682655334,2.8371810913085938e-05,0.969129741191864,0.0018073320388793,93,25,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.003522932529449574,-0.2415623962879181,0.10976913571357727,0.4022302031517029,accept,0.0
X51005442343,SROIE,test,0.8131216168403625,0.9493412971496582,0.0006923079490661,0.0110895335674285,4,0.0,0.0,0.0,0.0,"NO 4,JALAN PERJIRANAN 10,",YONG TAT HARDWARE TRADING,13/03/2018,72.00,0.9994144439697266,0.9987227320671082,0.9861063957214355,0.8131216168403625,0.0006923079490661,0.0011460781097412,0.0336642861366272,0.0088554620742797,117,23,5,17,25.0,25.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.13621968030929565,-0.0022340714931488002,0.418332576751709,0.4022302031517029,verify,0.0
X51005442366,SROIE,test,0.7457458972930908,0.9349679350852966,1.883506774902344e-05,0.0282586067914962,4,0.0,0.0,0.0,0.0,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA TEL : 016-7574666,DATE: 22-03-2018 04:01:20 PM,22.60,0.9996910095214844,0.9997547268867492,0.994680106639862,0.7457458972930908,0.0063922405242919,1.883506774902344e-05,0.0064511895179748,0.1001721620559692,90,20,3,12,50.0,100.0,28.0,5.0,1,0,0,1,1,0,0,0,1,1.0,1.0,3.0,3.0,-0.1892220377922058,0.07191355526447299,0.6457839608192444,0.4022302031517029,verify,0.0
X51005442375,SROIE,test,0.9744858145713806,0.9921814650297164,6.580352783203125e-05,0.2443897426128387,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 25 MAR 2018 18:26,25 MAR 2018,8.50,0.9992965459823608,0.999936580657959,0.9744858145713806,0.9950069189071656,0.0028276443481445,6.580352783203125e-05,0.9744858145713806,0.0001797080039978,92,29,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.0028254538774492577,-0.2442100346088409,0.10929335653781891,0.4022302031517029,accept,0.0
X51005442382,SROIE,test,0.9728319048881532,0.991630956530571,4.947185516357422e-05,0.2440418750047683,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRLAN",UNIHAKKA INTERNATIONAL SDN BHD 20 MAR 2018 17:55,20 MAR 2018,6.60,0.9991018772125244,0.9999604225158693,0.9728319048881532,0.9946296215057372,0.0032103061676025,4.947185516357422e-05,0.9728319048881532,7.581710815429688e-05,86,26,1,11,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.0029986649751662098,-0.243966057896614,0.10859747976064682,0.4022302031517029,accept,0.0
X51005442388,SROIE,test,0.8503897190093994,0.9321805089712144,0.0127601027488708,0.3107720613479614,4,0.0,0.0,0.0,0.0,"15,JALAN PERMAS 10/7,PERMAS",CONTENTO (JM0761170-K),20/03/18,21.60,0.9906944036483764,0.9305003881454468,0.9571375250816344,0.8503897190093994,0.0127601027488708,0.249283492565155,0.9571375250816344,0.0239071249961853,68,26,1,11,27.0,22.0,8.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,0.0,-0.08179078996181499,-0.2868649363517761,0.46482348442077637,0.4022302031517029,verify,0.0
X51005444040,SROIE,test,0.8699211478233337,0.9619326740503312,0.0006780624389648,0.2806639224290848,4,0.0,0.0,0.0,0.0,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,09/03/18,133.70,0.9997866749763488,0.999240517616272,0.97878235578537,0.8699211478233337,0.0006780624389648,0.0011103749275207,0.97878235578537,0.1420848965644836,63,20,1,15,29.0,64.0,8.0,6.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.09201152622699749,-0.1385790258646012,0.5747114419937134,0.4022302031517029,verify,0.0
X51005444041,SROIE,test,0.521453320980072,0.8751372247934341,0.000344693660736,0.3225695490837097,4,0.0,0.0,0.0,0.0,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,08/03/18,81.00,0.999756157398224,0.9987910389900208,0.98054838180542,0.521453320980072,0.000344693660736,0.0009878873825073,0.98054838180542,0.3083972334861755,81,21,1,20,29.0,64.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.3536839038133621,-0.014172315597534235,0.7275425791740417,0.4022302031517029,verify,0.0
X51005444044,SROIE,test,0.8084991574287415,0.9406066983938216,2.855062484741211e-05,0.255045473575592,4,0.0,0.0,0.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",10-03-18,5.35,0.9986429810523988,0.999231219291687,0.9560534358024596,0.8084991574287415,2.855062484741211e-05,6.115436553955078e-05,0.9560534358024596,0.0640387535095214,36,20,1,4,26.0,55.0,8.0,4.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.13210754096508015,-0.19100672006607058,0.5829014778137207,0.4022302031517029,verify,0.0
X51005444046,SROIE,test,0.8305245041847229,0.9542481005191804,0.0017881393432617,0.2875286191701889,4,0.0,0.0,0.0,0.0,"NO 4,DESA PANDAN,OFF KAMPONG PANDAN,",STAR GROCER SDN BHD (1171881-W),25/03/18,23.60,0.9981430768966676,0.9976173043251038,0.990707516670227,0.8305245041847229,0.0103268027305603,0.0017881393432617,0.990707516670227,0.1472920179367065,80,29,1,27,36.0,31.0,8.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,1.0,-0.12372359633445751,-0.14023660123348242,0.5054757595062256,0.4022302031517029,verify,0.0
X51005447841,SROIE,test,0.9067314863204956,0.968598574399948,0.0001174807548522,0.2502190470695495,4,0.0,0.0,0.0,0.0,"NO 19-G& 19-1 & 19-2 JALAN TASIK UTAMA 4,",PASARAYA BORONG PINTAR SDN BHD,09/03/2018,10.40,0.995550274848938,0.9947167038917542,0.9773958325386048,0.9067314863204956,0.0065341591835021,0.0001174807548522,0.9773958325386048,0.016828715801239,86,22,1,20,41.0,30.0,10.0,5.0,1,0,0,1,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.061867088079452404,-0.2333903312683105,0.3713530898094177,0.4022302031517029,accept,0.0
X51005447842,SROIE,test,0.7816164493560791,0.9345885217189788,0.0002599358558654,0.2536000609397888,4,0.0,0.0,0.0,0.0,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",SDN BHD,14/03/2018,0.90,0.9978793859481812,0.9940966367721558,0.9647616147994996,0.7816164493560791,0.006666362285614,0.0002599358558654,0.9647616147994996,0.0427123308181762,58,20,1,11,40.0,7.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.15297207236289967,-0.2108877301216126,0.44042515754699707,0.4022302031517029,verify,0.0
X51005447844,SROIE,test,0.9861803650856018,0.9941226243972778,0.0021679997444152,0.0308926701545715,4,0.0,0.0,0.0,0.0,"13,JLN TASIK UTAMA 8",RESTAURANT JIAWEI,DATE : 23/2/2018 20:04:08,110.00,0.9995524287223816,0.9992591738700868,0.9914985299110411,0.9861803650856018,0.0052718520164489,0.0021679997444152,0.0030363798141479,0.1130944490432739,73,24,3,19,20.0,17.0,25.0,6.0,1,0,1,0,1,0,0,0,1,0.0,0.0,3.0,3.0,-0.007942259311676025,0.08220177888870239,0.31913647055625916,0.4022302031517029,accept,0.0
X51005447851,SROIE,test,0.9140042066574096,0.9669115990400314,0.0001856684684753,0.252799317240715,4,0.0,0.0,0.0,0.0,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",SDN BHD,30/01/2018,100.00,0.9978548884391784,0.9939372539520264,0.9618500471115112,0.9140042066574096,0.0065225362777709,0.0001856684684753,0.9618500471115112,0.0426390171051025,59,20,1,11,40.0,7.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.052907392382621876,-0.21016030013561254,0.2724602520465851,0.4022302031517029,accept,0.0
X51005447859,SROIE,test,0.7906748652458191,0.936737224459648,0.0002251863479614,0.256826564669609,4,0.0,0.0,0.0,0.0,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",SDN BHD,14/02/2018,10.00,0.9979779124259948,0.9941856861114502,0.9641104340553284,0.7906748652458191,0.0068560242652893,0.0002251863479614,0.9641104340553284,0.0561146140098571,59,20,1,11,40.0,7.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.14606235921382893,-0.20071195065975192,0.44501322507858276,0.4022302031517029,verify,0.0
X51005568855,SROIE,test,0.8766336441040039,0.959424078464508,0.0025282502174377,0.026195004582405,4,0.0,0.0,0.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,23/12/17,140.65,0.999865174293518,0.9914535284042358,0.9697439670562744,0.8766336441040039,0.0025282502174377,0.003378689289093,0.0108276009559631,0.0880454778671264,124,34,2,30,32.0,28.0,8.0,6.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.08279043436050404,0.061850473284721395,0.5509631037712097,0.4022302031517029,verify,0.0
X51005568866,SROIE,test,0.368969589471817,0.8148636594414711,0.0014945864677429,0.0223553851246833,4,0.0,0.0,0.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,20/08/17,10.00,0.999892234802246,0.989509344100952,0.9010834693908693,0.368969589471817,0.0014945864677429,0.0016316175460815,0.0152356028556823,0.0710597336292266,70,23,3,11,32.0,28.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,1.0,3.0,2.0,-0.4458940699696541,0.048704348504543304,0.7499060034751892,0.4022302031517029,verify,0.0
X51005568885,SROIE,test,0.7926844954490662,0.942384734749794,0.0003177523612976,0.2475521713495254,4,0.0,0.0,0.0,0.0,"47100 PUCHONG,BELANGOR",EVERGREEN LIGHT SDN BHD,10/07/2017,13.21,0.9989413619041444,0.9987585544586182,0.9791545271873474,0.7926844954490662,0.0003177523612976,0.0054469108581542,0.9791545271873474,0.0052894949913024,79,25,1,13,22.0,23.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.14970023930072784,-0.242262676358223,0.4782894551753998,0.4022302031517029,verify,0.0
