doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,heuristic_risk_score,verify_threshold,gate_action,risk_label
X51005444033,SROIE,train,0.8451240062713623,0.9518231451511384,0.0006804466247558,0.2745211869478225,4,3.0,4.0,1.0,0.0,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,12/03/18,53.50,0.9989883303642272,0.9993764758110046,0.963803768157959,0.8451240062713623,0.0029208064079284,0.0006804466247558,0.963803768157959,0.1306797266006469,62,20,1,15,29.0,64.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.10669913887977611,-0.14384146034717563,0.4147678852081299,0.3965581595897674,verify,1.0
X51005447848,SROIE,train,0.9088075160980223,0.9676726311445236,0.0014034509658813,0.2650625938440498,4,4.0,4.0,0.0,0.0,"TAMAN SEA,47400 PETALING JAYA,SELANGOR TEL: 03-7805 7889,016-3020 669",LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,06/01/18,53.55,0.9920231103897096,0.9986684322357178,0.9711914658546448,0.9088075160980223,0.0075966715812683,0.0014034509658813,0.9711060262779938,0.0801442265510559,79,25,2,23,69.0,46.0,8.0,5.0,0,1,0,0,1,0,0,1,0,0,1,0,0.0,0.0,2.0,2.0,-0.05886511504650127,-0.18491836729299388,0.3452453792095185,0.3965581595897674,accept,0.0
X51005453729,SROIE,train,0.9062222242355348,0.9610287100076677,0.0009557604789733,0.2495914101600647,4,3.0,4.0,1.0,0.0,"TAMAN SERDANG RAYA,",3180303 LIAN HING STATIONERY SDN BHD,27/03/2018,100.00,0.9964914917945862,0.9975850582122804,0.943816065788269,0.9062222242355348,0.0017294883728027,0.0009557604789733,0.943816065788269,0.0518643260002136,61,21,1,12,19.0,36.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,2.0,2.0,-0.054806485772132874,-0.1977270841598511,0.3466499477624893,0.3965581595897674,accept,1.0
X51005568880,SROIE,train,0.7527373433113098,0.9256117641925812,0.0011969804763793,0.0575200617313385,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR.D.I.Y(M)SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",19-09-17,RM 15.90,0.9952855706214904,0.999100923538208,0.9553232192993164,0.7527373433113098,0.0049697160720825,0.0011969804763793,0.008330225944519,0.215583324432373,96,21,3,16,29.0,67.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.17287442088127136,0.1580632627010345,0.48583208322525023,0.3965581595897674,verify,0.0
X51005568891,SROIE,train,0.9238300919532776,0.9748161733150482,0.0004665255546569,0.2542209327220917,4,4.0,4.0,0.0,0.0,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,08/02/2017,277.00,0.9981694221496582,0.9989755153656006,0.9782896637916564,0.9238300919532776,0.0156083703041076,0.0004665255546569,0.9782896637916564,0.0225191712379455,104,27,1,32,32.0,24.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,1.0,-0.05098608136177063,-0.23170176148414617,0.36296832263469697,0.3965581595897674,accept,0.0
X51005568911,SROIE,train,0.7668566703796387,0.9324813783168792,0.0007464885711669,0.27662393450737,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (KUCHAI) SDN BHD CO-REG: 750441-W LOT 1851-A & 1851-B,JALAN KPB 6,",08-03-17,RM 37.80,0.9956093430519104,0.9992412328720092,0.9682182669639589,0.7668566703796387,0.003162682056427,0.0007464885711669,0.9682182669639589,0.1343683004379272,85,21,1,13,29.0,77.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.1656247079372405,-0.1422556340694428,0.45388504266738894,0.3965581595897674,verify,0.0
X51005577192(1),SROIE,train,0.3684491217136383,0.8372386768460274,0.0014184117317199,0.0121085569262504,4,4.0,4.0,0.0,0.0,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,RECEIPT #: CS00031180 DATE: 04/12/2017,7.00,0.9985812902450562,0.9981070756912231,0.983817219734192,0.3684491217136383,0.0014184117317199,0.0380816459655761,0.0029559731483459,0.0059781968593597,91,25,5,12,34.0,19.0,38.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,1.0,4.0,3.0,-0.46878955513238907,-0.006130360066890701,0.7029208362102508,0.3965581595897674,verify,0.0
X51005587254,SROIE,train,0.7812999486923218,0.9423341453075408,0.0006976127624511,0.0200232118368148,4,4.0,4.0,0.0,0.0,"4-20,JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25,40400 SHAH ALAM SELANGOR","TRI SHAAS SDN BHD (728515-M) MYDIN MART SRI MUDA 4-20,JALAN RIA 25/62 TAMAN SRI MUDA",DATE: 13/03/2017 03:00:42PM,5.00,0.9994113445281982,0.998603880405426,0.9900214076042176,0.7812999486923218,0.0006976127624511,0.0021244287490844,0.0039471983909606,0.0733236074447631,92,25,8,11,71.0,84.0,27.0,4.0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,0.0,3.0,3.0,-0.161034196615219,0.0533003956079483,0.47167562246322636,0.3965581595897674,verify,0.0
X51005605284(1),SROIE,train,0.7701396942138672,0.936878889799118,0.0032579898834228,0.282126173377037,4,3.0,4.0,1.0,0.0,"NO 1&3,JALAN ANGSA DELIMA 12,",ADVANCO COMPANY COMPANY REG. NO.: 725186-V,23/03/2018,84.00,0.9934298396110536,0.995141625404358,0.9888043999671936,0.7701396942138672,0.00560063123703,0.0032579898834228,0.9888043999671936,0.1308416724205017,76,23,1,18,29.0,42.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.16673919558525085,-0.15128450095653528,0.45161565542221066,0.3965581595897674,verify,1.0
X51005605286(2),SROIE,train,0.8828778266906738,0.9567062556743622,0.0004135370254516,0.2397848516702652,4,4.0,4.0,0.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",09/02/2018,5.90,0.9984764456748962,0.998980700969696,0.9464900493621826,0.8828778266906738,0.0004135370254516,0.0010666847229003,0.9464900493621826,0.0111691355705261,75,22,1,10,28.0,80.0,10.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.07382842898368835,-0.2286157160997391,0.42095770239830016,0.3965581595897674,verify,0.0
X51005663277,SROIE,train,0.8699179887771606,0.9603898972272872,0.0023320913314819,0.0079425126314163,4,3.0,4.0,1.0,0.0,"NO 290,JALAN AIR PANAS.",SYARIKAT PERNIAGAAN GIN KEE,02/12/2017,28.00,0.9892210960388184,0.9948137998580932,0.9876067042350768,0.8699179887771606,0.0064522624015808,0.0094356536865234,0.0135500431060791,0.0023320913314819,67,20,5,14,23.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.09047190845012654,-0.005610421299934399,0.45195798277854915,0.3965581595897674,verify,1.0
X51005663278,SROIE,train,0.8161964416503906,0.9453014582395554,0.0031908154487609,0.0209954530000686,4,4.0,4.0,0.0,0.0,NO 2A JALAN COCHRANE,IKANO HANDEL SDN BHD,23/12/17,73.30,0.994206428527832,0.9985718727111816,0.9722310900688172,0.8161964416503906,0.0031908154487609,0.0064377784729003,0.0350491404533386,0.0393040776252746,63,22,5,12,20.0,20.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,2.0,-0.12910501658916473,0.018308624625206004,0.47860407531261445,0.3965581595897674,verify,0.0
X51005663297,SROIE,train,0.8784401416778564,0.959681048989296,0.0035942196846008,0.1514464244246482,4,3.0,4.0,1.0,0.0,53000 KUALA LUMPUR,BEYOND BROTHERS HARDWARE,14/03/2018,599.43,0.9961701035499572,0.9818921685218812,0.982221782207489,0.8784401416778564,0.0035942196846008,0.592334121465683,0.0045955181121826,0.0052618384361267,189,39,5,50,18.0,24.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.08124090731143951,-0.1461845859885215,0.42238137423992156,0.3965581595897674,verify,1.0
X51005663317,SROIE,train,0.5637428164482117,0.8801709413528442,8.213520050048828e-05,0.2592440339140012,4,4.0,4.0,0.0,0.0,JALAN IPOH BATU 5. 51200 KUALA LUMPUR,LIM SENG THO HARDWARE TRADING,29/12/2017,6.00,0.9990919828414916,0.9987046718597412,0.9591442942619324,0.5637428164482117,0.0062980651855468,8.213520050048828e-05,0.958898044511443,0.0716978907585144,55,20,2,10,37.0,29.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.31642812490463257,-0.1875461431554868,0.555608057975769,0.3965581595897674,verify,0.0
X51005676538,SROIE,train,0.83558589220047,0.952886089682579,0.00217205286026,0.0175119042396545,4,3.0,4.0,1.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,04/01/2018,42.20,0.9891890287399292,0.9929053783416748,0.9938640594482422,0.83558589220047,0.00217205286026,0.0034601092338562,0.007590115070343,0.0568253397941589,91,27,5,20,23.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.11730019748210907,0.0393134355545044,0.4441640406847,0.3965581595897674,verify,1.0
X51005676540,SROIE,train,0.9469323754310608,0.9808995127677916,0.0023863911628723,0.0054492652416229,4,4.0,4.0,0.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,11/01/2018,116.28,0.98965185880661,0.9941073656082152,0.9929064512252808,0.9469323754310608,0.0023863911628723,0.0028137564659118,0.0058798193931579,0.0107170939445495,92,24,5,19,23.0,27.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.033967137336730846,0.0052678287029266,0.37593721449375156,0.3965581595897674,accept,0.0
X51005676541,SROIE,train,0.8742225766181946,0.96193665266037,0.0029153823852539,0.0078343451023101,4,4.0,4.0,0.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,03/01/2018,94.87,0.9901331663131714,0.9947239756584167,0.9886668920516968,0.8742225766181946,0.0036702752113342,0.0029153823852539,0.0106883645057678,0.0140633583068847,93,27,5,20,23.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,2.0,-0.0877140760421754,0.006229013204574599,0.4496598660945892,0.3965581595897674,verify,0.0
X51005676545,SROIE,train,0.6932298541069031,0.9174066632986068,0.0042363405227661,0.0122799426317214,4,3.0,4.0,1.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,13/01/2018,6.00,0.9898669719696044,0.9958347082138062,0.9906951189041138,0.6932298541069031,0.0059861540794372,0.0042363405227661,0.0077143907546997,0.0311828851699829,71,21,5,14,23.0,27.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,4.0,3.0,-0.22417680919170369,0.0189029425382615,0.5398259878158569,0.3965581595897674,verify,1.0
X51005676549,SROIE,train,0.8818833827972412,0.9645010977983476,0.0017229914665222,0.250934730622248,4,4.0,4.0,0.0,0.0,"NO 290,JALAN AIR PANAS.",SYARIKAT PERNIAGAAN GIN KEE,02/01/2018,39.75,0.9891566038131714,0.9951453804969788,0.9918190240859984,0.8818833827972412,0.0066274404525756,0.0038051605224609,0.9915833300474332,0.0017229914665222,83,21,3,16,23.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.08261771500110637,-0.24921173915572584,0.42112756073474883,0.3965581595897674,verify,0.0
X51005677329,SROIE,train,0.9468153715133668,0.980235680937767,0.0004677176475524,0.0073695480823516,4,4.0,4.0,0.0,0.0,NO 290. JALAN AIR PANAS.,SYARIKAT PERNIAGAAN GIN KEE,12/02/2018,270.30,0.9890853762626648,0.9960135221481324,0.9890284538269044,0.9468153715133668,0.0134068131446838,0.0043578147888183,0.011245846748352,0.0004677176475524,73,21,5,15,24.0,27.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,2.0,-0.03342030942440022,-0.0069018304347991995,0.3764753848314285,0.3965581595897674,accept,0.0
X51005685355(1),SROIE,train,0.7270542979240417,0.9254804700613022,0.0001547336578369,0.0077511221170425,4,3.0,4.0,1.0,0.0,"TAMAN REKO SENTRAL,43000 KAJANG","3180301 RESTORAN IBRAHIM MAJU SB NO.2,GROUND FLOOR,JALAN REKO SENTRAL 8",19/03/2018,10.00,0.9990399479866028,0.9991565942764282,0.976671040058136,0.7270542979240417,0.0001547336578369,0.001219630241394,0.0129429697990417,0.0166871547698974,79,22,3,16,31.0,71.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,4.0,2.0,-0.19842617213726044,0.008936032652854899,0.5239341676235199,0.3965581595897674,verify,1.0
X51005705722,SROIE,train,0.9354326128959656,0.9798309504985808,0.0024367570877075,0.0134645849466323,4,3.0,4.0,1.0,0.0,"SECTION 25,TAMAN INDUSTRIES,",ASO ELECTRICAL TRADING SDN BHD,27/09/2017,234.00,0.9986623525619508,0.9987733960151672,0.9864554405212402,0.9354326128959656,0.0024367570877075,0.0045345425605773,0.0171735882759094,0.0297134518623352,96,28,7,15,28.0,30.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,2.0,-0.044398337602615245,0.016248866915702903,0.3816745042800903,0.3965581595897674,accept,1.0
X51005705722(1),SROIE,train,0.9354326128959656,0.9798309504985808,0.0024367570877075,0.0134645849466323,4,3.0,4.0,1.0,0.0,"SECTION 25,TAMAN INDUSTRIES,",ASO ELECTRICAL TRADING SDN BHD,27/09/2017,234.00,0.9986623525619508,0.9987733960151672,0.9864554405212402,0.9354326128959656,0.0024367570877075,0.0045345425605773,0.0171735882759094,0.0297134518623352,96,28,7,15,28.0,30.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,2.0,-0.044398337602615245,0.016248866915702903,0.3816745042800903,0.3965581595897674,accept,1.0
X51005711442,SROIE,train,0.6796652674674988,0.9090697914361954,0.000199556350708,0.0224570780992507,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,16-03-2018,9.60,0.9944782257080078,0.9979718327522278,0.9641638398170472,0.6796652674674988,0.000199556350708,0.005212128162384,0.0251238346099853,0.0592927932739257,69,20,3,16,27.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.2294045239686966,0.036835715174675,0.5226174771785737,0.3965581595897674,verify,0.0
X51005711453,SROIE,train,0.7360595464706421,0.9219495505094528,0.0007002353668212,0.2628869116306305,4,3.0,4.0,1.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",107 GERBANG ALAF RESTAURANTS SDN BHD,10/03/2018,41.50,0.997848629951477,0.9968446493148804,0.9570453763008118,0.7360595464706421,0.0045689940452575,0.0007002353668212,0.9570453763008118,0.0892330408096313,46,20,1,7,38.0,36.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.18589000403881073,-0.1736538708209992,0.46929516792297366,0.3965581595897674,verify,1.0
X51005715451,SROIE,train,0.835976779460907,0.9432387501001358,0.0003389716148376,0.2583343386650085,4,3.0,4.0,1.0,0.0,"NO 8,JALAN 7/1188,BESA TAN RAZAK",3-1708032 POPULAR BOOL CO. (M) SDN BHD,06/02/18,14.64,0.9952038526535034,0.977859616279602,0.9639147520065308,0.835976779460907,0.0188632607460021,0.0003389716148376,0.9639147520065308,0.0502203702926635,76,26,1,10,32.0,38.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,1.0,-0.10726197063922882,-0.208113968372345,0.41942686736583706,0.3965581595897674,verify,1.0
