doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005361946,SROIE,train,date,14-03-18,14-03-18,0.6242806315422058,0.6242806315422058,1,regex,True,1.0,True
X51005361946,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6,",0.9852657914161682,0.0022562742233276367,121,line,True,1.0,True
X51005361946,SROIE,train,total,37.10,RM 37.10,0.7978596091270447,0.011303722858428955,12,regex,True,1.0,True
X51005361950(1),SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9935302138328552,0.0018298625946044922,20,span,True,1.0,True
X51005361950(1),SROIE,train,date,24-01-18,24-01-18,0.6793214678764343,0.6793214678764343,1,regex,True,1.0,True
X51005361950(1),SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1076-IJOK","LOT P.T. 2811,JALAN ANGSA,",0.9967889785766602,0.002525031566619873,37,line,True,1.0,True
X51005361950(1),SROIE,train,total,2.50,2.50,0.5804972052574158,0.12099015712738037,6,regex,True,1.0,True
X51005433514,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 03 MAR 2018 18:22,0.9954097867012024,0.0017153024673461914,28,span,True,1.0,True
X51005433514,SROIE,train,date,03 MAR 2018,03 MAR 2018,0.5951409339904785,0.5951409339904785,1,regex,True,1.0,True
X51005433514,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI 81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9953750967979431,0.014941096305847168,92,line,True,1.0,True
X51005433514,SROIE,train,total,$8.20,8.20,0.9452165961265564,0.0011980533599853516,13,line,True,1.0,True
X51005433541,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 14 MAR 2018 18:40,0.9950751662254333,0.0017396807670593262,25,span,True,1.0,True
X51005433541,SROIE,train,date,14 MAR 2018,14 MAR 2018,0.5928874611854553,0.5928874611854553,1,regex,True,1.0,True
X51005433541,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9952229857444763,0.014646053314208984,92,line,True,1.0,True
X51005433541,SROIE,train,total,$8.20,8.20,0.9532763361930847,0.0004131793975830078,13,line,True,1.0,True
X51005441401,SROIE,train,company,THREE STOOGES,THREE STOOGES BISTRO & CAFE,0.9129511713981628,0.14396053552627563,20,span,True,1.0,True
X51005441401,SROIE,train,date,12/03/2018,12/03/2018,0.6494106650352478,0.01965278387069702,4,regex,True,1.0,True
X51005441401,SROIE,train,address,"109, SS21/1A, DAMANSARA UTAMA","109,SS21/1A, DAMANSARA UTAMA",0.8825598955154419,0.010816037654876709,56,span,True,1.0,True
X51005441401,SROIE,train,total,343.95,343.95,0.9139877557754517,0.03123342990875244,9,regex,True,1.0,True
X51005442327,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 18 MAR 2018 18:25,0.9945923686027527,0.0016956329345703125,25,span,True,1.0,True
X51005442327,SROIE,train,date,18 MAR 2018,18 MAR 2018,0.5942155718803406,0.5942155718803406,1,regex,True,1.0,True
X51005442327,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9937412142753601,0.01775074005126953,97,line,True,0.7079646017699115,True
X51005442327,SROIE,train,total,$8.60,8.60,0.9450061321258545,0.00016641616821289062,15,line,True,1.0,True
X51005442341,SROIE,train,company,RESTAURANT SIN DU,RESTAURANT SIN DU,0.9915618300437927,0.00921320915222168,20,line,True,1.0,True
X51005442341,SROIE,train,date,09/03/2018,09/03/2018,0.5965025424957275,0.5965025424957275,1,regex,True,1.0,True
X51005442341,SROIE,train,address,"K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113,JL IBRAHIM SULTAN",0.8184568285942078,0.2810407876968384,40,line,True,1.0,True
X51005442341,SROIE,train,total,170.00,170.00,5.7619388826424256e-05,1.3388122169999406e-05,3,regex,True,1.0,True
X51005442376,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 22 MAR 2018 18:24,0.9956462979316711,0.0017123222351074219,27,span,True,1.0,True
X51005442376,SROIE,train,date,22 MAR 2018,22 MAR 2018,0.5959587693214417,0.5959587693214417,1,regex,True,1.0,True
X51005442376,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9956455230712891,0.014173746109008789,92,line,True,1.0,True
X51005442376,SROIE,train,total,$7.60,7.60,0.9612905979156494,0.00019311904907226562,13,line,True,1.0,True
X51005442384,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 19 MAR 2018 18:26,0.9949945211410522,0.0017277002334594727,25,span,True,1.0,True
X51005442384,SROIE,train,date,19 MAR 2018,19 MAR 2018,0.5912310481071472,0.5912310481071472,1,regex,True,1.0,True
X51005442384,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9950909614562988,0.014932692050933838,92,line,True,1.0,True
X51005442384,SROIE,train,total,$8.20,8.20,0.9559255242347717,0.0001825094223022461,13,line,True,1.0,True
X51005442386,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 21 MAR 2018 17:59,0.9950796365737915,0.0017615556716918945,25,span,True,1.0,True
X51005442386,SROIE,train,date,21 MAR 2018,21 MAR 2018,0.5942863821983337,0.5942863821983337,1,regex,True,1.0,True
X51005442386,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.994927167892456,0.01540982723236084,92,line,True,1.0,True
X51005442386,SROIE,train,total,$8.70,8.70,0.958324134349823,0.000293731689453125,13,line,True,1.0,True
X51005442392,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 29 MAR 2018 18:19,0.9950055480003357,0.0019850730895996094,25,span,True,1.0,True
X51005442392,SROIE,train,date,29 MAR 2018,29 MAR 2018,0.5911523699760437,0.5911523699760437,1,regex,True,1.0,True
X51005442392,SROIE,train,address,"12 JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9951843619346619,0.014643073081970215,85,line,True,1.0,True
X51005442392,SROIE,train,total,$7.10,7.10,0.9603199362754822,0.0009458065032958984,11,line,True,1.0,True
X51005444033,SROIE,train,company,BENS INDEPENDENT GROCER SDN. BHD,B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,0.9984203577041626,0.004293203353881836,20,span,True,1.0,True
X51005444033,SROIE,train,date,12/03/18,12/03/18,0.6543989777565002,0.6543989777565002,1,regex,True,1.0,True
X51005444033,SROIE,train,address,"LOT 6, JALAN BATAI, PLAZA BATAI, DAMANSARA HEIGHTS 50490, KUALA LUMPUR","PLAZA BATAI,DAMANSARA HEIGHTS",0.993841290473938,0.0027837753295898438,62,line,True,1.0,True
X51005444033,SROIE,train,total,77.20,53.50,0.8417757153511047,0.09434479475021362,15,regex,True,0.0,False
X51005447848,SROIE,train,company,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,0.9971044659614563,0.002059042453765869,25,span,True,1.0,True
X51005447848,SROIE,train,date,06/01/18,06/01/18,0.6130736470222473,0.2614758610725403,2,regex,True,1.0,True
X51005447848,SROIE,train,address,"54,JALAN SS23/11 TAMAN SEA,47400 PETALING JAYA,SELANGOR","TAMAN SEA,47400",0.9840403199195862,0.0056574344635009766,79,line,True,1.0,True
X51005447848,SROIE,train,total,53.55,53.55,0.8004181385040283,0.11232239007949829,23,regex,True,1.0,True
X51005453729,SROIE,train,company,LIAN HING STATIONERY SDN BHD,3180303 LIAN HING STATIONERY SDN BHD,0.997809112071991,0.0020125508308410645,21,span,True,1.0,True
X51005453729,SROIE,train,date,27/03/2018,27/03/2018,0.6460099816322327,0.6460099816322327,1,regex,True,1.0,True
X51005453729,SROIE,train,address,"NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN","TAMAN SERDANG RAYA,",0.9949156045913696,0.0021713972091674805,61,line,True,1.0,True
X51005453729,SROIE,train,total,79.50,20.0000,0.9929552674293518,0.1287391185760498,12,regex,True,0.0,False
X51005568880,SROIE,train,company,MR.D.I.Y(M)SDN BHD,MR.D.I.Y(M)SDN BHD,0.994850218296051,0.0023442506790161133,21,line,True,1.0,True
X51005568880,SROIE,train,date,19-09-17,19-09-17,0.6547595858573914,0.005109012126922607,3,regex,True,1.0,True
X51005568880,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9872176051139832,0.0050811767578125,96,span,True,1.0,True
X51005568880,SROIE,train,total,15.90,RM 15.90,0.6608315706253052,0.06626832485198975,16,regex,True,1.0,True
X51005568891,SROIE,train,company,HON HWA HARDWARE TRADING,HON HWA HARDWARE TRADING,0.9962456822395325,0.0050109028816223145,27,line,True,1.0,True
X51005568891,SROIE,train,date,08/02/2017,08/02/2017,0.6768110394477844,0.6768110394477844,1,regex,True,1.0,True
X51005568891,SROIE,train,address,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.","NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9963529109954834,0.012669265270233154,104,line,True,1.0,True
X51005568891,SROIE,train,total,277.00,277.00,0.8892597556114197,0.02481144666671753,32,regex,True,1.0,True
X51005568911,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,0.9946560859680176,0.0011369585990905762,21,line,True,1.0,True
X51005568911,SROIE,train,date,08-03-17,08-03-17,0.6582291722297668,0.6582291722297668,1,regex,True,1.0,True
X51005568911,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KWANSAN PERINDUSTRIAN BALANKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9891873002052307,0.004745841026306152,85,span,True,0.9834254143646409,True
X51005568911,SROIE,train,total,37.80,RM 37.80,0.6779780983924866,0.03725171089172363,13,regex,True,1.0,True
X51005577192(1),SROIE,train,company,FY EAGLE ENTERPRISE,FY EAGLE ENTERPRISE,0.995821475982666,0.03188610076904297,25,line,True,1.0,True
X51005577192(1),SROIE,train,date,04/12/2017,04/12/2017,0.6380141973495483,0.11590337753295898,5,regex,True,1.0,True
X51005577192(1),SROIE,train,address,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR","TAMAN PERINDUSTRIAN BUKIT SERDANG,",0.9967808723449707,0.006566822528839111,91,line,True,1.0,True
X51005577192(1),SROIE,train,total,7.00,7.00,0.5434436202049255,0.01756572723388672,12,regex,True,1.0,True
X51005587254,SROIE,train,company,TRI SHAAS SDN BHD,"TRI SHAAS SDN BHD (728515-M) MYDIN MART SRI MUDA 4-20,JALAN RIA 25/62 TAMAN SRI MUDA",0.996679425239563,0.0023515820503234863,25,span,True,1.0,True
X51005587254,SROIE,train,date,13/03/2017,13/03/2017,0.6498997807502747,0.02477431297302246,8,regex,True,1.0,True
X51005587254,SROIE,train,address,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR","4-20,JALAN RIA 25/62 TAMAN SRI MUDA",0.9973387122154236,0.004983007907867432,92,line,True,1.0,True
X51005587254,SROIE,train,total,5.00,5.00,0.6974230408668518,0.014794707298278809,11,regex,True,1.0,True
X51005605284(1),SROIE,train,company,ADVANCO COMPANY,ADVANCO COMPANY,0.978583574295044,0.016817212104797363,23,line,True,1.0,True
X51005605284(1),SROIE,train,date,23/03/2018,23/03/2018,0.6920107007026672,0.6920107007026672,1,regex,True,1.0,True
X51005605284(1),SROIE,train,address,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR","NO 1&3,JALAN ANGSA DELIMA 12,",0.9928324222564697,0.012174785137176514,76,line,True,0.631578947368421,True
X51005605284(1),SROIE,train,total,83.00,84.00,0.7952778339385986,0.06793320178985596,18,regex,True,0.0,False
X51005605286(2),SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9969004392623901,0.002586066722869873,22,span,True,1.0,True
X51005605286(2),SROIE,train,date,09/02/2018,09/02/2018,0.6530437469482422,0.6530437469482422,1,regex,True,1.0,True
X51005605286(2),SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9980667233467102,0.0010893940925598145,75,line,True,1.0,True
X51005605286(2),SROIE,train,total,5.90,10.00,0.8391960859298706,0.04056990146636963,10,regex,True,0.0,False
X51005663277,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9669842720031738,0.05057168006896973,20,line,True,1.0,True
X51005663277,SROIE,train,date,02/12/2017,02/12/2017,0.6463426351547241,0.07100653648376465,5,regex,True,1.0,True
X51005663277,SROIE,train,address,"NO 290, JALAN AIR PANAS. SETAPAK, 53200, KUALA LUMPUR.","NO 290,JALAN AIR PANAS.",0.9845528602600098,0.01888221502304077,67,line,True,1.0,True
X51005663277,SROIE,train,total,29.68,28.00,0.7568478584289551,0.05353266000747681,14,regex,True,0.0,False
X51005663278,SROIE,train,company,IKANO HANDEL SDN BHD,IKANO HANDEL SDN BHD,0.9963870048522949,0.006941497325897217,22,line,True,1.0,True
X51005663278,SROIE,train,date,23/12/17,23/12/17,0.6260603070259094,0.06136971712112427,5,regex,True,1.0,True
X51005663278,SROIE,train,address,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,NO 2A JALAN COCHRANE,0.9911578297615051,0.016355037689208984,63,line,True,1.0,True
X51005663278,SROIE,train,total,73.30,13.80,0.7250696420669556,0.0403517484664917,12,regex,True,0.0,False
X51005663297,SROIE,train,company,BEYOND BROTHERS HARDWARE,BEYOND BROTHERS HARDWARE,0.86583012342453,0.4269414246082306,39,line,True,1.0,True
X51005663297,SROIE,train,date,14/03/2018,14/03/2018,0.6400704383850098,0.05988234281539917,5,regex,True,1.0,True
X51005663297,SROIE,train,address,"LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR",OFF JLN GOMBAK,0.9911412000656128,0.011679351329803467,189,line,True,1.0,True
X51005663297,SROIE,train,total,599.45,599.43,0.8383341431617737,0.010979533195495605,50,regex,True,0.0,False
X51005663317,SROIE,train,company,LIM SENG THO HARDWARE TRADING,LIM SENG THO HARDWARE TRADING NO 7. SIMPANG OFF BATU VILLAGE. JALAN IPOH BATU 5. 51200 KUALA LUMPUR,0.997413694858551,0.00030601024627685547,20,span,True,1.0,True
X51005663317,SROIE,train,date,29/12/2017,29/12/2017,0.6298536062240601,0.2667798101902008,2,regex,True,1.0,True
X51005663317,SROIE,train,address,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",JALAN IPOH BATU 5. 51200 KUALA LUMPUR,0.9971579313278198,0.010618984699249268,55,line,True,1.0,True
X51005663317,SROIE,train,total,6.00,6.00,0.41500499844551086,0.024094223976135254,10,regex,True,1.0,True
X51005676538,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9692723155021667,0.04418778419494629,27,line,True,1.0,True
X51005676538,SROIE,train,date,04/01/2018,04/01/2018,0.6585754752159119,0.06719213724136353,5,regex,True,1.0,True
X51005676538,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290,JALAN AIR PANAS,",0.9871622920036316,0.033583998680114746,91,line,True,1.0,True
X51005676538,SROIE,train,total,44.73,42.20,0.7741193175315857,0.006484091281890869,20,regex,True,0.0,False
X51005676540,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9727291464805603,0.037670254707336426,24,line,True,1.0,True
X51005676540,SROIE,train,date,11/01/2018,11/01/2018,0.6552196741104126,0.062271296977996826,5,regex,True,1.0,True
X51005676540,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290,JALAN AIR PANAS,",0.9875598549842834,0.03132253885269165,92,line,True,1.0,True
X51005676540,SROIE,train,total,116.28,116.28,0.895349383354187,0.006974279880523682,19,regex,True,1.0,True
X51005676541,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.975305438041687,0.03862851858139038,27,line,True,1.0,True
X51005676541,SROIE,train,date,03/01/2018,03/01/2018,0.6444214582443237,0.07139027118682861,5,regex,True,1.0,True
X51005676541,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290,JALAN AIR PANAS,",0.9881079792976379,0.030698537826538086,93,line,True,1.0,True
X51005676541,SROIE,train,total,94.87,94.87,0.8111648559570312,0.03020244836807251,20,regex,True,1.0,True
X51005676545,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9760145545005798,0.03607666492462158,21,line,True,1.0,True
X51005676545,SROIE,train,date,13/01/2018,13/01/2018,0.64915931224823,0.0638083815574646,5,regex,True,1.0,True
X51005676545,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290,JALAN AIR PANAS,",0.9887703657150269,0.032683491706848145,71,line,True,1.0,True
X51005676545,SROIE,train,total,6.36,6.00,0.6124388575553894,0.021648287773132324,14,regex,True,0.0,False
X51005676549,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9746602177619934,0.038658857345581055,21,line,True,1.0,True
X51005676549,SROIE,train,date,02/01/2018,02/01/2018,0.6520394682884216,0.23543211817741394,3,regex,True,1.0,True
X51005676549,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290,JALAN AIR PANAS.",0.9885500073432922,0.03557997941970825,83,line,True,1.0,True
X51005676549,SROIE,train,total,39.75,37.50,0.8185741305351257,0.02735799551010132,16,regex,True,0.0,False
X51005677329,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9765099287033081,0.03794848918914795,21,line,True,1.0,True
X51005677329,SROIE,train,date,12/02/2018,12/02/2018,0.6451228260993958,0.0682905912399292,5,regex,True,1.0,True
X51005677329,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",NO 290. JALAN AIR PANAS.,0.987996518611908,0.037647545337677,73,line,True,1.0,True
X51005677329,SROIE,train,total,270.30,270.30,0.9120603799819946,0.001508474349975586,15,regex,True,1.0,True
X51005685355(1),SROIE,train,company,RESTORAN IBRAHIM MAJU SB,"3180301 RESTORAN IBRAHIM MAJU SB NO.2,GROUND FLOOR,JALAN REKO SENTRAL 8",0.9988657236099243,0.0023924708366394043,22,span,True,1.0,True
X51005685355(1),SROIE,train,date,19/03/2018,19/03/2018,0.6446748375892639,0.007859766483306885,3,regex,True,1.0,True
X51005685355(1),SROIE,train,address,"NO.2, GROUND FLOOR, JALAN REKO SENTRAL 8 TAMAN REKO SENTRAL, 43000 KAJANG SELANGOR DE","TAMAN REKO SENTRAL,43000 KAJANG",0.9969503283500671,0.000276029109954834,79,line,True,1.0,True
X51005685355(1),SROIE,train,total,5.30,10.00,0.6095743179321289,0.03357619047164917,16,regex,True,0.0,False
X51005705722(1),SROIE,train,company,ASO ELECTRICAL TRADING SDN BHD,ASO ELECTRICAL TRADING SDN BHD,0.9977292418479919,0.003300964832305908,28,line,True,1.0,True
X51005705722(1),SROIE,train,date,27/09/2017,27/09/2017,0.6550902724266052,0.05704998970031738,7,regex,True,1.0,True
X51005705722(1),SROIE,train,address,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGIR.","SECTION 25,TAMAN INDUSTRIES,",0.9974293112754822,0.002315521240234375,96,line,True,1.0,True
X51005705722(1),SROIE,train,total,248.05,234.00,0.9060242772102356,0.020915687084197998,15,regex,True,0.0,False
X51005705722,SROIE,train,company,ASO ELECTRICAL TRADING SDN BHD,ASO ELECTRICAL TRADING SDN BHD,0.9977292418479919,0.003300964832305908,28,line,True,1.0,True
X51005705722,SROIE,train,date,27/09/2017,27/09/2017,0.6550902724266052,0.05704998970031738,7,regex,True,1.0,True
X51005705722,SROIE,train,address,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGIR.","SECTION 25,TAMAN INDUSTRIES,",0.9974293112754822,0.002315521240234375,96,line,True,1.0,True
X51005705722,SROIE,train,total,248.05,234.00,0.9060242772102356,0.020915687084197998,15,regex,True,0.0,False
X51005711442,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9942605495452881,0.015028953552246094,20,line,True,1.0,True
X51005711442,SROIE,train,date,16-03-2018,16-03-2018,0.6244574785232544,0.05026125907897949,3,regex,True,1.0,True
X51005711442,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9904858469963074,0.005017876625061035,69,line,True,1.0,True
X51005711442,SROIE,train,total,9.60,9.60,0.4498060345649719,0.001179516315460205,16,regex,True,1.0,True
X51005711453,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,107 GERBANG ALAF RESTAURANTS SDN BHD,0.9956997632980347,0.0029427409172058105,20,span,True,1.0,True
X51005711453,SROIE,train,date,10/03/2018,10/03/2018,0.681541919708252,0.681541919708252,1,regex,True,1.0,True
X51005711453,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9923905730247498,0.005856573581695557,46,span,True,0.8484848484848485,True
X51005711453,SROIE,train,total,8.50,41.50,0.6961955428123474,0.20199036598205566,7,regex,True,0.0,False
X51005715451,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOL CO. (M) SDN BHD,0.9932357668876648,0.0028014779090881348,26,span,True,0.96,True
X51005715451,SROIE,train,date,06/02/18,06/02/18,0.6660908460617065,0.6660908460617065,1,regex,True,1.0,True
X51005715451,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TAN RAZAH 56000 KUALA LUMPUR, MALAYSIA KSL CITY","NO 8,JALAN 7/1188,BESA TAN RAZAK",0.9926179051399231,0.01878523826599121,76,line,True,0.594059405940594,True
