doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51005442382,SROIE,test,0.6577693819999695,0.9047340154647827,0.001704394817352295,0.1705472320318222,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRLAN",UNIHAKKA INTERNATIONAL SDN BHD 20 MAR 2018 17:55,20 MAR 2018,6.60
X51005442388,SROIE,test,0.6570506691932678,0.7875681966543198,0.006593108177185059,0.18509921431541443,4,,,,,"15,JALAN PERMAS 10/7,PERMAS","CONTENTO (JM0761170-K) 15,JALAN PERMAS 10/7,PERMAS 81750 MASAI JOHOR",20/03/18,30.00
X51005444040,SROIE,test,0.6822457313537598,0.8901563733816147,0.0029937028884887695,0.1942013055086136,4,,,,,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,09/03/18,133.70
X51005444041,SROIE,test,0.6849237084388733,0.8503216058015823,0.002474367618560791,0.22145125269889832,4,,,,,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,08/03/18,81.00
X51005444044,SROIE,test,0.5830987095832825,0.807497039437294,0.0008819103240966797,0.185034841299057,4,,,,,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",10-03-18,5.35
X51005444046,SROIE,test,0.72512286901474,0.8654409945011139,0.0006954669952392578,0.21946954727172852,4,,,,,"NO 4,DESA PANDAN,OFF KAMPONG PANDAN,","STAR GROCER SDN BHD (1171881-W) NO 4,DESA PANDAN,OFF KAMPONG PANDAN, 55100 KUALA LUMPUR",25/03/18,23.60
X51005447841,SROIE,test,0.7272969484329224,0.8679252415895462,0.001250624656677246,0.19087475538253784,4,,,,,"NO 19-G& 19-1 & 19-2 JALAN TASIK UTAMA 4,",PASARAYA BORONG PINTAR SDN BHD,09/03/2018,10.40
X51005447842,SROIE,test,0.5868510007858276,0.8278419077396393,0.0013796091079711914,0.19337666034698486,4,,,,,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",PASARAYA BORONG PINTAR SDN BHD,14/03/2018,1.00
X51005447844,SROIE,test,0.7172032594680786,0.912483736872673,0.0008317828178405762,0.05593082308769226,4,,,,,"13,JLN TASIK UTAMA 8",RESTAURANT JIAWEI,23/2/2018,110.00
X51005447851,SROIE,test,0.725486159324646,0.8846855312585831,0.0014821290969848633,0.2327602505683899,4,,,,,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",PASARAYA BORONG PINTAR SDN BHD,30/01/2018,100.00
X51005447859,SROIE,test,0.5903576612472534,0.8285363912582397,0.0014115571975708008,0.19792789220809937,4,,,,,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",PASARAYA BORONG PINTAR SDN BHD,14/02/2018,1.00
X51005568855,SROIE,test,0.7443810105323792,0.8964407742023468,0.0014085173606872559,0.011967077851295471,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,23/12/17,31.99
X51005568866,SROIE,test,0.5912675261497498,0.8217385560274124,0.003866910934448242,0.014585033059120178,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,20/08/17,0.56
X51005568885,SROIE,test,0.6871945858001709,0.882918506860733,0.00018143653869628906,0.1772845834493637,4,,,,,"NO.7-1,JALAN PUTERI 7/11,",EVERGREEN LIGHT SDN BHD,10/07/2017,52.84
X51005568887,SROIE,test,0.5620297789573669,0.8176548779010773,0.004491627216339111,0.20194969326257706,4,,,,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,06/04/2017,7.20
X51005568889,SROIE,test,0.7143309712409973,0.8823544979095459,0.0041656494140625,0.18616259098052979,4,,,,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,11/02/2017,19.60
X51005568890,SROIE,test,0.5988172292709351,0.8294878751039505,0.00048047304153442383,0.1847376823425293,4,,,,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,05/01/2017,5.00
X51005568892,SROIE,test,0.6854259967803955,0.8821195960044861,0.0042588114738464355,0.17786255478858948,4,,,,,"NO.7-1,JALAN PUTERI 7/11,",EVERGREEN LIGHT SDN BHD,18/09/2017,24.52
X51005568894,SROIE,test,0.5472216606140137,0.8074114173650742,0.001337885856628418,0.12748965993523598,4,,,,,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,VIVOPAC MARKETING SDN BHD (1070687-M) 14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,17/01/2017,44.00
X51005568895,SROIE,test,0.6778034567832947,0.8459767699241638,0.0018085837364196777,0.146181832998991,4,,,,,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,VIVOPAC MARKETING SDN BHD (1070687-M) 14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,13/09/2017,52.45
X51005577191,SROIE,test,0.7304176688194275,0.8678473681211472,0.0034917593002319336,0.0700468122959137,4,,,,,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,07/12/2017,10.00
X51005582745,SROIE,test,0.7396930456161499,0.9043800830841064,0.008043289184570312,0.08117667585611343,4,,,,,"NO.19,PT18685,JALAN JAMBU MELAKA 2,",MODERN DEPOT SDN BHD,04/12/2016,141.51
X51005587261,SROIE,test,0.525934636592865,0.8210526257753372,0.00907069444656372,0.11676134169101715,4,,,,,"LOT PT 5121,PER,KLANG,SEK,27",CHOP YEW LIAN,23/03/2017,30.00
X51005605287,SROIE,test,0.6404646635055542,0.8662139326334,0.0008727312088012695,0.16509127616882324,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",14/03/2018,12.25
X51005605295,SROIE,test,0.5538682341575623,0.8117769211530685,0.01785987615585327,0.04566791653633118,4,,,,,"LOT G01,KL FESTIVAL CITY,",ECONSAVE,22/03/18,5.15
X51005605332,SROIE,test,0.7041288614273071,0.851713553071022,0.005603492259979248,0.18330413103103638,4,,,,,"NO 8. JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,14/03/18,7.95
X51005621482,SROIE,test,0.6779537796974182,0.8641778230667114,0.0009189844131469727,0.12082554399967194,4,,,,,"47300 PETALING JAYA,SELANGOR.",PREMIO PREMIO STATIONERY SDN BHD,20/03/2018,13.40
X51005663274,SROIE,test,0.6458198428153992,0.8365960717201233,0.0012634992599487305,0.12488074600696564,4,,,,,"JALAN IPOH BATU 5,51200 KUALA LUMPUR.",LIM SENG THO HARDWARE TRADING,08/02/2018,10.50
X51005663300,SROIE,test,0.4560058116912842,0.7788840681314468,0.0010074973106384277,0.11111563816666603,4,,,,,"JALAN IPOH BATU 5,51200 KUATA LUMPUR",LIM SENG THO HARDWARE TRADING,02/02/2018,7.00
X51005663307,SROIE,test,0.7044740915298462,0.8516860902309418,0.005873441696166992,0.14409687370061874,4,,,,,TAMAN SRI RAMPAI.,TAX INVOICE LA STATIONERY SDN BHD (640899-P),09/02/2018,100.00
X51005663309,SROIE,test,0.6768670678138733,0.8407539278268814,0.011253416538238525,0.05111008882522583,4,,,,,"JALAN IPOH,",KOH SENG HARDWARE,01/02/2018,15.20
X51005663310,SROIE,test,0.43478256464004517,0.7758394926786423,0.0010442137718200684,0.13072826713323593,4,,,,,"JALAN IPOH BATU 5,51200 KUALA LUMPUR",LIM SENG THO HARDWARE TRADING,09/02/2018,8.40
X51005663323,SROIE,test,0.7210531234741211,0.8951591700315475,0.02399390935897827,0.07874146103858948,4,,,,,"JALAN IPOH,",KOH SENG HARDWARE,04/12/2017,848.00
X51005675099,SROIE,test,0.6163339018821716,0.8654658496379852,0.006759345531463623,0.10639410465955734,4,,,,,"NO. 18 & 19,TAMAN CITY,JALAN KUCHING,",SUPER TERMINAL SDN BHD,20/01/2018,132.50
X51005675103,SROIE,test,0.7049326300621033,0.8889615684747696,0.022572100162506104,0.045099541544914246,4,,,,,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,04/01/2018,100.17
X51005675104,SROIE,test,0.703018069267273,0.8910229355096817,0.005541384220123291,0.04042072594165802,4,,,,,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,25/01/2018,180.00
X51005675914,SROIE,test,0.6468688249588013,0.8270737379789352,0.002563774585723877,0.039858683943748474,4,,,,,OFF JLN GOMBAK,BEYOND BROTHERS HARDWARE,10/11/2017,64.00
X51005676534,SROIE,test,0.6870952248573303,0.8594756722450256,0.003433823585510254,0.04446747899055481,4,,,,,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,03/01/2018,72.08
X51005676535,SROIE,test,0.6921430826187134,0.8623012155294418,0.009227633476257324,0.04332384467124939,4,,,,,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,30/12/2017,89.04
X51005676537,SROIE,test,0.6941438317298889,0.8680291622877121,0.0012188553810119629,0.04090437293052673,4,,,,,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,03/01/2018,94.34
X51005676542,SROIE,test,0.6893479824066162,0.8680739998817444,0.00519871711730957,0.04224520921707153,4,,,,,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,29/12/2017,10.00
X51005676548,SROIE,test,0.686259388923645,0.8628839403390884,0.024802803993225098,0.05238009989261627,4,,,,,NO 290. JALAN AIR PANAS.,SYARIKAT PERNIAGAAN GIN KEE,15/01/2018,11.13
X51005677327,SROIE,test,0.685495138168335,0.8708038926124573,0.025339126586914062,0.04910816252231598,4,,,,,NO 290. JALAN AIR PANAS.,SYARIKAT PERNIAGAAN GIN KEE,01/02/2018,36.04
X51005677333,SROIE,test,0.6966386437416077,0.8881953805685043,0.0079537034034729,0.04371297359466553,4,,,,,"NO 290,JALAN AIR PANAS.",SYARIKAT PERNIAGAAN GIN KEE,31/01/2018,101.76
X51005677336,SROIE,test,0.682481586933136,0.8705586493015289,0.0002251267433166504,0.043460309505462646,4,,,,,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,27/01/2018,22.26
X51005677337,SROIE,test,0.6855352520942688,0.8666733205318451,0.02204287052154541,0.05163209140300751,4,,,,,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,02/02/2018,88.80
X510056849111,SROIE,test,0.6821215152740479,0.8507095575332642,0.001467883586883545,0.2129494547843933,4,,,,,"42-46,JLN SULTAN AZLAN",3180203 WESTERN EASTERN STATIONERY SDN. BHD,26-02-2018,RM7.42
X51005684949,SROIE,test,0.7374688386917114,0.8802212476730347,0.0021015405654907227,0.2025378942489624,4,,,,,"42-46,JLN SULTAN AZLAN",WESTERN EASTERN STATIONERY SDN. BHD,26-02-2018,RM7.42
X51005705727,SROIE,test,0.6639065742492676,0.8540939390659332,0.006608903408050537,0.043322354555130005,4,,,,,"TAMAN ALAM MEGAH,SEKSYEN 27",KEDAI BUKU NEW ACHEIVERS,28/12/2017,40.00
X51005705729,SROIE,test,0.6928949356079102,0.8872860670089722,0.0008996129035949707,0.043732449412345886,4,,,,,"SECTION 25,TAMAN INDUSTRIES.",ASO ELECTRICAL TRADING SDN BHD,13/10/2017,100.00
X51005705759,SROIE,test,0.682949960231781,0.8896321505308151,0.00013124942779541016,0.017213717103004456,4,,,,,"4-20,JALAN RIA 25/62 TAMAN SRI MUDA",MYDIN TRI SHAAS SDN BHD (728515-N) MYDIN MART SRI MUDA,1/08/2017,109.90
X51005705784,SROIE,test,0.6688165664672852,0.8568020462989807,0.006138801574707031,0.05844365060329437,4,,,,,"TAMAN ALAM MEGAH,SEKSYEN 27",KEDAI BUKU NEW ACHEIVERS,15/09/2017,10.18
X51005710963,SROIE,test,0.529320240020752,0.816445380449295,0.0043984055519104,0.05295921862125397,4,,,,,"59,JALAN BANDAR SATU,",TS TOOLS HARDWARE & MACHINERY SDN BHD,21/03/2018,7.40
X51005711402,SROIE,test,0.5646713376045227,0.8143298476934433,0.006602227687835693,0.13662881776690483,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,17-03-2018,9.60
X51005711443,SROIE,test,0.5963226556777954,0.8212264627218246,0.007889330387115479,0.1666378118097782,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,23-03-2018,6.70
X51005711444,SROIE,test,0.6733204126358032,0.8400244265794754,0.007386744022369385,0.15877147391438484,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,21-03-2018,4.80
X51005711446,SROIE,test,0.6933274865150452,0.8487618267536163,0.006764471530914307,0.17277046665549278,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,10-03-2018,7.20
X51005711449,SROIE,test,0.6213392615318298,0.8289000689983368,0.007297396659851074,0.1567438505589962,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,07-03-2018,4.80
X51005715006,SROIE,test,0.6970893144607544,0.9041664749383926,0.00021463632583618164,0.12769969180226326,4,,,,,"JALAN KENANGA,55200 KUALA LUMPUR.",3-1708032 GM RACK ENTERPRISE,20/03/2018,160.00
X51005715007,SROIE,test,0.667584240436554,0.8509978652000427,0.0012232065200805664,0.13371605053544044,4,,,,,"NO. 6,JALAN COCHRANE,",KAISON FURNISHING SDN BHD,25-03-18,18.70
X51005715455,SROIE,test,0.6590888500213623,0.7904989123344421,0.004348099231719971,0.19667993485927582,4,,,,,"LOT P.T. 2811,JALAN ANGSA,",3-1708032 99 SPEED MAPT S/B (519537-X),26-03-18,10.60
X51005719823,SROIE,test,0.6889509558677673,0.8656405657529831,0.017481565475463867,0.04637712240219116,4,,,,,SIMPLIFIED TAX INVOICE,SIMPLIFIED TAX INVOICE,29/01/2018,46.20
X51005719855,SROIE,test,0.694622814655304,0.8866737931966782,0.0023661255836486816,0.1957957148551941,4,,,,,"LOT F355/356/357,FIRST FLOOR,",ROCKU YAKINIKU CPI ROCKU SDN. BHD. (1096317-P),19/02/2018,181.55
X51005719857,SROIE,test,0.6849743127822876,0.8818190693855286,0.0008966326713562012,0.04010629653930664,4,,,,,"LOT 26-27,LEVEL G2,JLN DUTAMAS 1,",SALON DU CHOCOLAT ALI BABA INTERNATIONAL SDN BHD (955950-H) PUBLIKA SHOPPING GALLERY,19-02-2018,23.80
X51005719863,SROIE,test,0.6323696970939636,0.8539438247680664,0.0038460493087768555,0.1667385846376419,4,,,,,"G-0-1,M.AVENUE NO.1,JLN 1/38A,",SEN LEE HEONG RESTAURANT,12-01-2018,73.00
X51005719888,SROIE,test,0.7204992771148682,0.8898584544658661,0.006466925144195557,0.2883567214012146,4,,,,,"BATU 11,SG BULOH,47000 SELANGOR .",POTTERS GARDEN SDN BHD,04/01/2018,39.80
X51005719889,SROIE,test,0.6765245795249939,0.8459474444389343,0.0033452510833740234,0.06420649588108063,4,,,,,"HENG KEE DELIGHTS BAK KUT TEH. NO31,JALAN 3/62A, BANDAR MENJALARA",HENG KEE DELIGHTS BAK KUT TEH.,04/01/2018,42.00
X51005719895,SROIE,test,0.6755281686782837,0.8668351769447327,0.0025385022163391113,0.13066381216049194,4,,,,,"33 JLN BANGAU 1,KEPONG BARU,",GREEN LANE PHARMACY SDN BHD,1/8/2018,34.80
X51005719898,SROIE,test,0.6431286931037903,0.8461524099111557,0.0004363059997558594,0.1735358089208603,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6,",MR. D.I.Y. (KUCHAI) SDN BHD,19-03-18,11.90
X51005719903,SROIE,test,0.6236595511436462,0.8326071202754974,0.0004870295524597168,0.20514361560344696,4,,,,,"NO. 3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,11/03/2018,10.00
X51005719905,SROIE,test,0.4619300961494446,0.7741694748401642,0.0045656561851501465,0.11496666073799133,4,,,,,"29,JLN SJ 17,",SAINT HEART PASTRY,25/03/2018,7.74
X51005724552,SROIE,test,0.6658426523208618,0.8505221009254456,0.01692783832550049,0.05556488037109375,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,21/03/2018,68.90
X51005724609,SROIE,test,0.514615535736084,0.8431259542703629,0.00319749116897583,0.09572779759764671,4,,,,,102 JLN BANTING-DENGKIL,BAKALIMA SDN BHD,14/03/18,100.00
X51005724611,SROIE,test,0.666939377784729,0.8836969584226608,0.01318591833114624,0.04410660266876221,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,21/03/2018,144.16
X51005724622,SROIE,test,0.6694414615631104,0.8382751941680908,0.0156630277633667,0.05023670196533203,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,07/03/2018,91.16
X51005724623,SROIE,test,0.6702954173088074,0.8822201639413834,0.0001062154769897461,0.04298838973045349,4,,,,,LOT 276 JALAN BANTING,R KEDA PAPAN YEW CHUAN,08/03/2018,295.00
X51005724624,SROIE,test,0.6700178980827332,0.8829370588064194,0.015960693359375,0.04545268416404724,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,16/03/2018,135.68
X51005724625,SROIE,test,0.6731243133544922,0.881792739033699,0.009352803230285645,0.0426986962556839,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,12/03/2018,283.55
X51005724626,SROIE,test,0.6757811307907104,0.8813079446554184,0.005046725273132324,0.041205257177352905,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,02/04/2018,270.30
X51005724628,SROIE,test,0.6622545123100281,0.8428493291139603,0.020606398582458496,0.04945714771747589,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,10/03/2018,84.80
X51005741929,SROIE,test,0.6970992088317871,0.8872538954019547,0.0006017684936523438,0.11480501294136047,4,,,,,"NO 13,15,17 & 19 JALAN NOVA Q U5/Q,",MYMYDIN SUBANG BESTARI 2300 MY MYDIN SDN BHD (257229-K),15/01/2018,100.00
X51005742110,SROIE,test,0.5206796526908875,0.8087329566478729,0.0008441805839538574,0.10811062902212143,4,,,,,"9,JALAN SUBANG JASA 3,",YONG CEN ENTERPRISE,06/01/2018,2.5833
X51005745213,SROIE,test,0.6310985684394836,0.8206442445516586,0.0006943941116333008,0.04275120794773102,4,,,,,NO.52. JALAN BULAN U5/BT.,MUN HENG ELECTRICAL & HARDWARE SUPPLY,01/02/2018,7.00
X51005745244,SROIE,test,0.7273105978965759,0.8732128292322159,0.0010949373245239258,0.015101537108421326,4,,,,,"JALAN SS6/5A,PUSAT BANDAR KELANA JAYA,","SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06,DATARAN GLOMAC,",14/02/2018,RM11.23
X51005745298,SROIE,test,0.5434874296188354,0.8027829229831696,0.0009200572967529297,0.17807187139987946,4,,,,,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",31-03-18,3.99
X51005746203,SROIE,test,0.6590443849563599,0.8667993247509003,0.003249526023864746,0.16789034008979797,4,,,,,OFF JALAN BATU TIGA,SUPER SEVEN CASH & CARRY SDN BHD,01-03-2018,RM408.45
X51005746204,SROIE,test,0.0,0.7176064252853394,0.0,0.00939112901687622,4,,,,,"NO.49,JALAN DLNARG U3/G,",BEMED (SP) SDN. BHD.,,308.70
X51005746206,SROIE,test,0.6691904664039612,0.8984141051769257,0.002080857753753662,0.1298331879079342,4,,,,,U3/D. TAMAN SUBANG PERDANA.,PANA JAYA ENTERPRISE,21-03-2018,105.00
X51005746207,SROIE,test,0.6539236307144165,0.8294699341058731,0.0033516287803649902,0.1689930558204651,4,,,,,OFF JALAN BATU TIGA,SUPER SEVEN CASH & CARRY SDN BHD,21-03-2018,RM18.29
X51005746210,SROIE,test,0.6649071574211121,0.8749067783355713,0.0008301734924316406,0.1259983368217945,4,,,,,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD. (317041-W),12 MAR 2018,145.09
X51005749904,SROIE,test,0.43733319640159607,0.7818631753325462,0.005710482597351074,0.191239133477211,4,,,,,"JALAN DINAR A U3/A,",SWC ENTERPRISE SDN BHD,06/03/2018,4.00
