doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005268408,SROIE,test,company,,"99 SPEED MART S/B (S19537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9930033087730408,0.0027508139610290527,20,span,,0.0,
X51005268408,SROIE,test,date,,20-11-17,0.6861152052879333,0.6861152052879333,1,regex,,0.0,
X51005268408,SROIE,test,address,,TAMAN BERKELEY,0.9962993264198303,0.0005098581314086914,55,line,,0.0,
X51005268408,SROIE,test,total,,169.78,0.8635940551757812,0.0530204176902771,12,regex,,0.0,
X51005288570,SROIE,test,company,,SECURE PARKING,0.9812566637992859,0.025669097900390625,22,line,,0.0,
X51005288570,SROIE,test,date,,EXIT TIME:,0.2842094302177429,0.003109544515609741,2,line,,0.0,
X51005288570,SROIE,test,address,,"BATU 3,JALAN IPOH",0.98433518409729,0.025861263275146484,51,line,,0.0,
X51005288570,SROIE,test,total,,0.06,0.3930281698703766,0.17146959900856018,5,regex,,0.0,
X51005301666,SROIE,test,company,,LIGHTROOM GALLERY SDN BHD,0.9979832172393799,0.0014113187789916992,31,line,,0.0,
X51005301666,SROIE,test,date,,20/11/2017,0.7351132035255432,0.01884925365447998,5,regex,,0.0,
X51005301666,SROIE,test,address,,"NO: 28,JALAN ASTANA 1C,",0.9969562292098999,0.006938755512237549,95,line,,0.0,
X51005301666,SROIE,test,total,,263.02,0.8437454104423523,0.012511372566223145,22,regex,,0.0,
X51005337867,SROIE,test,company,,OLDTOWN WHITE COFFEE OLD TOWN KOPITIAM SDN BHD (716269-X) SRI RAMPAI,0.9936023354530334,7.623434066772461e-05,23,span,,0.0,
X51005337867,SROIE,test,date,,22 MAR 18,0.6283972263336182,0.0780789852142334,2,regex,,0.0,
X51005337867,SROIE,test,address,,OLDTOWN WHITE COFFEE,0.9575163125991821,0.017918288707733154,92,line,,0.0,
X51005337867,SROIE,test,total,,25.94,0.8043584227561951,0.05594915151596069,13,regex,,0.0,
X51005337877,SROIE,test,company,,UROKO JAPANESE CUISINE SDN BHD,0.9973384737968445,0.0035592317581176758,20,line,,0.0,
X51005337877,SROIE,test,date,,20/03/2018,0.6893725395202637,0.4576931297779083,2,regex,,0.0,
X51005337877,SROIE,test,address,,"22A-1,JALAN 17/54,",0.9874745607376099,0.0028328299522399902,59,line,,0.0,
X51005337877,SROIE,test,total,,46.00,0.7849879264831543,0.016814112663269043,16,regex,,0.0,
X51005361906,SROIE,test,company,,TEO HENG STATIONERY & BOOKS,0.954567551612854,0.17221909761428833,37,line,,0.0,
X51005361906,SROIE,test,date,,27/01/2018,0.669152557849884,0.12627482414245605,3,regex,,0.0,
X51005361906,SROIE,test,address,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9971832633018494,0.009252965450286865,128,line,,0.0,
X51005361906,SROIE,test,total,,25.80,0.6745600700378418,0.02578681707382202,24,regex,,0.0,
X51005361908,SROIE,test,company,,TEO HENG STATIONERY & BOOKS,0.9619753956794739,0.12306725978851318,33,line,,0.0,
X51005361908,SROIE,test,date,,15/03/2018,0.6617693305015564,0.13451600074768066,3,regex,,0.0,
X51005361908,SROIE,test,address,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9969565868377686,0.00991135835647583,101,line,,0.0,
X51005361908,SROIE,test,total,,127.20,0.8668612837791443,0.03138023614883423,15,regex,,0.0,
X51005361912,SROIE,test,company,,TEO HENG STATIONERY & BOOKS,0.9815742373466492,0.034445881843566895,27,line,,0.0,
X51005361912,SROIE,test,date,,29/01/2018,0.6907458901405334,0.12368369102478027,3,regex,,0.0,
X51005361912,SROIE,test,address,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9965691566467285,0.010608077049255371,80,line,,0.0,
X51005361912,SROIE,test,total,,1.05,0.5104212164878845,0.014730483293533325,15,regex,,0.0,
X51005361923,SROIE,test,company,,SWC ENTERPRISE SDN BHD,0.9919232726097107,0.021695494651794434,22,line,,0.0,
X51005361923,SROIE,test,date,,02/01/2018,0.6816582679748535,0.6816582679748535,1,regex,,0.0,
X51005361923,SROIE,test,address,,"8 & 10,JALAN IJOK PERMAI 1,",0.9611901044845581,0.061086833477020264,81,line,,0.0,
X51005361923,SROIE,test,total,,46.00,0.5225613117218018,0.20323163270950317,6,regex,,0.0,
X51005365187,SROIE,test,company,,F&P PHARMACY,0.9536640048027039,0.00019943714141845703,41,line,,0.0,
X51005365187,SROIE,test,date,,02/03/2018,0.6868435144424438,0.404441773891449,3,regex,,0.0,
X51005365187,SROIE,test,address,,"JALAN BS 10/6 TAMAN BUKIT SERDANG,",0.9956858158111572,0.006912410259246826,153,line,,0.0,
X51005365187,SROIE,test,total,,16.46.00,0.8623210787773132,0.16723191738128662,33,regex,,0.0,
X51005433518,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 07 MAR 2018 18:22,0.9960662722587585,0.0014752745628356934,25,span,,0.0,
X51005433518,SROIE,test,date,,07 MAR 2018,0.6541510224342346,0.6541510224342346,1,regex,,0.0,
X51005433518,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9963605999946594,0.025617659091949463,94,line,,0.0,
X51005433518,SROIE,test,total,,8.20,0.9601818919181824,0.003876984119415283,13,line,,0.0,
X51005433543,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 13 MAR 2018 18:35,0.9959002137184143,0.001615285873413086,22,span,,0.0,
X51005433543,SROIE,test,date,,13 MAR 2018,0.6532825231552124,0.6532825231552124,1,regex,,0.0,
X51005433543,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9966925382614136,0.01849663257598877,89,line,,0.0,
X51005433543,SROIE,test,total,,8.20,0.9627864360809326,7.206201553344727e-05,13,line,,0.0,
X51005433548,SROIE,test,company,,PASAR MINI JIN SENG,0.9675083756446838,0.006800532341003418,22,line,,0.0,
X51005433548,SROIE,test,date,,03/03/18,0.6618102788925171,0.02276754379272461,2,regex,,0.0,
X51005433548,SROIE,test,address,,"379,JALAN PERMAS SATU,",0.9913138747215271,0.020019829273223877,99,line,,0.0,
X51005433548,SROIE,test,total,,33.80,0.8114930391311646,0.024232864379882812,14,regex,,0.0,
X51005433556,SROIE,test,company,,YHM AEON TEBRAU CITY,0.9691123962402344,0.00026702880859375,31,line,,0.0,
X51005433556,SROIE,test,date,,11/03/2018,0.7015978097915649,0.7015978097915649,1,regex,,0.0,
X51005433556,SROIE,test,address,,"1,JALAN DESA TEBRAU,",0.9898704886436462,0.002057373523712158,132,line,,0.0,
X51005433556,SROIE,test,total,,49.70,0.564880907535553,0.00225985050201416,20,regex,,0.0,
X51005442322,SROIE,test,company,,RESTAURANT,0.9985913634300232,0.0007089376449584961,30,line,,0.0,
X51005442322,SROIE,test,date,,03 MAR 18,0.5908596515655518,0.34955011308193207,2,regex,,0.0,
X51005442322,SROIE,test,address,,"LOT G112,AEON MALL TEBRAU CITY",0.9972749352455139,0.0005195140838623047,116,line,,0.0,
X51005442322,SROIE,test,total,,269.40,0.7577506899833679,0.00710374116897583,14,regex,,0.0,
X51005442334,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 26 MAR 2018 18:14,0.9960596561431885,0.0015767812728881836,25,span,,0.0,
X51005442334,SROIE,test,date,,26 MAR 2018,0.6517221331596375,0.6517221331596375,1,regex,,0.0,
X51005442334,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9966995120048523,0.018982768058776855,93,line,,0.0,
X51005442334,SROIE,test,total,,8.20,0.9638943672180176,0.0010104775428771973,13,line,,0.0,
X51005442343,SROIE,test,company,,YONG TAT HARDWARE TRADING,0.9953011274337769,0.008097946643829346,23,line,,0.0,
X51005442343,SROIE,test,date,,13/03/2018,0.6522157788276672,0.1352786421775818,5,regex,,0.0,
X51005442343,SROIE,test,address,,"NO 4,JALAN PERJIRANAN 10,",0.9973944425582886,0.0028933286666870117,117,line,,0.0,
X51005442343,SROIE,test,total,,72.00,0.7951781153678894,0.020701944828033447,17,regex,,0.0,
X51005442366,SROIE,test,company,,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA,0.9881066083908081,0.001175224781036377,20,span,,0.0,
X51005442366,SROIE,test,date,,22-03-2018,0.669511079788208,0.17040154337882996,3,regex,,0.0,
X51005442366,SROIE,test,address,,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA,0.9979377388954163,0.018148481845855713,90,line,,0.0,
X51005442366,SROIE,test,total,,22.60,0.6307174563407898,0.10506623983383179,12,regex,,0.0,
X51005442375,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 25 MAR 2018 18:26,0.9971444010734558,0.0012701749801635742,29,span,,0.0,
X51005442375,SROIE,test,date,,25 MAR 2018,0.6686891317367554,0.6686891317367554,1,regex,,0.0,
X51005442375,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9970941543579102,0.01226586103439331,92,line,,0.0,
X51005442375,SROIE,test,total,,8.50,0.9690898060798645,0.0026504993438720703,13,line,,0.0,
X51005442382,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 20 MAR 2018 17:55,0.9965410828590393,0.001704394817352295,26,span,,0.0,
X51005442382,SROIE,test,date,,20 MAR 2018,0.6577693819999695,0.6577693819999695,1,regex,,0.0,
X51005442382,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRLAN",0.996559202671051,0.0184134840965271,86,line,,0.0,
X51005442382,SROIE,test,total,,6.60,0.968066394329071,0.004301667213439941,11,line,,0.0,
X51005442388,SROIE,test,company,,"CONTENTO (JM0761170-K) 15,JALAN PERMAS 10/7,PERMAS 81750 MASAI JOHOR",0.8062679171562195,0.006593108177185059,26,span,,0.0,
X51005442388,SROIE,test,date,,20/03/18,0.6570506691932678,0.6570506691932678,1,regex,,0.0,
X51005442388,SROIE,test,address,,"15,JALAN PERMAS 10/7,PERMAS",0.9865648746490479,0.034418582916259766,68,line,,0.0,
X51005442388,SROIE,test,total,,30.00,0.7003893256187439,0.04233449697494507,11,regex,,0.0,
X51005444040,SROIE,test,company,,B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,0.9986683130264282,0.0031107068061828613,20,span,,0.0,
X51005444040,SROIE,test,date,,09/03/18,0.6822457313537598,0.6822457313537598,1,regex,,0.0,
X51005444040,SROIE,test,address,,"PLAZA BATAI,DAMANSARA HEIGHTS",0.9970278143882751,0.0029937028884887695,63,line,,0.0,
X51005444040,SROIE,test,total,,133.70,0.8826836347579956,0.08845508098602295,15,regex,,0.0,
X51005444041,SROIE,test,company,,B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,0.9987439513206482,0.002474367618560791,21,span,,0.0,
X51005444041,SROIE,test,date,,08/03/18,0.6849237084388733,0.6849237084388733,1,regex,,0.0,
X51005444041,SROIE,test,address,,"PLAZA BATAI,DAMANSARA HEIGHTS",0.9976633787155151,0.0028494596481323242,81,line,,0.0,
X51005444041,SROIE,test,total,,81.00,0.7199553847312927,0.19555747509002686,20,regex,,0.0,
X51005444044,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9876555800437927,0.003152310848236084,20,span,,0.0,
X51005444044,SROIE,test,date,,10-03-18,0.6634165048599243,0.6634165048599243,1,regex,,0.0,
X51005444044,SROIE,test,address,,"LOT P.T. 2811,JALAN ANGSA,",0.9958173632621765,0.0008819103240966797,36,line,,0.0,
X51005444044,SROIE,test,total,,5.35,0.5830987095832825,0.07268863916397095,4,regex,,0.0,
X51005444046,SROIE,test,company,,"STAR GROCER SDN BHD (1171881-W) NO 4,DESA PANDAN,OFF KAMPONG PANDAN, 55100 KUALA LUMPUR",0.9965910911560059,0.0006954669952392578,29,span,,0.0,
X51005444046,SROIE,test,date,,25/03/18,0.72512286901474,0.72512286901474,1,regex,,0.0,
X51005444046,SROIE,test,address,,"NO 4,DESA PANDAN,OFF KAMPONG PANDAN,",0.9895871877670288,0.011382043361663818,80,line,,0.0,
X51005444046,SROIE,test,total,,23.60,0.7504628300666809,0.140677809715271,27,regex,,0.0,
X51005447841,SROIE,test,company,,PASARAYA BORONG PINTAR SDN BHD,0.9957594275474548,0.001250624656677246,22,span,,0.0,
X51005447841,SROIE,test,date,,09/03/2018,0.7521560192108154,0.7521560192108154,1,regex,,0.0,
X51005447841,SROIE,test,address,,"NO 19-G& 19-1 & 19-2 JALAN TASIK UTAMA 4,",0.9964885711669922,0.0029087066650390625,86,line,,0.0,
X51005447841,SROIE,test,total,,10.40,0.7272969484329224,0.007183670997619629,20,regex,,0.0,
X51005447842,SROIE,test,company,,PASARAYA BORONG PINTAR SDN BHD,0.9960887432098389,0.0013796091079711914,20,span,,0.0,
X51005447842,SROIE,test,date,,14/03/2018,0.7327022552490234,0.7327022552490234,1,regex,,0.0,
X51005447842,SROIE,test,address,,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",0.9957256317138672,0.003573894500732422,58,line,,0.0,
X51005447842,SROIE,test,total,,1.00,0.5868510007858276,0.0358508825302124,11,line,,0.0,
X51005447844,SROIE,test,company,,RESTAURANT JIAWEI,0.9982514977455139,0.0008317828178405762,24,line,,0.0,
X51005447844,SROIE,test,date,,23/2/2018,0.7172032594680786,0.1056094765663147,3,regex,,0.0,
X51005447844,SROIE,test,address,,"13,JLN TASIK UTAMA 8",0.9973426461219788,0.005221307277679443,73,line,,0.0,
X51005447844,SROIE,test,total,,110.00,0.9371375441551208,0.11206072568893433,19,regex,,0.0,
X51005447851,SROIE,test,company,,PASARAYA BORONG PINTAR SDN BHD,0.9960379600524902,0.0014821290969848633,20,span,,0.0,
X51005447851,SROIE,test,date,,30/01/2018,0.725486159324646,0.725486159324646,1,regex,,0.0,
X51005447851,SROIE,test,address,,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",0.9956895709037781,0.003574371337890625,59,line,,0.0,
X51005447851,SROIE,test,total,,100.00,0.821528434753418,0.20049834251403809,11,regex,,0.0,
X51005447859,SROIE,test,company,,PASARAYA BORONG PINTAR SDN BHD,0.9961791038513184,0.0014115571975708008,20,span,,0.0,
X51005447859,SROIE,test,date,,14/02/2018,0.73184734582901,0.73184734582901,1,regex,,0.0,
X51005447859,SROIE,test,address,,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",0.9957614541053772,0.003557145595550537,59,line,,0.0,
X51005447859,SROIE,test,total,,1.00,0.5903576612472534,0.05489552021026611,11,line,,0.0,
X51005568855,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9938202500343323,0.0029007792472839355,34,span,,0.0,
X51005568855,SROIE,test,date,,23/12/17,0.7443810105323792,0.0014085173606872559,2,regex,,0.0,
X51005568855,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9978589415550232,0.0037565231323242188,124,line,,0.0,
X51005568855,SROIE,test,total,,31.99,0.8497028946876526,0.039802491664886475,30,regex,,0.0,
X51005568866,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9950345754623413,0.003866910934448242,23,span,,0.0,
X51005568866,SROIE,test,date,,20/08/17,0.7036128044128418,0.004852712154388428,3,regex,,0.0,
X51005568866,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9970393180847168,0.005226254463195801,70,line,,0.0,
X51005568866,SROIE,test,total,,0.56,0.5912675261497498,0.04439425468444824,11,regex,,0.0,
X51005568885,SROIE,test,company,,EVERGREEN LIGHT SDN BHD,0.997706413269043,0.011371135711669922,25,line,,0.0,
X51005568885,SROIE,test,date,,10/07/2017,0.6871945858001709,0.6871945858001709,1,regex,,0.0,
X51005568885,SROIE,test,address,,"NO.7-1,JALAN PUTERI 7/11,",0.9959937334060669,0.010391175746917725,79,line,,0.0,
X51005568885,SROIE,test,total,,52.84,0.8507792949676514,0.00018143653869628906,13,regex,,0.0,
X51005568887,SROIE,test,company,,HON HWA HARDWARE TRADING,0.9955716133117676,0.004491627216339111,20,line,,0.0,
X51005568887,SROIE,test,date,,06/04/2017,0.7150325179100037,0.7150325179100037,1,regex,,0.0,
X51005568887,SROIE,test,address,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9979856014251709,0.008077144622802734,59,line,,0.0,
X51005568887,SROIE,test,total,,7.20,0.5620297789573669,0.08019748330116272,16,regex,,0.0,
X51005568889,SROIE,test,company,,HON HWA HARDWARE TRADING,0.9957102537155151,0.0041656494140625,20,line,,0.0,
X51005568889,SROIE,test,date,,11/02/2017,0.7143309712409973,0.7143309712409973,1,regex,,0.0,
X51005568889,SROIE,test,address,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9980175495147705,0.008561551570892334,60,line,,0.0,
X51005568889,SROIE,test,total,,19.60,0.8213592171669006,0.017592191696166992,14,regex,,0.0,
X51005568890,SROIE,test,company,,HON HWA HARDWARE TRADING,0.9957587122917175,0.0038257837295532227,20,line,,0.0,
X51005568890,SROIE,test,date,,05/01/2017,0.7255572080612183,0.7255572080612183,1,regex,,0.0,
X51005568890,SROIE,test,address,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9978183507919312,0.00908726453781128,55,line,,0.0,
X51005568890,SROIE,test,total,,5.00,0.5988172292709351,0.00048047304153442383,13,regex,,0.0,
X51005568892,SROIE,test,company,,EVERGREEN LIGHT SDN BHD,0.9976673126220703,0.011399984359741211,25,line,,0.0,
X51005568892,SROIE,test,date,,18/09/2017,0.6854259967803955,0.6854259967803955,1,regex,,0.0,
X51005568892,SROIE,test,address,,"NO.7-1,JALAN PUTERI 7/11,",0.9959854483604431,0.010365426540374756,77,line,,0.0,
X51005568892,SROIE,test,total,,24.52,0.8493996262550354,0.0042588114738464355,13,regex,,0.0,
X51005568894,SROIE,test,company,,VIVOPAC MARKETING SDN BHD (1070687-M) 14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,0.9932979941368103,0.0016306638717651367,24,span,,0.0,
X51005568894,SROIE,test,date,,17/01/2017,0.6912753582000732,0.4416152983903885,3,regex,,0.0,
X51005568894,SROIE,test,address,,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,0.9978506565093994,0.06537479162216187,110,line,,0.0,
X51005568894,SROIE,test,total,,44.00,0.5472216606140137,0.001337885856628418,26,regex,,0.0,
X51005568895,SROIE,test,company,,VIVOPAC MARKETING SDN BHD (1070687-M) 14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,0.993735134601593,0.0018085837364196777,22,span,,0.0,
X51005568895,SROIE,test,date,,13/09/2017,0.6778034567832947,0.4339815229177475,3,regex,,0.0,
X51005568895,SROIE,test,address,,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,0.9975791573524475,0.06899964809417725,92,line,,0.0,
X51005568895,SROIE,test,total,,52.45,0.7147893309593201,0.07993757724761963,20,regex,,0.0,
X51005577191,SROIE,test,company,,FY EAGLE ENTERPRISE,0.9969004392623901,0.039561569690704346,25,line,,0.0,
X51005577191,SROIE,test,date,,07/12/2017,0.7304176688194275,0.20030546188354492,5,regex,,0.0,
X51005577191,SROIE,test,address,,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",0.9981796741485596,0.0034917593002319336,89,line,,0.0,
X51005577191,SROIE,test,total,,10.00,0.7458916902542114,0.036828458309173584,12,regex,,0.0,
X51005582745,SROIE,test,company,,MODERN DEPOT SDN BHD,0.9964459538459778,0.019601106643676758,27,line,,0.0,
X51005582745,SROIE,test,date,,04/12/2016,0.7396930456161499,0.2782435715198517,3,regex,,0.0,
X51005582745,SROIE,test,address,,"NO.19,PT18685,JALAN JAMBU MELAKA 2,",0.9963082075119019,0.008043289184570312,91,line,,0.0,
X51005582745,SROIE,test,total,,141.51,0.8850731253623962,0.01881873607635498,13,regex,,0.0,
X51005587261,SROIE,test,company,,CHOP YEW LIAN,0.9601722359657288,0.00907069444656372,26,line,,0.0,
X51005587261,SROIE,test,date,,23/03/2017,0.525934636592865,0.3510435223579407,3,regex,,0.0,
X51005587261,SROIE,test,address,,"LOT PT 5121,PER,KLANG,SEK,27",0.9926167130470276,0.01832813024520874,78,line,,0.0,
X51005587261,SROIE,test,total,,30.00,0.8054869174957275,0.08860301971435547,8,regex,,0.0,
X51005605287,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9970216155052185,0.0023082494735717773,20,span,,0.0,
X51005605287,SROIE,test,date,,14/03/2018,0.6404646635055542,0.6404646635055542,1,regex,,0.0,
X51005605287,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9981278777122498,0.0008727312088012695,42,line,,0.0,
X51005605287,SROIE,test,total,,12.25,0.8292415738105774,0.016719460487365723,11,regex,,0.0,
X51005605295,SROIE,test,company,,ECONSAVE,0.9934093952178955,0.01785987615585327,23,line,,0.0,
X51005605295,SROIE,test,date,,22/03/18,0.7057976126670837,0.11041480302810669,2,regex,,0.0,
X51005605295,SROIE,test,address,,"LOT G01,KL FESTIVAL CITY,",0.9940324425697327,0.01795029640197754,63,line,,0.0,
X51005605295,SROIE,test,total,,5.15,0.5538682341575623,0.03644669055938721,8,regex,,0.0,
X51005605332,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9960920214653015,0.005603492259979248,20,span,,0.0,
X51005605332,SROIE,test,date,,14/03/18,0.7041288614273071,0.7041288614273071,1,regex,,0.0,
X51005605332,SROIE,test,address,,"NO 8. JALAN 7/118B,DESA TUN RAZAK",0.9953663349151611,0.010016858577728271,54,line,,0.0,
X51005605332,SROIE,test,total,,7.95,0.7112669944763184,0.01346731185913086,7,regex,,0.0,
X51005621482,SROIE,test,company,,PREMIO PREMIO STATIONERY SDN BHD,0.9945959448814392,0.0009189844131469727,22,span,,0.0,
X51005621482,SROIE,test,date,,20/03/2018,0.6779537796974182,0.4480432868003845,3,regex,,0.0,
X51005621482,SROIE,test,address,,"47300 PETALING JAYA,SELANGOR.",0.9834024906158447,0.006032407283782959,83,line,,0.0,
X51005621482,SROIE,test,total,,13.40,0.8007590770721436,0.02830749750137329,11,regex,,0.0,
X51005663274,SROIE,test,company,,LIM SENG THO HARDWARE TRADING,0.9978074431419373,0.0012634992599487305,20,line,,0.0,
X51005663274,SROIE,test,date,,08/02/2018,0.6458198428153992,0.4189262390136719,2,regex,,0.0,
X51005663274,SROIE,test,address,,"JALAN IPOH BATU 5,51200 KUALA LUMPUR.",0.9962917566299438,0.0038651227951049805,59,line,,0.0,
