doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51005442341,SROIE,train,5.7619388826424256e-05,0.6016447051306386,1.3388122169999406e-05,0.2216924818667394,4,4.0,4.0,0.0,0.0,"K3-113,JL IBRAHIM SULTAN",RESTAURANT SIN DU,09/03/2018,170.00
X51005442376,SROIE,train,0.5959587693214417,0.8871352970600128,0.00019311904907226562,0.15300948917865753,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 22 MAR 2018 18:24,22 MAR 2018,7.60
X51005442384,SROIE,train,0.5912310481071472,0.8843105137348175,0.0001825094223022461,0.1520184874534607,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 19 MAR 2018 18:26,19 MAR 2018,8.20
X51005442386,SROIE,train,0.5942863821983337,0.8856543302536011,0.000293731689453125,0.1529378741979599,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 21 MAR 2018 17:59,21 MAR 2018,8.70
X51005442392,SROIE,train,0.5911523699760437,0.8854155540466309,0.0009458065032958984,0.15218158066272736,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 29 MAR 2018 18:19,29 MAR 2018,7.10
X51005444033,SROIE,train,0.6543989777565002,0.8721090853214264,0.0027837753295898438,0.1889551877975464,4,3.0,4.0,1.0,0.0,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,12/03/18,53.50
X51005447848,SROIE,train,0.6130736470222473,0.8486591428518295,0.002059042453765869,0.09537868201732635,4,4.0,4.0,0.0,0.0,"TAMAN SEA,47400",LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,06/01/18,53.55
X51005453729,SROIE,train,0.6460099816322327,0.9079224914312363,0.0020125508308410645,0.19473326206207275,4,3.0,4.0,1.0,0.0,"TAMAN SERDANG RAYA,",3180303 LIAN HING STATIONERY SDN BHD,27/03/2018,20.0000
X51005568880,SROIE,train,0.6547595858573914,0.8244147449731827,0.0023442506790161133,0.01970069110393524,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR.D.I.Y(M)SDN BHD,19-09-17,RM 15.90
X51005568891,SROIE,train,0.6768110394477844,0.889667347073555,0.0050109028816223145,0.17982566356658936,4,4.0,4.0,0.0,0.0,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,08/02/2017,277.00
X51005568911,SROIE,train,0.6582291722297668,0.8300126641988754,0.0011369585990905762,0.1753409206867218,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KWANSAN PERINDUSTRIAN BALANKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,08-03-17,RM 37.80
X51005577192(1),SROIE,train,0.5434436202049255,0.7935150414705276,0.006566822528839111,0.042980507016181946,4,4.0,4.0,0.0,0.0,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,04/12/2017,7.00
X51005587254,SROIE,train,0.6498997807502747,0.8353352397680283,0.0023515820503234863,0.011725902557373047,4,4.0,4.0,0.0,0.0,"4-20,JALAN RIA 25/62 TAMAN SRI MUDA","TRI SHAAS SDN BHD (728515-M) MYDIN MART SRI MUDA 4-20,JALAN RIA 25/62 TAMAN SRI MUDA",13/03/2017,5.00
X51005605284(1),SROIE,train,0.6920107007026672,0.8646761327981949,0.012174785137176514,0.19723397493362427,4,3.0,4.0,1.0,0.0,"NO 1&3,JALAN ANGSA DELIMA 12,",ADVANCO COMPANY,23/03/2018,84.00
X51005605286(2),SROIE,train,0.6530437469482422,0.8718017488718033,0.0010893940925598145,0.17432227730751038,4,3.0,4.0,1.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",09/02/2018,10.00
X51005663277,SROIE,train,0.6463426351547241,0.8386819064617157,0.01888221502304077,0.04849827289581299,4,3.0,4.0,1.0,0.0,"NO 290,JALAN AIR PANAS.",SYARIKAT PERNIAGAAN GIN KEE,02/12/2017,28.00
X51005663278,SROIE,train,0.6260603070259094,0.8346686959266663,0.006941497325897217,0.03125450015068054,4,3.0,4.0,1.0,0.0,NO 2A JALAN COCHRANE,IKANO HANDEL SDN BHD,23/12/17,13.80
X51005663297,SROIE,train,0.6400704383850098,0.8338439762592316,0.010979533195495605,0.1273706629872322,4,3.0,4.0,1.0,0.0,OFF JLN GOMBAK,BEYOND BROTHERS HARDWARE,14/03/2018,599.43
X51005663317,SROIE,train,0.41500499844551086,0.7598575577139854,0.00030601024627685547,0.07544975727796555,4,4.0,4.0,0.0,0.0,JALAN IPOH BATU 5. 51200 KUALA LUMPUR,LIM SENG THO HARDWARE TRADING NO 7. SIMPANG OFF BATU VILLAGE. JALAN IPOH BATU 5. 51200 KUALA LUMPUR,29/12/2017,6.00
X51005676538,SROIE,train,0.6585754752159119,0.847282350063324,0.006484091281890869,0.03786200284957886,4,3.0,4.0,1.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,04/01/2018,42.20
X51005676540,SROIE,train,0.6552196741104126,0.8777145147323608,0.006974279880523682,0.034559592604637146,4,4.0,4.0,0.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,11/01/2018,116.28
X51005676541,SROIE,train,0.6444214582443237,0.85474993288517,0.03020244836807251,0.0427299439907074,4,4.0,4.0,0.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,03/01/2018,94.87
X51005676545,SROIE,train,0.6124388575553894,0.8065957725048065,0.021648287773132324,0.03855420649051666,4,3.0,4.0,1.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,13/01/2018,6.00
X51005676549,SROIE,train,0.6520394682884216,0.8584559559822083,0.02735799551010132,0.08425723761320114,4,3.0,4.0,1.0,0.0,"NO 290,JALAN AIR PANAS.",SYARIKAT PERNIAGAAN GIN KEE,02/01/2018,37.50
X51005677329,SROIE,train,0.6451228260993958,0.8804224133491516,0.001508474349975586,0.036348775029182434,4,4.0,4.0,0.0,0.0,NO 290. JALAN AIR PANAS.,SYARIKAT PERNIAGAAN GIN KEE,12/02/2018,270.30
X51005685355(1),SROIE,train,0.6095743179321289,0.8125163018703461,0.000276029109954834,0.011026114225387573,4,3.0,4.0,1.0,0.0,"TAMAN REKO SENTRAL,43000 KAJANG","3180301 RESTORAN IBRAHIM MAJU SB NO.2,GROUND FLOOR,JALAN REKO SENTRAL 8",19/03/2018,10.00
X51005705722,SROIE,train,0.6550902724266052,0.8890682756900787,0.002315521240234375,0.020895540714263916,4,3.0,4.0,1.0,0.0,"SECTION 25,TAMAN INDUSTRIES,",ASO ELECTRICAL TRADING SDN BHD,27/09/2017,234.00
X51005705722(1),SROIE,train,0.6550902724266052,0.8890682756900787,0.002315521240234375,0.020895540714263916,4,3.0,4.0,1.0,0.0,"SECTION 25,TAMAN INDUSTRIES,",ASO ELECTRICAL TRADING SDN BHD,27/09/2017,234.00
X51005711442,SROIE,train,0.4498060345649719,0.7647524774074554,0.001179516315460205,0.017871901392936707,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,16-03-2018,9.60
X51005711453,SROIE,train,0.681541919708252,0.841456949710846,0.0029427409172058105,0.22308290004730225,4,3.0,4.0,1.0,0.0,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",107 GERBANG ALAF RESTAURANTS SDN BHD,10/03/2018,41.50
X51005715451,SROIE,train,0.6660908460617065,0.8755022883415222,0.0028014779090881348,0.18398907780647278,4,3.0,4.0,1.0,0.0,"NO 8,JALAN 7/1188,BESA TAN RAZAK",POPULAR BOOL CO. (M) SDN BHD,06/02/18,14.64
X51005717526,SROIE,train,0.6924386024475098,0.881930410861969,0.0010791420936584473,0.18080207705497742,4,4.0,4.0,0.0,0.0,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",GERPANG ALAF RESTAURANTS SDN BHD,02/03/2018,28.50
X51005719856,SROIE,train,0.632630467414856,0.8480575084686279,0.003964245319366455,0.07601690292358398,4,3.0,4.0,1.0,0.0,BASKIN BR ROBBINS,BASKIN BR ROBBINS DESA PARK CITY GOLDEN SCOOP SDN BHD (169609-A),16/02/2018,21.50
X51005719873,SROIE,train,0.459258496761322,0.7617898434400558,0.017756640911102295,0.034548319876194,4,3.0,4.0,1.0,0.0,CT281 - TEALIVE SHELL KEPONG,TEALIVE CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,21/01/2018,RM8.60
X51005719874,SROIE,train,0.6327098608016968,0.864691361784935,8.356571197509766e-05,0.051659390330314636,4,4.0,4.0,0.0,0.0,"LOT NO . : G1 . 116A,GROUND FLOOR,",NADEJE PRESTIGE SDN BHD,2018/02/22,RM39.00
X51005719893,SROIE,train,0.0,0.7023691982030869,0.0,0.07098004221916199,4,2.0,3.0,1.0,1.0,MR . DAKGALBI SOLARIS,MR . DAKGALBI SOLARIS,,71.00
X51005719917,SROIE,train,0.6147181987762451,0.8415774255990982,2.205371856689453e-06,0.02673056721687317,4,2.0,3.0,1.0,1.0,"D-08,M AVENUE,JLN 1 / 38A",TAX INVOICE DOMINO'S PIZZA,26/03/18,27.60
X51005722668,SROIE,train,0.6360899209976196,0.8519527465105057,0.005120694637298584,0.02870689332485199,4,4.0,4.0,0.0,0.0,"TAMAN DATO AHMAD RAZALI,JALAN AMPANG,","MY HAPPY PHARMACY PLT (LLP0007299-LGN) NO 12 GF,JALAN MAMANDA 5.",01/02/2018,20.50
X51005745187,SROIE,train,0.6285321712493896,0.8749783337116241,0.0011317133903503418,0.04052078723907471,4,3.0,4.0,1.0,0.0,NO. 15.JLN TSJ2.TMN SUBANG JASA.,GOODS SOLD ARE NOT RETURNABLE THANK YOU SLF CASH & CARRY,03/02/2018,100.00
X51005745190,SROIE,train,0.579352855682373,0.8436477184295654,0.0024790167808532715,0.0466955304145813,4,4.0,4.0,0.0,0.0,OFF JALAN BATU TIGA,SUPER SEVEN CASH & CARRY SDN BHD,12-02-2018,RM367.10
X51005757273,SROIE,train,0.6631226539611816,0.8375173062086105,0.0027937889099121094,0.16872170567512512,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,12-03-18,RM 45.00
X51005757290,SROIE,train,0.6638988852500916,0.8355702459812164,0.0025641322135925293,0.1689014881849289,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,17-03-18,RM 42.90
X51005757294,SROIE,train,0.6688320636749268,0.8331760168075562,0.002704441547393799,0.1929549276828766,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,18-03-18,RM 10.60
X51005757323,SROIE,train,0.6689229607582092,0.8398952186107635,0.0022690892219543457,0.17456744611263275,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,26-03-18,RM 28.00
X51005757346,SROIE,train,0.665228009223938,0.8339333683252335,0.002158224582672119,0.1867087185382843,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,23-03-18,RM 26.10
X51005757349(1),SROIE,train,0.0,0.6958867758512497,0.0,0.058214813470840454,4,2.0,3.0,1.0,1.0,"NO 5,JALAN KENARI 2,",GOLDEN KEY MAKER,,16.00
X51005757349(2),SROIE,train,0.0,0.6958867758512497,0.0,0.058214813470840454,4,2.0,3.0,1.0,1.0,"NO 5,JALAN KENARI 2,",GOLDEN KEY MAKER,,16.00
X51005757351,SROIE,train,0.6648632884025574,0.8328449577093124,0.0020366907119750977,0.20690415799617767,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,24-03-18,RM 14.90
X51005757353(1),SROIE,train,0.6601150035858154,0.8337711095809937,0.0023561716079711914,0.1701185703277588,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,24-03-18,RM 12.30
X51005757353(2),SROIE,train,0.6601150035858154,0.8337711095809937,0.0023561716079711914,0.1701185703277588,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,24-03-18,RM 12.30
X51005763940,SROIE,train,0.3432908356189728,0.7895585373044014,0.002706766128540039,0.054627925157547,4,3.0,3.0,1.0,1.0,"LOT 1F-01&02,1ST FLR,PARADIGM MALL,",HARVEY NORMAN HARVEY NORMAN M'SIA PARADIGM MALL ELITETRAX MARKETING SDN BHD (616227-D),TIME,60.00
X51005889296,SROIE,train,0.643994927406311,0.863566592335701,0.005233168601989746,0.024197623133659363,4,4.0,4.0,0.0,0.0,NO 2A JALAN COCHRANE,IKANO HANDEL SDN BHD,25/04/18,22.00
X51006008057,SROIE,train,0.6667115688323975,0.8841766268014908,3.4689903259277344e-05,0.17143702507019043,4,4.0,4.0,0.0,0.0,"JALAN KASUARINA 1,",SARANG HAE YO TRENDYMAX (M) SDN. BHD. COMPANY REG. NO. : (583246-A).,15/01/2018,329.10
X51006311767(1),SROIE,train,0.6119831204414368,0.8410809636116028,0.0009506940841674805,0.032978758215904236,4,3.0,4.0,1.0,0.0,"JALAN WAN ALWI,","TONYMOLY VIVA CITY (TONYMOLY SHOP (95874)) UNIT L1-044B,VIVACITY MEGAMALL,",29/03/2018,48.93
X51006311778,SROIE,train,0.6208553314208984,0.8509554713964462,0.0024085044860839844,0.17112228274345398,4,3.0,4.0,1.0,0.0,"NO 21,JALAN PINANG,","EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",21/03/2018,10.00
X51006311779(1),SROIE,train,0.6335763335227966,0.8819136172533035,0.0030805468559265137,0.1880768984556198,4,3.0,4.0,1.0,0.0,"NO 21,JALAN PINANG,","EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",27/03/2018,100.00
X51006329402,SROIE,train,0.661270022392273,0.8523295968770981,0.0013233423233032227,0.1722048968076706,4,4.0,4.0,0.0,0.0,"PT17920 SEK U9,SHAH ALAM",REF NO: 0 GOODS SOLD AR NOT RETURNABLE. TQ SEGI CASH & CARRY SDN. BHD.,06/04/17,50.45
X51006334741,SROIE,train,0.5463995933532715,0.8205253332853317,0.002598583698272705,0.06347166746854782,4,3.0,4.0,1.0,0.0,THANK YOU. PLEASE COME AGAIN.,*REDEEM VOUCHER BEFORE POINTS EXPIRY!* SEGI CASH & CARRY SDN.BHD,04 JAN 2017,20.05
X51006335314,SROIE,train,0.6430886387825012,0.8709867894649506,0.0005485415458679199,0.16598720848560333,4,3.0,4.0,1.0,0.0,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",MEI LET RESTAURANT,22/01/2017,100.00
X51006388066,SROIE,train,0.676427960395813,0.8575633317232132,0.00040280818939208984,0.18350259959697723,4,3.0,4.0,1.0,0.0,"JLN TMN SUBANG JASA 3,",HERO DISTRIBUTION SDN BHD,17/05/17,41.48
X51006388069,SROIE,train,0.5666815042495728,0.8529302179813385,0.0030316710472106934,0.0991046354174614,4,4.0,4.0,0.0,0.0,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD.,25 MAY 2017,118.35
X51006389884,SROIE,train,0.6611284017562866,0.8812557756900787,7.414817810058594e-05,0.20686352252960205,4,3.0,4.0,1.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",22-11-17,181.98
X51006389963,SROIE,train,0.5537848472595215,0.868771567940712,0.0034761428833007812,0.055973321199417114,4,3.0,4.0,1.0,0.0,JALAN KELANG LAMA 58000 KUALA LUMPUR,ELKEN SERVICE ELKEN SERVICE SDN BHD (310184-X),10 OCT 2017,235.85
X51006392122,SROIE,train,0.6994292736053467,0.8674332499504089,0.0019672513008117676,0.02222706377506256,4,2.0,4.0,1.0,0.0,THANK YOU AND DO VISIT US AGAIN,THANK YOU AND DO VISIT US AGAIN,19/06/17,45.00
X51006392313,SROIE,train,0.633620023727417,0.8221044540405273,0.0024346113204956055,0.16313733160495758,4,3.0,4.0,1.0,0.0,OFF JALAN BATU TIGA,SUPER.SEVEN CASH & CARRY SDN BHD,22-06-2017,RM28.03
X51006414636,SROIE,train,0.5976815223693848,0.8471499085426331,0.00347822904586792,0.06375738233327866,4,4.0,4.0,0.0,0.0,88 JALAN IBRAHIM SULTAN,SELASIH EKSLUSIF SDN BHD (524101-D) DUTY FREE ZONE (JB) 88 JALAN IBRAHIM SULTAN,6/4/2018,270.00
X51006414711,SROIE,train,0.6052730679512024,0.8494960814714432,0.000759124755859375,0.05930544435977936,4,3.0,4.0,1.0,0.0,"30,JLN KEBUDAYAAN 7,TMN UNIVERSITI",TAX INVOICE DOMINO'S PIZZA,28/04/18,101.00
X51006466065,SROIE,train,0.6227741241455078,0.8424876630306244,0.0027129650115966797,0.02649998664855957,4,3.0,4.0,1.0,0.0,"95,BEACH ROAD,10300 PENANG.",3180404 GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,13/04/2018,50.00
X51006502529,SROIE,train,0.6347051858901978,0.8280192762613297,0.00303041934967041,0.18287698924541473,4,4.0,4.0,0.0,0.0,"16A,JALAN ASTAKA U8/83,BUKIT JELUTONG",WELCOME TO THE FAMILY FAMILYMART HAXINCONE RESOURCES SDN BHD (383322-D),20/04/2018,3.70
X51006555818,SROIE,train,0.6563788652420044,0.8646843582391739,0.0018863677978515625,0.014332592487335205,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",24/07/2017,27.10
X51006556815,SROIE,train,0.6461437344551086,0.8580578863620758,0.0019212961196899414,0.006717413663864136,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",05/09/2017,54.15
X51006556838,SROIE,train,0.6558282971382141,0.8700658082962036,0.0007319450378417969,0.007919222116470337,4,3.0,4.0,1.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD,19/09/2017,30.01
X51006557161,SROIE,train,0.6538124084472656,0.8647848516702652,0.0011153221130371094,0.011358588933944702,4,3.0,4.0,1.0,0.0,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",24/10/2017,14.40
X51006557179,SROIE,train,0.6549362540245056,0.8694118410348892,0.0010115504264831543,0.014552190899848938,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",22/10/2017,34.21
X51006557185,SROIE,train,0.6505495309829712,0.8842909336090088,0.0013179183006286621,0.032349228858947754,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",17/10/2017,110.46
X51006557198,SROIE,train,0.6593438982963562,0.8634754568338394,0.0014795660972595215,0.010679870843887329,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",10/10/2017,27.20
X51006619342,SROIE,train,0.5015078783035278,0.789845660328865,0.0009839534759521484,0.19689835608005524,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (KUCHAI) SDN BHD LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",17-04-16,RM 3.30
X51006619550,SROIE,train,0.6204329133033752,0.900566577911377,0.0015602707862854004,0.039488285779953,4,3.0,4.0,1.0,0.0,"HQ ADD: LOT 11995,BATU 2,JALAN KAPAR",HAI-O RAYA BHD (169199-V) KEPONG OUTLET,15/12/2016,26.5000
X51006619563,SROIE,train,0.6848267316818237,0.8671211302280426,0.0027260780334472656,0.22344902157783508,4,4.0,4.0,0.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",21-11-16,31.80
X51006619696,SROIE,train,0.6639463901519775,0.8620913326740265,0.0058138370513916016,0.2243225872516632,4,4.0,4.0,0.0,0.0,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",03-02-16,82.80
X51006619698,SROIE,train,0.6703362464904785,0.8405659049749374,0.001925051212310791,0.1890438348054886,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,25-01-16,RM 21.00
X51006620161,SROIE,train,0.6433812379837036,0.8673861920833588,0.0045392513275146484,0.05251161754131317,4,3.0,4.0,1.0,0.0,"NO.54,BATU 5,JALAN IPOH,",SIMPLIFIED TAX INVOICE,28/02/2016,110.00
X51006620187,SROIE,train,0.6764568090438843,0.856515422463417,0.0012971162796020508,0.019562765955924988,4,3.0,4.0,1.0,0.0,"LOT NO2,JALAN UTARID U5/13,",ANEKA INTERTRADE MARKETING SDN BHD (524463-X),19/05/16,13.15
X51006620190,SROIE,train,0.6498082280158997,0.8277748227119446,0.0018062591552734375,0.16846780478954315,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,22-05-16,RM 21.50
X51006647932,SROIE,train,0.643532395362854,0.8571121692657471,0.0026093125343322754,0.07633707672357559,4,3.0,4.0,1.0,0.0,"22A-1,JALAN 17/54,",UROKO JAPANESE CUISINE SDN BHD,14/05/2018,87.08
X51006679222,SROIE,train,0.6416096091270447,0.8126521408557892,0.015003979206085205,0.05337275564670563,4,3.0,4.0,1.0,0.0,59200 KUALA LUMPUR.,OZ EIGHT OUNCE,24-05-2018,39.90
