field_name,feature_name,weight,abs_weight
date,contains_currency_marker,0.589307427406311,0.589307427406311
date,contains_address_number,0.5790544748306274,0.5790544748306274
date,n_lines,0.562099277973175,0.562099277973175
date,source_is_span,0.526572585105896,0.526572585105896
total,nearest_total_hint_norm,1.3423266410827637,1.3423266410827637
total,char_len,1.040973424911499,1.040973424911499
total,x_center_norm,0.9516224265098572,0.9516224265098572
total,digit_ratio,0.9449800252914429,0.9449800252914429
total,area_norm,0.9105384945869446,0.9105384945869446
total,rank_from_top_norm,0.9103553891181946,0.9103553891181946
total,contains_amount_pattern,0.8944963216781616,0.8944963216781616
total,x_right_norm,0.8914052844047546,0.8914052844047546
total,source_is_regex,0.8912138342857361,0.8912138342857361
total,nearest_address_hint_norm,0.8778293132781982,0.8778293132781982
total,y_bottom_norm,0.875701367855072,0.875701367855072
total,token_count,0.8705363273620605,0.8705363273620605
total,y_center_norm,0.8564713597297668,0.8564713597297668
total,x_left_norm,0.8507689833641052,0.8507689833641052
total,nearest_date_hint_norm,0.8480805158615112,0.8480805158615112
total,source_is_line,0.8460663557052612,0.8460663557052612
total,alpha_ratio,0.839755117893219,0.839755117893219
total,height_norm,0.8292478919029236,0.8292478919029236
total,rank_from_bottom_norm,0.8280062079429626,0.8280062079429626
total,nearest_company_hint_norm,0.7910125255584717,0.7910125255584717
total,width_norm,0.786526083946228,0.786526083946228
total,y_top_norm,0.7792514562606812,0.7792514562606812
total,amount_value_norm,0.777226984500885,0.777226984500885
total,contains_currency_marker,0.7726912498474121,0.7726912498474121
total,contains_total_hint,0.7665513753890991,0.7665513753890991
total,amount_match_count,0.7549023032188416,0.7549023032188416
total,upper_ratio,0.7529776096343994,0.7529776096343994
total,source_is_span,0.20745988190174103,0.20745988190174103
total,contains_address_number,0.20207537710666656,0.20207537710666656
total,contains_company_hint,0.19758270680904388,0.19758270680904388
total,contains_street_token,0.19100022315979004,0.19100022315979004
total,n_lines,0.18277768790721893,0.18277768790721893
total,contains_address_hint,0.17946618795394897,0.17946618795394897
total,contains_entity_suffix,0.1729876697063446,0.1729876697063446
total,contains_date_hint,0.170943483710289,0.170943483710289
total,amount_is_doc_max,0.16481198370456696,0.16481198370456696
total,contains_date_pattern,0.15883462131023407,0.15883462131023407
