doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X00016469669,SROIE,train,address,"NO.2&4, JALAN HARMONI 3/2, TAMAN DESA HARMONI. 81100 JOHOR BAHRU JOHOR",TAMAN DESA HARMONI.,0.9930347204208374,0.0026598572731018066,50,line,True,1.0,True
X00016469669,SROIE,train,total,31.00,31.00,0.8896059989929199,0.006497979164123535,6,regex,True,1.0,True
X00016469672,SROIE,train,company,SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,0.9980635046958923,0.0017334222793579102,30,span,True,1.0,True
X00016469672,SROIE,train,date,11/01/2019,11/01/2019,0.7065399289131165,0.11459755897521973,5,regex,True,1.0,True
X00016469672,SROIE,train,address,"NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1,",0.9965299963951111,0.0014987587928771973,122,line,True,1.0,True
X00016469672,SROIE,train,total,327.00,327.00,0.8270134925842285,0.02176588773727417,32,regex,True,1.0,True
X00016469676,SROIE,train,company,S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD.,TAN CHAY YEE S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD.,0.9978241920471191,0.0035042762756347656,20,span,True,1.0,True
X00016469676,SROIE,train,date,23-01-2019,23-01-2019,0.6760169267654419,0.6760169267654419,1,regex,True,1.0,True
X00016469676,SROIE,train,address,"NO. 343, JALAN KURAU, SUNGAI RENGIT, 81620 PENGERANG, JOHOR.","NO. 343,JALAN KURAU,SUNGAI RENGIT,",0.9978340268135071,0.010157525539398193,51,line,True,1.0,True
X00016469676,SROIE,train,total,20.00,20.00,0.7957087159156799,0.038676559925079346,7,regex,True,1.0,True
X51005200938,SROIE,train,company,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,0.7438322901725769,0.30253657698631287,26,line,True,1.0,True
X51005200938,SROIE,train,date,12/02/2018,12/02/2018,0.6572596430778503,0.14485281705856323,5,regex,True,1.0,True
X51005200938,SROIE,train,address,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81760 JOHOR BAHRU,NO.59 JALAN PERMAS 9/5,0.9952802658081055,0.011037468910217285,119,line,True,1.0,True
X51005200938,SROIE,train,total,112.45,106.10,0.8673434257507324,0.013094425201416016,22,regex,True,0.0,False
X51005230617,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9958998560905457,8.064508438110352e-05,25,line,True,1.0,True
X51005230617,SROIE,train,date,18/01/2018,18/01/2018,0.733755350112915,0.733755350112915,1,regex,True,1.0,True
X51005230617,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.99573814868927,0.003157496452331543,81,line,True,1.0,True
X51005230617,SROIE,train,total,26.60,26.60,0.7806278467178345,0.009387969970703125,8,regex,True,1.0,True
X51005255805,SROIE,train,company,SAM SAM TRADING CO,SAM SAM TRADING CO,0.998257577419281,0.0037064552307128906,29,line,True,1.0,True
X51005255805,SROIE,train,date,29-12-2017,29-12-2017,0.5861824750900269,0.18103739619255066,3,regex,True,1.0,True
X51005255805,SROIE,train,address,"67,JLN MEWAH 25/63 TMN SRI MUDA, 40400 SHAH ALAM.","67,JLN MEWAH 25/63 TMN SRI MUDA,",0.9967358708381653,0.016492068767547607,84,line,True,1.0,True
X51005255805,SROIE,train,total,14.10,RM 13.30,0.6504831910133362,0.09399056434631348,13,regex,True,0.0,False
X51005268200,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9955542683601379,0.0004361271858215332,23,span,True,1.0,True
X51005268200,SROIE,train,date,15/06/2017,15/06/2017,0.7257820963859558,0.1826379895210266,5,regex,True,1.0,True
X51005268200,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9972875118255615,0.01114201545715332,93,line,True,1.0,True
X51005268200,SROIE,train,total,15.00,15.00,0.7979623675346375,0.04931157827377319,12,regex,True,1.0,True
X51005268262,SROIE,train,company,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE &,0.9932289123535156,0.0010553598403930664,25,line,True,1.0,True
X51005268262,SROIE,train,date,22/12/2017,22/12/2017,0.6668466925621033,0.42472660541534424,2,regex,True,1.0,True
X51005268262,SROIE,train,address,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G,JALAN SETIA GEMBILANG",0.9895833730697632,0.028660595417022705,72,line,True,1.0,True
X51005268262,SROIE,train,total,15.90,15.90,0.7692734599113464,0.025286614894866943,12,regex,True,1.0,True
X51005268400,SROIE,train,company,RESTORAN HASSANBISTRO,RESTORAN HASSANBISTRO,0.9988844990730286,0.0027660727500915527,27,line,True,1.0,True
X51005268400,SROIE,train,date,12/28/2017,12/28/2017,0.7201298475265503,0.483168825507164,2,regex,True,1.0,True
X51005268400,SROIE,train,address,NO.2-1-1 JALAN SEITA PRIMA Q U 13/Q SEITA ALAM 40170 SHAN ALAM SELANGOR,NO.2-1-1 JALAN SETIA PRIMA Q,0.9972948431968689,0.015358448028564453,70,line,True,0.6,True
X51005268400,SROIE,train,total,15.00,15.00,0.8312208652496338,0.015038669109344482,12,regex,True,1.0,True
X51005268472,SROIE,train,company,ASIA MART,ASIA MART,0.9976646900177002,0.003541409969329834,49,line,True,1.0,True
X51005268472,SROIE,train,date,22/12/2017,22/12/2017,0.7562854290008545,0.01060396432876587,6,regex,True,1.0,True
X51005268472,SROIE,train,address,"NO.23 BATU 10, TAMAN SENTOSA, JALAN KAPAR, 42200 KLANG, SELANGOR.","JALAN KAPAR,42200 KLANG,SELANGOR.",0.9985186457633972,0.01715618371963501,173,line,True,1.0,True
X51005268472,SROIE,train,total,32.70,15.25,0.7753069996833801,0.09797835350036621,42,regex,True,0.0,False
X51005301659,SROIE,train,company,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE &,0.9933599829673767,0.0013185739517211914,25,line,True,1.0,True
X51005301659,SROIE,train,date,22/12/2017,22/12/2017,0.6655594110488892,0.4238145351409912,2,regex,True,1.0,True
X51005301659,SROIE,train,address,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G,JALAN SETIA GEMBILANG",0.9894606471061707,0.02921849489212036,73,line,True,1.0,True
X51005301659,SROIE,train,total,15.90,15.90,0.7621800899505615,0.03144252300262451,12,regex,True,1.0,True
X51005301661,SROIE,train,company,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,0.9986203908920288,0.0010800361633300781,32,line,True,1.0,True
X51005301661,SROIE,train,date,20/12/2017,20/12/2017,0.7471877932548523,0.017236292362213135,5,regex,True,1.0,True
X51005301661,SROIE,train,address,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28,JALAN ASTANA 1C,",0.9969390630722046,0.006408751010894775,105,line,True,1.0,True
X51005301661,SROIE,train,total,73.00,66.04,0.7891386151313782,0.06293773651123047,17,regex,True,0.0,False
X51005301667,SROIE,train,company,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,0.9973840117454529,0.0015110969543457031,28,line,True,1.0,True
X51005301667,SROIE,train,date,20/11/2017,20/11/2017,0.7192608118057251,0.020054399967193604,5,regex,True,1.0,True
X51005301667,SROIE,train,address,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28,JALAN ASTANA 1C,",0.9969528913497925,0.0074378252029418945,86,line,True,1.0,True
X51005301667,SROIE,train,total,39.80,37.55,0.6861521601676941,0.05965125560760498,14,regex,True,0.0,False
X51005303661,SROIE,train,company,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,0.9985902905464172,0.0012572407722473145,32,line,True,1.0,True
X51005303661,SROIE,train,date,20/12/2017,20/12/2017,0.7495459914207458,0.017090678215026855,5,regex,True,1.0,True
X51005303661,SROIE,train,address,"NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28,JALAN ASTANA 1C,",0.9970959424972534,0.0063263773918151855,94,line,True,1.0,True
X51005303661,SROIE,train,total,73.00,68.87,0.7003705501556396,0.46992942690849304,16,regex,True,0.0,False
X51005306399,SROIE,train,company,SHELL ISNI PETRO TRADING,SHELL ISNI PETRO TRADING,0.9917653203010559,0.0022436976432800293,23,line,True,1.0,True
X51005306399,SROIE,train,date,18/03/18,18/03/18,0.6347101330757141,0.42857925593852997,3,regex,True,1.0,True
X51005306399,SROIE,train,address,LOT 2685 JLN GENTING KLANG 53300 KL SITE 1066,LOT 2685 JLN GENTING KLANG,0.9968363046646118,0.018436312675476074,80,line,True,1.0,True
X51005306399,SROIE,train,total,86.00,86.00,0.7960127592086792,0.06368786096572876,8,regex,True,1.0,True
X51005337872,SROIE,train,company,SYL ROASTED DELIGHTS SDN. BHD.,SYL ROASTED DELIGHTS SDN. BHD.,0.9896893501281738,0.006524980068206787,20,line,True,1.0,True
X51005337872,SROIE,train,date,06/03/2018,06/03/2018,0.6560017466545105,0.3745279908180237,3,regex,True,1.0,True
X51005337872,SROIE,train,address,"75. JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ","75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,",0.9973185658454895,0.18128442764282227,67,line,True,1.0,True
X51005337872,SROIE,train,total,54.50,51.42,0.6594401001930237,0.028929531574249268,21,regex,True,0.0,False
X51005361883,SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.984419047832489,0.027999043464660645,28,line,True,1.0,True
X51005361883,SROIE,train,date,18/01/2018,18/01/2018,0.690843403339386,0.12391531467437744,3,regex,True,1.0,True
X51005361883,SROIE,train,address,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9965111613273621,0.009939134120941162,90,line,True,1.0,True
X51005361883,SROIE,train,total,4.90,4.60,0.5253340601921082,0.034269362688064575,18,regex,True,0.0,False
X51005361895,SROIE,train,company,FUYI MINI MARKET,FUYI MINI MARKET,0.9900734424591064,0.023510336875915527,22,line,True,1.0,True
X51005361895,SROIE,train,date,25/01/2018,25/01/2018,0.7362874746322632,0.7362874746322632,1,regex,True,1.0,True
X51005361895,SROIE,train,address,"NO 43-45-47G, TAMAN SEJATI, IJOK, 45600 BESTARI JAYA, KUALA SELANGOR.","TAMAN SEJATI,",0.9885303378105164,0.009808957576751709,54,line,True,1.0,True
X51005361895,SROIE,train,total,9.00,50.00,0.7414332032203674,0.01070559024810791,12,regex,True,0.0,False
X51005361897,SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9815512895584106,0.06500953435897827,43,line,True,1.0,True
X51005361897,SROIE,train,date,17/01/2018,17/01/2018,0.673795759677887,0.14951539039611816,3,regex,True,1.0,True
X51005361897,SROIE,train,address,"NO.53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9942079782485962,0.015528082847595215,121,line,True,1.0,True
X51005361897,SROIE,train,total,27.55,27.55,0.5963193774223328,0.027470171451568604,15,regex,True,1.0,True
X51005361898,SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9346961379051208,0.19322478771209717,33,line,True,1.0,True
X51005361898,SROIE,train,date,15/01/2018,15/01/2018,0.6404920816421509,0.15283674001693726,3,regex,True,1.0,True
X51005361898,SROIE,train,address,"NO.53, JALAN BESAR, 45600 BATANG BEJUNTAL SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.989029049873352,0.03855651617050171,104,line,True,0.76,True
X51005361898,SROIE,train,total,55.10,55.10,0.39048951864242554,0.09196829795837402,18,regex,True,1.0,True
X51005361900(1),SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9577486515045166,0.05483907461166382,28,line,True,1.0,True
X51005361900(1),SROIE,train,date,23/01/2018,23/01/2018,0.6509243249893188,0.13540750741958618,3,regex,True,1.0,True
X51005361900(1),SROIE,train,address,"NO.53,JALAN BESAR,45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9953954815864563,0.020940423011779785,101,line,True,1.0,True
X51005361900(1),SROIE,train,total,18.00,18.00,0.6866152286529541,0.06331503391265869,18,regex,True,1.0,True
X51005361900,SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9577486515045166,0.05483907461166382,28,line,True,1.0,True
X51005361900,SROIE,train,date,23/01/2018,23/01/2018,0.6509243249893188,0.13540750741958618,3,regex,True,1.0,True
X51005361900,SROIE,train,address,"NO.53,JALAN BESAR,45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9953954815864563,0.020940423011779785,101,line,True,1.0,True
X51005361900,SROIE,train,total,18.00,18.00,0.6866152286529541,0.06331503391265869,18,regex,True,1.0,True
X51005361907(1),SROIE,train,company,TED HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9412673711776733,0.29807567596435547,37,line,True,0.96,True
X51005361907(1),SROIE,train,date,12/02/2018,12/02/2018,0.6753109097480774,0.13003957271575928,3,regex,True,1.0,True
X51005361907(1),SROIE,train,address,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9972877502441406,0.008812427520751953,140,line,True,1.0,True
X51005361907(1),SROIE,train,total,153.35,144.68,0.8178015947341919,0.0034369826316833496,33,regex,True,0.0,False
X51005361907,SROIE,train,company,TED HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9412673711776733,0.29807567596435547,37,line,True,0.96,True
X51005361907,SROIE,train,date,12/02/2018,12/02/2018,0.6753109097480774,0.13003957271575928,3,regex,True,1.0,True
X51005361907,SROIE,train,address,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9972877502441406,0.008812427520751953,140,line,True,1.0,True
X51005361907,SROIE,train,total,153.35,144.68,0.8178015947341919,0.0034369826316833496,33,regex,True,0.0,False
X51005361946,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9975504279136658,0.0043274760246276855,33,line,True,1.0,True
X51005361946,SROIE,train,date,14-03-18,14-03-18,0.6436758041381836,0.6436758041381836,1,regex,True,1.0,True
X51005361946,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6,",0.9894102811813354,0.0014148354530334473,121,line,True,1.0,True
X51005361946,SROIE,train,total,37.10,RM 37.10,0.7786093354225159,0.00995701551437378,12,regex,True,1.0,True
X51005361950(1),SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9935654997825623,0.0013856291770935059,20,span,True,1.0,True
X51005361950(1),SROIE,train,date,24-01-18,24-01-18,0.683929979801178,0.683929979801178,1,regex,True,1.0,True
X51005361950(1),SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1076-IJOK","LOT P.T. 2811,JALAN ANGSA,",0.9963452219963074,0.0002745985984802246,37,line,True,1.0,True
X51005361950(1),SROIE,train,total,2.50,RM1.25,0.6487101912498474,0.05955517292022705,6,regex,True,0.0,False
X51005361950,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9935654997825623,0.0013856291770935059,20,span,True,1.0,True
X51005361950,SROIE,train,date,24-01-18,24-01-18,0.683929979801178,0.683929979801178,1,regex,True,1.0,True
X51005361950,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1076-IJOK","LOT P.T. 2811,JALAN ANGSA,",0.9963452219963074,0.0002745985984802246,37,line,True,1.0,True
X51005361950,SROIE,train,total,2.50,RM1.25,0.6487101912498474,0.05955517292022705,6,regex,True,0.0,False
X51005365179(1),SROIE,train,company,C W KHOO HARDWARE SDN BHD,3-1707067 (481500-M) C W KHOO HARDWARE SDN BHD,0.9935996532440186,0.0007379651069641113,25,span,True,1.0,True
X51005365179(1),SROIE,train,date,01-03-18,01-03-18,0.6868541836738586,0.024965763092041016,4,regex,True,1.0,True
X51005365179(1),SROIE,train,address,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50,JALAN PBS 14/11,",0.9926626682281494,0.0007618069648742676,83,line,True,1.0,True
X51005365179(1),SROIE,train,total,21.20,20.00,0.7880873084068298,0.05399048328399658,11,regex,True,0.0,False
X51005365179,SROIE,train,company,C W KHOO HARDWARE SDN BHD,3-1707067 (481500-M) C W KHOO HARDWARE SDN BHD,0.9935996532440186,0.0007379651069641113,25,span,True,1.0,True
X51005365179,SROIE,train,date,01-03-18,01-03-18,0.6868541836738586,0.024965763092041016,4,regex,True,1.0,True
X51005365179,SROIE,train,address,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50,JALAN PBS 14/11,",0.9926626682281494,0.0007618069648742676,83,line,True,1.0,True
X51005365179,SROIE,train,total,21.20,20.00,0.7880873084068298,0.05399048328399658,11,regex,True,0.0,False
X51005433492,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 05 MAR 2018 18:24,0.9962016940116882,0.0014720559120178223,25,span,True,1.0,True
X51005433492,SROIE,train,date,05 MAR 2018,05 MAR 2018,0.6532459259033203,0.6532459259033203,1,regex,True,1.0,True
X51005433492,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9967934489250183,0.019770681858062744,92,line,True,1.0,True
X51005433492,SROIE,train,total,$8.20,8.20,0.9628074169158936,0.0017624497413635254,13,line,True,1.0,True
X51005433494,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9936254024505615,0.0034351348876953125,25,span,True,1.0,True
X51005433494,SROIE,train,date,06/03/2018,06/03/2018,0.6376597285270691,0.6376597285270691,1,regex,True,1.0,True
X51005433494,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9973441958427429,0.0008248686790466309,99,line,True,0.5555555555555556,True
X51005433494,SROIE,train,total,75.00,100.00,0.8982763886451721,0.05101454257965088,10,regex,True,0.0,False
X51005433514,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 03 MAR 2018 18:22,0.9964764714241028,0.0013778209686279297,28,span,True,1.0,True
X51005433514,SROIE,train,date,03 MAR 2018,03 MAR 2018,0.6603521704673767,0.6603521704673767,1,regex,True,1.0,True
X51005433514,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI 81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9964790940284729,0.02328592538833618,92,line,True,1.0,True
X51005433514,SROIE,train,total,$8.20,8.20,0.9614116549491882,0.004658162593841553,13,line,True,1.0,True
X51005433522,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 10 MAR 2018 18:24,0.996315062046051,0.0014435648918151855,26,span,True,1.0,True
X51005433522,SROIE,train,date,10 MAR 2018,10 MAR 2018,0.6559315919876099,0.6559315919876099,1,regex,True,1.0,True
X51005433522,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.996688187122345,0.01935487985610962,92,line,True,1.0,True
X51005433522,SROIE,train,total,,8.20,0.9628263115882874,0.0029940009117126465,13,line,,0.0,
X51005433533,SROIE,train,company,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,0.7618411779403687,0.018396496772766113,35,line,True,1.0,True
X51005433533,SROIE,train,date,09/03/2018,09/03/2018,0.6800705790519714,0.14106690883636475,5,regex,True,1.0,True
X51005433533,SROIE,train,address,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,NO.59 JALAN PERMAS 9/5,0.9958842396736145,0.009585380554199219,144,line,True,1.0,True
X51005433533,SROIE,train,total,332.30,313.50,0.7805166840553284,0.0026828646659851074,35,regex,True,0.0,False
X51005433538,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 12 MAR 2018 18:19,0.9965988993644714,0.0014646053314208984,26,span,True,1.0,True
X51005433538,SROIE,train,date,12 MAR 2018,12 MAR 2018,0.6594976782798767,0.6594976782798767,1,regex,True,1.0,True
X51005433538,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.996859073638916,0.015503942966461182,94,line,True,1.0,True
X51005433538,SROIE,train,total,$8.20,8.20,0.9664477705955505,0.000451505184173584,13,line,True,1.0,True
X51005433541,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 14 MAR 2018 18:40,0.9963866472244263,0.0014500617980957031,25,span,True,1.0,True
X51005433541,SROIE,train,date,14 MAR 2018,14 MAR 2018,0.6544756889343262,0.6544756889343262,1,regex,True,1.0,True
X51005433541,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9968000650405884,0.018939495086669922,92,line,True,1.0,True
X51005433541,SROIE,train,total,$8.20,8.20,0.9641624689102173,0.0022144317626953125,13,line,True,1.0,True
X51005433552,SROIE,train,company,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,0.994683563709259,0.003961503505706787,22,line,True,1.0,True
X51005433552,SROIE,train,date,10/03/2018,10/03/2018,0.6529051661491394,0.1250913143157959,3,regex,True,1.0,True
