doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51005301666,SROIE,test,0.864988899332309,0.9609859922945607,0.00176513013881463,0.03151078569465507,4,,,,,"NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA,41050 KLANG SELANGOR D. E,MALAYSIA",LIGHTROOM GALLERY SDN BHD,20/11/2017,263.02
X51005337867,SROIE,test,0.33535716762882634,0.7774475927930009,0.0001498964826875948,0.05742453874534205,4,,,,,OLDTOWN WHITE COFFEE,OLDTOWN WHITE COFFEE OLD TOWN KOPITIAM SDN BHD (716269-X) SRI RAMPAI,22 MAR 18,25.94
X51005337877,SROIE,test,0.7825023203545327,0.9230781752089772,0.0014998154946652686,0.2556673325749377,4,,,,,"22A-1,JALAN 17/54, SECTION 17, 46400 PETALING JAYA,",UROKO JAPANESE CUISINE SDN BHD,20/03/2018,24.00
X51005361906,SROIE,test,0.788914250781902,0.9419014266251623,0.0006941571661178703,0.033940497119772345,4,,,,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,27/01/2018,27.35
X51005361908,SROIE,test,0.8971586981979331,0.9692745585173075,0.0006582669529511254,0.033019041775454644,4,,,,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,15/03/2018,120.00
X51005361912,SROIE,test,0.6210027223579583,0.9013605742160066,0.0005369812614424152,0.027705241094073574,4,,,,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,29/01/2018,1.00
X51005361923,SROIE,test,0.5341873808041022,0.8540456738367986,0.0020015764935665814,0.3007642399446568,4,,,,,"8 & 10,JALAN IJOK PERMAI 1, PUSAT NIAGA IJOK PERMAI, 48000 IJOK,SELANGOR.",SWC ENTERPRISE SDN BHD,02/01/2018,46.00
X51005365187,SROIE,test,0.8303107636829891,0.9465241108388602,0.00012566049905371468,0.29349455910010813,4,,,,,"JALAN BS 10/6 TAMAN BUKIT SERDANG, SEKSYEN 10,43300 SERI KEMBANGAN,",F&P PHARMACY,02/03/2018,16.46.00
X51005433518,SROIE,test,0.8948564111585915,0.9522235840089768,0.0003401210958637879,0.22499198161078557,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,07 MAR 2018,8.20
X51005433543,SROIE,test,0.9096448480887308,0.9590483019235274,0.00035344044027219024,0.22845091372682527,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,13 MAR 2018,8.20
X51005433548,SROIE,test,0.7991955299239963,0.9339226388924353,0.003093159775529597,0.013396200046810358,4,,,,,"PASAR MINI JIN SENG 379,JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA",PASAR MINI JIN SENG,03/03/18,33.80
X51005433556,SROIE,test,0.6262235476129885,0.8940763327485104,0.004400160549245635,0.2527737619188516,4,,,,,"TAMAN DESA TEBRAU,","YHM AEON TEBRAU CITY S117,SECOND FLOOR, AEON TEBRAU CITY,",11/03/2018,49.70
X51005442322,SROIE,test,0.38890545673090043,0.7877970927302923,6.744499116706493e-05,0.10613799368443126,4,,,,,"LOT G112,AEON MALL TEBRAU CITY",RESTAURANT TONY ROMA'S AEON TEBRAU CITY GRAND COMPANIONS SDN BHD(285560-H),03 MAR 18,269.40
X51005442334,SROIE,test,0.906718009039791,0.9578635181630253,0.0003052773609518722,0.22807628794281362,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,26 MAR 2018,8.20
X51005442343,SROIE,test,0.6730672207137964,0.9129665252706645,0.0015872923846377285,0.011060900917733013,4,,,,,"NO 4,JALAN PERJIRANAN 10,",YONG TAT HARDWARE TRADING,13/03/2018,102.00
X51005442366,SROIE,test,0.47534554976835053,0.8675130192752605,3.2270841776593784e-08,0.050369876048765694,4,,,,,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA,22-03-2018 04:01:20 PM,22.60
X51005442375,SROIE,test,0.8958145503795013,0.9562346757057091,0.00022447546695758547,0.22447086827778853,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,25 MAR 2018,8.50
X51005442382,SROIE,test,0.9085247490289771,0.9603800976643793,0.0001687074886579376,0.22819077796341178,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRLAN",UNIHAKKA INTERNATIONAL SDN BHD,20 MAR 2018,6.60
X51005442388,SROIE,test,0.6753030531175795,0.8585997411755005,0.008504079379594853,0.2507252114018346,4,,,,,"15,JALAN PERMAS 10/7,PERMAS","CONTENTO (JM0761170-K) 15,JALAN PERMAS 10/7,PERMAS 81750 MASAI JOHOR",20/03/18,30.00
X51005444040,SROIE,test,0.9181990235361509,0.9591070973398128,0.0008723935178759357,0.2472359898457862,4,,,,,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,09/03/18,133.70
X51005444041,SROIE,test,0.805567469071002,0.9182490626496443,0.0006259774389004713,0.23954611945439533,4,,,,,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,08/03/18,81.00
X51005444044,SROIE,test,0.5750655534580169,0.8797096272962082,0.004381134978242107,0.2543573378501418,4,,,,,TAMAN BERKELEY,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",10-03-18,5.35
X51005444046,SROIE,test,0.7941927309310898,0.9140665971232632,0.00020431278960886257,0.23715092151819667,4,,,,,"NO 4,DESA PANDAN,OFF KAMPONG PANDAN,","STAR GROCER SDN BHD (1171881-W) NO 4,DESA PANDAN,OFF KAMPONG PANDAN, 55100 KUALA LUMPUR",25/03/18,23.60
X51005447841,SROIE,test,0.8284575987355561,0.9496202163959752,0.0012710918584473152,0.2470979814883292,4,,,,,PASARAYA BORONG PINTAR,PASARAYA BORONG PINTAR SDN BHD,09/03/2018,10.40
X51005447842,SROIE,test,0.8672520327875507,0.9583747642697557,0.0015736582827338141,0.29524170462649446,4,,,,,PASARAYA BORONG PINTAR,PASARAYA BORONG PINTAR SDN BHD,14/03/2018,1.00
X51005447844,SROIE,test,0.8691207224202475,0.9638300570790217,1.4729036379446114e-07,0.0163095548374656,4,,,,,JIAWEI HOUSE,RESTAURANT JIAWEI,DATE : 23/2/2018 20:04:08,110.00
X51005447851,SROIE,test,0.8337332383656887,0.949036538934163,0.002058676218955835,0.2537318402389378,4,,,,,PASARAYA BORONG PINTAR,PASARAYA BORONG PINTAR SDN BHD,30/01/2018,1.00
X51005447859,SROIE,test,0.8620771949856805,0.9570968768561675,0.0020080135192187543,0.2920852090985162,4,,,,,PASARAYA BORONG PINTAR,PASARAYA BORONG PINTAR SDN BHD,14/02/2018,1.00
X51005568855,SROIE,test,0.8434073191299712,0.9425050090122455,0.0019666780364956393,0.026100450629778532,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,23/12/17,140.65
X51005568866,SROIE,test,0.5860496718242246,0.8767463973650887,0.000293043858815345,0.0069177111825106385,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,20/08/17,5.04
X51005568885,SROIE,test,0.8758437304535627,0.9588607073503292,0.003412222606541948,0.2513113282173014,4,,,,,"NO.7-1,JALAN PUTERI 7/11,",EVERGREEN LIGHT SDN BHD,10/07/2017,52.84
X51005568887,SROIE,test,0.5835323292771469,0.889602425199118,0.0012865841626952257,0.24921031412850833,4,,,,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,06/04/2017,7.20
X51005568889,SROIE,test,0.8246566790081137,0.9503055027055652,0.0027166887255808403,0.2500620525979804,4,,,,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,11/02/2017,19.60
X51005568890,SROIE,test,0.6384712019371531,0.9051520931483699,0.0028347082879585095,0.25234579390828993,4,,,,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,05/01/2017,5.00
X51005568892,SROIE,test,0.8671504599583701,0.9572515156177865,0.0015830723854941553,0.2525996968813351,4,,,,,"NO.7-1,JALAN PUTERI 7/11,",EVERGREEN LIGHT SDN BHD,18/09/2017,24.52
X51005568894,SROIE,test,0.6215307543223388,0.8976138521224025,0.001352024910410865,0.26613903417532403,4,,,,,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,VIVOPAC MARKETING SDN BHD (1070687-M) 14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,17/01/2017,44.00
X51005568895,SROIE,test,0.6452677200317967,0.904701849364349,0.0010953582076359547,0.2596591402480757,4,,,,,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,VIVOPAC MARKETING SDN BHD (1070687-M) 14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,13/09/2017,49.50
X51005577191,SROIE,test,0.744367774113649,0.9348049491989051,0.0074278306440539454,0.012608283381599972,4,,,,,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,CS00031383 DATE: 07/12/2017,10.00
X51005582745,SROIE,test,0.9145016687757991,0.9678721582466068,0.003915073446488004,0.25217937968856297,4,,,,,"NO.19,PT18685,JALAN JAMBU MELAKA 2,",MODERN DEPOT SDN BHD,04/12/2016,141.51
X51005587261,SROIE,test,0.8082424926043815,0.9260964392734586,0.004156901133802848,0.2621988936815346,4,,,,,"LOT PT 5121,PER,KLANG,SEK,27",CHOP YEW LIAN,23/03/2017,30.00
X51005605287,SROIE,test,0.8666524520771153,0.9633532326820341,2.8784047345520314e-05,0.25304524343535495,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",14/03/2018,12.25
X51005605295,SROIE,test,0.6404405802790047,0.9020742523870879,0.0015396628200284868,0.048055930028500726,4,,,,,"ECONSAVE CASH & CARRY (FC) S/B(930311-W) LOT G01,KL FESTIVAL CITY, NO. 67 JIN JBU KOTA IMN DANAW KOTA,KL",ECONSAVE,22/03/18,5.15
X51005605332,SROIE,test,0.7066750755920659,0.9160189228662703,0.009073165757113033,0.2548876540067723,4,,,,,POPULAR BOOK,POPULAR BOOK CO. (M) SDN BHD,14/03/18,7.95
X51005621482,SROIE,test,0.8032186334878474,0.9334289842992334,0.0007246740209542191,0.2502321145152717,4,,,,,"GST REG.NO.: 001032994816 NO 57,JALAN SS 3/29, 47300 PETALING JAYA,SELANGOR.",PREMIO PREMIO STATIONERY SDN BHD,20/03/2018,13.40
X51005663274,SROIE,test,0.624991589972475,0.897460379324166,0.0002536176300244053,0.24933006114777045,4,,,,,"NO 7. SIMPANG OFF BATU VILLAGE., JALAN IPOH BATU 5,51200 KUALA LUMPUR.",LIM SENG THO HARDWARE TRADING,08/02/2018,10.50
X51005663300,SROIE,test,0.45283230159405224,0.8538514973863969,0.0001689234843597065,0.24817596881398446,4,,,,,"NO 7. SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5,51200 KUATA LUMPUR",LIM SENG THO HARDWARE TRADING,02/02/2018,7.00
X51005663307,SROIE,test,0.711513204925733,0.9139119674712429,0.003986216660997077,0.24806343081205456,4,,,,,TAX INVOICE,TAX INVOICE LA STATIONERY SDN BHD (640899-P),09/02/2018,100.00
X51005663309,SROIE,test,0.6058765797016963,0.8882182103147105,0.0003262553704096449,0.032033883031856586,4,,,,,"JALAN IPOH,",KOH SENG HARDWARE,01/02/2018,15.20
X51005663310,SROIE,test,0.43052232794480383,0.8503579394447252,0.00011979683105778349,0.2537224531102587,4,,,,,"NO 7,SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5,51200 KUALA LUMPUR",LIM SENG THO HARDWARE TRADING,09/02/2018,8.40
X51005663323,SROIE,test,0.8733032671088171,0.9569187164090174,0.00011325420238184059,0.02889343721454765,4,,,,,"JALAN IPOH,",KOH SENG HARDWARE,CS00042153 DATE: 04/12/2017,848.00
X51005675099,SROIE,test,0.8307272755082965,0.9403414880074236,0.0014300539022822356,0.26672490654741554,4,,,,,"NO. 18 & 19,TAMAN CITY,JALAN KUCHING,",SUPER TERMINAL SDN BHD,20/01/2018,132.50
X51005675103,SROIE,test,0.8835640010217627,0.9665620209673611,0.00027831298371716606,0.024754410555592632,4,,,,,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,04/01/2018,100.17
X51005675104,SROIE,test,0.88537625845587,0.9676760371321085,0.00021226210094071885,0.013252709533739998,4,,,,,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,25/01/2018,190.80
X51005675914,SROIE,test,0.7371658708615889,0.9287828558359077,0.0004357986358877186,0.017467112097098336,4,,,,,OFF JLN GOMBAK,BEYOND BROTHERS HARDWARE,10/11/2017,64.00
X51005676534,SROIE,test,0.7738870153679996,0.938989604319182,0.0004767947163447639,0.016423293453920268,4,,,,,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,03/01/2018,72.08
X51005676535,SROIE,test,0.7743446626168493,0.9393072696263833,0.00024954010270017424,0.015809270980045365,4,,,,,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,30/12/2017,89.04
X51005676537,SROIE,test,0.8008401351598702,0.9460311854631887,0.00039491561982873957,0.015382256619942414,4,,,,,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,03/01/2018,89.00
X51005676542,SROIE,test,0.8060870516088378,0.9475006218907863,0.0002729152247465949,0.01749602273615697,4,,,,,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,29/12/2017,10.00
X51005676548,SROIE,test,0.8082252401928719,0.9478989862206448,0.00036726533844599896,0.025363479601499234,4,,,,,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,15/01/2018,11.13
X51005677327,SROIE,test,0.8178382924782385,0.9505083465487303,0.0004838225943522012,0.023204221265876568,4,,,,,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,01/02/2018,36.04
X51005677333,SROIE,test,0.8851603070816726,0.9672596383497474,0.0003214120077956739,0.01676879706427023,4,,,,,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,31/01/2018,101.76
X51005677336,SROIE,test,0.8122063757627667,0.9491719968629887,0.00039449752907672053,0.013401019790950625,4,,,,,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,27/01/2018,22.26
X51005677337,SROIE,test,0.793191669038962,0.9441705218856564,0.0006154189880547278,0.020973839016123763,4,,,,,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,02/02/2018,88.80
X510056849111,SROIE,test,0.6808130727535894,0.9122518696102916,0.0015641303141896712,0.28151616149147285,4,,,,,WESTERN EASTERN,3180203 WESTERN EASTERN STATIONERY SDN. BHD,26-02-2018,RM7.00
X51005684949,SROIE,test,0.777269816005161,0.9394894092680658,0.00015781461967645516,0.25582605775181066,4,,,,,WESTERN EASTERN,WESTERN EASTERN STATIONERY SDN. BHD,26-02-2018,RM7.00
X51005705727,SROIE,test,0.8113028659334246,0.9486359757687747,0.0003791427028893013,0.007270423091407824,4,,,,,"NO. 12 & 14,JALAN JINJANG 27/54 TAMAN ALAM MEGAH,SEKSYEN 27 40400 SHAH ALAM,SELANGOR D.E.",KEDAI BUKU NEW ACHEIVERS,28/12/2017,40.00
X51005705729,SROIE,test,0.8465751988084914,0.9600555371864312,0.0006296965444573255,0.002436977620618175,4,,,,,"NO 31G,JALAN SEPADU C 25/C. SECTION 25,TAMAN INDUSTRIES. AXIS 40400 SHAH ALAM,SELANGOR.",ASO ELECTRICAL TRADING SDN BHD,13/10/2017,94.62
X51005705759,SROIE,test,0.901810506548301,0.9746465581651368,0.0006796197978649055,0.007151613528430467,4,,,,,"4-20,JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25,40400 SHAH ALAM SELANGOR",MYDIN TRI SHAAS SDN BHD (728515-N) MYDIN MART SRI MUDA,1/08/2017 03:56:08PM,109.90
X51005705784,SROIE,test,0.7782732980742871,0.9393964586988808,0.0003874909257868264,0.012957390434019611,4,,,,,"TAMAN ALAM MEGAH,SEKSYEN 27",KEDAI BUKU NEW ACHEIVERS,15/09/2017,10.18
X51005710963,SROIE,test,0.6223499174278913,0.9016531456560649,5.519152799227101e-07,0.0041674888512791,4,,,,,"59,JALAN BANDAR SATU,",TS TOOLS HARDWARE & MACHINERY SDN BHD,CS00032256 DATE: 21/03/2018,0.02
X51005711402,SROIE,test,0.5118636071719384,0.8727534536564385,0.002236925710479176,0.25378852910100075,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,17-03-2018,9.60
X51005711443,SROIE,test,0.48297397747480075,0.8659741662713735,0.0023337105480724096,0.25713161600440804,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,23-03-2018,0.37
X51005711444,SROIE,test,0.5148410348086127,0.8746440627075651,0.0017870144729602577,0.25208976317739373,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,21-03-2018,4.54
X51005711446,SROIE,test,0.5308667189261619,0.8775746859770052,0.0020214511488749753,0.2582065197064706,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,10-03-2018,6.81
X51005711449,SROIE,test,0.5004090373042575,0.8707959352105603,0.001670952614626131,0.25492512444267207,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,07-03-2018,4.54
X51005715006,SROIE,test,0.911990504637026,0.9723484234472732,0.001658849591595457,0.2655436364500102,4,,,,,"JALAN KENANGA,55200 KUALA LUMPUR.",GM RACK ENTERPRISE,20/03/2018,160.00
X51005715007,SROIE,test,0.6752807416035237,0.9055925875803279,0.0037475273556858424,0.25662093992618284,4,,,,,"NO. 6,JALAN COCHRANE,",KAISON FURNISHING SDN BHD,25-03-18,18.70
X51005715455,SROIE,test,0.820948876707069,0.9222925175167713,0.006639838947132937,0.2733297166207189,4,,,,,"3-1708032 99 SPEED MAPT S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,","3-1708032 99 SPEED MAPT S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",26-03-18,RM10.60
X51005719823,SROIE,test,0.8198155106366185,0.9485852200863918,0.0002074460272386558,0.024332072893262363,4,,,,,SIMPLIFIED TAX INVOICE,SIMPLIFIED TAX INVOICE AA PHARMACY,29/01/2018,44.94
X51005719855,SROIE,test,0.8912143662743693,0.9511673705150805,0.0010186809358235793,0.2416610104430606,4,,,,,ROCKU YAKINIKU,ROCKU YAKINIKU CPI ROCKU SDN. BHD. (1096317-P),19/02/2018,181.55
X51005719857,SROIE,test,0.7753364207501,0.9387845528640081,6.806975871853638e-08,0.01032776823231299,4,,,,,SALON DU CHOCOLAT,SALON DU CHOCOLAT ALI BABA INTERNATIONAL SDN BHD (955950-H) PUBLIKA SHOPPING GALLERY,DATE  : 19-02-2018 14:19:38,23.80
X51005719863,SROIE,test,0.8551166265252864,0.9566559945512383,0.0014480495116772074,0.2567493494822677,4,,,,,"G-0-1,M.AVENUE NO.1,JLN 1/38A, SEGAMBUT BAHAGIA,51200,K . LUMPUL",SEN LEE HEONG RESTAURANT,12-01-2018,73.00
X51005719888,SROIE,test,0.8953672499606242,0.9525278287720281,0.0026454506715573034,0.28249821757210725,4,,,,,"BATU 11,SG BULOH,47000 SELANGOR .",POTTERS GARDEN SDN BHD,04/01/2018,39.80
X51005719889,SROIE,test,0.7377768906907144,0.9269344888968916,0.000520319577028916,0.04463739416055873,4,,,,,HENG KEE DELIGHTS BAK KUT TEH.,HENG KEE DELIGHTS BAK KUT TEH.,04/01/2018,42.00
X51005719895,SROIE,test,0.7328210850640846,0.9167100936706334,0.0010777954629290765,0.25238741276359555,4,,,,,"33 JLN BANGAU 1,KEPONG BARU,",GREEN LANE PHARMACY SDN BHD,1/8/2018,34.80
X51005719898,SROIE,test,0.7956538077423989,0.9319481596168856,0.0035468504947909762,0.25186012750455933,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,19-03-18,11.90
X51005719903,SROIE,test,0.6642085006034141,0.9104694315411824,0.0004464782653285093,0.25703377877750877,4,,,,,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO. 3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,11/03/2018,8.50
X51005719905,SROIE,test,0.6307731461720096,0.8963113456243748,0.01857343509588205,0.2913588743964557,4,,,,,SELANGOR,SAINT HEART PASTRY,25/03/2018,7.74
X51005724552,SROIE,test,0.7761116268127156,0.9388409420692931,8.158759687437733e-05,0.015586901192436192,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,21/03/2018,68.90
X51005724609,SROIE,test,0.8876119888622892,0.9469225245911034,0.0032387662204730328,0.2346939661219958,4,,,,,102 JLN BANTING-DENGKIL,BAKALIMA SDN BHD,14/03/18,100.00
X51005724611,SROIE,test,0.8846292675528269,0.9660077889447638,0.000567699406361033,0.011532365925047416,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,21/03/2018,144.16
X51005724622,SROIE,test,0.7506983126811643,0.9324495094422438,0.0006579160116995109,0.009282054695446074,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,07/03/2018,91.16
X51005724623,SROIE,test,0.8718021935128064,0.9623699792317586,0.0006040170651528953,0.006491528623131432,4,,,,,LOT 276 JALAN BANTING,R KEDA PAPAN YEW CHUAN,08/03/2018,295.00
X51005724624,SROIE,test,0.8804997403593487,0.9648354536174574,0.0006114957094704998,0.012040691880560894,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,16/03/2018,135.68
X51005724625,SROIE,test,0.8727378551040841,0.962635118682462,0.0005599338615983607,0.009118546842677627,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,12/03/2018,283.55
X51005724626,SROIE,test,0.8648498930423216,0.960667273696169,0.0006874682319085723,0.007264774237542376,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,02/04/2018,270.30
X51005724628,SROIE,test,0.7501858849933392,0.9319630465440558,0.0006974365774976565,0.013634625169212156,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,10/03/2018,84.80
X51005741929,SROIE,test,0.8722659970628244,0.967344889810544,9.691719116133868e-08,0.07177752724944589,4,,,,,"NO 13,15,17 & 19 JALAN NOVA Q U5/Q, SEKSYEN U5,SUBANG BESTARI 40150 SHAH ALA",MYMYDIN SUBANG BESTARI 2300 MY MYDIN SDN BHD (257229-K),PRINT DATE: 15/01/2018 10:59:23,100.00
X51005742110,SROIE,test,0.723561284088451,0.922655197876115,1.6828129889567833e-07,0.08224442749507797,4,,,,,"9,JALAN SUBANG JASA 3,",YONG CEN ENTERPRISE,CS00668595 DATE: 06/01/2018,2.5833
