doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51005568911,SROIE,train,0.7356065545578645,0.9238134347944436,0.0008932032217364716,0.25419392142956654,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KWANSAN PERINDUSTRIAN BALANKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,08-03-17,RM 37.80
X51005577192(1),SROIE,train,0.5937072767621184,0.8972182108443107,0.0065265548980901755,0.011495702930290647,4,3.0,4.0,1.0,0.0,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,CS00031180 DATE: 04/12/2017,6.60
X51005587254,SROIE,train,0.6528901474660073,0.9126353003010349,0.00022071348799745927,0.002629750924360935,4,3.0,4.0,1.0,0.0,"4-20,JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25,40400 SHAH ALAM SELANGOR TEL: 03-51217970 FAX: 03-51218059","TRI SHAAS SDN BHD (728515-M) MYDIN MART SRI MUDA 4-20,JALAN RIA 25/62 TAMAN SRI MUDA",13/03/2017 03:00:42PM,10.00
X51005605284(1),SROIE,train,0.8385617108673714,0.9532632917323629,0.0009458729532991761,0.27109283859652267,4,3.0,4.0,1.0,0.0,"COMPANY REG. NO.: 725186-V NO 1&3,JALAN ANGSA DELIMA 12, WANGSA LINK,WANGSA MAJU,",ADVANCO COMPANY,23/03/2018,84.00
X51005605286(2),SROIE,train,0.8824400479017138,0.9664600376415236,0.0005246971247183652,0.2671176514230822,4,3.0,4.0,1.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",09/02/2018,10.00
X51005663277,SROIE,train,0.7229550579660173,0.926530247811162,0.0005061362686754611,0.02654319366732294,4,2.0,4.0,1.0,0.0,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,02/12/2017,28.00
X51005663278,SROIE,train,0.6882842263316432,0.9174460962770721,0.0035309148378224187,0.012454617904412213,4,3.0,4.0,1.0,0.0,NO 2A JALAN COCHRANE,IKANO HANDEL SDN BHD,23/12/17,13.80
X51005663297,SROIE,train,0.8206202476550442,0.9056741255252225,0.00505728312187248,0.10494958876367405,4,3.0,4.0,1.0,0.0,OFF JLN GOMBAK,BEYOND BROTHERS HARDWARE,14/03/2018,565.50
X51005663317,SROIE,train,0.41779072492462466,0.848929726127867,7.891496306222656e-05,0.251625702460711,4,4.0,4.0,0.0,0.0,NO 7. SIMPANG OFF BATU VILLAGE. JALAN IPOH BATU 5. 51200 KUALA LUMPUR,LIM SENG THO HARDWARE TRADING,29/12/2017,6.00
X51005676538,SROIE,train,0.7717235119788001,0.9384068447284044,0.0004092750978086368,0.019141699376885146,4,2.0,4.0,1.0,0.0,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,04/01/2018,42.20
X51005676540,SROIE,train,0.8737902126809598,0.9642343346896372,0.0005214673711476658,0.0190557182836327,4,3.0,4.0,1.0,0.0,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,11/01/2018,116.28
X51005676541,SROIE,train,0.8002643366586228,0.9453737471495294,0.0012151268103639534,0.024626683379483122,4,3.0,4.0,1.0,0.0,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,03/01/2018,94.87
X51005676545,SROIE,train,0.6073932864683523,0.8981418874860538,0.0006206742981280655,0.021510816257821364,4,2.0,4.0,1.0,0.0,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,13/01/2018,6.00
X51005676549,SROIE,train,0.805423387747943,0.9452891805233592,0.004778789073198397,0.27446272992330845,4,2.0,4.0,1.0,0.0,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,02/01/2018,37.50
X51005677329,SROIE,train,0.9203939128656071,0.9764295787608193,0.0005992275701689476,0.01972112986356281,4,2.0,4.0,1.0,0.0,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,12/02/2018,255.00
X51005685355(1),SROIE,train,0.5639089679490252,0.8885341105089954,0.00039704897689796237,0.024012266449050315,4,4.0,4.0,0.0,0.0,"NO.2,GROUND FLOOR,JALAN REKO SENTRAL 8",3180301 RESTORAN IBRAHIM MAJU SB,19/03/2018,5.30
X51005705722,SROIE,train,0.8947277384664483,0.9722631658099998,0.0008664864935598038,0.012008706457569546,4,3.0,4.0,1.0,0.0,"NO 31G,JALAN SEPADU C 25/C, SECTION 25,TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM,SELANGOR.",ASO ELECTRICAL TRADING SDN BHD,27/09/2017,234.00
X51005705722(1),SROIE,train,0.8947277384664483,0.9722631658099998,0.0008664864935598038,0.012008706457569546,4,3.0,4.0,1.0,0.0,"NO 31G,JALAN SEPADU C 25/C, SECTION 25,TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM,SELANGOR.",ASO ELECTRICAL TRADING SDN BHD,27/09/2017,234.00
X51005711442,SROIE,train,0.4924789007649839,0.8705207333488503,0.00048255488750870157,0.00828559121588944,4,3.0,4.0,1.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,16-03-2018,0.53
X51005711453,SROIE,train,0.7081377663003018,0.9230149968563462,0.0010566344179030462,0.3024419523146331,4,3.0,4.0,1.0,0.0,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",107 GERBANG ALAF RESTAURANTS SDN BHD,10/03/2018,41.50
X51005715451,SROIE,train,0.8716309187057462,0.9577629798451249,0.00023131012967236853,0.2581439029934495,4,2.0,4.0,1.0,0.0,POPULAR BOOL,POPULAR BOOL CO. (M) SDN BHD,06/02/18,14.64
X51005717526,SROIE,train,0.8585020826836407,0.9621805728184616,0.00029949682935881405,0.25477505959789026,4,4.0,4.0,0.0,0.0,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",GERPANG ALAF RESTAURANTS SDN BHD,02/03/2018,28.50
X51005719856,SROIE,train,0.8046869995669552,0.9435862791009051,3.932118841720733e-05,0.2535451812480278,4,3.0,4.0,1.0,0.0,BASKIN BR ROBBINS,BASKIN BR ROBBINS DESA PARK CITY GOLDEN SCOOP SDN BHD (169609-A),16/02/2018,21.50
X51005719873,SROIE,train,0.5011667051340809,0.8572773605548807,0.005809295416821181,0.05444608377203214,4,3.0,4.0,1.0,0.0,YOUR ORDER NUMBER IS,TEALIVE CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,21/01/2018,RM8.60
X51005719874,SROIE,train,0.9267143547138567,0.9811765491238462,0.00017826265912179728,0.06485814703970805,4,4.0,4.0,0.0,0.0,"LOT NO . : G1 . 116A,GROUND FLOOR, SUNWAY PYRAMID,NO . 3,JALAN PJS 11/15, BANDAR SUNWAY,47500 PETALING JAYA .",NADEJE PRESTIGE SDN BHD,DATE : 2018/02/22 13 : 34 : 14,RM39.00
X51005719893,SROIE,train,0.0,0.7262878114373209,0.0,0.012378628490055638,4,2.0,3.0,1.0,1.0,MR . DAKGALBI SOLARIS,MR . DAKGALBI SOLARIS,,71.00
X51005719917,SROIE,train,0.7492870063544731,0.9105309832795032,0.006542074256307928,0.236093490160089,4,2.0,3.0,1.0,1.0,TAX INVOICE,TAX INVOICE DOMINO'S PIZZA,26/03/18,60.60
X51005722668,SROIE,train,0.7889768414449913,0.9443611998724285,0.0011851193305336682,0.013541264004846815,4,4.0,4.0,0.0,0.0,"TAMAN DATO AHMAD RAZALI,JALAN AMPANG,",MY HAPPY PHARMACY PLT,01/02/2018,20.50
X51005745187,SROIE,train,0.7870480262483783,0.9433686162331183,0.0012803130788539008,0.007096524558187711,4,2.0,4.0,1.0,0.0,GOODS SOLD ARE NOT RETURNABLE THANK YOU,GOODS SOLD ARE NOT RETURNABLE THANK YOU SLF CASH & CARRY,03/02/2018,20.00
X51005745190,SROIE,train,0.8404014351665343,0.9482747969932395,0.0003250133934439292,0.24149826929376006,4,4.0,4.0,0.0,0.0,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",SUPER SEVEN CASH & CARRY SDN BHD,12-02-2018,RM367.10
X51005757273,SROIE,train,0.7989951485611592,0.9395565239654746,0.0015811812193182728,0.24478900018231955,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,12-03-18,RM 45.00
X51005757290,SROIE,train,0.7663097444530744,0.9303553544779543,0.0016221868815069485,0.2570266026534559,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,17-03-18,RM 42.90
X51005757294,SROIE,train,0.7752014947964085,0.9368884483691278,0.004712181968680174,0.27810078916594544,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,18-03-18,RM 10.60
X51005757323,SROIE,train,0.7804556675038757,0.9371228005018186,0.001799701808643861,0.25382529613541904,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,26-03-18,RM 28.00
X51005757346,SROIE,train,0.7697347407119111,0.9359543429949193,0.0034823860080148705,0.27429493618584755,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,23-03-18,RM 26.10
X51005757349(1),SROIE,train,0.0,0.6973053316271669,0.0,0.08205459111611757,4,2.0,3.0,1.0,1.0,"NO 5,JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG,SELANGOR",GOLDEN KEY MAKER,,16.00
X51005757349(2),SROIE,train,0.0,0.6973053316271669,0.0,0.08205459111611757,4,2.0,3.0,1.0,1.0,"NO 5,JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG,SELANGOR",GOLDEN KEY MAKER,,16.00
X51005757351,SROIE,train,0.7623252142310446,0.9314573790594329,0.003040263252063191,0.29592724248960417,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,24-03-18,RM 14.90
X51005757353(1),SROIE,train,0.7643067445552854,0.9311191699615755,0.001528056604535144,0.25055905717611837,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,24-03-18,RM 12.30
X51005757353(2),SROIE,train,0.7643067445552854,0.9311191699615755,0.001528056604535144,0.25055905717611837,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,24-03-18,RM 12.30
X51005763940,SROIE,train,6.658357191229592e-07,0.6916028449352142,1.594994267727355e-07,0.04364340930660862,4,3.0,3.0,1.0,1.0,"LOT 1F-01&02,1ST FLR,PARADIGM MALL,",HARVEY NORMAN HARVEY NORMAN M'SIA PARADIGM MALL ELITETRAX MARKETING SDN BHD (616227-D),DATE,60.00
X51005889296,SROIE,train,0.7848133802853864,0.9435445335635593,0.00302077230760478,0.013103778948581918,4,4.0,4.0,0.0,0.0,NO 2A JALAN COCHRANE,IKANO HANDEL SDN BHD,25/04/18,22.00
X51006008057,SROIE,train,0.9119516223686779,0.9643147964216723,0.0009777070684400258,0.24523037633841085,4,4.0,4.0,0.0,0.0,"P6,BLOCK C,GM KLANG WHOLESALE CITY, JALAN KASUARINA 1,","TRENDYMAX (M) SDN. BHD. COMPANY REG. NO. : (583246-A). P6,BLOCK C,GM KLANG WHOLESALE CITY,",15/01/2018,329.10
X51006311767(1),SROIE,train,0.7077669600584824,0.9063695533759211,0.0030387283106773078,0.1572458510613417,4,2.0,4.0,1.0,0.0,TONYMOLY VIVA CITY,"TONYMOLY VIVA CITY (TONYMOLY SHOP (95874)) UNIT L1-044B,VIVACITY MEGAMALL,",29/03/2018,48.93
X51006311778,SROIE,train,0.7866480631008135,0.933807486234799,0.0007684698966188286,0.2808358147589968,4,3.0,4.0,1.0,0.0,"UNIT G-5B,GROUND FLOOR,WISMA UOA II, NO 21,JALAN PINANG, 50450 KUALA LUMPUR,MALAYSIA","EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",21/03/2018,10.00
X51006311779(1),SROIE,train,0.8944893096750197,0.9559002894704138,0.0006363878302277914,0.26189565643718027,4,3.0,4.0,1.0,0.0,"UNIT G-5B,GROUND FLOOR,WISMA UOA II, NO 21,JALAN PINANG, 50450 KUALA LUMPUR,MALAYSIA","EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",27/03/2018,100.00
X51006329402,SROIE,train,0.8254312376636164,0.9225228800263087,0.0013848818871552426,0.25542475967034,4,3.0,4.0,1.0,0.0,GOODS SOLD AR NOT RETURNABLE. TQ,REF NO: 0 GOODS SOLD AR NOT RETURNABLE. TQ SEGI CASH & CARRY SDN. BHD.,06/04/17,50.45
X51006334741,SROIE,train,0.7520235980901159,0.9003847534222489,0.0021388493840498457,0.23566787606164383,4,2.0,4.0,1.0,0.0,"FOR FEEDBACK OR COMPLAINT,PLEASE CALL","THANK YOU. PLEASE COME AGAIN. GOODS SOLD ARE NOT RETURNABLE. FOR FEEDBACK OR COMPLAINT,PLEASE CALL",04 JAN 2017,20.05
X51006335314,SROIE,train,0.8922632990939271,0.9569589267779601,0.0009029369092792283,0.23610537593629183,4,4.0,4.0,0.0,0.0,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",MEI LET RESTAURANT,22/01/2017,67.85
X51006388066,SROIE,train,0.8166374557511319,0.9320141264540196,0.00023196381930157273,0.24085763910295438,4,3.0,4.0,1.0,0.0,"4243,COMPLEKS PERNIAGAAN SRI GAYA, JLN TMN SUBANG JASA 3,",HERO DISTRIBUTION SDN BHD,17/05/17,41.48
X51006388069,SROIE,train,0.8289511903072281,0.9148764676478496,0.0004611343765302811,0.23763584428499088,4,4.0,4.0,0.0,0.0,"PT17920 SEK U9,SHAH ALAM","SEGI CASH & CARRY SDN. BHD. PT17920 SEK U9,SHAH ALAM GST REG NO : 001951645696",25 MAY 2017,118.35
X51006389884,SROIE,train,0.8738902320665134,0.9377067357945409,0.0046716676576576965,0.2605954937617907,4,3.0,4.0,1.0,0.0,TAMAN BERKELEY,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",22-11-17,181.98
X51006389963,SROIE,train,0.8516438733594482,0.9427650801569643,0.0003002052642733233,0.21480702163466753,4,3.0,4.0,1.0,0.0,JALAN KELANG LAMA 58000 KUALA LUMPUR,ELKEN SERVICE ELKEN SERVICE SDN BHD (310184-X),10 OCT 2017,235.85
X51006392122,SROIE,train,0.4826553330146173,0.811865655391119,5.250711311821643e-05,0.04540706270595411,4,2.0,4.0,1.0,0.0,THANK YOU AND DO VISIT US AGAIN,Z = 0% THANK YOU AND DO VISIT US AGAIN,19/06/17,45.00
X51006392313,SROIE,train,0.8173997611865148,0.9446942377274584,0.0002595168754572219,0.24876592665786665,4,3.0,4.0,1.0,0.0,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",SUPER.SEVEN CASH & CARRY SDN BHD,22-06-2017,RM28.03
X51006414636,SROIE,train,0.768879995216257,0.9292824158024889,0.0013670232940428129,0.25337633273654336,4,4.0,4.0,0.0,0.0,88 JALAN IBRAHIM SULTAN,SELASIH EKSLUSIF SDN BHD (524101-D) DUTY FREE ZONE (JB),6/4/2018,270.00
X51006414711,SROIE,train,0.7372707859580282,0.9258414003785306,1.9056567043262973e-06,0.018756728430118635,4,3.0,4.0,1.0,0.0,DOMINO'S PIZZA TAMAN UNIVERSITI,TAX INVOICE DOMINO'S PIZZA,28/04/18,101.00
X51006466065,SROIE,train,0.6945330417903004,0.9182293308354595,0.0009499744674632549,0.007345287750901708,4,3.0,4.0,1.0,0.0,GHEE HIANG,3180404 GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,13/04/2018,25.00
X51006502529,SROIE,train,0.7529591928953947,0.9354857053113029,0.0017193296554947057,0.29746504880675717,4,4.0,4.0,0.0,0.0,"16A,JALAN ASTAKA U8/83,BUKIT JELUTONG",WELCOME TO THE FAMILY FAMILYMART HAXINCONE RESOURCES SDN BHD (383322-D),20/04/2018,3.70
X51006555818,SROIE,train,0.8599716240252674,0.9601082033232797,0.0006152708012497898,0.0030553392412770164,4,3.0,4.0,1.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),24/07/2017,12.60
X51006556815,SROIE,train,0.8809676930951525,0.9650519774289529,0.0007077544560702975,0.009747325407654023,4,3.0,4.0,1.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),05/09/2017,23.63
X51006556838,SROIE,train,0.8855050607749199,0.9682252238730292,0.0012531026270864443,0.0030596750925826754,4,3.0,4.0,1.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD,19/09/2017,28.32
X51006557161,SROIE,train,0.8919059925780296,0.9696372062875104,0.0009170143407245535,0.003982561163178522,4,3.0,4.0,1.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),24/10/2017,14.40
X51006557179,SROIE,train,0.8712379344126501,0.9645440159807731,0.0008600802390396067,0.0077866230148045945,4,3.0,4.0,1.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),22/10/2017,26.60
X51006557185,SROIE,train,0.9090289452843128,0.9734368456806548,0.0006764278945058377,0.009227547118830476,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),17/10/2017,110.46
X51006557198,SROIE,train,0.8664378474301538,0.9626437981585524,0.0006160743556455905,0.009160547368362831,4,3.0,4.0,1.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),10/10/2017,27.68
X51006619342,SROIE,train,0.5700261695234723,0.8876762916635882,0.00013479096782054167,0.2732398563329256,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (KUCHAI) SDN BHD LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",17-04-16,RM 3.30
X51006619550,SROIE,train,0.9771761890900835,0.9893159212681899,0.0013978451632989941,0.03574336976157658,4,3.0,4.0,1.0,0.0,"HQ ADD: LOT 11995,BATU 2,JALAN KAPAR",HAI-O RAYA BHD (169199-V) KEPONG OUTLET,15/12/2016,26.5000
X51006619563,SROIE,train,0.8098961081380482,0.9398764085151372,0.0032118518119785833,0.24675999412001684,4,4.0,4.0,0.0,0.0,TAMAN BERKELEY,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",21-11-16,RM31.80
X51006619696,SROIE,train,0.8052531275561531,0.9385061327022943,0.0012856711713989943,0.24353764711747403,4,4.0,4.0,0.0,0.0,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",03-02-16,82.80
X51006619698,SROIE,train,0.7840962490521577,0.9375944756071936,0.0005006684535179273,0.2748407770665115,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,25-01-16,RM 21.00
X51006620161,SROIE,train,0.9086020022936027,0.972423280394878,0.0022819132250535556,0.028468374362472904,4,1.0,4.0,1.0,0.0,SIMPLIFIED TAX INVOICE,SIMPLIFIED TAX INVOICE,CS00052997 DATE: 28/02/2016,103.77
X51006620187,SROIE,train,0.8169285397306926,0.9514500434506606,0.0005453483649090485,0.007204159110342834,4,3.0,4.0,1.0,0.0,"LOT NO2,JALAN UTARID U5/13, SEKSYEN U5,40150 SHAH ALAM, SELANGOR DARUL EHSAN,MALAYSIA",ANEKA INTERTRADE MARKETING SDN BHD (524463-X),19/05/16,0.00
