field_name,feature_name,weight,abs_weight
company,x_center_norm,0.0544817473416906,0.0544817473416906
company,x_left_norm,-0.04507454260563938,0.04507454260563938
company,y_top_norm,-0.0383777680324684,0.0383777680324684
company,source_is_line,0.019155243400491295,0.019155243400491295
company,source_is_span,-0.019155243400491295,0.019155243400491295
company,upper_ratio,0.018035337930595585,0.018035337930595585
company,nearest_date_hint_norm,0.014118814647605558,0.014118814647605558
company,source_is_regex,0.0,0.0
date,contains_date_pattern,4.204898960937462,4.204898960937462
date,digit_ratio,2.3920243321018875,2.3920243321018875
date,alpha_ratio,-2.044164099631188,2.044164099631188
date,amount_value_norm,1.3141671358055969,1.3141671358055969
date,upper_ratio,1.2514383232537432,1.2514383232537432
date,area_norm,1.0559739522988951,1.0559739522988951
date,width_norm,-0.6687222100470628,0.6687222100470628
date,token_count,0.5613241592861371,0.5613241592861371
date,contains_date_hint,0.4432408959773068,0.4432408959773068
date,nearest_address_hint_norm,0.406586906087125,0.406586906087125
date,x_right_norm,-0.40591819044326005,0.40591819044326005
date,nearest_company_hint_norm,0.38755530799877025,0.38755530799877025
date,source_is_regex,-0.37403189006818427,0.37403189006818427
date,source_is_line,0.3740318900681836,0.3740318900681836
date,nearest_total_hint_norm,-0.33050978881785864,0.33050978881785864
date,rank_from_bottom_norm,0.21219950056081305,0.21219950056081305
date,rank_from_top_norm,-0.21219950056081113,0.21219950056081113
date,x_left_norm,0.19718779550601764,0.19718779550601764
date,height_norm,0.19232862760345912,0.19232862760345912
date,contains_address_hint,-0.13157075238025578,0.13157075238025578
date,x_center_norm,-0.12265130584778139,0.12265130584778139
date,y_top_norm,-0.1174343456713995,0.1174343456713995
date,y_center_norm,-0.11494868284591063,0.11494868284591063
date,y_bottom_norm,-0.11245558843502676,0.11245558843502676
date,nearest_date_hint_norm,-0.09917391490870779,0.09917391490870779
date,char_len,-0.0704809287761703,0.0704809287761703
date,amount_is_doc_max,0.05204808016303003,0.05204808016303003
date,contains_amount_pattern,-0.01376272863881131,0.01376272863881131
date,amount_match_count,-0.01376272863881131,0.01376272863881131
date,contains_company_hint,0.005833292625009349,0.005833292625009349
date,contains_total_hint,0.0033327375286752643,0.0033327375286752643
date,contains_entity_suffix,0.0033327375286752643,0.0033327375286752643
date,contains_street_token,0.0010441605517368092,0.0010441605517368092
date,n_lines,0.0,0.0
date,contains_currency_marker,0.0,0.0
date,contains_address_number,0.0,0.0
date,source_is_span,0.0,0.0
total,digit_ratio,1.5137432650566838,1.5137432650566838
total,nearest_total_hint_norm,-1.454805307549049,1.454805307549049
total,alpha_ratio,0.8508716043270698,0.8508716043270698
total,contains_amount_pattern,0.4469610626260625,0.4469610626260625
total,amount_match_count,0.4469610626260625,0.4469610626260625
total,char_len,0.24604818957045255,0.24604818957045255
total,width_norm,-0.2363246829223144,0.2363246829223144
total,x_left_norm,0.2331178049173524,0.2331178049173524
total,area_norm,0.21897218334442312,0.21897218334442312
total,height_norm,0.20084136396048768,0.20084136396048768
total,x_center_norm,0.19277418402218535,0.19277418402218535
total,nearest_date_hint_norm,0.16412130379231732,0.16412130379231732
total,contains_currency_marker,0.16411119415953113,0.16411119415953113
total,source_is_line,0.15811951258962073,0.15811951258962073
total,source_is_regex,-0.1581195125896188,0.1581195125896188
total,upper_ratio,0.15680885961841198,0.15680885961841198
total,token_count,0.14339873159991018,0.14339873159991018
total,x_right_norm,0.14170226645627765,0.14170226645627765
total,y_top_norm,-0.12076199598208706,0.12076199598208706
total,y_center_norm,-0.11638988893083105,0.11638988893083105
total,y_bottom_norm,-0.11204481448661491,0.11204481448661491
total,contains_total_hint,-0.10333116351209883,0.10333116351209883
total,rank_from_top_norm,-0.048873307873099806,0.048873307873099806
total,rank_from_bottom_norm,0.04887330787309203,0.04887330787309203
total,nearest_address_hint_norm,-0.04091350371263332,0.04091350371263332
total,nearest_company_hint_norm,0.034175780258478554,0.034175780258478554
total,amount_value_norm,0.021798566802682492,0.021798566802682492
total,n_lines,0.0,0.0
total,contains_date_pattern,0.0,0.0
total,contains_date_hint,0.0,0.0
total,contains_company_hint,0.0,0.0
total,contains_address_hint,0.0,0.0
total,contains_address_number,0.0,0.0
total,contains_entity_suffix,0.0,0.0
total,contains_street_token,0.0,0.0
total,source_is_span,0.0,0.0
total,amount_is_doc_max,0.0,0.0
