doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005337877,SROIE,test,total,,24.00,0.7825023203545327,0.031011533925432433,16,regex,,0.0,
X51005361906,SROIE,test,company,,TEO HENG STATIONERY & BOOKS,0.9824599126673212,0.1265926635320791,37,line,,0.0,
X51005361906,SROIE,test,date,,27/01/2018,0.9985376866909202,0.0006941571661178703,3,line,,0.0,
X51005361906,SROIE,test,address,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9976938563605056,0.0017992091360539142,128,line,,0.0,
X51005361906,SROIE,test,total,,27.35,0.788914250781902,0.006675958644838498,24,regex,,0.0,
X51005361908,SROIE,test,company,,TEO HENG STATIONERY & BOOKS,0.9840909122588484,0.1267792039425043,33,line,,0.0,
X51005361908,SROIE,test,date,,15/03/2018,0.9986134482537606,0.0006582669529511254,3,line,,0.0,
X51005361908,SROIE,test,address,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9972351753586878,0.0019623378491052668,101,line,,0.0,
X51005361908,SROIE,test,total,,120.00,0.8971586981979331,0.0026763583572578797,15,regex,,0.0,
X51005361912,SROIE,test,company,,TEO HENG STATIONERY & BOOKS,0.9882760588433093,0.10265189666795382,27,line,,0.0,
X51005361912,SROIE,test,date,,29/01/2018,0.99886934776356,0.0005369812614424152,3,line,,0.0,
X51005361912,SROIE,test,address,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9972941678991987,0.003074227684810471,80,line,,0.0,
X51005361912,SROIE,test,total,,1.00,0.6210027223579583,0.0045578587620875854,15,regex,,0.0,
X51005361923,SROIE,test,company,,SWC ENTERPRISE SDN BHD,0.999050268565058,0.016589063547760463,22,line,,0.0,
X51005361923,SROIE,test,date,,02/01/2018,0.9643162209038664,0.9643162209038664,1,regex,,0.0,
X51005361923,SROIE,test,address,,"8 & 10,JALAN IJOK PERMAI 1, PUSAT NIAGA IJOK PERMAI, 48000 IJOK,SELANGOR.",0.9186288250741681,0.0020015764935665814,81,span,,0.0,
X51005361923,SROIE,test,total,,46.00,0.5341873808041022,0.22015009883343367,6,regex,,0.0,
X51005365187,SROIE,test,company,,F&P PHARMACY,0.969338754219421,0.14266092220692383,41,line,,0.0,
X51005365187,SROIE,test,date,,02/03/2018,0.9914137591219736,0.9914125089156535,3,regex,,0.0,
X51005365187,SROIE,test,address,,"JALAN BS 10/6 TAMAN BUKIT SERDANG, SEKSYEN 10,43300 SERI KEMBANGAN,",0.9950331663310575,0.00012566049905371468,153,span,,0.0,
X51005365187,SROIE,test,total,,16.46.00,0.8303107636829891,0.03977914477880151,33,regex,,0.0,
X51005433518,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990551376128824,0.0007317955358133732,25,line,,0.0,
X51005433518,SROIE,test,date,,07 MAR 2018,0.8948564111585915,0.8948564111585915,1,regex,,0.0,
X51005433518,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9930089262284875,0.0003401210958637879,94,line,,0.0,
X51005433518,SROIE,test,total,,8.20,0.9219738610359456,0.004039598652873622,13,line,,0.0,
X51005433543,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9991550323086225,0.00068839041450941,22,line,,0.0,
X51005433543,SROIE,test,date,,13 MAR 2018,0.9096448480887308,0.9096448480887308,1,regex,,0.0,
X51005433543,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9924879627615728,0.00035344044027219024,89,line,,0.0,
X51005433543,SROIE,test,total,,8.20,0.9349053645351835,0.003116975963788682,13,line,,0.0,
X51005433548,SROIE,test,company,,PASAR MINI JIN SENG,0.9843725506341198,0.003093159775529597,22,line,,0.0,
X51005433548,SROIE,test,date,,03/03/18,0.9678528512979739,0.012309888402140867,2,regex,,0.0,
X51005433548,SROIE,test,address,,"PASAR MINI JIN SENG 379,JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA",0.9842696237136512,0.0058388803493963914,99,span,,0.0,
X51005433548,SROIE,test,total,,33.80,0.7991955299239963,0.03234287166017458,14,regex,,0.0,
X51005433556,SROIE,test,company,,"YHM AEON TEBRAU CITY S117,SECOND FLOOR, AEON TEBRAU CITY,",0.9850725384377197,0.012340219193000435,31,span,,0.0,
X51005433556,SROIE,test,date,,11/03/2018,0.9895026726057609,0.9895026726057609,1,regex,,0.0,
X51005433556,SROIE,test,address,,"TAMAN DESA TEBRAU,",0.9755065723375724,0.00485199532739955,132,line,,0.0,
X51005433556,SROIE,test,total,,49.70,0.6262235476129885,0.004400160549245635,20,regex,,0.0,
X51005442322,SROIE,test,company,,RESTAURANT TONY ROMA'S AEON TEBRAU CITY GRAND COMPANIONS SDN BHD(285560-H),0.999635488294207,6.744499116706493e-05,30,span,,0.0,
X51005442322,SROIE,test,date,,03 MAR 18,0.38890545673090043,0.3889035483221958,2,regex,,0.0,
X51005442322,SROIE,test,address,,"LOT G112,AEON MALL TEBRAU CITY",0.9977955135247742,0.0004902055643516423,116,line,,0.0,
X51005442322,SROIE,test,total,,269.40,0.7648519123712876,0.035090775860010526,14,regex,,0.0,
X51005442334,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990543677350604,0.000767096064243189,25,line,,0.0,
X51005442334,SROIE,test,date,,26 MAR 2018,0.906718009039791,0.906718009039791,1,regex,,0.0,
X51005442334,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.992979988130582,0.0003052773609518722,93,line,,0.0,
X51005442334,SROIE,test,total,,8.20,0.9327017077466678,0.004514769306268374,13,line,,0.0,
X51005442343,SROIE,test,company,,YONG TAT HARDWARE TRADING,0.9995146009929496,0.0038000470156059896,23,line,,0.0,
X51005442343,SROIE,test,date,,13/03/2018,0.9936135604773979,0.0015872923846377285,5,line,,0.0,
X51005442343,SROIE,test,address,,"NO 4,JALAN PERJIRANAN 10,",0.985670718898514,0.02482374492229822,117,line,,0.0,
X51005442343,SROIE,test,total,,102.00,0.6730672207137964,0.014032519348390116,17,regex,,0.0,
X51005442366,SROIE,test,company,,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA,0.99847958461678,0.00018855334597811524,20,span,,0.0,
X51005442366,SROIE,test,date,,22-03-2018 04:01:20 PM,0.9999999645596845,3.2270841776593784e-08,3,line,,0.0,
X51005442366,SROIE,test,address,,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA,0.9962269781562271,0.014098749073739536,90,line,,0.0,
X51005442366,SROIE,test,total,,22.60,0.47534554976835053,0.18719216950450335,12,regex,,0.0,
X51005442375,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9989701789141909,0.0007970221982457337,29,line,,0.0,
X51005442375,SROIE,test,date,,25 MAR 2018,0.8958145503795013,0.8958145503795013,1,regex,,0.0,
X51005442375,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9951918159066657,0.00022447546695758547,92,line,,0.0,
X51005442375,SROIE,test,total,,8.50,0.9349621576224784,0.0010474250664495033,13,line,,0.0,
X51005442382,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990633655988286,0.0008963395196275314,26,line,,0.0,
X51005442382,SROIE,test,date,,20 MAR 2018,0.9085247490289771,0.9085247490289771,1,regex,,0.0,
X51005442382,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRLAN",0.9930904434611904,0.0001687074886579376,86,line,,0.0,
X51005442382,SROIE,test,total,,6.60,0.9408418325685208,0.003173315816384581,11,line,,0.0,
X51005442388,SROIE,test,company,,"CONTENTO (JM0761170-K) 15,JALAN PERMAS 10/7,PERMAS 81750 MASAI JOHOR",0.8291725761042309,0.017437889820732355,26,span,,0.0,
X51005442388,SROIE,test,date,,20/03/18,0.9413846517548391,0.9413846517548391,1,regex,,0.0,
X51005442388,SROIE,test,address,,"15,JALAN PERMAS 10/7,PERMAS",0.9885386837253525,0.008504079379594853,68,line,,0.0,
X51005442388,SROIE,test,total,,30.00,0.6753030531175795,0.03557422465217219,11,regex,,0.0,
X51005444040,SROIE,test,company,,B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,0.9997776266899638,0.0008723935178759357,20,span,,0.0,
X51005444040,SROIE,test,date,,09/03/18,0.9248109013549686,0.9248109013549686,1,regex,,0.0,
X51005444040,SROIE,test,address,,"PLAZA BATAI,DAMANSARA HEIGHTS",0.9936408377781679,0.0032834683393028197,63,line,,0.0,
X51005444040,SROIE,test,total,,133.70,0.9181990235361509,0.059977196170997504,15,regex,,0.0,
X51005444041,SROIE,test,company,,B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,0.9997975020400313,0.0006259774389004713,21,span,,0.0,
X51005444041,SROIE,test,date,,08/03/18,0.8708474863697935,0.8708474863697935,1,regex,,0.0,
X51005444041,SROIE,test,address,,"PLAZA BATAI,DAMANSARA HEIGHTS",0.9967837931177508,0.0035180099516591845,81,line,,0.0,
X51005444041,SROIE,test,total,,81.00,0.805567469071002,0.08319300405722818,20,regex,,0.0,
X51005444044,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.992065738163813,0.004381134978242107,20,span,,0.0,
X51005444044,SROIE,test,date,,10-03-18,0.9590866944935095,0.9590866944935095,1,regex,,0.0,
X51005444044,SROIE,test,address,,TAMAN BERKELEY,0.9926205230694933,0.01960276690731788,36,line,,0.0,
X51005444044,SROIE,test,total,,5.35,0.5750655534580169,0.03435875502149788,4,regex,,0.0,
X51005444046,SROIE,test,company,,"STAR GROCER SDN BHD (1171881-W) NO 4,DESA PANDAN,OFF KAMPONG PANDAN, 55100 KUALA LUMPUR",0.9992529074630836,0.00020431278960886257,29,span,,0.0,
X51005444046,SROIE,test,date,,25/03/18,0.874247468614784,0.874247468614784,1,regex,,0.0,
X51005444046,SROIE,test,address,,"NO 4,DESA PANDAN,OFF KAMPONG PANDAN,",0.9885732814840955,0.020809453719595528,80,line,,0.0,
X51005444046,SROIE,test,total,,23.60,0.7941927309310898,0.0533424509487983,27,regex,,0.0,
X51005447841,SROIE,test,company,,PASARAYA BORONG PINTAR SDN BHD,0.9986106470135669,0.0012710918584473152,22,span,,0.0,
X51005447841,SROIE,test,date,,09/03/2018,0.9768049935292874,0.9768049935292874,1,regex,,0.0,
X51005447841,SROIE,test,address,,PASARAYA BORONG PINTAR,0.9946076263054903,0.004320878810939011,86,line,,0.0,
X51005447841,SROIE,test,total,,10.40,0.8284575987355561,0.005994961754643091,20,regex,,0.0,
X51005447842,SROIE,test,company,,PASARAYA BORONG PINTAR SDN BHD,0.9987613937485524,0.0015736582827338141,20,span,,0.0,
X51005447842,SROIE,test,date,,14/03/2018,0.9728806847366557,0.9728806847366557,1,regex,,0.0,
X51005447842,SROIE,test,address,,PASARAYA BORONG PINTAR,0.9946049458062637,0.006613375519639253,58,line,,0.0,
X51005447842,SROIE,test,total,,1.00,0.8672520327875507,0.1998990999669492,11,line,,0.0,
X51005447844,SROIE,test,company,,RESTAURANT JIAWEI,0.9994323414689744,0.00010450347176671482,24,line,,0.0,
X51005447844,SROIE,test,date,,DATE : 23/2/2018 20:04:08,0.9999999495832351,1.4729036379446114e-07,3,line,,0.0,
X51005447844,SROIE,test,address,,JIAWEI HOUSE,0.9867672148436296,0.004885294465319268,73,line,,0.0,
X51005447844,SROIE,test,total,,110.00,0.8691207224202475,0.060248274122412626,19,regex,,0.0,
X51005447851,SROIE,test,company,,PASARAYA BORONG PINTAR SDN BHD,0.998749917183934,0.002058676218955835,20,span,,0.0,
X51005447851,SROIE,test,date,,30/01/2018,0.9690538055407207,0.9690538055407207,1,regex,,0.0,
X51005447851,SROIE,test,address,,PASARAYA BORONG PINTAR,0.9946091946463084,0.006709812330734977,59,line,,0.0,
X51005447851,SROIE,test,total,,1.00,0.8337332383656887,0.03710506686533965,11,line,,0.0,
X51005447859,SROIE,test,company,,PASARAYA BORONG PINTAR SDN BHD,0.9987785677287676,0.0020080135192187543,20,span,,0.0,
X51005447859,SROIE,test,date,,14/02/2018,0.9728233143945733,0.9728233143945733,1,regex,,0.0,
X51005447859,SROIE,test,address,,PASARAYA BORONG PINTAR,0.9947084303156487,0.006674709896686726,59,line,,0.0,
X51005447859,SROIE,test,total,,1.00,0.8620771949856805,0.1868347985835861,11,line,,0.0,
X51005568855,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9951399653462935,0.00833063748303231,34,span,,0.0,
X51005568855,SROIE,test,date,,23/12/17,0.9369125628527643,0.037583778131564105,2,regex,,0.0,
X51005568855,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9945601887199532,0.0019666780364956393,124,line,,0.0,
X51005568855,SROIE,test,total,,140.65,0.8434073191299712,0.056520708868022074,30,regex,,0.0,
X51005568866,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9961302389897666,0.009002037219446701,23,span,,0.0,
X51005568866,SROIE,test,date,,20/08/17,0.9312563686120654,0.008718048839777448,3,regex,,0.0,
X51005568866,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9935493100342984,0.000293043858815345,70,line,,0.0,
X51005568866,SROIE,test,total,,5.04,0.5860496718242246,0.00965771481200306,11,regex,,0.0,
X51005568885,SROIE,test,company,,EVERGREEN LIGHT SDN BHD,0.9991272605024695,0.009198757505222588,25,line,,0.0,
X51005568885,SROIE,test,date,,10/07/2017,0.9816405050062486,0.9816405050062486,1,regex,,0.0,
X51005568885,SROIE,test,address,,"NO.7-1,JALAN PUTERI 7/11,",0.9788313334390362,0.003412222606541948,79,line,,0.0,
X51005568885,SROIE,test,total,,52.84,0.8758437304535627,0.01099382775119262,13,regex,,0.0,
X51005568887,SROIE,test,company,,HON HWA HARDWARE TRADING,0.9995450957730446,0.002795786185078253,20,line,,0.0,
X51005568887,SROIE,test,date,,06/04/2017,0.9835787230549917,0.9835787230549917,1,regex,,0.0,
X51005568887,SROIE,test,address,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9917535526912887,0.009180163111268125,59,line,,0.0,
X51005568887,SROIE,test,total,,7.20,0.5835323292771469,0.0012865841626952257,16,regex,,0.0,
X51005568889,SROIE,test,company,,HON HWA HARDWARE TRADING,0.9995475484385887,0.0027166887255808403,20,line,,0.0,
X51005568889,SROIE,test,date,,11/02/2017,0.9851094217768164,0.9851094217768164,1,regex,,0.0,
X51005568889,SROIE,test,address,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9919083615987422,0.009221493759672073,60,line,,0.0,
X51005568889,SROIE,test,total,,19.60,0.8246566790081137,0.0032006061298525124,14,regex,,0.0,
X51005568890,SROIE,test,company,,HON HWA HARDWARE TRADING,0.9995590697005232,0.0028347082879585095,20,line,,0.0,
X51005568890,SROIE,test,date,,05/01/2017,0.9905069492863527,0.9905069492863527,1,regex,,0.0,
X51005568890,SROIE,test,address,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9920711516694501,0.009153652031967496,55,line,,0.0,
X51005568890,SROIE,test,total,,5.00,0.6384712019371531,0.006887866026880851,13,regex,,0.0,
X51005568892,SROIE,test,company,,EVERGREEN LIGHT SDN BHD,0.9991268588942549,0.00910826557490707,25,line,,0.0,
X51005568892,SROIE,test,date,,18/09/2017,0.9845490156986012,0.9845490156986012,1,regex,,0.0,
X51005568892,SROIE,test,address,,"NO.7-1,JALAN PUTERI 7/11,",0.9781797279199197,0.0015830723854941553,77,line,,0.0,
X51005568892,SROIE,test,total,,24.52,0.8671504599583701,0.015158433866338084,13,regex,,0.0,
X51005568894,SROIE,test,company,,VIVOPAC MARKETING SDN BHD (1070687-M) 14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,0.9947830726872238,0.001352024910410865,24,span,,0.0,
X51005568894,SROIE,test,date,,17/01/2017,0.9768889342923395,0.9768786567151355,3,regex,,0.0,
X51005568894,SROIE,test,address,,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,0.9972526471877079,0.022102408693099984,110,line,,0.0,
X51005568894,SROIE,test,total,,44.00,0.6215307543223388,0.06422304638264986,26,regex,,0.0,
X51005568895,SROIE,test,company,,VIVOPAC MARKETING SDN BHD (1070687-M) 14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,0.994990125243527,0.0010953582076359547,22,span,,0.0,
X51005568895,SROIE,test,date,,13/09/2017,0.981534289555982,0.9815126429169899,3,regex,,0.0,
X51005568895,SROIE,test,address,,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,0.9970152626260905,0.02385398770771019,92,line,,0.0,
X51005568895,SROIE,test,total,,49.50,0.6452677200317967,0.032174572159966774,20,regex,,0.0,
X51005577191,SROIE,test,company,,FY EAGLE ENTERPRISE,0.9992740093234552,0.014128344456924347,25,line,,0.0,
X51005577191,SROIE,test,date,,CS00031383 DATE: 07/12/2017,0.9977355009275662,0.012293673044654896,5,line,,0.0,
X51005577191,SROIE,test,address,,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",0.9978425124309501,0.0074278306440539454,89,line,,0.0,
X51005577191,SROIE,test,total,,10.00,0.744367774113649,0.0165832853807667,12,regex,,0.0,
X51005582745,SROIE,test,company,,MODERN DEPOT SDN BHD,0.9992188743969438,0.0063258843119466945,27,line,,0.0,
X51005582745,SROIE,test,date,,04/12/2016,0.9634704428662979,0.9552641971107795,3,regex,,0.0,
X51005582745,SROIE,test,address,,"NO.19,PT18685,JALAN JAMBU MELAKA 2,",0.9942976469473863,0.003915073446488004,91,line,,0.0,
X51005582745,SROIE,test,total,,141.51,0.9145016687757991,0.0432123638850378,13,regex,,0.0,
X51005587261,SROIE,test,company,,CHOP YEW LIAN,0.9668270085386861,0.05991034212441093,26,line,,0.0,
X51005587261,SROIE,test,date,,23/03/2017,0.9399111256748951,0.9399110794594906,3,regex,,0.0,
X51005587261,SROIE,test,address,,"LOT PT 5121,PER,KLANG,SEK,27",0.9894051302758718,0.004156901133802848,78,line,,0.0,
X51005587261,SROIE,test,total,,30.00,0.8082424926043815,0.044817252008434005,8,regex,,0.0,
X51005605287,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.997663352965634,0.006110850782006794,20,span,,0.0,
X51005605287,SROIE,test,date,,14/03/2018,0.9910824716752464,0.9910824716752464,1,regex,,0.0,
X51005605287,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9980146540101407,2.8784047345520314e-05,42,line,,0.0,
X51005605287,SROIE,test,total,,12.25,0.8666524520771153,0.01495886723682116,11,regex,,0.0,
X51005605295,SROIE,test,company,,ECONSAVE,0.9935465171998328,0.03966984694609332,23,line,,0.0,
X51005605295,SROIE,test,date,,22/03/18,0.9749825518637764,0.09712948443306835,2,regex,,0.0,
X51005605295,SROIE,test,address,,"ECONSAVE CASH & CARRY (FC) S/B(930311-W) LOT G01,KL FESTIVAL CITY, NO. 67 JIN JBU KOTA IMN DANAW KOTA,KL",0.9993273602057381,0.0015396628200284868,63,span,,0.0,
X51005605295,SROIE,test,total,,5.15,0.6404405802790047,0.05388472591481275,8,regex,,0.0,
X51005605332,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.996804942554539,0.009073165757113033,20,span,,0.0,
X51005605332,SROIE,test,date,,14/03/18,0.9672557037312166,0.9672557037312166,1,regex,,0.0,
X51005605332,SROIE,test,address,,POPULAR BOOK,0.9933399695872595,0.009970026964902345,54,line,,0.0,
X51005605332,SROIE,test,total,,7.95,0.7066750755920659,0.03325171957385731,7,regex,,0.0,
X51005621482,SROIE,test,company,,PREMIO PREMIO STATIONERY SDN BHD,0.9993501709151513,0.0007246740209542191,22,span,,0.0,
X51005621482,SROIE,test,date,,20/03/2018,0.9800633455261832,0.9800632255057484,3,regex,,0.0,
