doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005433514,SROIE,train,date,03 MAR 2018,03 MAR 2018,0.8906219359798745,0.8906219359798745,1,regex,True,1.0,True
X51005433514,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI 81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9953141637786914,0.00046332988802877395,92,line,True,1.0,True
X51005433514,SROIE,train,total,$8.20,8.20,0.9121548233243683,5.6089177181917194e-05,13,line,True,1.0,True
X51005433541,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9994856104206914,0.00032804224431359774,25,line,True,1.0,True
X51005433541,SROIE,train,date,14 MAR 2018,14 MAR 2018,0.8747728387419735,0.8747728387419735,1,regex,True,1.0,True
X51005433541,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9949308060768696,0.0006305082014738117,92,line,True,1.0,True
X51005433541,SROIE,train,total,$8.20,8.20,0.9179623175577237,7.984314866038567e-06,13,line,True,1.0,True
X51005441401,SROIE,train,company,THREE STOOGES,THREE STOOGES BISTRO & CAFE,0.9775550962967151,0.061191954281686445,20,span,True,1.0,True
X51005441401,SROIE,train,date,12/03/2018,12/03/2018,0.9985641408640294,0.00232776396310741,4,line,True,1.0,True
X51005441401,SROIE,train,address,"109, SS21/1A, DAMANSARA UTAMA",DAMANSARA UTAMA,0.9535953065622397,0.04813099184386438,56,line,True,1.0,True
X51005441401,SROIE,train,total,343.95,343.95,0.9221988651821862,0.0641720449224743,9,regex,True,1.0,True
X51005442327,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.999426834330231,0.00031782736756169605,25,line,True,1.0,True
X51005442327,SROIE,train,date,18 MAR 2018,18 MAR 2018,0.8933652625216966,0.8933652625216966,1,regex,True,1.0,True
X51005442327,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9941096653695117,0.0006818166018700555,97,line,True,0.7079646017699115,True
X51005442327,SROIE,train,total,$8.60,8.60,0.9090432353771143,0.006184600923445083,15,line,True,1.0,True
X51005442341,SROIE,train,company,RESTAURANT SIN DU,RESTAURANT SIN DU,0.999784220348878,0.000698190615862071,20,line,True,1.0,True
X51005442341,SROIE,train,date,09/03/2018,09/03/2018,0.9636043147942617,0.9636043147942617,1,regex,True,1.0,True
X51005442341,SROIE,train,address,"K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113,JL IBRAHIM SULTAN",0.9536886845855495,0.06126516802296933,40,line,True,1.0,True
X51005442341,SROIE,train,total,170.00,149.00,2.796206094693111e-07,9.72425827990717e-08,3,regex,True,0.0,False
X51005442376,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9994611372716032,0.0003586813447775672,27,line,True,1.0,True
X51005442376,SROIE,train,date,22 MAR 2018,22 MAR 2018,0.8783792779200585,0.8783792779200585,1,regex,True,1.0,True
X51005442376,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9954563412939476,0.0004467280141373653,92,line,True,1.0,True
X51005442376,SROIE,train,total,$7.60,7.60,0.9268033149223902,0.002357312167988068,13,line,True,1.0,True
X51005442384,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9995353669550125,0.0003094671785678349,25,line,True,1.0,True
X51005442384,SROIE,train,date,19 MAR 2018,19 MAR 2018,0.8647978729345295,0.8647978729345295,1,regex,True,1.0,True
X51005442384,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9946065501171071,0.0006675889578757754,92,line,True,1.0,True
X51005442384,SROIE,train,total,$8.20,8.20,0.9203233882235325,0.0020780827735994434,13,line,True,1.0,True
X51005442386,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9995065034953089,0.00032834269764259183,25,line,True,1.0,True
X51005442386,SROIE,train,date,21 MAR 2018,21 MAR 2018,0.8789741629442442,0.8789741629442442,1,regex,True,1.0,True
X51005442386,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9945313674588764,0.0005371218521614818,92,line,True,1.0,True
X51005442386,SROIE,train,total,$8.70,8.70,0.9232474368847134,0.0024566474260869775,13,line,True,1.0,True
X51005442392,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9995516860880688,0.00036595111349690956,25,line,True,1.0,True
X51005442392,SROIE,train,date,29 MAR 2018,29 MAR 2018,0.8657928866334017,0.8657928866334017,1,regex,True,1.0,True
X51005442392,SROIE,train,address,"12 JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.994505295700012,0.00045304267289147937,85,line,True,1.0,True
X51005442392,SROIE,train,total,$7.10,7.10,0.9221081333682231,0.00022765128741919494,11,line,True,1.0,True
X51005444033,SROIE,train,company,BENS INDEPENDENT GROCER SDN. BHD,B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,0.9998899950524137,0.0005238654189613223,20,span,True,1.0,True
X51005444033,SROIE,train,date,12/03/18,12/03/18,0.905996894112357,0.905996894112357,1,regex,True,1.0,True
X51005444033,SROIE,train,address,"LOT 6, JALAN BATAI, PLAZA BATAI, DAMANSARA HEIGHTS 50490, KUALA LUMPUR","PLAZA BATAI,DAMANSARA HEIGHTS",0.9940457841874406,0.003650378759016082,62,line,True,1.0,True
X51005444033,SROIE,train,total,77.20,53.50,0.8387019982323961,0.05761282791212885,15,regex,True,0.0,False
X51005447848,SROIE,train,company,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,0.9996937377647973,0.0008950814038305444,25,span,True,1.0,True
X51005447848,SROIE,train,date,06/01/18,06/01/18,0.9862778883846207,0.9862764809681316,2,regex,True,1.0,True
X51005447848,SROIE,train,address,"54,JALAN SS23/11 TAMAN SEA,47400 PETALING JAYA,SELANGOR",LIAN CHI PU TIAN VEGETARIAN,0.992885840224923,0.030016937664059662,79,line,True,0.4146341463414634,False
X51005447848,SROIE,train,total,53.55,47.80,0.7628675720635794,0.005723319430102958,23,regex,True,0.0,False
X51005453729,SROIE,train,company,LIAN HING STATIONERY SDN BHD,3180303 LIAN HING STATIONERY SDN BHD,0.9992988803305615,0.00038881834501947043,21,span,True,1.0,True
X51005453729,SROIE,train,date,27/03/2018,27/03/2018,0.9691218344767734,0.9691218344767734,1,regex,True,1.0,True
X51005453729,SROIE,train,address,"NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN","NO.32 & 33,JALAN SR 1/9. SEKSYEN 9. TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN,SELANGOR",0.9945706979678457,0.0023066443155046468,61,span,True,1.0,True
X51005453729,SROIE,train,total,79.50,20.0000,0.9579370016596492,0.07027390437319447,12,regex,True,0.0,False
X51005568880,SROIE,train,company,MR.D.I.Y(M)SDN BHD,MR.D.I.Y(M)SDN BHD,0.998559324474913,0.0009646012300391638,21,line,True,1.0,True
X51005568880,SROIE,train,date,19-09-17,11-22-31,0.9575555625797602,0.004313987230228911,3,regex,True,0.0,False
X51005568880,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9967983555036902,0.0025108464372415318,96,span,True,1.0,True
X51005568880,SROIE,train,total,15.90,RM 15.90,0.7225969054698556,0.07763316418136601,16,regex,True,1.0,True
X51005568891,SROIE,train,company,HON HWA HARDWARE TRADING,HON HWA HARDWARE TRADING,0.9996019748288176,0.0019125255948091446,27,line,True,1.0,True
X51005568891,SROIE,train,date,08/02/2017,08/02/2017,0.9637250599709457,0.9637250599709457,1,regex,True,1.0,True
X51005568891,SROIE,train,address,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.","NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9963973307774832,0.005001151840377194,104,line,True,1.0,True
X51005568891,SROIE,train,total,277.00,12.00,0.9097376874628875,0.03600152646571331,32,regex,True,0.0,False
X51005568911,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,0.9980288169496013,0.0008932032217364716,21,line,True,1.0,True
X51005568911,SROIE,train,date,08-03-17,08-03-17,0.9645055967602204,0.9645055967602204,1,regex,True,1.0,True
X51005568911,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KWANSAN PERINDUSTRIAN BALANKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9971127709100878,0.0022024265081723726,85,span,True,0.9834254143646409,True
X51005568911,SROIE,train,total,37.80,RM 37.80,0.7356065545578645,0.04917445922813701,13,regex,True,1.0,True
X51005577192(1),SROIE,train,company,FY EAGLE ENTERPRISE,FY EAGLE ENTERPRISE,0.9993496815117251,0.014389117615673963,25,line,True,1.0,True
X51005577192(1),SROIE,train,date,04/12/2017,CS00031180 DATE: 04/12/2017,0.997506814440128,0.013942313964971476,5,line,True,1.0,True
X51005577192(1),SROIE,train,address,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR","TAMAN PERINDUSTRIAN BUKIT SERDANG,",0.9983090706632713,0.0065265548980901755,91,line,True,1.0,True
X51005577192(1),SROIE,train,total,7.00,6.60,0.5937072767621184,0.011124825242426972,12,regex,True,0.0,False
X51005587254,SROIE,train,company,TRI SHAAS SDN BHD,"TRI SHAAS SDN BHD (728515-M) MYDIN MART SRI MUDA 4-20,JALAN RIA 25/62 TAMAN SRI MUDA",0.99869937165759,0.0006795512400098458,25,span,True,1.0,True
X51005587254,SROIE,train,date,13/03/2017,13/03/2017 03:00:42PM,0.9998057200932993,0.00022749896495422028,8,line,True,1.0,True
X51005587254,SROIE,train,address,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR","4-20,JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25,40400 SHAH ALAM SELANGOR TEL: 03-51217970 FAX: 03-51218059",0.9991459619872431,0.00022071348799745927,92,span,True,1.0,True
X51005587254,SROIE,train,total,5.00,10.00,0.6528901474660073,0.009391240004482215,11,regex,True,0.0,False
X51005605284(1),SROIE,train,company,ADVANCO COMPANY,ADVANCO COMPANY,0.9869498279020482,0.03272742485451319,23,line,True,1.0,True
X51005605284(1),SROIE,train,date,23/03/2018,23/03/2018,0.9927930260454928,0.9927930260454928,1,regex,True,1.0,True
X51005605284(1),SROIE,train,address,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR","COMPANY REG. NO.: 725186-V NO 1&3,JALAN ANGSA DELIMA 12, WANGSA LINK,WANGSA MAJU,",0.994748602114539,0.0009458729532991761,76,span,True,0.7027027027027027,True
X51005605284(1),SROIE,train,total,83.00,84.00,0.8385617108673714,0.05790503053278562,18,regex,True,0.0,False
X51005605286(2),SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9973154903701027,0.006340760033312187,22,span,True,1.0,True
X51005605286(2),SROIE,train,date,09/02/2018,09/02/2018,0.9878074877690859,0.9878074877690859,1,regex,True,1.0,True
X51005605286(2),SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9982771245251917,0.0005246971247183652,75,line,True,1.0,True
X51005605286(2),SROIE,train,total,5.90,10.00,0.8824400479017138,0.07379766076521233,10,regex,True,0.0,False
X51005663277,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9929456000298462,0.04813972669313171,20,line,True,1.0,True
X51005663277,SROIE,train,date,02/12/2017,02/12/2017,0.9983918449828385,0.0005061362686754611,5,line,True,1.0,True
X51005663277,SROIE,train,address,"NO 290, JALAN AIR PANAS. SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9918284882659458,0.011759240517241865,67,line,True,0.21052631578947367,False
X51005663277,SROIE,train,total,29.68,28.00,0.7229550579660173,0.04576767119024272,14,regex,True,0.0,False
X51005663278,SROIE,train,company,IKANO HANDEL SDN BHD,IKANO HANDEL SDN BHD,0.9993586698218712,0.0035309148378224187,22,line,True,1.0,True
X51005663278,SROIE,train,date,23/12/17,23/12/17,0.990738829849323,0.00885273059703462,5,line,True,1.0,True
X51005663278,SROIE,train,address,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,NO 2A JALAN COCHRANE,0.9914026591054509,0.005253575604917238,63,line,True,1.0,True
X51005663278,SROIE,train,total,73.30,13.80,0.6882842263316432,0.032181250577874576,12,regex,True,0.0,False
X51005663297,SROIE,train,company,BEYOND BROTHERS HARDWARE,BEYOND BROTHERS HARDWARE,0.8206202476550442,0.3866265614520834,39,line,True,1.0,True
X51005663297,SROIE,train,date,14/03/2018,14/03/2018,0.9836140165614625,0.00505728312187248,5,line,True,1.0,True
X51005663297,SROIE,train,address,"LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR",OFF JLN GOMBAK,0.9904443647780224,0.014288472607776992,189,line,True,1.0,True
X51005663297,SROIE,train,total,599.45,565.50,0.8280178731063609,0.013826037872963326,50,regex,True,0.0,False
X51005663317,SROIE,train,company,LIM SENG THO HARDWARE TRADING,LIM SENG THO HARDWARE TRADING,0.9998032065252338,7.891496306222656e-05,20,line,True,1.0,True
X51005663317,SROIE,train,date,29/12/2017,29/12/2017,0.9799509471811297,0.9799440302329,2,regex,True,1.0,True
X51005663317,SROIE,train,address,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",NO 7. SIMPANG OFF BATU VILLAGE. JALAN IPOH BATU 5. 51200 KUALA LUMPUR,0.9981740258804799,0.002014631949419199,55,span,True,1.0,True
X51005663317,SROIE,train,total,6.00,6.00,0.41779072492462466,0.02446523269746248,10,regex,True,1.0,True
X51005676538,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9895176396320754,0.06638619199770579,27,line,True,1.0,True
X51005676538,SROIE,train,date,04/01/2018,04/01/2018,0.9987001313143787,0.0004092750978086368,5,line,True,1.0,True
X51005676538,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9936860959883637,0.00607897668301649,91,line,True,0.21052631578947367,False
X51005676538,SROIE,train,total,44.73,42.20,0.7717235119788001,0.0036923537290096675,20,regex,True,0.0,False
X51005676540,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9906603539734503,0.060008786896249444,24,line,True,1.0,True
X51005676540,SROIE,train,date,11/01/2018,11/01/2018,0.9983430267020084,0.0005214673711476658,5,line,True,1.0,True
X51005676540,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9941437454021302,0.005959789740231258,92,line,True,0.21052631578947367,False
X51005676540,SROIE,train,total,116.28,116.28,0.8737902126809598,0.009732829126902431,19,regex,True,1.0,True
X51005676541,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9910382224843622,0.06186269173032388,27,line,True,1.0,True
X51005676541,SROIE,train,date,03/01/2018,03/01/2018,0.9961276199623449,0.0012151268103639534,5,line,True,1.0,True
X51005676541,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9940648094927875,0.0052429802467875986,93,line,True,0.21052631578947367,False
X51005676541,SROIE,train,total,94.87,94.87,0.8002643366586228,0.030185934730457054,20,regex,True,1.0,True
X51005676545,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9927810986676688,0.04918328713441944,21,line,True,1.0,True
X51005676545,SROIE,train,date,13/01/2018,13/01/2018,0.9980269735430499,0.0006206742981280655,5,line,True,1.0,True
X51005676545,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9943661912651443,0.0052941956121203,71,line,True,0.21052631578947367,False
X51005676545,SROIE,train,total,6.36,6.00,0.6073932864683523,0.030945107986617648,14,regex,True,0.0,False
X51005676549,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9921495547364035,0.05498171996235446,21,line,True,1.0,True
X51005676549,SROIE,train,date,02/01/2018,02/01/2018,0.9897259897894006,0.9897217022645945,3,regex,True,1.0,True
X51005676549,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9938577898196898,0.004778789073198397,83,line,True,0.21052631578947367,False
X51005676549,SROIE,train,total,39.75,37.50,0.805423387747943,0.04836870839308627,16,regex,True,0.0,False
X51005677329,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.993007431044166,0.050476221082193184,21,line,True,1.0,True
X51005677329,SROIE,train,date,12/02/2018,12/02/2018,0.9980953208082762,0.0005992275701689476,5,line,True,1.0,True
X51005677329,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9942216503252278,0.00962520084278884,73,line,True,0.21052631578947367,False
X51005677329,SROIE,train,total,270.30,255.00,0.9203939128656071,0.018183869959100263,15,regex,True,0.0,False
X51005685355(1),SROIE,train,company,RESTORAN IBRAHIM MAJU SB,3180301 RESTORAN IBRAHIM MAJU SB,0.9989582843567355,0.00039704897689796237,22,span,True,1.0,True
X51005685355(1),SROIE,train,date,19/03/2018,19/03/2018,0.9926662563809303,0.02510362979684788,3,regex,True,1.0,True
X51005685355(1),SROIE,train,address,"NO.2, GROUND FLOOR, JALAN REKO SENTRAL 8 TAMAN REKO SENTRAL, 43000 KAJANG SELANGOR DE","NO.2,GROUND FLOOR,JALAN REKO SENTRAL 8",0.9986029333492907,0.0006999475367440722,79,line,True,1.0,True
X51005685355(1),SROIE,train,total,5.30,5.30,0.5639089679490252,0.06984843948571134,16,regex,True,1.0,True
X51005705722(1),SROIE,train,company,ASO ELECTRICAL TRADING SDN BHD,ASO ELECTRICAL TRADING SDN BHD,0.9994259373845424,0.002878274176563278,28,line,True,1.0,True
X51005705722(1),SROIE,train,date,27/09/2017,27/09/2017,0.9972427275069976,0.0008664864935598038,7,line,True,1.0,True
X51005705722(1),SROIE,train,address,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGIR.","NO 31G,JALAN SEPADU C 25/C, SECTION 25,TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM,SELANGOR.",0.9976562598820108,0.0009185196745513657,96,span,True,0.9880952380952381,True
X51005705722(1),SROIE,train,total,248.05,234.00,0.8947277384664483,0.043371545485603735,15,regex,True,0.0,False
X51005705722,SROIE,train,company,ASO ELECTRICAL TRADING SDN BHD,ASO ELECTRICAL TRADING SDN BHD,0.9994259373845424,0.002878274176563278,28,line,True,1.0,True
X51005705722,SROIE,train,date,27/09/2017,27/09/2017,0.9972427275069976,0.0008664864935598038,7,line,True,1.0,True
X51005705722,SROIE,train,address,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGIR.","NO 31G,JALAN SEPADU C 25/C, SECTION 25,TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM,SELANGOR.",0.9976562598820108,0.0009185196745513657,96,span,True,0.9880952380952381,True
X51005705722,SROIE,train,total,248.05,234.00,0.8947277384664483,0.043371545485603735,15,regex,True,0.0,False
X51005711442,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9994816125248882,0.00729862744822396,20,line,True,1.0,True
X51005711442,SROIE,train,date,16-03-2018,16-03-2018,0.9984669220612017,0.00048255488750870157,3,line,True,1.0,True
X51005711442,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9916554980443273,0.001788681694576022,69,span,True,1.0,True
X51005711442,SROIE,train,total,9.60,0.53,0.4924789007649839,0.023572500833249077,16,regex,True,0.0,False
X51005711453,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,107 GERBANG ALAF RESTAURANTS SDN BHD,0.999580785075507,0.0010566344179030462,20,span,True,1.0,True
X51005711453,SROIE,train,date,10/03/2018,10/03/2018,0.9883535698244278,0.9883535698244278,1,regex,True,1.0,True
X51005711453,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9959878662251483,0.002454552449392411,46,span,True,0.8484848484848485,True
X51005711453,SROIE,train,total,8.50,41.50,0.7081377663003018,0.2179030525668093,7,regex,True,0.0,False
