doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X00016469622,SROIE,train,date,25/12/2018,25/12/2018,0.9779780392756053,0.977977964547333,3,regex,True,1.0,True
X00016469622,SROIE,train,address,NO 122.124. JALAN DEDAP 13 81100 JOHOR BAHRU,TAN WOON YANN,0.9875121037814166,0.0003692341663898979,79,line,True,0.25,False
X00016469622,SROIE,train,total,80.90,80.91,0.7988666892452001,0.029834803703779778,15,regex,True,0.0,False
X00016469623,SROIE,train,company,MR D.I.Y. (M) SDN BHD,TAN WOON YANN MR D.I.Y. (M) SDN BHD,0.9996241753474969,0.0002987975160354539,21,span,True,1.0,True
X00016469623,SROIE,train,date,18-11-18,18-11-18,0.952964151341531,0.952964151341531,1,regex,True,1.0,True
X00016469623,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (TESCO PUTRA NILAI)","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9957794366685051,0.0012480051798814396,84,span,True,1.0,True
X00016469623,SROIE,train,total,30.90,RM 30.91,0.8080712282779705,0.03010509124822558,15,regex,True,0.0,False
X00016469669,SROIE,train,company,ABC HO TRADING,TAN CHAY YEE ABC HO TRADING,0.9994033982205962,0.0014649878717724052,20,span,True,1.0,True
X00016469669,SROIE,train,date,09/01/2019,09/01/2019,0.9991871327000534,0.9991868116566481,2,regex,True,1.0,True
X00016469669,SROIE,train,address,"NO.2&4, JALAN HARMONI 3/2, TAMAN DESA HARMONI. 81100 JOHOR BAHRU JOHOR",TAN CHAY YEE,0.9923070243537232,0.0034857079588412887,50,line,True,0.17721518987341772,False
X00016469669,SROIE,train,total,31.00,31.00,0.8733719888925183,0.010050015872513973,6,regex,True,1.0,True
X00016469672,SROIE,train,company,SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,0.9993816193169297,0.0007181498925191709,30,span,True,1.0,True
X00016469672,SROIE,train,date,11/01/2019,11/01/2019,0.9933988059121255,0.0016402249939796443,5,line,True,1.0,True
X00016469672,SROIE,train,address,"NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR","TAMAN SRIPUTRA,",0.9901757807660887,0.00975483008270106,122,line,True,0.3835616438356164,False
X00016469672,SROIE,train,total,327.00,327.00,0.8256830679309839,0.005513283152012827,32,regex,True,1.0,True
X00016469676,SROIE,train,company,S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD.,TAN CHAY YEE S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD.,0.9989965475268131,0.0033151556883694866,20,span,True,1.0,True
X00016469676,SROIE,train,date,23-01-2019,23-01-2019,0.981842249911882,0.981842249911882,1,regex,True,1.0,True
X00016469676,SROIE,train,address,"NO. 343, JALAN KURAU, SUNGAI RENGIT, 81620 PENGERANG, JOHOR.","NO. 343,JALAN KURAU,SUNGAI RENGIT,",0.9905047022259864,0.006615809236575121,51,line,True,1.0,True
X00016469676,SROIE,train,total,20.00,20.00,0.8784979359712534,0.007045614440968406,7,regex,True,1.0,True
X51005200938,SROIE,train,company,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,0.6648935459593488,0.22792073864755974,26,line,True,1.0,True
X51005200938,SROIE,train,date,12/02/2018,12/02/2018,0.9964916585384452,0.0008751226283336688,5,line,True,1.0,True
X51005200938,SROIE,train,address,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81760 JOHOR BAHRU,PERNIAGAAN ZHENG HUI,0.9825430087469659,0.012204034046757073,119,line,True,0.2619047619047619,False
X51005200938,SROIE,train,total,112.45,106.10,0.8427631089793066,0.024850358436516062,22,regex,True,0.0,False
X51005230617,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,1950 GERBANG ALAF RESTAURANTS SDN BHD,0.9984898755861653,0.00035612946744689733,25,span,True,1.0,True
X51005230617,SROIE,train,date,18/01/2018,18/01/2018,0.9452404444962318,0.9452404444962318,1,regex,True,1.0,True
X51005230617,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9967323159970871,0.0007915714839100696,81,span,True,0.8484848484848485,True
X51005230617,SROIE,train,total,26.60,26.60,0.8121088732837402,0.016201900151094573,8,regex,True,1.0,True
X51005255805,SROIE,train,company,SAM SAM TRADING CO,SAM SAM TRADING CO,0.9987503632019137,0.008671116976400106,29,line,True,1.0,True
X51005255805,SROIE,train,date,29-12-2017,29-12-2017,0.8999682896475655,0.8984129220836832,3,regex,True,1.0,True
X51005255805,SROIE,train,address,"67,JLN MEWAH 25/63 TMN SRI MUDA, 40400 SHAH ALAM.","67,JLN MEWAH 25/63 TMN SRI MUDA,",0.9939866642605576,0.01475679418580167,84,line,True,1.0,True
X51005255805,SROIE,train,total,14.10,RM 13.30,0.7893262102320542,0.11331684813071607,13,regex,True,0.0,False
X51005268200,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9992688318300981,3.5056259762855646e-06,23,span,True,1.0,True
X51005268200,SROIE,train,date,15/06/2017,CSP0393921 DATE: 15/06/2017,0.9986334705206515,0.006031642346806865,5,line,True,1.0,True
X51005268200,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9847444502982892,0.008862481008479639,93,line,True,1.0,True
X51005268200,SROIE,train,total,15.00,15.00,0.7759107566096732,0.07595081405917448,12,regex,True,1.0,True
X51005268262,SROIE,train,company,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,0.9861867504844899,0.000394399702294046,25,span,True,1.0,True
X51005268262,SROIE,train,date,22/12/2017,22/12/2017,0.9905853027358777,0.9905834067690078,2,regex,True,1.0,True
X51005268262,SROIE,train,address,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G,JALAN SETIA GEMBILANG",0.9976162911071969,0.0006778423171340808,72,line,True,1.0,True
X51005268262,SROIE,train,total,15.90,15.90,0.7358886953200707,0.042607749027379516,12,regex,True,1.0,True
X51005268400,SROIE,train,company,RESTORAN HASSANBISTRO,RESTORAN HASSANBISTRO,0.9995981882479119,0.0031161836060472625,27,line,True,1.0,True
X51005268400,SROIE,train,date,12/28/2017,12/28/2017,0.9868629241348698,0.9868628468749552,2,regex,True,1.0,True
X51005268400,SROIE,train,address,NO.2-1-1 JALAN SEITA PRIMA Q U 13/Q SEITA ALAM 40170 SHAN ALAM SELANGOR,NO.2-1-1 JALAN SETIA PRIMA Q,0.9968787183000455,0.0017740017481892023,70,line,True,0.6,True
X51005268400,SROIE,train,total,15.00,15.00,0.8749154206338143,0.08743861247209062,12,regex,True,1.0,True
X51005268472,SROIE,train,company,ASIA MART,ASIA MART,0.9977899930395787,0.013002040046937502,49,line,True,1.0,True
X51005268472,SROIE,train,date,22/12/2017,22/12/2017,0.9968729186441256,0.0007803938133512656,6,line,True,1.0,True
X51005268472,SROIE,train,address,"NO.23 BATU 10, TAMAN SENTOSA, JALAN KAPAR, 42200 KLANG, SELANGOR.","JALAN KAPAR,42200 KLANG,SELANGOR.",0.9969604869712309,0.024557510806877403,173,line,True,1.0,True
X51005268472,SROIE,train,total,32.70,15.25,0.7990615617570903,0.01110454864321686,42,regex,True,0.0,False
X51005301659,SROIE,train,company,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE &,0.9860831907573651,0.00027803180961194496,25,line,True,1.0,True
X51005301659,SROIE,train,date,22/12/2017,22/12/2017,0.9907724861703221,0.9907705807298455,2,regex,True,1.0,True
X51005301659,SROIE,train,address,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G,JALAN SETIA GEMBILANG",0.9975887227294244,0.0006244986410801623,73,line,True,1.0,True
X51005301659,SROIE,train,total,15.90,15.90,0.7148288802388095,0.01843321243858942,12,regex,True,1.0,True
X51005301661,SROIE,train,company,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,0.9992882482572881,0.001815494215321345,32,line,True,1.0,True
X51005301661,SROIE,train,date,20/12/2017,20/12/2017,0.9919681166370032,0.015344700985843507,5,line,True,1.0,True
X51005301661,SROIE,train,address,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA,41050 KLANG SELANGOR D.E,MALAYSIA",0.9958931149147799,0.0019106064475744589,105,span,True,1.0,True
X51005301661,SROIE,train,total,73.00,66.04,0.8119464753248855,0.08494731360077479,17,regex,True,0.0,False
X51005301667,SROIE,train,company,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,0.9993733415675224,0.001865764799334757,28,line,True,1.0,True
X51005301667,SROIE,train,date,20/11/2017,20/11/2017,0.9865353167708268,0.02685844784977076,5,line,True,1.0,True
X51005301667,SROIE,train,address,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA,41050 KLANG SELANGOR D. E,MALAYSIA",0.9904324389974732,0.006085817205761623,86,span,True,1.0,True
X51005301667,SROIE,train,total,39.80,37.55,0.6717255791183843,0.0979672739454085,14,regex,True,0.0,False
X51005303661,SROIE,train,company,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,0.9992551038143395,0.00211055625294132,32,line,True,1.0,True
X51005303661,SROIE,train,date,20/12/2017,20/12/2017,0.9935920013804387,0.011984134705600002,5,line,True,1.0,True
X51005303661,SROIE,train,address,"NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA,41050 KLANG SELANGOR D.E,MALAYSIA",0.9954865085356696,0.002418304843720187,94,span,True,1.0,True
X51005303661,SROIE,train,total,73.00,68.87,0.7004270385018342,0.296461944305762,16,regex,True,0.0,False
X51005306399,SROIE,train,company,SHELL ISNI PETRO TRADING,3 180048 SHELL ISNI PETRO TRADING,0.9907404381922208,0.003850897792033403,23,span,True,1.0,True
X51005306399,SROIE,train,date,18/03/18,18/03/18,0.965692668215208,0.9656925969938173,3,regex,True,1.0,True
X51005306399,SROIE,train,address,LOT 2685 JLN GENTING KLANG 53300 KL SITE 1066,LOT 2685 JLN GENTING KLANG,0.9913425953941869,0.020588560519168464,80,line,True,1.0,True
X51005306399,SROIE,train,total,86.00,86.00,0.7781274146927156,0.011005674072910199,8,regex,True,1.0,True
X51005337872,SROIE,train,company,SYL ROASTED DELIGHTS SDN. BHD.,SYL ROASTED DELIGHTS SDN. BHD.,0.9995475331875366,0.0021013565315499694,20,line,True,1.0,True
X51005337872,SROIE,train,date,06/03/2018,06/03/2018,0.9903696825149246,0.9903683649413361,3,regex,True,1.0,True
X51005337872,SROIE,train,address,"75. JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ","75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ, TEL : 03-7731 8169",0.9164904607837319,0.00549114075282775,67,span,True,1.0,True
X51005337872,SROIE,train,total,54.50,51.42,0.7487474885574054,0.03297767933872875,21,regex,True,0.0,False
X51005361883,SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9861203430114275,0.11274789171981714,28,line,True,1.0,True
X51005361883,SROIE,train,date,18/01/2018,18/01/2018,0.998282473099374,0.0008149992778478943,3,line,True,1.0,True
X51005361883,SROIE,train,address,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.997472065427805,0.0027511046511378145,90,line,True,1.0,True
X51005361883,SROIE,train,total,4.90,4.60,0.6219574943238578,0.02936936742299412,18,regex,True,0.0,False
X51005361895,SROIE,train,company,FUYI MINI MARKET,FUYI MINI MARKET,0.9808702233851279,0.0936398321369194,22,line,True,1.0,True
X51005361895,SROIE,train,date,25/01/2018,25/01/2018,0.9895716821417214,0.9895716821417214,1,regex,True,1.0,True
X51005361895,SROIE,train,address,"NO 43-45-47G, TAMAN SEJATI, IJOK, 45600 BESTARI JAYA, KUALA SELANGOR.",FUYI MINI MARKET,0.9915184740260597,0.00433350067083893,54,line,True,0.175,False
X51005361895,SROIE,train,total,9.00,1.00,0.8546027019494437,0.13827142901929113,12,line,True,0.0,False
X51005361897,SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9698813054447094,0.21280977246958677,43,line,True,1.0,True
X51005361897,SROIE,train,date,17/01/2018,17/01/2018,0.9986908495691527,0.0006215916403471411,3,line,True,1.0,True
X51005361897,SROIE,train,address,"NO.53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9962506278427657,0.002576887451403609,121,line,True,1.0,True
X51005361897,SROIE,train,total,27.55,27.55,0.6319143897390084,0.004901938955847562,15,regex,True,1.0,True
X51005361898,SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9755352763471075,0.17597606575297953,33,line,True,1.0,True
X51005361898,SROIE,train,date,15/01/2018,15/01/2018,0.9987167894497002,0.000609298585493967,3,line,True,1.0,True
X51005361898,SROIE,train,address,"NO.53, JALAN BESAR, 45600 BATANG BEJUNTAL SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9908167728544357,0.006358528192738078,104,line,True,0.76,True
X51005361898,SROIE,train,total,55.10,55.10,0.49128629737296725,0.013611856373041908,18,regex,True,1.0,True
X51005361900(1),SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9813606627674779,0.13767019683050996,28,line,True,1.0,True
X51005361900(1),SROIE,train,date,23/01/2018,23/01/2018,0.9986123909899404,0.0006587678615236348,3,line,True,1.0,True
X51005361900(1),SROIE,train,address,"NO.53,JALAN BESAR,45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9941583567094582,0.004238944402281897,101,line,True,1.0,True
X51005361900(1),SROIE,train,total,18.00,16.98,0.6670237336594602,0.012136089578350107,18,regex,True,0.0,False
X51005361900,SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9813606627674779,0.13767019683050996,28,line,True,1.0,True
X51005361900,SROIE,train,date,23/01/2018,23/01/2018,0.9986123909899404,0.0006587678615236348,3,line,True,1.0,True
X51005361900,SROIE,train,address,"NO.53,JALAN BESAR,45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9941583567094582,0.004238944402281897,101,line,True,1.0,True
X51005361900,SROIE,train,total,18.00,16.98,0.6670237336594602,0.012136089578350107,18,regex,True,0.0,False
X51005361907(1),SROIE,train,company,TED HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9845610009715019,0.11364219497302652,37,line,True,0.96,True
X51005361907(1),SROIE,train,date,12/02/2018,12/02/2018,0.9986279976755627,0.0006513735946700461,3,line,True,1.0,True
X51005361907(1),SROIE,train,address,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9984577057778198,0.001206152099215707,140,line,True,1.0,True
X51005361907(1),SROIE,train,total,153.35,144.68,0.8934344090479704,0.005897371907537252,33,regex,True,0.0,False
X51005361907,SROIE,train,company,TED HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9845610009715019,0.11364219497302652,37,line,True,0.96,True
X51005361907,SROIE,train,date,12/02/2018,12/02/2018,0.9986279976755627,0.0006513735946700461,3,line,True,1.0,True
X51005361907,SROIE,train,address,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9984577057778198,0.001206152099215707,140,line,True,1.0,True
X51005361907,SROIE,train,total,153.35,144.68,0.8934344090479704,0.005897371907537252,33,regex,True,0.0,False
X51005361946,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.993400103909767,9.068869014772218e-05,33,line,True,1.0,True
X51005361946,SROIE,train,date,14-03-18,14-03-18,0.89679476207474,0.89679476207474,1,regex,True,1.0,True
X51005361946,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9985803618346762,0.002016679694901047,121,span,True,1.0,True
X51005361946,SROIE,train,total,37.10,RM 37.10,0.8128550803878737,0.001435006698211616,12,regex,True,1.0,True
X51005361950(1),SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9931024078612161,0.004804124513236974,20,span,True,1.0,True
X51005361950(1),SROIE,train,date,24-01-18,24-01-18,0.9780840108250578,0.9780840108250578,1,regex,True,1.0,True
X51005361950(1),SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1076-IJOK",TAMAN BERKELEY,0.9964258733756336,0.006308743358956481,37,line,True,1.0,True
X51005361950(1),SROIE,train,total,2.50,RM1.25,0.7613341064238919,0.16989451696756863,6,regex,True,0.0,False
X51005361950,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9931024078612161,0.004804124513236974,20,span,True,1.0,True
X51005361950,SROIE,train,date,24-01-18,24-01-18,0.9780840108250578,0.9780840108250578,1,regex,True,1.0,True
X51005361950,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1076-IJOK",TAMAN BERKELEY,0.9964258733756336,0.006308743358956481,37,line,True,1.0,True
X51005361950,SROIE,train,total,2.50,RM1.25,0.7613341064238919,0.16989451696756863,6,regex,True,0.0,False
X51005365179(1),SROIE,train,company,C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,0.996014292377919,0.0020649150703228036,25,line,True,1.0,True
X51005365179(1),SROIE,train,date,01-03-18,01-03-18,0.9706178489519879,0.016735263117666377,4,regex,True,1.0,True
X51005365179(1),SROIE,train,address,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",0.9922128565198045,0.023224808904877436,83,span,True,1.0,True
X51005365179(1),SROIE,train,total,21.20,20.00,0.76840747742881,0.04872133674062429,11,regex,True,0.0,False
X51005365179,SROIE,train,company,C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,0.996014292377919,0.0020649150703228036,25,line,True,1.0,True
X51005365179,SROIE,train,date,01-03-18,01-03-18,0.9706178489519879,0.016735263117666377,4,regex,True,1.0,True
X51005365179,SROIE,train,address,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",0.9922128565198045,0.023224808904877436,83,span,True,1.0,True
X51005365179,SROIE,train,total,21.20,20.00,0.76840747742881,0.04872133674062429,11,regex,True,0.0,False
X51005433492,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.999121404132428,0.0006977989423490039,25,line,True,1.0,True
X51005433492,SROIE,train,date,05 MAR 2018,05 MAR 2018,0.8935749357121092,0.8935749357121092,1,regex,True,1.0,True
X51005433492,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9935135065425392,0.0004533603528893426,92,line,True,1.0,True
X51005433492,SROIE,train,total,$8.20,8.20,0.9276028950776893,0.0006744662660179701,13,line,True,1.0,True
X51005433494,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.995202515189209,0.010781100011245104,25,span,True,1.0,True
X51005433494,SROIE,train,date,06/03/2018,06/03/2018,0.9915747372375185,0.9915747372375185,1,regex,True,1.0,True
X51005433494,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR",0.9956072290219041,0.0010353111230986256,99,span,True,0.9871794871794872,True
X51005433494,SROIE,train,total,75.00,100.00,0.8624940398070096,0.1052312609150412,10,regex,True,0.0,False
X51005433514,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9990034928365658,0.0008107626704253468,28,line,True,1.0,True
X51005433514,SROIE,train,date,03 MAR 2018,03 MAR 2018,0.8952799673078231,0.8952799673078231,1,regex,True,1.0,True
X51005433514,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI 81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.993956768978526,0.00028477390641445943,92,line,True,1.0,True
X51005433514,SROIE,train,total,$8.20,8.20,0.9251971102481225,0.0008211576188312808,13,line,True,1.0,True
X51005433522,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.999081991563596,0.0007651883925283709,26,line,True,1.0,True
X51005433522,SROIE,train,date,10 MAR 2018,10 MAR 2018,0.8942972996103986,0.8942972996103986,1,regex,True,1.0,True
X51005433522,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9936443619901223,0.00014264547135434125,92,line,True,1.0,True
X51005433522,SROIE,train,total,,8.20,0.9310172723534955,0.003987721384206444,13,line,,0.0,
X51005433533,SROIE,train,company,PERNIAGAAN ZHENG HUI,GOGIANT ENGINEERING (M) SDN BHD,0.7084873373205806,0.11440817790213487,35,line,True,0.32653061224489793,False
X51005433533,SROIE,train,date,09/03/2018,09/03/2018,0.9960861050513964,0.0009757877246618918,5,line,True,1.0,True
X51005433533,SROIE,train,address,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,PERNIAGAAN ZHENG HUI,0.9876577418485109,0.007508847923114903,144,line,True,0.2619047619047619,False
X51005433533,SROIE,train,total,332.30,170.00,0.8476485547680692,0.047300668371910604,35,regex,True,0.0,False
X51005433538,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9990334985168619,0.0007849703054298995,26,line,True,1.0,True
X51005433538,SROIE,train,date,12 MAR 2018,12 MAR 2018,0.9083959850729367,0.9083959850729367,1,regex,True,1.0,True
X51005433538,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9935553878001547,0.0002885528159005668,94,line,True,1.0,True
X51005433538,SROIE,train,total,$8.20,8.20,0.9419347527418523,0.006021411227965068,13,line,True,1.0,True
X51005433541,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.999071912177705,0.000736473377965674,25,line,True,1.0,True
X51005433541,SROIE,train,date,14 MAR 2018,14 MAR 2018,0.8921142182330623,0.8921142182330623,1,regex,True,1.0,True
