doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005230648,SROIE,test,date,,29/01/2018,0.9916982650756836,0.9916982650756836,1,regex,,0.0,
X51005230648,SROIE,test,address,,"47,JALAN MERANTI 1,SEK. 3,",0.9988755583763123,0.0004490017890930176,67,line,,0.0,
X51005230648,SROIE,test,total,,6.36,0.7908037900924683,0.03447878360748291,12,regex,,0.0,
X51005230657,SROIE,test,company,,"CROSS CHANNEL NETWORK SDN. BHD. 47,JALAN MERANTI 1,SEK. 3, BANDAR UTAMA BATANG KALI,",0.9992101192474365,0.00032466650009155273,23,span,,0.0,
X51005230657,SROIE,test,date,,31/12/2017,0.9949681162834167,0.9949681162834167,1,regex,,0.0,
X51005230657,SROIE,test,address,,"47,JALAN MERANTI 1,SEK. 3,",0.9986324906349182,0.0010876655578613281,71,line,,0.0,
X51005230657,SROIE,test,total,,10.00,0.7878174185752869,0.1827404499053955,17,regex,,0.0,
X51005230659,SROIE,test,company,,SWC ENTERPRISE SDN BHD,0.9988927245140076,0.0010864734649658203,20,line,,0.0,
X51005230659,SROIE,test,date,,08/01/2018,0.9482420086860657,0.9482420086860657,1,regex,,0.0,
X51005230659,SROIE,test,address,,"NO. 5-7,JALAN MAHAGONI 7/1,",0.9996743202209473,0.005449831485748291,45,line,,0.0,
X51005230659,SROIE,test,total,,10.00,0.8050389885902405,0.09711307287216187,6,regex,,0.0,
X51005268275,SROIE,test,company,,LIGHTROOM GALLERY SDN BHD,0.9985412359237671,0.0022121071815490723,31,line,,0.0,
X51005268275,SROIE,test,date,,20/11/2017,0.9751850366592407,0.0006197094917297363,5,regex,,0.0,
X51005268275,SROIE,test,address,,"NO: 28,JALAN ASTANA 1C,",0.9985864162445068,0.0025305747985839844,96,line,,0.0,
X51005268275,SROIE,test,total,,RM 263.02,0.9118956923484802,0.004165768623352051,21,regex,,0.0,
X51005268408,SROIE,test,company,,"99 SPEED MART S/B (S19537-X) LOT P.T. 2811,JALAN ANGSA,",0.9988736510276794,0.00017881393432617188,20,span,,0.0,
X51005268408,SROIE,test,date,,20-11-17,0.9643046855926514,0.9643046855926514,1,regex,,0.0,
X51005268408,SROIE,test,address,,"41150 KLANG,SELANGOR",0.999004065990448,0.0008404254913330078,55,line,,0.0,
X51005268408,SROIE,test,total,,169.78,0.8733959197998047,0.070018470287323,12,regex,,0.0,
X51005288570,SROIE,test,company,,SECURE PARKING,0.973242998123169,0.03981047868728638,22,line,,0.0,
X51005288570,SROIE,test,date,,ENTRY TIME :,0.000994888716377318,0.0005015231436118484,2,line,,0.0,
X51005288570,SROIE,test,address,,"BATU 3,JALAN IPOH",0.9877585768699646,0.09781539440155029,51,line,,0.0,
X51005288570,SROIE,test,total,,0.06,0.7418432235717773,0.30598315596580505,5,regex,,0.0,
X51005301666,SROIE,test,company,,LIGHTROOM GALLERY SDN BHD,0.9985262155532837,0.002322256565093994,31,line,,0.0,
X51005301666,SROIE,test,date,,20/11/2017,0.9730085134506226,0.000489354133605957,5,regex,,0.0,
X51005301666,SROIE,test,address,,"NO: 28,JALAN ASTANA 1C,",0.9985468983650208,0.002708137035369873,95,line,,0.0,
X51005301666,SROIE,test,total,,278.80,0.905658483505249,0.04521828889846802,22,regex,,0.0,
X51005337867,SROIE,test,company,,OLD TOWN KOPITIAM SDN BHD (716269-X),0.9978384375572205,0.0002646446228027344,23,line,,0.0,
X51005337867,SROIE,test,date,,22 MAR 18,0.6339173316955566,0.42650215327739716,2,regex,,0.0,
X51005337867,SROIE,test,address,,GUEST CHECK,0.8154306411743164,0.010909676551818848,92,line,,0.0,
X51005337867,SROIE,test,total,,25.94,0.8354701399803162,0.007362723350524902,13,regex,,0.0,
X51005337877,SROIE,test,company,,UROKO JAPANESE CUISINE SDN BHD,0.9982454776763916,0.002508401870727539,20,line,,0.0,
X51005337877,SROIE,test,date,,20/03/2018,0.9875341653823853,0.9868867443292402,2,regex,,0.0,
X51005337877,SROIE,test,address,,"46400 PETALING JAYA,",0.9985502362251282,0.001599133014678955,59,line,,0.0,
X51005337877,SROIE,test,total,,53.00,0.9437745809555054,0.0016698241233825684,16,regex,,0.0,
X51005361906,SROIE,test,company,,TEO HENG STATIONERY & BOOKS,0.9618552327156067,0.33118540048599243,37,line,,0.0,
X51005361906,SROIE,test,date,,27/01/2018,0.9971227049827576,0.01354670524597168,3,regex,,0.0,
X51005361906,SROIE,test,address,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.999431312084198,0.005036652088165283,128,line,,0.0,
X51005361906,SROIE,test,total,,27.35,0.7142900824546814,0.16689276695251465,24,regex,,0.0,
X51005361908,SROIE,test,company,,TEO HENG STATIONERY & BOOKS,0.972328782081604,0.12735652923583984,33,line,,0.0,
X51005361908,SROIE,test,date,,15/03/2018,0.996012806892395,0.016554057598114014,3,regex,,0.0,
X51005361908,SROIE,test,address,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9994298815727234,0.004571020603179932,101,line,,0.0,
X51005361908,SROIE,test,total,,127.20,0.8847024440765381,0.04904007911682129,15,regex,,0.0,
X51005361912,SROIE,test,company,,TEO HENG STATIONERY & BOOKS (001451637-M),0.991631805896759,0.0030754804611206055,27,span,,0.0,
X51005361912,SROIE,test,date,,29/01/2018,0.9948756098747253,0.012165486812591553,3,regex,,0.0,
X51005361912,SROIE,test,address,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9995900988578796,0.002941608428955078,80,line,,0.0,
X51005361912,SROIE,test,total,,1.05,0.35327672958374023,0.2194703221321106,15,regex,,0.0,
X51005361923,SROIE,test,company,,SWC ENTERPRISE SDN BHD,0.9988297820091248,0.006155610084533691,22,line,,0.0,
X51005361923,SROIE,test,date,,02/01/2018,0.9380812048912048,0.9380812048912048,1,regex,,0.0,
X51005361923,SROIE,test,address,,"48000 IJOK,SELANGOR.",0.8834296464920044,0.00662606954574585,81,line,,0.0,
X51005361923,SROIE,test,total,,4.20,0.5145028233528137,0.022750407457351685,6,regex,,0.0,
X51005365187,SROIE,test,company,,"F&P PHARMACY (002309592-P) NO.20. GROUND FLOOR,",0.9913318157196045,0.019649207592010498,41,span,,0.0,
X51005365187,SROIE,test,date,,02/03/2018,0.9968208074569702,0.9958806933718733,3,regex,,0.0,
X51005365187,SROIE,test,address,,"JALAN BS 10/6 TAMAN BUKIT SERDANG,",0.9991378784179688,0.0007474422454833984,153,line,,0.0,
X51005365187,SROIE,test,total,,16.46.00,0.815016508102417,0.10854905843734741,33,regex,,0.0,
X51005433518,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 07 MAR 2018 18:22,0.9999567270278931,4.315376281738281e-05,25,span,,0.0,
X51005433518,SROIE,test,date,,07 MAR 2018,0.9626395106315613,0.9626395106315613,1,regex,,0.0,
X51005433518,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9988946318626404,0.004542291164398193,94,line,,0.0,
X51005433518,SROIE,test,total,,8.20,0.9924805164337158,3.439188003540039e-05,13,line,,0.0,
X51005433543,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 13 MAR 2018 18:35,0.9999804496765137,2.288818359375e-05,22,span,,0.0,
X51005433543,SROIE,test,date,,13 MAR 2018,0.964876115322113,0.964876115322113,1,regex,,0.0,
X51005433543,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9985554814338684,0.002106606960296631,89,line,,0.0,
X51005433543,SROIE,test,total,,8.20,0.9930096864700317,0.0012006163597106934,13,line,,0.0,
X51005433548,SROIE,test,company,,"PASAR MINI JIN SENG 379,JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA",0.9920726418495178,0.0017570257186889648,22,span,,0.0,
X51005433548,SROIE,test,date,,03/03/18,0.9762943387031555,0.02866983413696289,2,regex,,0.0,
X51005433548,SROIE,test,address,,"379,JALAN PERMAS SATU,",0.9969120025634766,0.011538147926330566,99,line,,0.0,
X51005433548,SROIE,test,total,,33.80,0.8446984887123108,0.14272069931030273,14,regex,,0.0,
X51005433556,SROIE,test,company,,"YHM AEON TEBRAU CITY S117,SECOND FLOOR,",0.9903485774993896,0.000261843204498291,31,span,,0.0,
X51005433556,SROIE,test,date,,11/03/2018,0.9809823036193848,0.9809823036193848,1,regex,,0.0,
X51005433556,SROIE,test,address,,"1,JALAN DESA TEBRAU,",0.9930603504180908,0.0002943277359008789,132,line,,0.0,
X51005433556,SROIE,test,total,,49.70,0.7102299332618713,0.0052610039710998535,20,regex,,0.0,
X51005442322,SROIE,test,company,,RESTAURANT,0.998944103717804,0.001960277557373047,30,line,,0.0,
X51005442322,SROIE,test,date,,03 MAR 18,0.8190436959266663,0.8115185345523059,2,regex,,0.0,
X51005442322,SROIE,test,address,,"LOT G112,AEON MALL TEBRAU CITY",0.9983592629432678,1.6868114471435547e-05,116,line,,0.0,
X51005442322,SROIE,test,total,,231.06,0.7234920263290405,0.209339439868927,14,regex,,0.0,
X51005442334,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 26 MAR 2018 18:14,0.9999736547470093,2.8371810913085938e-05,25,span,,0.0,
X51005442334,SROIE,test,date,,26 MAR 2018,0.969129741191864,0.969129741191864,1,regex,,0.0,
X51005442334,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9987616539001465,0.0025134682655334473,93,line,,0.0,
X51005442334,SROIE,test,total,,8.20,0.9939855933189392,0.0018073320388793945,13,line,,0.0,
X51005442343,SROIE,test,company,,YONG TAT HARDWARE TRADING,0.9987227320671082,0.001146078109741211,23,line,,0.0,
X51005442343,SROIE,test,date,,13/03/2018,0.9861063957214355,0.0336642861366272,5,regex,,0.0,
X51005442343,SROIE,test,address,,"NO 4,JALAN PERJIRANAN 10,",0.9994144439697266,0.0006923079490661621,117,line,,0.0,
X51005442343,SROIE,test,total,,72.00,0.8131216168403625,0.008855462074279785,17,regex,,0.0,
X51005442366,SROIE,test,company,,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA TEL : 016-7574666,0.9997547268867493,1.8835067749023438e-05,20,span,,0.0,
X51005442366,SROIE,test,date,,DATE: 22-03-2018 04:01:20 PM,0.9946801066398621,0.0064511895179748535,3,line,,0.0,
X51005442366,SROIE,test,address,,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA,0.9996910095214844,0.006392240524291992,90,line,,0.0,
X51005442366,SROIE,test,total,,22.60,0.7457458972930908,0.10017216205596924,12,regex,,0.0,
X51005442375,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 25 MAR 2018 18:26,0.999936580657959,6.580352783203125e-05,29,span,,0.0,
X51005442375,SROIE,test,date,,25 MAR 2018,0.9744858145713806,0.9744858145713806,1,regex,,0.0,
X51005442375,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9992965459823608,0.0028276443481445312,92,line,,0.0,
X51005442375,SROIE,test,total,,8.50,0.9950069189071655,0.00017970800399780273,13,line,,0.0,
X51005442382,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 20 MAR 2018 17:55,0.9999604225158691,4.947185516357422e-05,26,span,,0.0,
X51005442382,SROIE,test,date,,20 MAR 2018,0.9728319048881531,0.9728319048881531,1,regex,,0.0,
X51005442382,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRLAN",0.9991018772125244,0.003210306167602539,86,line,,0.0,
X51005442382,SROIE,test,total,,6.60,0.9946296215057373,7.581710815429688e-05,11,line,,0.0,
X51005442388,SROIE,test,company,,CONTENTO (JM0761170-K),0.9305003881454468,0.24928349256515503,26,line,,0.0,
X51005442388,SROIE,test,date,,20/03/18,0.9571375250816345,0.9571375250816345,1,regex,,0.0,
X51005442388,SROIE,test,address,,"15,JALAN PERMAS 10/7,PERMAS",0.9906944036483765,0.01276010274887085,68,line,,0.0,
X51005442388,SROIE,test,total,,21.60,0.8503897190093994,0.023907124996185303,11,regex,,0.0,
X51005444040,SROIE,test,company,,B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,0.999240517616272,0.001110374927520752,20,span,,0.0,
X51005444040,SROIE,test,date,,09/03/18,0.9787823557853699,0.9787823557853699,1,regex,,0.0,
X51005444040,SROIE,test,address,,"PLAZA BATAI,DAMANSARA HEIGHTS",0.9997866749763489,0.0006780624389648438,63,line,,0.0,
X51005444040,SROIE,test,total,,133.70,0.8699211478233337,0.14208489656448364,15,regex,,0.0,
X51005444041,SROIE,test,company,,B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,0.9987910389900208,0.0009878873825073242,21,span,,0.0,
X51005444041,SROIE,test,date,,08/03/18,0.9805483818054199,0.9805483818054199,1,regex,,0.0,
X51005444041,SROIE,test,address,,"PLAZA BATAI,DAMANSARA HEIGHTS",0.9997561573982239,0.000344693660736084,81,line,,0.0,
X51005444041,SROIE,test,total,,81.00,0.521453320980072,0.30839723348617554,20,regex,,0.0,
X51005444044,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.999231219291687,6.115436553955078e-05,20,span,,0.0,
X51005444044,SROIE,test,date,,10-03-18,0.9560534358024597,0.9560534358024597,1,regex,,0.0,
X51005444044,SROIE,test,address,,"LOT P.T. 2811,JALAN ANGSA,",0.9986429810523987,2.855062484741211e-05,36,line,,0.0,
X51005444044,SROIE,test,total,,5.35,0.8084991574287415,0.06403875350952148,4,regex,,0.0,
X51005444046,SROIE,test,company,,STAR GROCER SDN BHD (1171881-W),0.9976173043251038,0.0017881393432617188,29,line,,0.0,
X51005444046,SROIE,test,date,,25/03/18,0.990707516670227,0.990707516670227,1,regex,,0.0,
X51005444046,SROIE,test,address,,"NO 4,DESA PANDAN,OFF KAMPONG PANDAN,",0.9981430768966675,0.010326802730560303,80,line,,0.0,
X51005444046,SROIE,test,total,,23.60,0.8305245041847229,0.14729201793670654,27,regex,,0.0,
X51005447841,SROIE,test,company,,PASARAYA BORONG PINTAR SDN BHD,0.9947167038917542,0.00011748075485229492,22,span,,0.0,
X51005447841,SROIE,test,date,,09/03/2018,0.9773958325386047,0.9773958325386047,1,regex,,0.0,
X51005447841,SROIE,test,address,,"NO 19-G& 19-1 & 19-2 JALAN TASIK UTAMA 4,",0.995550274848938,0.006534159183502197,86,line,,0.0,
X51005447841,SROIE,test,total,,10.40,0.9067314863204956,0.016828715801239014,20,regex,,0.0,
X51005447842,SROIE,test,company,,SDN BHD,0.9940966367721558,0.0002599358558654785,20,line,,0.0,
X51005447842,SROIE,test,date,,14/03/2018,0.9647616147994995,0.9647616147994995,1,regex,,0.0,
X51005447842,SROIE,test,address,,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",0.9978793859481812,0.006666362285614014,58,line,,0.0,
X51005447842,SROIE,test,total,,0.90,0.7816164493560791,0.04271233081817627,11,regex,,0.0,
X51005447844,SROIE,test,company,,RESTAURANT JIAWEI,0.9992591738700867,0.002167999744415283,24,line,,0.0,
X51005447844,SROIE,test,date,,DATE : 23/2/2018 20:04:08,0.9914985299110413,0.0030363798141479492,3,line,,0.0,
X51005447844,SROIE,test,address,,"13,JLN TASIK UTAMA 8",0.9995524287223816,0.005271852016448975,73,line,,0.0,
X51005447844,SROIE,test,total,,110.00,0.9861803650856018,0.11309444904327393,19,regex,,0.0,
X51005447851,SROIE,test,company,,SDN BHD,0.9939372539520264,0.0001856684684753418,20,line,,0.0,
X51005447851,SROIE,test,date,,30/01/2018,0.9618500471115112,0.9618500471115112,1,regex,,0.0,
X51005447851,SROIE,test,address,,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",0.9978548884391785,0.006522536277770996,59,line,,0.0,
X51005447851,SROIE,test,total,,100.00,0.9140042066574097,0.04263901710510254,11,regex,,0.0,
X51005447859,SROIE,test,company,,SDN BHD,0.9941856861114502,0.00022518634796142578,20,line,,0.0,
X51005447859,SROIE,test,date,,14/02/2018,0.9641104340553284,0.9641104340553284,1,regex,,0.0,
X51005447859,SROIE,test,address,,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",0.9979779124259949,0.006856024265289307,59,line,,0.0,
X51005447859,SROIE,test,total,,10.00,0.7906748652458191,0.05611461400985718,11,regex,,0.0,
X51005568855,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9914535284042358,0.0033786892890930176,34,span,,0.0,
X51005568855,SROIE,test,date,,23/12/17,0.9697439670562744,0.010827600955963135,2,regex,,0.0,
X51005568855,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9998651742935181,0.002528250217437744,124,line,,0.0,
X51005568855,SROIE,test,total,,140.65,0.8766336441040039,0.08804547786712646,30,regex,,0.0,
X51005568866,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9895093441009521,0.001631617546081543,23,span,,0.0,
X51005568866,SROIE,test,date,,20/08/17,0.9010834693908691,0.015235602855682373,3,regex,,0.0,
X51005568866,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9998922348022461,0.00149458646774292,70,line,,0.0,
X51005568866,SROIE,test,total,,10.00,0.368969589471817,0.07105973362922668,11,regex,,0.0,
X51005568885,SROIE,test,company,,EVERGREEN LIGHT SDN BHD,0.9987585544586182,0.005446910858154297,25,line,,0.0,
X51005568885,SROIE,test,date,,10/07/2017,0.9791545271873474,0.9791545271873474,1,regex,,0.0,
X51005568885,SROIE,test,address,,"47100 PUCHONG,BELANGOR",0.9989413619041443,0.0003177523612976074,79,line,,0.0,
X51005568885,SROIE,test,total,,13.21,0.7926844954490662,0.00528949499130249,13,regex,,0.0,
X51005568887,SROIE,test,company,,HON HWA HARDWARE TRADING,0.9983844757080078,7.641315460205078e-05,20,line,,0.0,
X51005568887,SROIE,test,date,,06/04/2017,0.9768586754798889,0.9768586754798889,1,regex,,0.0,
X51005568887,SROIE,test,address,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9998756647109985,0.006092190742492676,59,line,,0.0,
X51005568887,SROIE,test,total,,7.20,0.7114574909210205,0.010583579540252686,16,regex,,0.0,
X51005568889,SROIE,test,company,,HON HWA HARDWARE TRADING,0.9984126091003418,3.9458274841308594e-05,20,line,,0.0,
X51005568889,SROIE,test,date,,11/02/2017,0.9799109697341919,0.9799109697341919,1,regex,,0.0,
X51005568889,SROIE,test,address,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.999875545501709,0.004784226417541504,60,line,,0.0,
X51005568889,SROIE,test,total,,19.60,0.9084743857383728,0.002229452133178711,14,regex,,0.0,
X51005568890,SROIE,test,company,,HON HWA HARDWARE TRADING,0.9983474016189575,5.131959915161133e-05,20,line,,0.0,
X51005568890,SROIE,test,date,,05/01/2017,0.9877771735191345,0.9877771735191345,1,regex,,0.0,
X51005568890,SROIE,test,address,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9998542070388794,0.005827784538269043,55,line,,0.0,
X51005568890,SROIE,test,total,,5.00,0.843333899974823,0.08906888961791992,13,regex,,0.0,
X51005568892,SROIE,test,company,,EVERGREEN LIGHT SDN BHD,0.9987491369247437,0.005949616432189941,25,line,,0.0,
X51005568892,SROIE,test,date,,18/09/2017,0.9790850877761841,0.9790850877761841,1,regex,,0.0,
X51005568892,SROIE,test,address,,"47100 PUCHONG,BELANGOR",0.9989911913871765,0.00026786327362060547,77,line,,0.0,
X51005568892,SROIE,test,total,,26.00,0.8057641386985779,0.002011895179748535,13,regex,,0.0,
X51005568894,SROIE,test,company,,VIVOPAC MARKETING SDN BHD (1070687-M),0.9970209002494812,0.0002868771553039551,24,line,,0.0,
X51005568894,SROIE,test,date,,17/01/2017,0.9860026836395264,0.9783203741535544,3,regex,,0.0,
X51005568894,SROIE,test,address,,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,0.9998210072517395,0.01807194948196411,110,line,,0.0,
X51005568894,SROIE,test,total,,46.65,0.534576952457428,0.1193983256816864,26,regex,,0.0,
X51005568895,SROIE,test,company,,VIVOPAC MARKETING SDN BHD (1070687-M),0.997108519077301,0.0005638599395751953,22,line,,0.0,
X51005568895,SROIE,test,date,,13/09/2017,0.9851635098457336,0.9754912797361612,3,regex,,0.0,
X51005568895,SROIE,test,address,,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,0.9998264908790588,0.022587954998016357,92,line,,0.0,
X51005568895,SROIE,test,total,,52.45,0.8913925290107727,0.22966116666793823,20,regex,,0.0,
X51005577191,SROIE,test,company,,FY EAGLE ENTERPRISE,0.9982819557189941,0.026867687702178955,25,line,,0.0,
X51005577191,SROIE,test,date,,CS00031383 DATE: 07/12/2017,0.9901903867721558,0.004973351955413818,5,line,,0.0,
X51005577191,SROIE,test,address,,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",0.9996920824050903,0.0007206201553344727,89,line,,0.0,
X51005577191,SROIE,test,total,,10.00,0.8389695882797241,0.15001994371414185,12,regex,,0.0,
X51005582745,SROIE,test,company,,MODERN DEPOT SDN BHD,0.9979445338249207,0.01674354076385498,27,line,,0.0,
X51005582745,SROIE,test,date,,04/12/2016,0.9828013777732849,0.9615482725203037,3,regex,,0.0,
X51005582745,SROIE,test,address,,"NO.19,PT18685,JALAN JAMBU MELAKA 2,",0.9990744590759277,0.012809693813323975,91,line,,0.0,
X51005582745,SROIE,test,total,,150.00,0.9223304986953735,0.0222967267036438,13,regex,,0.0,
X51005587261,SROIE,test,company,,CHOP YEW LIAN COMPANY NO: 000200101-A,0.9859040379524231,0.013620913028717041,26,span,,0.0,
X51005587261,SROIE,test,date,,23/03/2017,0.9548057317733765,0.954487480194075,3,regex,,0.0,
X51005587261,SROIE,test,address,,"LOT PT 5121,PER,KLANG,SEK,27",0.998121440410614,0.003923594951629639,78,line,,0.0,
X51005587261,SROIE,test,total,,30.00,0.773963451385498,0.13200080394744873,8,regex,,0.0,
X51005605287,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9990960359573364,0.0003814697265625,20,span,,0.0,
X51005605287,SROIE,test,date,,14/03/2018,0.9904176592826843,0.9904176592826843,1,regex,,0.0,
X51005605287,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9996449947357178,0.00010347366333007812,42,line,,0.0,
X51005605287,SROIE,test,total,,37.75,0.9013623595237732,0.0066342949867248535,11,regex,,0.0,
X51005605295,SROIE,test,company,,ECONSAVE,0.9929890632629395,0.07391166687011719,23,line,,0.0,
X51005605295,SROIE,test,date,,22/03/18,0.9595063328742981,0.04412347078323364,2,regex,,0.0,
X51005605295,SROIE,test,address,,"LOT G01,KL FESTIVAL CITY,",0.9950467348098755,0.004789590835571289,63,line,,0.0,
X51005605295,SROIE,test,total,,5.15,0.39817237854003906,0.06207132339477539,8,regex,,0.0,
X51005605332,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9924325942993164,0.0030556917190551758,20,span,,0.0,
X51005605332,SROIE,test,date,,14/03/18,0.9546935558319092,0.9546935558319092,1,regex,,0.0,
X51005605332,SROIE,test,address,,"NO 8. JALAN 7/118B,DESA TUN RAZAK",0.9997827410697937,0.0008175969123840332,54,line,,0.0,
X51005605332,SROIE,test,total,,7.95,0.7930271029472351,0.008104383945465088,7,regex,,0.0,
X51005621482,SROIE,test,company,,PREMIO STATIONERY SDN BHD,0.9957336783409119,0.0003802180290222168,22,line,,0.0,
X51005621482,SROIE,test,date,,20/03/2018,0.9832372069358826,0.9825459036510438,3,regex,,0.0,
X51005621482,SROIE,test,address,,"47300 PETALING JAYA,SELANGOR.",0.9989217519760132,0.004352271556854248,83,line,,0.0,
X51005621482,SROIE,test,total,,13.40,0.7837249636650085,0.06388866901397705,11,regex,,0.0,
X51005663274,SROIE,test,company,,LIM SENG THO HARDWARE TRADING,0.9985982775688171,0.003101527690887451,20,line,,0.0,
X51005663274,SROIE,test,date,,08/02/2018,0.9661033749580383,0.9653405251447111,2,regex,,0.0,
X51005663274,SROIE,test,address,,"JALAN IPOH BATU 5,51200 KUALA LUMPUR.",0.9998831748962402,0.003259420394897461,59,line,,0.0,
X51005663274,SROIE,test,total,,10.50,0.7862814664840698,0.02894049882888794,10,regex,,0.0,
X51005663300,SROIE,test,company,,LIM SENG THO HARDWARE TRADING,0.9985860586166382,0.0030837655067443848,20,line,,0.0,
