field_name,feature_name,weight,abs_weight
date,rank_from_bottom_norm,0.9259840846061707,0.9259840846061707
date,y_bottom_norm,0.8923192620277405,0.8923192620277405
date,height_norm,0.8783643841743469,0.8783643841743469
date,contains_amount_pattern,0.8702185153961182,0.8702185153961182
date,y_top_norm,0.8590009808540344,0.8590009808540344
date,area_norm,0.8542154431343079,0.8542154431343079
date,contains_total_hint,0.8494415879249573,0.8494415879249573
date,contains_entity_suffix,0.8369272351264954,0.8369272351264954
date,contains_date_hint,0.8305696845054626,0.8305696845054626
date,x_right_norm,0.8303155303001404,0.8303155303001404
date,nearest_address_hint_norm,0.8164017796516418,0.8164017796516418
date,nearest_company_hint_norm,0.8111268281936646,0.8111268281936646
date,width_norm,0.8053942322731018,0.8053942322731018
date,contains_street_token,0.7915425896644592,0.7915425896644592
date,x_center_norm,0.7453999519348145,0.7453999519348145
date,nearest_total_hint_norm,0.6725431680679321,0.6725431680679321
date,amount_value_norm,0.20943844318389893,0.20943844318389893
date,source_is_span,0.2088128924369812,0.2088128924369812
date,contains_address_number,0.20082397758960724,0.20082397758960724
date,n_lines,0.1963093876838684,0.1963093876838684
date,amount_is_doc_max,0.19335374236106873,0.19335374236106873
date,contains_currency_marker,0.18335294723510742,0.18335294723510742
total,nearest_total_hint_norm,1.5020638704299927,1.5020638704299927
total,height_norm,1.2165545225143433,1.2165545225143433
total,nearest_address_hint_norm,1.197188377380371,1.197188377380371
total,rank_from_bottom_norm,1.0740059614181519,1.0740059614181519
total,rank_from_top_norm,1.0518114566802979,1.0518114566802979
total,area_norm,1.0107003450393677,1.0107003450393677
total,nearest_date_hint_norm,0.9889283776283264,0.9889283776283264
total,x_left_norm,0.9791118502616882,0.9791118502616882
total,char_len,0.9628393054008484,0.9628393054008484
total,y_bottom_norm,0.9548941254615784,0.9548941254615784
total,amount_value_norm,0.9444970488548279,0.9444970488548279
total,y_top_norm,0.9066426753997803,0.9066426753997803
total,width_norm,0.8923794627189636,0.8923794627189636
total,y_center_norm,0.8849315643310547,0.8849315643310547
total,digit_ratio,0.8847495317459106,0.8847495317459106
total,amount_match_count,0.8796312212944031,0.8796312212944031
total,x_center_norm,0.8695523142814636,0.8695523142814636
total,upper_ratio,0.8598109483718872,0.8598109483718872
total,x_right_norm,0.8596733808517456,0.8596733808517456
total,source_is_regex,0.8241146206855774,0.8241146206855774
total,token_count,0.818611741065979,0.818611741065979
total,nearest_company_hint_norm,0.8149513602256775,0.8149513602256775
total,contains_amount_pattern,0.796072244644165,0.796072244644165
total,source_is_line,0.7886727452278137,0.7886727452278137
total,alpha_ratio,0.7694681286811829,0.7694681286811829
total,contains_currency_marker,0.7458791732788086,0.7458791732788086
total,contains_total_hint,0.6669243574142456,0.6669243574142456
total,contains_company_hint,5.321143544279039e-05,5.321143544279039e-05
total,n_lines,4.929376518703066e-05,4.929376518703066e-05
total,contains_date_hint,4.3716489017242566e-05,4.3716489017242566e-05
total,contains_address_hint,4.0514794818591326e-05,4.0514794818591326e-05
total,amount_is_doc_max,3.483283580862917e-05,3.483283580862917e-05
total,contains_date_pattern,2.936634700745344e-05,2.936634700745344e-05
total,contains_street_token,2.9364118745434098e-05,2.9364118745434098e-05
total,contains_entity_suffix,2.3449581931345165e-05,2.3449581931345165e-05
total,contains_address_number,1.735291152726859e-05,1.735291152726859e-05
total,source_is_span,7.058681603666628e-06,7.058681603666628e-06
