doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51005442343,SROIE,test,0.8131216168403625,0.9493412971496582,0.0006923079490661621,0.011089533567428589,4,,,,,"NO 4,JALAN PERJIRANAN 10,",YONG TAT HARDWARE TRADING,13/03/2018,72.00
X51005442366,SROIE,test,0.7457458972930908,0.9349679350852966,1.8835067749023438e-05,0.028258606791496277,4,,,,,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA TEL : 016-7574666,DATE: 22-03-2018 04:01:20 PM,22.60
X51005442375,SROIE,test,0.9744858145713806,0.9921814650297165,6.580352783203125e-05,0.24438974261283875,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 25 MAR 2018 18:26,25 MAR 2018,8.50
X51005442382,SROIE,test,0.9728319048881531,0.991630956530571,4.947185516357422e-05,0.24404187500476837,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRLAN",UNIHAKKA INTERNATIONAL SDN BHD 20 MAR 2018 17:55,20 MAR 2018,6.60
X51005442388,SROIE,test,0.8503897190093994,0.9321805089712143,0.01276010274887085,0.3107720613479614,4,,,,,"15,JALAN PERMAS 10/7,PERMAS",CONTENTO (JM0761170-K),20/03/18,21.60
X51005444040,SROIE,test,0.8699211478233337,0.9619326740503311,0.0006780624389648438,0.2806639224290848,4,,,,,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,09/03/18,133.70
X51005444041,SROIE,test,0.521453320980072,0.8751372247934341,0.000344693660736084,0.3225695490837097,4,,,,,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,08/03/18,81.00
X51005444044,SROIE,test,0.8084991574287415,0.9406066983938217,2.855062484741211e-05,0.25504547357559204,4,,,,,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",10-03-18,5.35
X51005444046,SROIE,test,0.8305245041847229,0.9542481005191803,0.0017881393432617188,0.2875286191701889,4,,,,,"NO 4,DESA PANDAN,OFF KAMPONG PANDAN,",STAR GROCER SDN BHD (1171881-W),25/03/18,23.60
X51005447841,SROIE,test,0.9067314863204956,0.9685985743999481,0.00011748075485229492,0.25021904706954956,4,,,,,"NO 19-G& 19-1 & 19-2 JALAN TASIK UTAMA 4,",PASARAYA BORONG PINTAR SDN BHD,09/03/2018,10.40
X51005447842,SROIE,test,0.7816164493560791,0.9345885217189789,0.0002599358558654785,0.2536000609397888,4,,,,,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",SDN BHD,14/03/2018,0.90
X51005447844,SROIE,test,0.9861803650856018,0.9941226243972778,0.002167999744415283,0.030892670154571533,4,,,,,"13,JLN TASIK UTAMA 8",RESTAURANT JIAWEI,DATE : 23/2/2018 20:04:08,110.00
X51005447851,SROIE,test,0.9140042066574097,0.9669115990400314,0.0001856684684753418,0.252799317240715,4,,,,,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",SDN BHD,30/01/2018,100.00
X51005447859,SROIE,test,0.7906748652458191,0.9367372244596481,0.00022518634796142578,0.25682656466960907,4,,,,,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",SDN BHD,14/02/2018,10.00
X51005568855,SROIE,test,0.8766336441040039,0.9594240784645081,0.002528250217437744,0.02619500458240509,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,23/12/17,140.65
X51005568866,SROIE,test,0.368969589471817,0.8148636594414711,0.00149458646774292,0.02235538512468338,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,20/08/17,10.00
X51005568885,SROIE,test,0.7926844954490662,0.942384734749794,0.0003177523612976074,0.24755217134952545,4,,,,,"47100 PUCHONG,BELANGOR",EVERGREEN LIGHT SDN BHD,10/07/2017,13.21
X51005568887,SROIE,test,0.7114574909210205,0.9216440767049789,7.641315460205078e-05,0.24840271472930908,4,,,,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,06/04/2017,7.20
X51005568889,SROIE,test,0.9084743857383728,0.9716683775186539,3.9458274841308594e-05,0.24674102663993835,4,,,,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,11/02/2017,19.60
X51005568890,SROIE,test,0.843333899974823,0.9573281705379486,5.131959915161133e-05,0.2706812918186188,4,,,,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,05/01/2017,5.00
X51005568892,SROIE,test,0.8057641386985779,0.9456473886966705,0.00026786327362060547,0.2468286156654358,4,,,,,"47100 PUCHONG,BELANGOR",EVERGREEN LIGHT SDN BHD,18/09/2017,26.00
X51005568894,SROIE,test,0.534576952457428,0.8793553858995438,0.0002868771553039551,0.2790193816181272,4,,,,,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,VIVOPAC MARKETING SDN BHD (1070687-M),17/01/2017,46.65
X51005568895,SROIE,test,0.8913925290107727,0.9683727622032166,0.0005638599395751953,0.30707606533542275,4,,,,,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,VIVOPAC MARKETING SDN BHD (1070687-M),13/09/2017,52.45
X51005577191,SROIE,test,0.8389695882797241,0.9567835032939911,0.0007206201553344727,0.04564540088176727,4,,,,,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,CS00031383 DATE: 07/12/2017,10.00
X51005582745,SROIE,test,0.9223304986953735,0.9755377173423767,0.012809693813323975,0.2533495584502816,4,,,,,"NO.19,PT18685,JALAN JAMBU MELAKA 2,",MODERN DEPOT SDN BHD,04/12/2016,150.00
X51005587261,SROIE,test,0.773963451385498,0.9281986653804779,0.003923594951629639,0.2760081980304676,4,,,,,"LOT PT 5121,PER,KLANG,SEK,27",CHOP YEW LIAN COMPANY NO: 000200101-A,23/03/2017,30.00
X51005605287,SROIE,test,0.9013623595237732,0.9726302623748779,0.00010347366333007812,0.24938422441482544,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",14/03/2018,37.75
X51005605295,SROIE,test,0.39817237854003906,0.836428627371788,0.004789590835571289,0.04622401297092438,4,,,,,"LOT G01,KL FESTIVAL CITY,",ECONSAVE,22/03/18,5.15
X51005605332,SROIE,test,0.7930271029472351,0.9349839985370636,0.0008175969123840332,0.24166780710220337,4,,,,,"NO 8. JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,14/03/18,7.95
X51005621482,SROIE,test,0.7837249636650085,0.940404400229454,0.0003802180290222168,0.2627917655627243,4,,,,,"47300 PETALING JAYA,SELANGOR.",PREMIO STATIONERY SDN BHD,20/03/2018,13.40
X51005663274,SROIE,test,0.7862814664840698,0.9377165734767914,0.003101527690887451,0.250160493014846,4,,,,,"JALAN IPOH BATU 5,51200 KUALA LUMPUR.",LIM SENG THO HARDWARE TRADING,08/02/2018,10.50
X51005663300,SROIE,test,0.6897258758544922,0.9140529781579971,0.0030837655067443848,0.2677234219154343,4,,,,,"JALAN IPOH BATU 5,51200 KUATA LUMPUR",LIM SENG THO HARDWARE TRADING,02/02/2018,0.00
X51005663307,SROIE,test,0.8605439066886902,0.9587918817996979,0.0026772022247314453,0.25553556108206976,4,,,,,TAMAN SRI RAMPAI. 53300 KUALA LUMPUR.,TAX INVOICE LA STATIONERY SDN BHD (640899-P),09/02/2018,56.80
X51005663309,SROIE,test,0.7936320304870605,0.9429146349430084,0.0002911090850830078,0.021797597408294678,4,,,,,51200 KUALA LUMPUR.,KOH SENG HARDWARE 1502665-P,01/02/2018,15.20
X51005663310,SROIE,test,0.6758647561073303,0.9127292633056641,0.002809762954711914,0.2810213072953047,4,,,,,"JALAN IPOH BATU 5,51200 KUALA LUMPUR",LIM SENG THO HARDWARE TRADING,09/02/2018,0.00
X51005663323,SROIE,test,0.9484096169471741,0.9816530644893646,0.0011231303215026855,0.012705221772193909,4,,,,,51200 KUALA LUMPUR.,KOH SENG HARDWARE,CS00042153 DATE: 04/12/2017,848.00
X51005675099,SROIE,test,0.9189071655273438,0.9739595800638199,0.00685429573059082,0.31464412063360214,4,,,,,"NO. 18 & 19,TAMAN CITY,JALAN KUCHING,",SUPER TERMINAL SDN BHD,20/01/2018,132.50
X51005675103,SROIE,test,0.9405658841133118,0.9819917380809784,0.0002924203872680664,0.007778063416481018,4,,,,,"53200,KUALA LUMPUR",SYARIKAT PERNIAGAAN GIN KEE,04/01/2018,100.17
X51005675104,SROIE,test,0.9366501569747925,0.981333464384079,0.0005216598510742188,0.004493311047554016,4,,,,,"53200,KUALA LUMPUR",SYARIKAT PERNIAGAAN GIN KEE,25/01/2018,190.80
X51005675914,SROIE,test,0.8775339126586914,0.9660499095916748,0.0016964077949523926,0.0173615962266922,4,,,,,53000 KUALA LUMPER,BEYOND BROTHERS HARDWARE (872981-V),10/11/2017,67.85
X51005676534,SROIE,test,0.9229963421821594,0.9768598526716232,0.001337885856628418,0.017939940094947815,4,,,,,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,03/01/2018,72.08
X51005676535,SROIE,test,0.9146158695220947,0.9751938432455063,0.00043654441833496094,0.016118168830871582,4,,,,,"53200,KUALA LUMPUR",SYARIKAT PERNIAGAAN GIN KEE,30/12/2017,89.04
X51005676537,SROIE,test,0.9142795205116272,0.9751632958650589,0.00020927190780639648,0.010610759258270264,4,,,,,"53200,KUALA LUMPUR",SYARIKAT PERNIAGAAN GIN KEE,03/01/2018,94.34
X51005676542,SROIE,test,0.9118630290031433,0.974495455622673,0.00014483928680419922,0.007032915949821472,4,,,,,"53200,KUALA LUMPUR",SYARIKAT PERNIAGAAN GIN KEE,29/12/2017,10.60
X51005676548,SROIE,test,0.9109209179878235,0.9741498380899429,0.0004951953887939453,0.018940776586532593,4,,,,,NO 290. JALAN AIR PANAS.,SYARIKAT PERNIAGAAN GIN KEE,15/01/2018,11.13
X51005677327,SROIE,test,0.9268229603767395,0.9778581708669662,0.0008137822151184082,0.004412993788719177,4,,,,,NO 290. JALAN AIR PANAS.,SYARIKAT PERNIAGAAN GIN KEE,01/02/2018,36.04
X51005677333,SROIE,test,0.9457310438156128,0.9828099310398102,0.0010613203048706055,0.005831897258758545,4,,,,,"NO 290,JALAN AIR PANAS.",SYARIKAT PERNIAGAAN GIN KEE,31/01/2018,101.76
X51005677336,SROIE,test,0.9430471658706665,0.9818834811449051,0.0006154775619506836,0.008673027157783508,4,,,,,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,27/01/2018,22.26
X51005677337,SROIE,test,0.9230088591575623,0.9768761843442917,0.0004502534866333008,0.012622743844985962,4,,,,,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,02/02/2018,94.13
X510056849111,SROIE,test,0.9537529349327087,0.975210428237915,0.013247907161712646,0.3144548684358597,4,,,,,"42-46,JLN SULTAN AZLAN",3180203 WESTERN EASTERN STATIONERY SDN. BHD,26-02-2018,RM7.42
X51005684949,SROIE,test,0.9805305004119873,0.9902939647436142,0.001402735710144043,0.276359885931015,4,,,,,"42-46,JLN SULTAN AZLAN",WESTERN EASTERN STATIONERY SDN. BHD,26-02-2018,RM7.42
X51005705727,SROIE,test,0.8179075717926025,0.9515065550804138,0.001559138298034668,0.015640348196029663,4,,,,,"TAMAN ALAM MEGAH,SEKSYEN 27",KEDAI BUKU NEW ACHEIVERS (CO NO. SA0345444-K),28/12/2017,38.15
X51005705729,SROIE,test,0.9141339659690857,0.9766946882009506,0.0008686184883117676,0.014691278338432312,4,,,,,"SECTION 25,TAMAN INDUSTRIES.",ASO ELECTRICAL TRADING SDN BHD,13/10/2017,100.00
X51005705759,SROIE,test,0.8621194958686829,0.9618915915489197,0.0010172724723815918,0.00457407534122467,4,,,,,"4-20,JALAN RIA 25/62 TAMAN SRI MUDA","TRI SHAAS SDN BHD (728515-N) MYDIN MART SRI MUDA 4-20,JALAN RIA 25/62 TAMAN SRI MUDA",1/08/2017,109.90
X51005705784,SROIE,test,0.8905161023139954,0.9690626561641693,0.008229374885559082,0.013323649764060974,4,,,,,"TAMAN ALAM MEGAH,SEKSYEN 27",KEDAI BUKU NEW ACHEIVERS (CO NO. SA0345444-K),15/09/2017,48.00
X51005710963,SROIE,test,0.5146644711494446,0.8760552853345871,0.0010634064674377441,0.005504429340362549,4,,,,,"59,JALAN BANDAR SATU,",TS TOOLS HARDWARE & MACHINERY SDN BHD,CS00032256 DATE: 21/03/2018,0.02
X51005711402,SROIE,test,0.8679811358451843,0.9638735204935074,0.00037723779678344727,0.2621597720135469,4,,,,,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,17-03-2018,9.60
X51005711443,SROIE,test,0.8771558403968811,0.9662850350141525,2.396106719970703e-05,0.28489184634236153,4,,,,,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,23-03-2018,6.70
X51005711444,SROIE,test,0.9002341628074646,0.9728559255599976,3.0219554901123047e-05,0.2639384333160706,4,,,,,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,21-03-2018,4.80
X51005711446,SROIE,test,0.8999143838882446,0.9714725911617279,0.00040090084075927734,0.29203743040852714,4,,,,,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,10-03-2018,7.20
X51005711449,SROIE,test,0.883072555065155,0.968653604388237,0.00021845102310180664,0.2869368152896641,4,,,,,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,07-03-2018,4.80
X51005715006,SROIE,test,0.9756632447242737,0.9913943111896515,5.817413330078125e-05,0.26122024295909796,4,,,,,"LOT 7F-7.02/7.03,KWCJALAN GELUGOR.",GM RACK ENTERPRISE,20/03/2018,160.00
X51005715007,SROIE,test,0.8647410273551941,0.9593718647956848,3.361701965332031e-05,0.24498389640939422,4,,,,,"LOT NO. L3-012,LEVEL 3,",KAISON FURNISHING SDN BHD,25-03-18,18.70
X51005715455,SROIE,test,0.7672638893127441,0.8903062641620636,5.805492401123047e-05,0.36788446456193924,4,,,,,"LOT P.T. 2811,JALAN ANGSA,",3-1708032 99 SPEED MAPT S/B (519537-X),26-03-18,10.60
X51005719823,SROIE,test,0.9357471466064453,0.9742286205291748,0.0050084590911865234,0.014453083276748657,4,,,,,"KEPONG 52100,KUALA LUMPUR",SIMPLIFIED TAX INVOICE,29/01/2018,46.20
X51005719855,SROIE,test,0.8895793557167053,0.9575955718755722,5.9604644775390625e-06,0.24049851298332214,4,,,,,"LOT F355/356/357,FIRST FLOOR,",CPI ROCKU SDN. BHD. (1096317-P),19/02/2018,181.55
X51005719857,SROIE,test,0.9232415556907654,0.9779968410730362,0.0012194514274597168,0.03913073241710663,4,,,,,"LOT 26-27,LEVEL G2,JLN DUTAMAS 1,","ALI BABA INTERNATIONAL SDN BHD (955950-H) PUBLIKA SHOPPING GALLERY LOT 26-27,LEVEL G2,JLN DUTAMAS 1,",DATE  : 19-02-2018 14:19:38,23.80
X51005719863,SROIE,test,0.8754350543022156,0.9649918675422668,0.0003151893615722656,0.25767408311367035,4,,,,,"G-0-1,M.AVENUE NO.1,JLN 1/38A,",SEN LEE HEONG RESTAURANT,12-01-2018,77.40
X51005719888,SROIE,test,0.8797956705093384,0.9424649477005005,0.0026193857192993164,0.3275202810764313,4,,,,,"BATU 11,SG BULOH,47000 SELANGOR .",POTTERS GARDEN SDN BHD,04/01/2018,39.80
X51005719889,SROIE,test,0.9232239723205566,0.9740249067544937,0.0018032193183898926,0.07234522700309753,4,,,,,KEPONG. 52100 KUALA LUMPUR,HENG KEE DELIGHTS BAK KUT TEH.,04/01/2018,42.00
X51005719895,SROIE,test,0.8721352219581604,0.9608279764652252,0.006222724914550781,0.2737654757365817,4,,,,,"33 JLN BANGAU 1,KEPONG BARU,",GREEN LANE PHARMACY SDN BHD,1/8/2018,34.80
X51005719898,SROIE,test,0.804152250289917,0.9422226995229721,4.2378902435302734e-05,0.2575758248567581,4,,,,,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (KUCHAI) SDN BHD (CO REG : 750441-W) LOT 1851-A & 1851-B,JALAN KPB 6,",19-03-18,11.90
X51005719903,SROIE,test,0.6897589564323425,0.915535032749176,0.0022676587104797363,0.28110384941101074,4,,,,,"NO. 3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,11/03/2018,10.00
X51005719905,SROIE,test,0.36315426230430603,0.8365505561232567,0.0011458992958068848,0.2629095334705198,4,,,,,"68100 BATU CAVES,",SAINT HEART PASTRY,25/03/2018,7.74
X51005724552,SROIE,test,0.820602536201477,0.9508006721735001,0.0003604292869567871,0.008417174220085144,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,21/03/2018,68.90
X51005724609,SROIE,test,0.752907395362854,0.9178152084350586,0.0010216832160949707,0.2358252058547805,4,,,,,102 JLN BANTING-DENGKIL,BAKALIMA SDN BHD,14/03/18,100.00
X51005724611,SROIE,test,0.933259129524231,0.9787089377641678,0.00040584802627563477,0.009742245078086853,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,21/03/2018,144.16
X51005724622,SROIE,test,0.7139983773231506,0.9241954982280731,0.0003985762596130371,0.006230846047401428,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,07/03/2018,91.16
X51005724623,SROIE,test,0.9378112554550171,0.9803516417741776,0.0035614371299743652,0.01065845787525177,4,,,,,LOT 276 JALAN BANTING,R KEDA PAPAN YEW CHUAN,08/03/2018,312.70
X51005724624,SROIE,test,0.9293399453163147,0.9780216068029404,0.00036257505416870117,0.009347289800643921,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,16/03/2018,135.68
X51005724625,SROIE,test,0.9333838224411011,0.9792790859937668,0.0003758668899536133,0.010840177536010742,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,12/03/2018,283.55
X51005724626,SROIE,test,0.9352806806564331,0.9796103835105896,0.0004506111145019531,0.01066744327545166,4,,,,,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,02/04/2018,270.30
X51005724628,SROIE,test,0.8175641298294067,0.9494401663541794,2.3186206817626953e-05,0.022037416696548462,4,,,,,"43800 DENGKIL,SELANGOR.",R KEDAI PAPAN YEW CHUAN,10/03/2018,84.80
X51005741929,SROIE,test,0.9096813797950745,0.9740628302097321,0.0012077689170837402,0.11683227121829987,4,,,,,"NO 13,15,17 & 19 JALAN NOVA Q U5/Q,",MYMYDIN SUBANG BESTARI 2300 MY MYDIN SDN BHD (257229-K),15/01/2018 10:59:23,100.00
X51005742110,SROIE,test,0.9565041065216064,0.9859081506729126,0.0011429786682128906,0.1340024173259735,4,,,,,"9,JALAN SUBANG JASA 3,","YONG CEN ENTERPRISE 9,JALAN SUBANG JASA 3, 40150 SHAH ALAM,SELANGOR.",06/01/2018,2.5833
X51005745213,SROIE,test,0.806126058101654,0.9451946765184402,0.0012795329093933105,0.031769007444381714,4,,,,,NO.52. JALAN BULAN U5/BT.,MUN HENG ELECTRICAL &,01/02/2018,7.00
X51005745244,SROIE,test,0.8387998938560486,0.9523059725761414,2.288818359375e-05,0.07622724771499634,4,,,,,"JALAN SS6/5A,PUSAT BANDAR KELANA JAYA,","SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06,DATARAN GLOMAC,",14/02/2018,RM11.90
X51005745298,SROIE,test,0.7189942598342896,0.9207354933023453,6.580352783203125e-05,0.255041241645813,4,,,,,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",31-03-18,10.00
X51005746203,SROIE,test,0.8058068156242371,0.9258246719837189,0.0002586245536804199,0.21572177112102509,4,,,,,NO. 1 JALAN EURO 1,SUPER SEVEN CASH & CARRY SDN BHD,01-03-2018,RM408.45
X51005746204,SROIE,test,0.0,0.7227752804756165,0.0,0.008838042616844177,4,,,,,"NO.49,JALAN DLNARG U3/G,",BEMED (SP) SDN. BHD.,,308.70
X51005746206,SROIE,test,0.9673205018043518,0.9871035069227219,0.00203627347946167,0.2574653129777289,4,,,,,U3/D. TAMAN SUBANG PERDANA.,PANA JAYA ENTERPRISE,21-03-2018,105.00
X51005746207,SROIE,test,0.7979097366333008,0.9031951427459717,6.74128532409668e-05,0.2098797857761383,4,,,,,PASARAYA BORONG SUPER SEVEN NO. 1 JALAN EURO 1,SUPER SEVEN CASH & CARRY SDN BHD,21-03-2018,RM18.30
X51005746210,SROIE,test,0.9282030463218689,0.9529596418142319,0.003583073616027832,0.3467797010380309,4,,,,,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD. (317041-W),12 MAR 2018,145.10
