doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005442384,SROIE,train,date,19 MAR 2018,19 MAR 2018,0.9315490126609802,0.9315490126609802,1,regex,True,1.0,True
X51005442384,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.998477041721344,0.007577717304229736,92,line,True,1.0,True
X51005442384,SROIE,train,total,$8.20,8.20,0.995283305644989,0.00023621320724487305,13,line,True,1.0,True
X51005442386,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 21 MAR 2018 17:59,0.9999215602874756,7.534027099609375e-05,25,span,True,1.0,True
X51005442386,SROIE,train,date,21 MAR 2018,21 MAR 2018,0.9383165240287781,0.9383165240287781,1,regex,True,1.0,True
X51005442386,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9981573224067688,0.008451402187347412,92,line,True,1.0,True
X51005442386,SROIE,train,total,$8.70,8.70,0.9958515167236328,0.0003623366355895996,13,line,True,1.0,True
X51005442392,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 29 MAR 2018 18:19,0.9999169111251831,7.724761962890625e-05,25,span,True,1.0,True
X51005442392,SROIE,train,date,29 MAR 2018,29 MAR 2018,0.9304282665252686,0.9304282665252686,1,regex,True,1.0,True
X51005442392,SROIE,train,address,"12 JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9986107349395752,0.007755875587463379,85,line,True,1.0,True
X51005442392,SROIE,train,total,$7.10,7.10,0.9957420229911804,0.0006335973739624023,11,line,True,1.0,True
X51005444033,SROIE,train,company,BENS INDEPENDENT GROCER SDN. BHD,B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,0.9993764758110046,0.0006804466247558594,20,span,True,1.0,True
X51005444033,SROIE,train,date,12/03/18,12/03/18,0.963803768157959,0.963803768157959,1,regex,True,1.0,True
X51005444033,SROIE,train,address,"LOT 6, JALAN BATAI, PLAZA BATAI, DAMANSARA HEIGHTS 50490, KUALA LUMPUR","PLAZA BATAI,DAMANSARA HEIGHTS",0.9989883303642273,0.002920806407928467,62,line,True,1.0,True
X51005444033,SROIE,train,total,77.20,53.50,0.8451240062713623,0.13067972660064697,15,regex,True,0.0,False
X51005447848,SROIE,train,company,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,0.9986684322357178,0.0014034509658813477,25,span,True,1.0,True
X51005447848,SROIE,train,date,06/01/18,06/01/18,0.9711914658546448,0.9711060262779938,2,regex,True,1.0,True
X51005447848,SROIE,train,address,"54,JALAN SS23/11 TAMAN SEA,47400 PETALING JAYA,SELANGOR","TAMAN SEA,47400 PETALING JAYA,SELANGOR TEL: 03-7805 7889,016-3020 669",0.9920231103897095,0.0075966715812683105,79,span,True,0.6178861788617886,True
X51005447848,SROIE,train,total,53.55,53.55,0.9088075160980225,0.08014422655105591,23,regex,True,1.0,True
X51005453729,SROIE,train,company,LIAN HING STATIONERY SDN BHD,3180303 LIAN HING STATIONERY SDN BHD,0.9975850582122803,0.0009557604789733887,21,span,True,1.0,True
X51005453729,SROIE,train,date,27/03/2018,27/03/2018,0.943816065788269,0.943816065788269,1,regex,True,1.0,True
X51005453729,SROIE,train,address,"NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN","TAMAN SERDANG RAYA,",0.9964914917945862,0.0017294883728027344,61,line,True,1.0,True
X51005453729,SROIE,train,total,79.50,100.00,0.9062222242355347,0.05186432600021362,12,regex,True,0.0,False
X51005568880,SROIE,train,company,MR.D.I.Y(M)SDN BHD,"MR.D.I.Y(M)SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.999100923538208,0.0011969804763793945,21,span,True,1.0,True
X51005568880,SROIE,train,date,19-09-17,19-09-17,0.9553232192993164,0.008330225944519043,3,regex,True,1.0,True
X51005568880,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9952855706214905,0.0049697160720825195,96,line,True,1.0,True
X51005568880,SROIE,train,total,15.90,RM 15.90,0.7527373433113098,0.21558332443237305,16,regex,True,1.0,True
X51005568891,SROIE,train,company,HON HWA HARDWARE TRADING,HON HWA HARDWARE TRADING,0.9989755153656006,0.0004665255546569824,27,line,True,1.0,True
X51005568891,SROIE,train,date,08/02/2017,08/02/2017,0.9782896637916565,0.9782896637916565,1,regex,True,1.0,True
X51005568891,SROIE,train,address,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.","NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9981694221496582,0.015608370304107666,104,line,True,1.0,True
X51005568891,SROIE,train,total,277.00,277.00,0.9238300919532776,0.022519171237945557,32,regex,True,1.0,True
X51005568911,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,"MR. D.I.Y. (KUCHAI) SDN BHD CO-REG: 750441-W LOT 1851-A & 1851-B,JALAN KPB 6,",0.9992412328720093,0.0007464885711669922,21,span,True,1.0,True
X51005568911,SROIE,train,date,08-03-17,08-03-17,0.9682182669639587,0.9682182669639587,1,regex,True,1.0,True
X51005568911,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9956093430519104,0.003162682056427002,85,line,True,1.0,True
X51005568911,SROIE,train,total,37.80,RM 37.80,0.7668566703796387,0.13436830043792725,13,regex,True,1.0,True
X51005577192(1),SROIE,train,company,FY EAGLE ENTERPRISE,FY EAGLE ENTERPRISE,0.9981070756912231,0.03808164596557617,25,line,True,1.0,True
X51005577192(1),SROIE,train,date,04/12/2017,RECEIPT #: CS00031180 DATE: 04/12/2017,0.9838172197341919,0.0029559731483459473,5,line,True,1.0,True
X51005577192(1),SROIE,train,address,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR","TAMAN PERINDUSTRIAN BUKIT SERDANG,",0.9985812902450562,0.0014184117317199707,91,line,True,1.0,True
X51005577192(1),SROIE,train,total,7.00,7.00,0.3684491217136383,0.005978196859359741,12,regex,True,1.0,True
X51005587254,SROIE,train,company,TRI SHAAS SDN BHD,"TRI SHAAS SDN BHD (728515-M) MYDIN MART SRI MUDA 4-20,JALAN RIA 25/62 TAMAN SRI MUDA",0.998603880405426,0.0021244287490844727,25,span,True,1.0,True
X51005587254,SROIE,train,date,13/03/2017,DATE: 13/03/2017 03:00:42PM,0.9900214076042175,0.003947198390960693,8,line,True,1.0,True
X51005587254,SROIE,train,address,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR","4-20,JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25,40400 SHAH ALAM SELANGOR",0.9994113445281982,0.0006976127624511719,92,span,True,1.0,True
X51005587254,SROIE,train,total,5.00,5.00,0.7812999486923218,0.07332360744476318,11,regex,True,1.0,True
X51005605284(1),SROIE,train,company,ADVANCO COMPANY,ADVANCO COMPANY COMPANY REG. NO.: 725186-V,0.9951416254043579,0.0032579898834228516,23,span,True,1.0,True
X51005605284(1),SROIE,train,date,23/03/2018,23/03/2018,0.9888043999671936,0.9888043999671936,1,regex,True,1.0,True
X51005605284(1),SROIE,train,address,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR","NO 1&3,JALAN ANGSA DELIMA 12,",0.9934298396110535,0.005600631237030029,76,line,True,0.631578947368421,True
X51005605284(1),SROIE,train,total,83.00,84.00,0.7701396942138672,0.1308416724205017,18,regex,True,0.0,False
X51005605286(2),SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.998980700969696,0.0010666847229003906,22,span,True,1.0,True
X51005605286(2),SROIE,train,date,09/02/2018,09/02/2018,0.9464900493621826,0.9464900493621826,1,regex,True,1.0,True
X51005605286(2),SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9984764456748962,0.00041353702545166016,75,line,True,1.0,True
X51005605286(2),SROIE,train,total,5.90,5.90,0.8828778266906738,0.011169135570526123,10,regex,True,1.0,True
X51005663277,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9948137998580933,0.009435653686523438,20,line,True,1.0,True
X51005663277,SROIE,train,date,02/12/2017,02/12/2017,0.9876067042350769,0.013550043106079102,5,regex,True,1.0,True
X51005663277,SROIE,train,address,"NO 290, JALAN AIR PANAS. SETAPAK, 53200, KUALA LUMPUR.","NO 290,JALAN AIR PANAS.",0.9892210960388184,0.0064522624015808105,67,line,True,1.0,True
X51005663277,SROIE,train,total,29.68,28.00,0.8699179887771606,0.0023320913314819336,14,regex,True,0.0,False
X51005663278,SROIE,train,company,IKANO HANDEL SDN BHD,IKANO HANDEL SDN BHD,0.9985718727111816,0.006437778472900391,22,line,True,1.0,True
X51005663278,SROIE,train,date,23/12/17,23/12/17,0.9722310900688171,0.03504914045333862,5,regex,True,1.0,True
X51005663278,SROIE,train,address,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,NO 2A JALAN COCHRANE,0.994206428527832,0.0031908154487609863,63,line,True,1.0,True
X51005663278,SROIE,train,total,73.30,73.30,0.8161964416503906,0.03930407762527466,12,regex,True,1.0,True
X51005663297,SROIE,train,company,BEYOND BROTHERS HARDWARE,BEYOND BROTHERS HARDWARE,0.9818921685218811,0.592334121465683,39,line,True,1.0,True
X51005663297,SROIE,train,date,14/03/2018,14/03/2018,0.982221782207489,0.004595518112182617,5,regex,True,1.0,True
X51005663297,SROIE,train,address,"LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR",53000 KUALA LUMPUR,0.9961701035499573,0.00359421968460083,189,line,True,1.0,True
X51005663297,SROIE,train,total,599.45,599.43,0.8784401416778564,0.005261838436126709,50,regex,True,0.0,False
X51005663317,SROIE,train,company,LIM SENG THO HARDWARE TRADING,LIM SENG THO HARDWARE TRADING,0.9987046718597412,8.213520050048828e-05,20,line,True,1.0,True
X51005663317,SROIE,train,date,29/12/2017,29/12/2017,0.9591442942619324,0.958898044511443,2,regex,True,1.0,True
X51005663317,SROIE,train,address,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",JALAN IPOH BATU 5. 51200 KUALA LUMPUR,0.9990919828414917,0.006298065185546875,55,line,True,1.0,True
X51005663317,SROIE,train,total,6.00,6.00,0.5637428164482117,0.0716978907585144,10,regex,True,1.0,True
X51005676538,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9929053783416748,0.003460109233856201,27,line,True,1.0,True
X51005676538,SROIE,train,date,04/01/2018,04/01/2018,0.9938640594482422,0.007590115070343018,5,regex,True,1.0,True
X51005676538,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290,JALAN AIR PANAS,",0.9891890287399292,0.0021720528602600098,91,line,True,1.0,True
X51005676538,SROIE,train,total,44.73,42.20,0.83558589220047,0.056825339794158936,20,regex,True,0.0,False
X51005676540,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9941073656082153,0.0028137564659118652,24,line,True,1.0,True
X51005676540,SROIE,train,date,11/01/2018,11/01/2018,0.9929064512252808,0.005879819393157959,5,regex,True,1.0,True
X51005676540,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290,JALAN AIR PANAS,",0.9896518588066101,0.0023863911628723145,92,line,True,1.0,True
X51005676540,SROIE,train,total,116.28,116.28,0.9469323754310608,0.01071709394454956,19,regex,True,1.0,True
X51005676541,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9947239756584167,0.0029153823852539062,27,line,True,1.0,True
X51005676541,SROIE,train,date,03/01/2018,03/01/2018,0.9886668920516968,0.010688364505767822,5,regex,True,1.0,True
X51005676541,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290,JALAN AIR PANAS,",0.9901331663131714,0.0036702752113342285,93,line,True,1.0,True
X51005676541,SROIE,train,total,94.87,94.87,0.8742225766181946,0.014063358306884766,20,regex,True,1.0,True
X51005676545,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9958347082138062,0.004236340522766113,21,line,True,1.0,True
X51005676545,SROIE,train,date,13/01/2018,13/01/2018,0.9906951189041138,0.007714390754699707,5,regex,True,1.0,True
X51005676545,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290,JALAN AIR PANAS,",0.9898669719696045,0.005986154079437256,71,line,True,1.0,True
X51005676545,SROIE,train,total,6.36,6.00,0.6932298541069031,0.03118288516998291,14,regex,True,0.0,False
X51005676549,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9951453804969788,0.0038051605224609375,21,line,True,1.0,True
X51005676549,SROIE,train,date,02/01/2018,02/01/2018,0.9918190240859985,0.9915833300474333,3,regex,True,1.0,True
X51005676549,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290,JALAN AIR PANAS.",0.9891566038131714,0.006627440452575684,83,line,True,1.0,True
X51005676549,SROIE,train,total,39.75,39.75,0.8818833827972412,0.0017229914665222168,16,regex,True,1.0,True
X51005677329,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9960135221481323,0.004357814788818359,21,line,True,1.0,True
X51005677329,SROIE,train,date,12/02/2018,12/02/2018,0.9890284538269043,0.01124584674835205,5,regex,True,1.0,True
X51005677329,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",NO 290. JALAN AIR PANAS.,0.9890853762626648,0.013406813144683838,73,line,True,1.0,True
X51005677329,SROIE,train,total,270.30,270.30,0.9468153715133667,0.00046771764755249023,15,regex,True,1.0,True
X51005685355(1),SROIE,train,company,RESTORAN IBRAHIM MAJU SB,"3180301 RESTORAN IBRAHIM MAJU SB NO.2,GROUND FLOOR,JALAN REKO SENTRAL 8",0.9991565942764282,0.001219630241394043,22,span,True,1.0,True
X51005685355(1),SROIE,train,date,19/03/2018,19/03/2018,0.976671040058136,0.012942969799041748,3,regex,True,1.0,True
X51005685355(1),SROIE,train,address,"NO.2, GROUND FLOOR, JALAN REKO SENTRAL 8 TAMAN REKO SENTRAL, 43000 KAJANG SELANGOR DE","TAMAN REKO SENTRAL,43000 KAJANG",0.9990399479866028,0.00015473365783691406,79,line,True,1.0,True
X51005685355(1),SROIE,train,total,5.30,10.00,0.7270542979240417,0.01668715476989746,16,regex,True,0.0,False
X51005705722(1),SROIE,train,company,ASO ELECTRICAL TRADING SDN BHD,ASO ELECTRICAL TRADING SDN BHD,0.9987733960151672,0.004534542560577393,28,line,True,1.0,True
X51005705722(1),SROIE,train,date,27/09/2017,27/09/2017,0.9864554405212402,0.017173588275909424,7,regex,True,1.0,True
X51005705722(1),SROIE,train,address,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGIR.","SECTION 25,TAMAN INDUSTRIES,",0.9986623525619507,0.0024367570877075195,96,line,True,1.0,True
X51005705722(1),SROIE,train,total,248.05,234.00,0.9354326128959656,0.029713451862335205,15,regex,True,0.0,False
X51005705722,SROIE,train,company,ASO ELECTRICAL TRADING SDN BHD,ASO ELECTRICAL TRADING SDN BHD,0.9987733960151672,0.004534542560577393,28,line,True,1.0,True
X51005705722,SROIE,train,date,27/09/2017,27/09/2017,0.9864554405212402,0.017173588275909424,7,regex,True,1.0,True
X51005705722,SROIE,train,address,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGIR.","SECTION 25,TAMAN INDUSTRIES,",0.9986623525619507,0.0024367570877075195,96,line,True,1.0,True
X51005705722,SROIE,train,total,248.05,234.00,0.9354326128959656,0.029713451862335205,15,regex,True,0.0,False
X51005711442,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9979718327522278,0.005212128162384033,20,line,True,1.0,True
X51005711442,SROIE,train,date,16-03-2018,16-03-2018,0.9641638398170471,0.02512383460998535,3,regex,True,1.0,True
X51005711442,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9944782257080078,0.0001995563507080078,69,line,True,1.0,True
X51005711442,SROIE,train,total,9.60,9.60,0.6796652674674988,0.05929279327392578,16,regex,True,1.0,True
X51005711453,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,107 GERBANG ALAF RESTAURANTS SDN BHD,0.9968446493148804,0.0007002353668212891,20,span,True,1.0,True
X51005711453,SROIE,train,date,10/03/2018,10/03/2018,0.9570453763008118,0.9570453763008118,1,regex,True,1.0,True
X51005711453,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.997848629951477,0.004568994045257568,46,line,True,1.0,True
X51005711453,SROIE,train,total,8.50,41.50,0.7360595464706421,0.08923304080963135,7,regex,True,0.0,False
X51005715451,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,3-1708032 POPULAR BOOL CO. (M) SDN BHD,0.977859616279602,0.0003389716148376465,26,span,True,0.8,True
X51005715451,SROIE,train,date,06/02/18,06/02/18,0.9639147520065308,0.9639147520065308,1,regex,True,1.0,True
