doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51005442341,SROIE,train,3.750495670828968e-05,0.5709537152761186,2.727485389186768e-05,0.2795763663368689,4,4.0,4.0,0.0,0.0,"K3-113,JL IBRAHIM SULTAN",RESTAURANT SIN DU,09/03/2018,170.00
X51005442376,SROIE,train,0.9432570934295654,0.984562873840332,0.00012058019638061523,0.2377503216266632,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 22 MAR 2018 18:24,22 MAR 2018,7.60
X51005442384,SROIE,train,0.9315490126609802,0.9813078194856644,6.54458999633789e-05,0.23485709726810455,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 19 MAR 2018 18:26,19 MAR 2018,8.20
X51005442386,SROIE,train,0.9383165240287781,0.9830617308616638,7.534027099609375e-05,0.2368014007806778,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 21 MAR 2018 17:59,21 MAR 2018,8.70
X51005442392,SROIE,train,0.9304282665252686,0.9811744838953018,7.724761962890625e-05,0.2347237467765808,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 29 MAR 2018 18:19,29 MAR 2018,7.10
X51005444033,SROIE,train,0.8451240062713623,0.9518231451511383,0.0006804466247558594,0.27452118694782257,4,3.0,4.0,1.0,0.0,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,12/03/18,53.50
X51005447848,SROIE,train,0.9088075160980225,0.9676726311445236,0.0014034509658813477,0.26506259384404984,4,4.0,4.0,0.0,0.0,"TAMAN SEA,47400 PETALING JAYA,SELANGOR TEL: 03-7805 7889,016-3020 669",LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,06/01/18,53.55
X51005453729,SROIE,train,0.9062222242355347,0.9610287100076675,0.0009557604789733887,0.2495914101600647,4,3.0,4.0,1.0,0.0,"TAMAN SERDANG RAYA,",3180303 LIAN HING STATIONERY SDN BHD,27/03/2018,100.00
X51005568880,SROIE,train,0.7527373433113098,0.9256117641925812,0.0011969804763793945,0.0575200617313385,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR.D.I.Y(M)SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",19-09-17,RM 15.90
X51005568891,SROIE,train,0.9238300919532776,0.9748161733150482,0.0004665255546569824,0.2542209327220917,4,4.0,4.0,0.0,0.0,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,08/02/2017,277.00
X51005568911,SROIE,train,0.7668566703796387,0.9324813783168793,0.0007464885711669922,0.27662393450737,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (KUCHAI) SDN BHD CO-REG: 750441-W LOT 1851-A & 1851-B,JALAN KPB 6,",08-03-17,RM 37.80
X51005577192(1),SROIE,train,0.3684491217136383,0.8372386768460274,0.0014184117317199707,0.012108556926250458,4,4.0,4.0,0.0,0.0,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,RECEIPT #: CS00031180 DATE: 04/12/2017,7.00
X51005587254,SROIE,train,0.7812999486923218,0.9423341453075409,0.0006976127624511719,0.02002321183681488,4,4.0,4.0,0.0,0.0,"4-20,JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25,40400 SHAH ALAM SELANGOR","TRI SHAAS SDN BHD (728515-M) MYDIN MART SRI MUDA 4-20,JALAN RIA 25/62 TAMAN SRI MUDA",DATE: 13/03/2017 03:00:42PM,5.00
X51005605284(1),SROIE,train,0.7701396942138672,0.936878889799118,0.0032579898834228516,0.28212617337703705,4,3.0,4.0,1.0,0.0,"NO 1&3,JALAN ANGSA DELIMA 12,",ADVANCO COMPANY COMPANY REG. NO.: 725186-V,23/03/2018,84.00
X51005605286(2),SROIE,train,0.8828778266906738,0.9567062556743622,0.00041353702545166016,0.2397848516702652,4,4.0,4.0,0.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",09/02/2018,5.90
X51005663277,SROIE,train,0.8699179887771606,0.9603898972272873,0.0023320913314819336,0.00794251263141632,4,3.0,4.0,1.0,0.0,"NO 290,JALAN AIR PANAS.",SYARIKAT PERNIAGAAN GIN KEE,02/12/2017,28.00
X51005663278,SROIE,train,0.8161964416503906,0.9453014582395554,0.0031908154487609863,0.020995453000068665,4,4.0,4.0,0.0,0.0,NO 2A JALAN COCHRANE,IKANO HANDEL SDN BHD,23/12/17,73.30
X51005663297,SROIE,train,0.8784401416778564,0.959681048989296,0.00359421968460083,0.15144642442464828,4,3.0,4.0,1.0,0.0,53000 KUALA LUMPUR,BEYOND BROTHERS HARDWARE,14/03/2018,599.43
X51005663317,SROIE,train,0.5637428164482117,0.8801709413528442,8.213520050048828e-05,0.2592440339140012,4,4.0,4.0,0.0,0.0,JALAN IPOH BATU 5. 51200 KUALA LUMPUR,LIM SENG THO HARDWARE TRADING,29/12/2017,6.00
X51005676538,SROIE,train,0.83558589220047,0.952886089682579,0.0021720528602600098,0.01751190423965454,4,3.0,4.0,1.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,04/01/2018,42.20
X51005676540,SROIE,train,0.9469323754310608,0.9808995127677917,0.0023863911628723145,0.005449265241622925,4,4.0,4.0,0.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,11/01/2018,116.28
X51005676541,SROIE,train,0.8742225766181946,0.9619366526603699,0.0029153823852539062,0.00783434510231018,4,4.0,4.0,0.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,03/01/2018,94.87
X51005676545,SROIE,train,0.6932298541069031,0.9174066632986069,0.004236340522766113,0.012279942631721497,4,3.0,4.0,1.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,13/01/2018,6.00
X51005676549,SROIE,train,0.8818833827972412,0.9645010977983475,0.0017229914665222168,0.250934730622248,4,4.0,4.0,0.0,0.0,"NO 290,JALAN AIR PANAS.",SYARIKAT PERNIAGAAN GIN KEE,02/01/2018,39.75
X51005677329,SROIE,train,0.9468153715133667,0.980235680937767,0.00046771764755249023,0.007369548082351685,4,4.0,4.0,0.0,0.0,NO 290. JALAN AIR PANAS.,SYARIKAT PERNIAGAAN GIN KEE,12/02/2018,270.30
X51005685355(1),SROIE,train,0.7270542979240417,0.9254804700613022,0.00015473365783691406,0.0077511221170425415,4,3.0,4.0,1.0,0.0,"TAMAN REKO SENTRAL,43000 KAJANG","3180301 RESTORAN IBRAHIM MAJU SB NO.2,GROUND FLOOR,JALAN REKO SENTRAL 8",19/03/2018,10.00
X51005705722,SROIE,train,0.9354326128959656,0.9798309504985809,0.0024367570877075195,0.013464584946632385,4,3.0,4.0,1.0,0.0,"SECTION 25,TAMAN INDUSTRIES,",ASO ELECTRICAL TRADING SDN BHD,27/09/2017,234.00
X51005705722(1),SROIE,train,0.9354326128959656,0.9798309504985809,0.0024367570877075195,0.013464584946632385,4,3.0,4.0,1.0,0.0,"SECTION 25,TAMAN INDUSTRIES,",ASO ELECTRICAL TRADING SDN BHD,27/09/2017,234.00
X51005711442,SROIE,train,0.6796652674674988,0.9090697914361954,0.0001995563507080078,0.022457078099250793,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,16-03-2018,9.60
X51005711453,SROIE,train,0.7360595464706421,0.9219495505094528,0.0007002353668212891,0.2628869116306305,4,3.0,4.0,1.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",107 GERBANG ALAF RESTAURANTS SDN BHD,10/03/2018,41.50
X51005715451,SROIE,train,0.835976779460907,0.9432387501001358,0.0003389716148376465,0.25833433866500854,4,3.0,4.0,1.0,0.0,"NO 8,JALAN 7/1188,BESA TAN RAZAK",3-1708032 POPULAR BOOL CO. (M) SDN BHD,06/02/18,14.64
X51005717526,SROIE,train,0.8026027679443359,0.9426245540380478,0.0004851222038269043,0.24426105618476868,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERPANG ALAF RESTAURANTS SDN BHD,02/03/2018,28.50
X51005719856,SROIE,train,0.7871699929237366,0.9207978993654251,0.0003275275230407715,0.24658493270544568,4,3.0,4.0,1.0,0.0,DESA PARK CITY,"DESA PARK CITY GOLDEN SCOOP SDN BHD (169609-A) A--16-1,TOWER A,NORTHPOINT OFFICE,MID VALLEY",16/02/2018,21.50
X51005719873,SROIE,train,0.5949956774711609,0.8774874210357666,0.0011925101280212402,0.08292106539011002,4,2.0,4.0,1.0,0.0,CT281 - TEALIVE SHELL KEPONG,YOUR ORDER NUMBER IS,21/01/2018,RM8.60
X51005719874,SROIE,train,0.9549457430839539,0.9817612767219543,0.0017244219779968262,0.0347440242767334,4,4.0,4.0,0.0,0.0,"SUNWAY PYRAMID,NO . 3,JALAN PJS 11/15,",NADEJE PRESTIGE SDN BHD,2018/02/22,RM39.00
X51005719893,SROIE,train,0.0,0.6799892783164978,0.0,0.039128437638282776,4,2.0,3.0,1.0,1.0,MR . DAKGALBI SOLARIS,MR . DAKGALBI SOLARIS PRESIDENT : KANG,,71.00
X51005719917,SROIE,train,0.8260396718978882,0.9466256946325302,0.0016949176788330078,0.24600608460605145,4,2.0,3.0,1.0,1.0,"D-08,M AVENUE,JLN 1 / 38A",TAX INVOICE DOMINO'S PIZZA,26/03/18,33.00
X51005722668,SROIE,train,0.8702647089958191,0.9613925367593765,0.00045794248580932617,0.016359716653823853,4,4.0,4.0,0.0,0.0,"TAMAN DATO AHMAD RAZALI,JALAN AMPANG,",MY HAPPY PHARMACY PLT,01/02/2018,20.50
X51005745187,SROIE,train,0.9525503516197205,0.9812474399805069,9.226799011230469e-05,0.020713821053504944,4,3.0,4.0,1.0,0.0,NO. 15.JLN TSJ2.TMN SUBANG JASA.,GOODS SOLD ARE NOT RETURNABLE THANK YOU SLF CASH & CARRY,03/02/2018,100.00
X51005745190,SROIE,train,0.9098812341690063,0.9560890197753906,0.00038814544677734375,0.23349555852473713,4,4.0,4.0,0.0,0.0,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",SUPER SEVEN CASH & CARRY SDN BHD,12-02-2018,RM367.10
X51005757273,SROIE,train,0.8201050162315369,0.9457426071166992,0.00011229515075683594,0.24990692734718323,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (KUCHAI) SDN BHD (CO REG :750441-W) LOT 1851-A & 1851-B,JALAN KPB 6,",12-03-18,RM 45.00
X51005757290,SROIE,train,0.817359983921051,0.9436471462249756,0.0004450678825378418,0.29371878504753113,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",17-03-18,RM 42.90
X51005757294,SROIE,train,0.8218002319335938,0.9470138102769852,0.0001710057258605957,0.29895561933517456,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",18-03-18,RM 10.60
X51005757323,SROIE,train,0.8189387917518616,0.9457796961069107,0.0005050301551818848,0.2603228688240051,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",26-03-18,RM 28.00
X51005757346,SROIE,train,0.8353998064994812,0.9505938738584518,0.00023484230041503906,0.29201728105545044,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",23-03-18,RM 26.10
X51005757349(1),SROIE,train,0.0,0.6977393180131912,0.0,0.009365811944007874,4,3.0,3.0,1.0,1.0,"NO 5,JALAN KENARI 2,",GOLDEN KEY MAKER,,21.00
X51005757349(2),SROIE,train,0.0,0.6977393180131912,0.0,0.009365811944007874,4,3.0,3.0,1.0,1.0,"NO 5,JALAN KENARI 2,",GOLDEN KEY MAKER,,21.00
X51005757351,SROIE,train,0.8290172219276428,0.9471668004989624,0.00031316280364990234,0.34116697311401367,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",24-03-18,RM 14.90
X51005757353(1),SROIE,train,0.8159254789352417,0.9434989541769028,0.00032973289489746094,0.25887028872966766,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",24-03-18,RM 12.30
X51005757353(2),SROIE,train,0.8159254789352417,0.9434989541769028,0.00032973289489746094,0.25887028872966766,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",24-03-18,RM 12.30
X51005763940,SROIE,train,9.120627510128543e-05,0.7320554731395532,1.8879618437495083e-05,0.03725060444230621,4,3.0,3.0,1.0,1.0,"LOT 1F-01&02,1ST FLR,PARADIGM MALL,","HARVEY NORMAN M'SIA PARADIGM MALL ELITETRAX MARKETING SDN BHD (616227-D) LOT 1F-01&02,1ST FLR,PARADIGM MALL,",TIME,60.00
X51005889296,SROIE,train,0.8939973711967468,0.967252105474472,0.003684520721435547,0.016484111547470093,4,4.0,4.0,0.0,0.0,NO 2A JALAN COCHRANE,IKANO HANDEL SDN BHD,25/04/18,22.00
X51006008057,SROIE,train,0.9043821096420288,0.9684258252382278,0.0009101033210754395,0.2454988807439804,4,4.0,4.0,0.0,0.0,"JALAN KASUARINA 1,","TRENDYMAX (M) SDN. BHD. COMPANY REG. NO. : (583246-A). P6,BLOCK C,GM KLANG WHOLESALE CITY,",15/01/2018,329.10
X51006311767(1),SROIE,train,0.8163390755653381,0.9364574551582336,0.00043892860412597656,0.13672006875276566,4,2.0,4.0,1.0,0.0,"UNIT L1-044B,VIVACITY MEGAMALL,","(TONYMOLY SHOP (95874)) UNIT L1-044B,VIVACITY MEGAMALL, JALAN WAN ALWI,",29/03/2018,48.93
X51006311778,SROIE,train,0.88626629114151,0.9547539353370667,0.0002982020378112793,0.23928724229335785,4,3.0,4.0,1.0,0.0,"NO 21,JALAN PINANG,","EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",21/03/2018,10.00
X51006311779(1),SROIE,train,0.8987253308296204,0.9570046067237854,0.0003522634506225586,0.24123898148536682,4,3.0,4.0,1.0,0.0,"NO 21,JALAN PINANG,","EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",27/03/2018,100.00
X51006329402,SROIE,train,0.8539552092552185,0.9483063817024231,0.001452028751373291,0.2515018880367279,4,4.0,4.0,0.0,0.0,"PT17920 SEK U9,SHAH ALAM",REF NO: 0 GOODS SOLD AR NOT RETURNABLE. TQ SEGI CASH & CARRY SDN. BHD.,06/04/17,50.45
X51006334741,SROIE,train,0.8032034635543823,0.8673684597015381,0.0023076534271240234,0.2296462132326269,4,3.0,4.0,1.0,0.0,"PT17920,SEKSYEN U9,",GOODS SOLD ARE NOT RETURNABLE.,04 JAN 2017,20.05
X51006335314,SROIE,train,0.8956310749053955,0.9551670104265213,0.00010728836059570312,0.24744319915771484,4,3.0,4.0,1.0,0.0,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,","MEI LET RESTAURANT NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5, 40150 SHAH ALAM,SELANGOR",22/01/2017,100.00
X51006388066,SROIE,train,0.8379529714584351,0.9527279436588287,0.0008884668350219727,0.2518656849861145,4,4.0,4.0,0.0,0.0,"JLN TMN SUBANG JASA 3,",HERO DISTRIBUTION SDN BHD,17/05/17,41.50
X51006388069,SROIE,train,0.9239600896835327,0.9597804993391037,0.00516057014465332,0.2650767532977625,4,4.0,4.0,0.0,0.0,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD.,25 MAY 2017,118.35
X51006389884,SROIE,train,0.9098430275917053,0.9674335569143295,0.000325620174407959,0.28632858395576477,4,3.0,4.0,1.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",22-11-17,181.98
X51006389963,SROIE,train,0.9272200465202332,0.9633336514234543,0.0008221268653869629,0.23741795179375913,4,3.0,4.0,1.0,0.0,JALAN KELANG LAMA 58000 KUALA LUMPUR,ELKEN SERVICE ELKEN SERVICE SDN BHD (310184-X),10 OCT 2017,235.85
X51006392122,SROIE,train,0.7614883780479431,0.8961271047592163,0.002353668212890625,0.0884801521897316,4,3.0,4.0,1.0,0.0,"NO.1 JALAN SS 9/1,47300 PJ,SELANGOR,",THANK YOU AND DO VISIT US AGAIN,19/06/17,45.00
X51006392313,SROIE,train,0.6930545568466187,0.9040676057338715,0.0027535557746887207,0.24289630353450775,4,3.0,4.0,1.0,0.0,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",SUPER.SEVEN CASH & CARRY SDN BHD,22-06-2017,RM28.03
X51006414636,SROIE,train,0.8795363903045654,0.9539915919303894,0.002228856086730957,0.2411753856067662,4,4.0,4.0,0.0,0.0,88 JALAN IBRAHIM SULTAN,SELASIH EKSLUSIF SDN BHD (524101-D) DUTY FREE ZONE (JB) 88 JALAN IBRAHIM SULTAN,6/4/2018,270.00
X51006414711,SROIE,train,0.8568390011787415,0.9536651372909546,0.00021964311599731445,0.00907599925994873,4,3.0,4.0,1.0,0.0,"30,JLN KEBUDAYAAN 7,TMN UNIVERSITI",TAX INVOICE DOMINO'S PIZZA,28/04/18,101.00
X51006466065,SROIE,train,0.8185846209526062,0.9422082155942917,0.005091488361358643,0.02947758138179779,4,4.0,4.0,0.0,0.0,"95,BEACH ROAD,10300 PENANG.",3180404 GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,13/04/2018,25.00
X51006502529,SROIE,train,0.6983997821807861,0.9178552776575089,4.500150680541992e-05,0.2558274418115616,4,3.0,4.0,1.0,0.0,"16A,JALAN ASTAKA U8/83,BUKIT JELUTONG","FAMILYMART HAXINCONE RESOURCES SDN BHD (383322-D) 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG",20/04/2018,10.00
X51006555818,SROIE,train,0.7655320167541504,0.9372436255216599,0.00035518407821655273,0.01171952486038208,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),24/07/2017,27.10
X51006556815,SROIE,train,0.7745842933654785,0.9382585138082504,0.00012135505676269531,0.013287797570228577,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",05/09/2017,54.15
X51006556838,SROIE,train,0.8006610870361328,0.9460533261299133,0.0011973381042480469,0.03553365170955658,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD,19/09/2017,22.58
X51006557161,SROIE,train,0.7688493132591248,0.9375078231096268,0.0011228322982788086,0.016344547271728516,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),24/10/2017,41.87
X51006557179,SROIE,train,0.7608518004417419,0.9356727302074432,0.001336216926574707,0.03065618872642517,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),22/10/2017,34.21
X51006557185,SROIE,train,0.8797911405563354,0.9652177691459656,0.0009987950325012207,0.039452627301216125,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),17/10/2017,110.46
X51006557198,SROIE,train,0.7602502703666687,0.9361333698034286,0.000644385814666748,0.03220927715301514,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),10/10/2017,27.20
X51006619342,SROIE,train,0.6448816061019897,0.9029303342103958,0.00018137693405151367,0.28951405733823776,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (KUCHAI) SDN BHD LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",17-04-16,RM 3.30
X51006619550,SROIE,train,0.9272163510322571,0.9714083522558212,0.0031078457832336426,0.02256794273853302,4,4.0,4.0,0.0,0.0,"HQ ADD: LOT 11995,BATU 2,JALAN KAPAR",HAI-O RAYA BHD (169199-V),15/12/2016,47.70
X51006619563,SROIE,train,0.8295212984085083,0.9511085897684097,0.00012677907943725586,0.27817434072494507,4,4.0,4.0,0.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",21-11-16,31.80
X51006619696,SROIE,train,0.8352283835411072,0.9508046209812164,0.000513911247253418,0.2822021394968033,4,4.0,4.0,0.0,0.0,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",03-02-16,82.80
X51006619698,SROIE,train,0.820322573184967,0.9452286958694458,0.0005496740341186523,0.2971191555261612,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",25-01-16,RM 21.00
X51006620161,SROIE,train,0.9353001713752747,0.9708878397941589,0.002840757369995117,0.00878240168094635,4,3.0,4.0,1.0,0.0,51200 KUALA LUMPUR,SIMPLIFIED TAX INVOICE,28/02/2016,110.00
X51006620187,SROIE,train,0.838943362236023,0.9552503079175949,0.0011630654335021973,0.02003633975982666,4,3.0,4.0,1.0,0.0,"LOT NO2,JALAN UTARID U5/13,",ANEKA INTERTRADE MARKETING SDN BHD (524463-X),19/05/16,13.15
X51006620190,SROIE,train,0.8475525975227356,0.9490519016981125,0.0004969239234924316,0.25596797466278076,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",22-05-16,RM 21.50
X51006647932,SROIE,train,0.94001704454422,0.976717934012413,0.0011036396026611328,0.24957127767265774,4,3.0,4.0,1.0,0.0,"46400 PETALING JAYA,",UROKO JAPANESE CUISINE SDN BHD,14/05/2018,87.08
X51006679222,SROIE,train,0.9267811179161072,0.9507369250059128,0.0001818537712097168,0.017819657921791077,4,2.0,4.0,1.0,0.0,"EIGHT OUNCE COFFEE CO. THE GARDENS MALL F.K06,FIRST FLOOR,THE GARDENS MALL, MID VALLEY CITY,LINGKARAN SYED PUTRA,",P 8 OZ,24-05-2018 4:29 PM,10.10
