doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005268200,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9991612434387207,0.0024800896644592285,93,line,True,1.0,True
X51005268200,SROIE,train,total,15.00,15.00,0.8621340394020081,0.06990265846252441,12,regex,True,1.0,True
X51005268262,SROIE,train,company,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE &,0.9949111342430115,0.0027884244918823242,25,line,True,1.0,True
X51005268262,SROIE,train,date,22/12/2017,22/12/2017,0.9871435761451721,0.9862314497004263,2,regex,True,1.0,True
X51005268262,SROIE,train,address,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G,JALAN SETIA GEMBILANG",0.9965205192565918,0.018905580043792725,72,line,True,1.0,True
X51005268262,SROIE,train,total,15.90,15.90,0.870945930480957,0.020661652088165283,12,regex,True,1.0,True
X51005268400,SROIE,train,company,RESTORAN HASSANBISTRO,RESTORAN HASSANBISTRO,0.9991874098777771,0.0033819079399108887,27,line,True,1.0,True
X51005268400,SROIE,train,date,12/28/2017,12/28/2017,0.9916127920150757,0.990821551240515,2,regex,True,1.0,True
X51005268400,SROIE,train,address,NO.2-1-1 JALAN SEITA PRIMA Q U 13/Q SEITA ALAM 40170 SHAN ALAM SELANGOR,NO.2-1-1 JALAN SETIA PRIMA Q,0.9980835914611816,0.02407294511795044,70,line,True,0.6,True
X51005268400,SROIE,train,total,15.00,15.00,0.8977010846138,0.003907382488250732,12,regex,True,1.0,True
X51005268472,SROIE,train,company,ASIA MART,"ASIA MART (SA0264195-T) NO.23 BATU 10,TAMAN SENTOSA,",0.9998674392700195,0.002244412899017334,49,span,True,1.0,True
X51005268472,SROIE,train,date,22/12/2017,22/12/2017,0.9979380965232849,0.0024230480194091797,6,regex,True,1.0,True
X51005268472,SROIE,train,address,"NO.23 BATU 10, TAMAN SENTOSA, JALAN KAPAR, 42200 KLANG, SELANGOR.","JALAN KAPAR,42200 KLANG,SELANGOR.",0.9995705485343933,0.010202884674072266,173,line,True,1.0,True
X51005268472,SROIE,train,total,32.70,32.70,0.8512951731681824,0.006491541862487793,42,regex,True,1.0,True
X51005301659,SROIE,train,company,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE &,0.9949917197227478,0.0033716559410095215,25,line,True,1.0,True
X51005301659,SROIE,train,date,22/12/2017,22/12/2017,0.9871206879615784,0.9862192279542796,2,regex,True,1.0,True
X51005301659,SROIE,train,address,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G,JALAN SETIA GEMBILANG",0.9967548251152039,0.022436141967773438,73,line,True,1.0,True
X51005301659,SROIE,train,total,15.90,15.90,0.8384057879447937,0.016447067260742188,12,regex,True,1.0,True
X51005301661,SROIE,train,company,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,0.9986727237701416,0.0023202896118164062,32,line,True,1.0,True
X51005301661,SROIE,train,date,20/12/2017,20/12/2017,0.9905497431755066,0.00892716646194458,5,regex,True,1.0,True
X51005301661,SROIE,train,address,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28,JALAN ASTANA 1C,",0.9978000521659851,0.007019400596618652,105,line,True,1.0,True
X51005301661,SROIE,train,total,73.00,66.04,0.8022100925445557,0.08789080381393433,17,regex,True,0.0,False
X51005301667,SROIE,train,company,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,0.998307466506958,0.000987708568572998,28,line,True,1.0,True
X51005301667,SROIE,train,date,20/11/2017,20/11/2017,0.9759233593940735,0.008670449256896973,5,regex,True,1.0,True
X51005301667,SROIE,train,address,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28,JALAN ASTANA 1C,",0.9987348914146423,0.0009111762046813965,86,line,True,1.0,True
X51005301667,SROIE,train,total,39.80,39.80,0.7618727684020996,0.19063520431518555,14,regex,True,1.0,True
X51005303661,SROIE,train,company,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,0.9988092184066772,0.0023573637008666992,32,line,True,1.0,True
X51005303661,SROIE,train,date,20/12/2017,20/12/2017,0.9927107095718384,0.00781404972076416,5,regex,True,1.0,True
X51005303661,SROIE,train,address,"NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","NO: 28,JALAN ASTANA 1C,",0.9981198906898499,0.006302356719970703,94,line,True,1.0,True
X51005303661,SROIE,train,total,73.00,68.87,0.6126071810722351,0.038195788860321045,16,regex,True,0.0,False
X51005306399,SROIE,train,company,SHELL ISNI PETRO TRADING,SHELL ISNI PETRO TRADING,0.9744375348091125,0.004652798175811768,23,line,True,1.0,True
X51005306399,SROIE,train,date,18/03/18,18/03/18,0.9917014241218567,0.9910815772018395,3,regex,True,1.0,True
X51005306399,SROIE,train,address,LOT 2685 JLN GENTING KLANG 53300 KL SITE 1066,LOT 2685 JLN GENTING KLANG,0.9998076558113098,0.039598941802978516,80,line,True,1.0,True
X51005306399,SROIE,train,total,86.00,86.00,0.7026763558387756,0.045785486698150635,8,regex,True,1.0,True
X51005337872,SROIE,train,company,SYL ROASTED DELIGHTS SDN. BHD.,"SYL ROASTED DELIGHTS SDN. BHD. 1227039 75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,",0.9993090629577637,0.0007073283195495605,20,span,True,1.0,True
X51005337872,SROIE,train,date,06/03/2018,06/03/2018,0.989733874797821,0.9892130396328866,3,regex,True,1.0,True
X51005337872,SROIE,train,address,"75. JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ","75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,",0.9998053908348083,0.05338418483734131,67,line,True,1.0,True
X51005337872,SROIE,train,total,54.50,54.50,0.9137468338012695,0.0208166241645813,21,regex,True,1.0,True
X51005361883,SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS (001451637-M),0.9938995838165283,0.0027133822441101074,28,span,True,1.0,True
X51005361883,SROIE,train,date,18/01/2018,18/01/2018,0.9953691363334656,0.012877702713012695,3,regex,True,1.0,True
X51005361883,SROIE,train,address,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9995648264884949,0.003121495246887207,90,line,True,1.0,True
X51005361883,SROIE,train,total,4.90,4.90,0.4265998303890228,0.059139639139175415,18,regex,True,1.0,True
X51005361895,SROIE,train,company,FUYI MINI MARKET,FUYI MINI MARKET BR NO.: 0195932-X,0.9921602606773376,0.0016918182373046875,22,span,True,1.0,True
X51005361895,SROIE,train,date,25/01/2018,25/01/2018,0.9737889170646667,0.9737889170646667,1,regex,True,1.0,True
X51005361895,SROIE,train,address,"NO 43-45-47G, TAMAN SEJATI, IJOK, 45600 BESTARI JAYA, KUALA SELANGOR.","TAMAN SEJATI,",0.9936323761940002,0.008775055408477783,54,line,True,1.0,True
X51005361895,SROIE,train,total,9.00,50.00,0.9202428460121155,0.008144378662109375,12,regex,True,0.0,False
X51005361897,SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9913171529769897,0.008831620216369629,43,line,True,1.0,True
X51005361897,SROIE,train,date,17/01/2018,17/01/2018,0.9954215884208679,0.016910433769226074,3,regex,True,1.0,True
X51005361897,SROIE,train,address,"NO.53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9983370304107666,0.005469322204589844,121,line,True,1.0,True
X51005361897,SROIE,train,total,27.55,27.55,0.8168046474456787,0.09376895427703857,15,regex,True,1.0,True
X51005361898,SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9817787408828735,0.020004570484161377,33,line,True,1.0,True
X51005361898,SROIE,train,date,15/01/2018,15/01/2018,0.9914737939834595,0.0373004674911499,3,regex,True,1.0,True
X51005361898,SROIE,train,address,"NO.53, JALAN BESAR, 45600 BATANG BEJUNTAL SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9979331493377686,0.011004626750946045,104,line,True,0.76,True
X51005361898,SROIE,train,total,55.10,55.10,0.5945746302604675,0.2587677240371704,18,regex,True,1.0,True
X51005361900(1),SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9830794334411621,0.003322303295135498,28,line,True,1.0,True
X51005361900(1),SROIE,train,date,23/01/2018,23/01/2018,0.9939975738525391,0.02566009759902954,3,regex,True,1.0,True
X51005361900(1),SROIE,train,address,"NO.53,JALAN BESAR,45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9991230368614197,0.004251003265380859,101,line,True,1.0,True
X51005361900(1),SROIE,train,total,18.00,18.00,0.8502930998802185,0.017314791679382324,18,regex,True,1.0,True
X51005361900,SROIE,train,company,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9830794334411621,0.003322303295135498,28,line,True,1.0,True
X51005361900,SROIE,train,date,23/01/2018,23/01/2018,0.9939975738525391,0.02566009759902954,3,regex,True,1.0,True
X51005361900,SROIE,train,address,"NO.53,JALAN BESAR,45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9991230368614197,0.004251003265380859,101,line,True,1.0,True
X51005361900,SROIE,train,total,18.00,18.00,0.8502930998802185,0.017314791679382324,18,regex,True,1.0,True
X51005361907(1),SROIE,train,company,TED HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9039462208747864,0.6789351254701614,37,line,True,0.96,True
X51005361907(1),SROIE,train,date,12/02/2018,12/02/2018,0.9974601864814758,0.011923909187316895,3,regex,True,1.0,True
X51005361907(1),SROIE,train,address,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.99934321641922,0.005606353282928467,140,line,True,1.0,True
X51005361907(1),SROIE,train,total,153.35,153.35,0.8856809139251709,0.04333043098449707,33,regex,True,1.0,True
X51005361907,SROIE,train,company,TED HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9039462208747864,0.6789351254701614,37,line,True,0.96,True
X51005361907,SROIE,train,date,12/02/2018,12/02/2018,0.9974601864814758,0.011923909187316895,3,regex,True,1.0,True
X51005361907,SROIE,train,address,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.99934321641922,0.005606353282928467,140,line,True,1.0,True
X51005361907,SROIE,train,total,153.35,153.35,0.8856809139251709,0.04333043098449707,33,regex,True,1.0,True
X51005361946,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9994325041770935,0.0003267526626586914,33,span,True,1.0,True
X51005361946,SROIE,train,date,14-03-18,14-03-18,0.94012451171875,0.94012451171875,1,regex,True,1.0,True
X51005361946,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","KAWASAN PERINDUSTRIAN BALAKONG,",0.9939914345741272,0.003707289695739746,121,line,True,1.0,True
X51005361946,SROIE,train,total,37.10,RM 37.10,0.7764762043952942,0.003575921058654785,12,regex,True,1.0,True
X51005361950(1),SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9985826015472412,0.00022286176681518555,20,span,True,1.0,True
X51005361950(1),SROIE,train,date,24-01-18,24-01-18,0.9816317558288574,0.9816317558288574,1,regex,True,1.0,True
X51005361950(1),SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1076-IJOK","41150 KLANG,SELANGOR",0.9987033605575562,0.00048106908798217773,37,line,True,1.0,True
X51005361950(1),SROIE,train,total,2.50,2.50,0.7749762535095215,0.08054989576339722,6,regex,True,1.0,True
X51005361950,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9985826015472412,0.00022286176681518555,20,span,True,1.0,True
X51005361950,SROIE,train,date,24-01-18,24-01-18,0.9816317558288574,0.9816317558288574,1,regex,True,1.0,True
X51005361950,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1076-IJOK","41150 KLANG,SELANGOR",0.9987033605575562,0.00048106908798217773,37,line,True,1.0,True
X51005361950,SROIE,train,total,2.50,2.50,0.7749762535095215,0.08054989576339722,6,regex,True,1.0,True
X51005365179(1),SROIE,train,company,C W KHOO HARDWARE SDN BHD,3-1707067 (481500-M) C W KHOO HARDWARE SDN BHD,0.9904340505599976,0.0009215474128723145,25,span,True,1.0,True
X51005365179(1),SROIE,train,date,01-03-18,01-03-18,0.9750081896781921,0.004438579082489014,4,regex,True,1.0,True
X51005365179(1),SROIE,train,address,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50,JALAN PBS 14/11,",0.996762752532959,0.004229903221130371,83,line,True,1.0,True
X51005365179(1),SROIE,train,total,21.20,21.20,0.8372018933296204,0.017834007740020752,11,regex,True,1.0,True
X51005365179,SROIE,train,company,C W KHOO HARDWARE SDN BHD,3-1707067 (481500-M) C W KHOO HARDWARE SDN BHD,0.9904340505599976,0.0009215474128723145,25,span,True,1.0,True
X51005365179,SROIE,train,date,01-03-18,01-03-18,0.9750081896781921,0.004438579082489014,4,regex,True,1.0,True
X51005365179,SROIE,train,address,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50,JALAN PBS 14/11,",0.996762752532959,0.004229903221130371,83,line,True,1.0,True
X51005365179,SROIE,train,total,21.20,21.20,0.8372018933296204,0.017834007740020752,11,regex,True,1.0,True
X51005433492,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 05 MAR 2018 18:24,0.999969482421875,2.8967857360839844e-05,25,span,True,1.0,True
X51005433492,SROIE,train,date,05 MAR 2018,05 MAR 2018,0.964660108089447,0.964660108089447,1,regex,True,1.0,True
X51005433492,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9991227984428406,0.003736257553100586,92,line,True,1.0,True
X51005433492,SROIE,train,total,$8.20,8.20,0.9934210181236267,0.0009008049964904785,13,line,True,1.0,True
X51005433494,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9993255138397217,0.0001704692840576172,25,span,True,1.0,True
X51005433494,SROIE,train,date,06/03/2018,06/03/2018,0.9725494980812073,0.9725494980812073,1,regex,True,1.0,True
X51005433494,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","JLN JEJAKA,TAMAN MALURI",0.9984063506126404,0.0004932880401611328,99,line,True,1.0,True
X51005433494,SROIE,train,total,75.00,100.00,0.8778099417686462,0.00963127613067627,10,regex,True,0.0,False
X51005433514,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 03 MAR 2018 18:22,0.9999336004257202,6.878376007080078e-05,28,span,True,1.0,True
X51005433514,SROIE,train,date,03 MAR 2018,03 MAR 2018,0.9674831628799438,0.9674831628799438,1,regex,True,1.0,True
X51005433514,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI 81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9989810585975647,0.00416940450668335,92,line,True,1.0,True
X51005433514,SROIE,train,total,$8.20,8.20,0.9942208528518677,0.0007809996604919434,13,line,True,1.0,True
X51005433522,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 10 MAR 2018 18:24,0.9999613761901855,3.5881996154785156e-05,26,span,True,1.0,True
X51005433522,SROIE,train,date,10 MAR 2018,10 MAR 2018,0.9660121202468872,0.9660121202468872,1,regex,True,1.0,True
X51005433522,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9990624785423279,0.004017174243927002,92,line,True,1.0,True
X51005433522,SROIE,train,total,,8.20,0.9939026832580566,0.00016486644744873047,13,line,,0.0,
X51005433533,SROIE,train,company,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,0.9304999709129333,0.288570761680603,35,line,True,1.0,True
X51005433533,SROIE,train,date,09/03/2018,09/03/2018,0.994284451007843,0.026386737823486328,5,regex,True,1.0,True
X51005433533,SROIE,train,address,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,NO.59 JALAN PERMAS 9/5,0.9993452429771423,0.000794529914855957,144,line,True,1.0,True
X51005433533,SROIE,train,total,332.30,313.50,0.8369316458702087,0.0387650728225708,35,regex,True,0.0,False
X51005433538,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 12 MAR 2018 18:19,0.9999665021896362,3.540515899658203e-05,26,span,True,1.0,True
X51005433538,SROIE,train,date,12 MAR 2018,12 MAR 2018,0.9735603928565979,0.9735603928565979,1,regex,True,1.0,True
X51005433538,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.998995840549469,0.0025365352630615234,94,line,True,1.0,True
X51005433538,SROIE,train,total,$8.20,8.20,0.9952772855758667,0.0011372566223144531,13,line,True,1.0,True
X51005433541,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 14 MAR 2018 18:40,0.9999638795852661,3.3855438232421875e-05,25,span,True,1.0,True
X51005433541,SROIE,train,date,14 MAR 2018,14 MAR 2018,0.9677226543426514,0.9677226543426514,1,regex,True,1.0,True
X51005433541,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9991274476051331,0.0038093924522399902,92,line,True,1.0,True
X51005433541,SROIE,train,total,$8.20,8.20,0.9941006302833557,0.0008692145347595215,13,line,True,1.0,True
X51005433552,SROIE,train,company,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,0.9980728626251221,0.0009226202964782715,22,line,True,1.0,True
