threshold,tp,fp,tn,fn,precision,recall,verify_rate,false_accept_rate,safe_accept_rate,accuracy
0.607968234650619,24.0,17.0,71.0,22.0,0.5853658536585366,0.5217391304347826,0.30597014925373134,0.4782608695652174,0.8068181818181818,0.7089552238805971
0.5966758427984459,24.0,18.0,70.0,22.0,0.5714285714285714,0.5217391304347826,0.31343283582089554,0.4782608695652174,0.7954545454545454,0.7014925373134329
0.5963825252046822,25.0,18.0,70.0,21.0,0.5813953488372093,0.5434782608695652,0.3208955223880597,0.45652173913043476,0.7954545454545454,0.7089552238805971
0.583477022022141,25.0,19.0,69.0,21.0,0.5681818181818182,0.5434782608695652,0.3283582089552239,0.45652173913043476,0.7840909090909091,0.7014925373134329
0.5764960635248049,25.0,20.0,68.0,21.0,0.5555555555555556,0.5434782608695652,0.3358208955223881,0.45652173913043476,0.7727272727272727,0.6940298507462687
0.5742651461338677,25.0,21.0,67.0,21.0,0.5434782608695652,0.5434782608695652,0.34328358208955223,0.45652173913043476,0.7613636363636364,0.6865671641791045
0.5691760951649063,25.0,22.0,66.0,21.0,0.5319148936170213,0.5434782608695652,0.35074626865671643,0.45652173913043476,0.75,0.6791044776119403
0.565134069246697,26.0,22.0,66.0,20.0,0.5416666666666666,0.5652173913043478,0.3582089552238806,0.43478260869565216,0.75,0.6865671641791045
0.5531224457921061,26.0,23.0,65.0,20.0,0.5306122448979592,0.5652173913043478,0.3656716417910448,0.43478260869565216,0.7386363636363636,0.6791044776119403
0.5523907067442795,27.0,23.0,65.0,19.0,0.54,0.5869565217391305,0.373134328358209,0.41304347826086957,0.7386363636363636,0.6865671641791045
0.5513696688476849,28.0,23.0,65.0,18.0,0.5490196078431373,0.6086956521739131,0.3805970149253731,0.391304347826087,0.7386363636363636,0.6940298507462687
0.5344093191947635,28.0,24.0,64.0,18.0,0.5384615384615384,0.6086956521739131,0.3880597014925373,0.391304347826087,0.7272727272727273,0.6865671641791045
0.5282598180742645,29.0,24.0,64.0,17.0,0.5471698113207547,0.6304347826086957,0.39552238805970147,0.3695652173913043,0.7272727272727273,0.6940298507462687
0.5268990506178167,30.0,24.0,64.0,16.0,0.5555555555555556,0.6521739130434783,0.40298507462686567,0.34782608695652173,0.7272727272727273,0.7014925373134329
0.526071778175129,30.0,25.0,63.0,16.0,0.5454545454545454,0.6521739130434783,0.41044776119402987,0.34782608695652173,0.7159090909090909,0.6940298507462687
0.5127183413509231,30.0,26.0,62.0,16.0,0.5357142857142857,0.6521739130434783,0.417910447761194,0.34782608695652173,0.7045454545454546,0.6865671641791045
0.5112847094743119,31.0,26.0,62.0,15.0,0.543859649122807,0.6739130434782609,0.4253731343283582,0.32608695652173914,0.7045454545454546,0.6940298507462687
0.5098072719153193,32.0,26.0,62.0,14.0,0.5517241379310345,0.6956521739130435,0.43283582089552236,0.30434782608695654,0.7045454545454546,0.7014925373134329
0.5079656040538681,32.0,27.0,61.0,14.0,0.5423728813559322,0.6956521739130435,0.44029850746268656,0.30434782608695654,0.6931818181818182,0.6940298507462687
0.5023284121893312,32.0,28.0,60.0,14.0,0.5333333333333333,0.6956521739130435,0.44776119402985076,0.30434782608695654,0.6818181818181818,0.6865671641791045
0.4875040712063903,32.0,29.0,59.0,14.0,0.5245901639344263,0.6956521739130435,0.4552238805970149,0.30434782608695654,0.6704545454545454,0.6791044776119403
0.4854612321539745,33.0,29.0,59.0,13.0,0.532258064516129,0.717391304347826,0.4626865671641791,0.2826086956521739,0.6704545454545454,0.6865671641791045
0.4797491343099982,33.0,30.0,58.0,13.0,0.5238095238095238,0.717391304347826,0.4701492537313433,0.2826086956521739,0.6590909090909091,0.6791044776119403
0.47537734852106756,34.0,30.0,58.0,12.0,0.53125,0.7391304347826086,0.47761194029850745,0.2608695652173913,0.6590909090909091,0.6865671641791045
0.4641129968484413,34.0,31.0,57.0,12.0,0.5230769230769231,0.7391304347826086,0.48507462686567165,0.2608695652173913,0.6477272727272727,0.6791044776119403
0.4621044094375504,34.0,32.0,56.0,12.0,0.5151515151515151,0.7391304347826086,0.4925373134328358,0.2608695652173913,0.6363636363636364,0.6716417910447762
0.4595965782285534,34.0,33.0,55.0,12.0,0.5074626865671642,0.7391304347826086,0.5,0.2608695652173913,0.625,0.664179104477612
0.457559486012934,34.0,34.0,54.0,12.0,0.5,0.7391304347826086,0.5074626865671642,0.2608695652173913,0.6136363636363636,0.6567164179104478
0.450729819334317,34.0,35.0,53.0,12.0,0.4927536231884058,0.7391304347826086,0.5149253731343284,0.2608695652173913,0.6022727272727273,0.6492537313432836
0.4462310297294951,34.0,36.0,52.0,12.0,0.4857142857142857,0.7391304347826086,0.5223880597014925,0.2608695652173913,0.5909090909090909,0.6417910447761194
0.4406076098705473,34.0,37.0,51.0,12.0,0.4788732394366197,0.7391304347826086,0.5298507462686567,0.2608695652173913,0.5795454545454546,0.6343283582089553
0.43938258573127875,34.0,38.0,50.0,12.0,0.4722222222222222,0.7391304347826086,0.5373134328358209,0.2608695652173913,0.5681818181818182,0.6268656716417911
0.43375410680010545,35.0,38.0,50.0,11.0,0.4794520547945205,0.7608695652173914,0.5447761194029851,0.2391304347826087,0.5681818181818182,0.6343283582089553
0.42842036635084957,36.0,38.0,50.0,10.0,0.4864864864864865,0.782608695652174,0.5522388059701493,0.21739130434782608,0.5681818181818182,0.6417910447761194
0.42654566271841526,36.0,39.0,49.0,10.0,0.48,0.782608695652174,0.5597014925373134,0.21739130434782608,0.5568181818181818,0.6343283582089553
0.41780850991192087,36.0,40.0,48.0,10.0,0.47368421052631576,0.782608695652174,0.5671641791044776,0.21739130434782608,0.5454545454545454,0.6268656716417911
0.40474951556518657,36.0,41.0,47.0,10.0,0.4675324675324675,0.782608695652174,0.5746268656716418,0.21739130434782608,0.5340909090909091,0.6194029850746269
0.40176900861747783,36.0,42.0,46.0,10.0,0.46153846153846156,0.782608695652174,0.582089552238806,0.21739130434782608,0.5227272727272727,0.6119402985074627
0.38806217291445533,36.0,43.0,45.0,10.0,0.45569620253164556,0.782608695652174,0.5895522388059702,0.21739130434782608,0.5113636363636364,0.6044776119402985
0.3875964140539491,37.0,43.0,45.0,9.0,0.4625,0.8043478260869565,0.5970149253731343,0.1956521739130435,0.5113636363636364,0.6119402985074627
0.3831333762657882,37.0,44.0,44.0,9.0,0.4567901234567901,0.8043478260869565,0.6044776119402985,0.1956521739130435,0.5,0.6044776119402985
0.37326485555353894,38.0,44.0,44.0,8.0,0.4634146341463415,0.8260869565217391,0.6119402985074627,0.17391304347826086,0.5,0.6119402985074627
0.3603570949716147,38.0,45.0,43.0,8.0,0.4578313253012048,0.8260869565217391,0.6194029850746269,0.17391304347826086,0.48863636363636365,0.6044776119402985
0.3593426724150037,38.0,46.0,42.0,8.0,0.4523809523809524,0.8260869565217391,0.6268656716417911,0.17391304347826086,0.4772727272727273,0.5970149253731343
0.35705477935110574,38.0,47.0,41.0,8.0,0.4470588235294118,0.8260869565217391,0.6343283582089553,0.17391304347826086,0.4659090909090909,0.5895522388059702
0.3568199366190319,38.0,48.0,40.0,8.0,0.4418604651162791,0.8260869565217391,0.6417910447761194,0.17391304347826086,0.45454545454545453,0.582089552238806
0.3551212634344657,38.0,49.0,39.0,8.0,0.4367816091954023,0.8260869565217391,0.6492537313432836,0.17391304347826086,0.4431818181818182,0.5746268656716418
0.3455527990256853,38.0,50.0,38.0,8.0,0.4318181818181818,0.8260869565217391,0.6567164179104478,0.17391304347826086,0.4318181818181818,0.5671641791044776
0.34444583451317834,38.0,51.0,37.0,8.0,0.42696629213483145,0.8260869565217391,0.664179104477612,0.17391304347826086,0.42045454545454547,0.5597014925373134
0.3439278856423181,39.0,51.0,37.0,7.0,0.43333333333333335,0.8478260869565217,0.6716417910447762,0.15217391304347827,0.42045454545454547,0.5671641791044776
0.34359257479376887,40.0,51.0,37.0,6.0,0.43956043956043955,0.8695652173913043,0.6791044776119403,0.13043478260869565,0.42045454545454547,0.5746268656716418
0.34051619363095403,40.0,52.0,36.0,6.0,0.43478260869565216,0.8695652173913043,0.6865671641791045,0.13043478260869565,0.4090909090909091,0.5671641791044776
0.3386695053867682,40.0,53.0,35.0,6.0,0.43010752688172044,0.8695652173913043,0.6940298507462687,0.13043478260869565,0.3977272727272727,0.5597014925373134
0.32358508725763757,40.0,54.0,34.0,6.0,0.425531914893617,0.8695652173913043,0.7014925373134329,0.13043478260869565,0.38636363636363635,0.5522388059701493
0.3212913449311031,40.0,55.0,33.0,6.0,0.42105263157894735,0.8695652173913043,0.7089552238805971,0.13043478260869565,0.375,0.5447761194029851
0.3102177732123088,40.0,56.0,32.0,6.0,0.4166666666666667,0.8695652173913043,0.7164179104477612,0.13043478260869565,0.36363636363636365,0.5373134328358209
0.3044825226361263,40.0,57.0,31.0,6.0,0.41237113402061853,0.8695652173913043,0.7238805970149254,0.13043478260869565,0.3522727272727273,0.5298507462686567
0.3006161944501136,40.0,58.0,30.0,6.0,0.40816326530612246,0.8695652173913043,0.7313432835820896,0.13043478260869565,0.3409090909090909,0.5223880597014925
0.29386801539546187,40.0,59.0,29.0,6.0,0.40404040404040403,0.8695652173913043,0.7388059701492538,0.13043478260869565,0.32954545454545453,0.5149253731343284
0.29260924286108597,40.0,60.0,28.0,6.0,0.4,0.8695652173913043,0.746268656716418,0.13043478260869565,0.3181818181818182,0.5074626865671642
0.280437507231499,40.0,61.0,27.0,6.0,0.39603960396039606,0.8695652173913043,0.753731343283582,0.13043478260869565,0.3068181818181818,0.5
0.27239666405857726,40.0,62.0,26.0,6.0,0.39215686274509803,0.8695652173913043,0.7611940298507462,0.13043478260869565,0.29545454545454547,0.4925373134328358
0.27022297394676514,40.0,63.0,25.0,6.0,0.3883495145631068,0.8695652173913043,0.7686567164179104,0.13043478260869565,0.2840909090909091,0.48507462686567165
0.26592654738276233,40.0,64.0,24.0,6.0,0.38461538461538464,0.8695652173913043,0.7761194029850746,0.13043478260869565,0.2727272727272727,0.47761194029850745
0.25525859337340384,40.0,65.0,23.0,6.0,0.38095238095238093,0.8695652173913043,0.7835820895522388,0.13043478260869565,0.26136363636363635,0.4701492537313433
0.25232947785893417,41.0,65.0,23.0,5.0,0.3867924528301887,0.8913043478260869,0.7910447761194029,0.10869565217391304,0.26136363636363635,0.47761194029850745
0.24581973329625997,42.0,65.0,23.0,4.0,0.3925233644859813,0.9130434782608695,0.7985074626865671,0.08695652173913043,0.26136363636363635,0.48507462686567165
0.24049979754852244,42.0,66.0,22.0,4.0,0.3888888888888889,0.9130434782608695,0.8059701492537313,0.08695652173913043,0.25,0.47761194029850745
0.23797927971506927,42.0,67.0,21.0,4.0,0.3853211009174312,0.9130434782608695,0.8134328358208955,0.08695652173913043,0.23863636363636365,0.4701492537313433
0.230644332533558,42.0,68.0,20.0,4.0,0.38181818181818183,0.9130434782608695,0.8208955223880597,0.08695652173913043,0.22727272727272727,0.4626865671641791
0.22803366536895786,42.0,69.0,19.0,4.0,0.3783783783783784,0.9130434782608695,0.8283582089552238,0.08695652173913043,0.2159090909090909,0.4552238805970149
0.22564149796579983,42.0,70.0,18.0,4.0,0.375,0.9130434782608695,0.835820895522388,0.08695652173913043,0.20454545454545456,0.44776119402985076
0.21065038478707687,42.0,71.0,17.0,4.0,0.37168141592920356,0.9130434782608695,0.8432835820895522,0.08695652173913043,0.19318181818181818,0.44029850746268656
0.2056789542157369,44.0,71.0,17.0,2.0,0.3826086956521739,0.9565217391304348,0.8582089552238806,0.043478260869565216,0.19318181818181818,0.4552238805970149
0.19033082547643862,44.0,72.0,16.0,2.0,0.3793103448275862,0.9565217391304348,0.8656716417910447,0.043478260869565216,0.18181818181818182,0.44776119402985076
0.16996682386603557,45.0,72.0,16.0,1.0,0.38461538461538464,0.9782608695652174,0.8731343283582089,0.021739130434782608,0.18181818181818182,0.4552238805970149
0.16669275466255604,45.0,73.0,15.0,1.0,0.3813559322033898,0.9782608695652174,0.8805970149253731,0.021739130434782608,0.17045454545454544,0.44776119402985076
0.16514736761980173,45.0,74.0,14.0,1.0,0.37815126050420167,0.9782608695652174,0.8880597014925373,0.021739130434782608,0.1590909090909091,0.44029850746268656
0.16257827975933473,45.0,75.0,13.0,1.0,0.375,0.9782608695652174,0.8955223880597015,0.021739130434782608,0.14772727272727273,0.43283582089552236
0.162085103689914,45.0,76.0,12.0,1.0,0.371900826446281,0.9782608695652174,0.9029850746268657,0.021739130434782608,0.13636363636363635,0.4253731343283582
0.16049624621556138,45.0,77.0,11.0,1.0,0.36885245901639346,0.9782608695652174,0.9104477611940298,0.021739130434782608,0.125,0.417910447761194
0.15508828690918436,46.0,77.0,11.0,0.0,0.37398373983739835,1.0,0.917910447761194,0.0,0.125,0.4253731343283582
0.13941330345100347,46.0,78.0,10.0,0.0,0.3709677419354839,1.0,0.9253731343283582,0.0,0.11363636363636363,0.417910447761194
0.085953926088187,46.0,79.0,9.0,0.0,0.368,1.0,0.9328358208955224,0.0,0.10227272727272728,0.41044776119402987
0.04470869201281283,46.0,80.0,8.0,0.0,0.36507936507936506,1.0,0.9402985074626866,0.0,0.09090909090909091,0.40298507462686567
0.04137484630211893,46.0,81.0,7.0,0.0,0.36220472440944884,1.0,0.9477611940298507,0.0,0.07954545454545454,0.39552238805970147
0.04017358200785625,46.0,82.0,6.0,0.0,0.359375,1.0,0.9552238805970149,0.0,0.06818181818181818,0.3880597014925373
0.040029658724637686,46.0,83.0,5.0,0.0,0.35658914728682173,1.0,0.9626865671641791,0.0,0.056818181818181816,0.3805970149253731
0.03948870271047053,46.0,84.0,4.0,0.0,0.35384615384615387,1.0,0.9701492537313433,0.0,0.045454545454545456,0.373134328358209
0.039099149153815835,46.0,85.0,3.0,0.0,0.3511450381679389,1.0,0.9776119402985075,0.0,0.03409090909090909,0.3656716417910448
0.03823994571248855,46.0,86.0,2.0,0.0,0.3484848484848485,1.0,0.9850746268656716,0.0,0.022727272727272728,0.3582089552238806
0.01352470090736128,46.0,87.0,1.0,0.0,0.3458646616541353,1.0,0.9925373134328358,0.0,0.011363636363636364,0.35074626865671643
0.006527492583607721,46.0,88.0,0.0,0.0,0.34328358208955223,1.0,1.0,0.0,0.0,0.34328358208955223
0.0,46.0,88.0,0.0,0.0,0.34328358208955223,1.0,1.0,0.0,0.0,0.34328358208955223
